t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.12,S_pct:0.40,kp:3.7295,ki:0.0010"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,1087.84155986444,1519.98431346219,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,1087.84155986444,1519.98431346219,0
0.02,4.49967946392501,4.59732773150297,-0.0821672901173819,5.19374419245632,0.292319776070296,-2.18239242582391,-3.93586458625549,-2.85412996216601,-4.34906561771857,2.61705109019401,-0.144963141214248,1139.10067471282,1519.98431346219,0
0.03,4.4703094848433,4.59732773150297,-0.0729774232362438,6.77774833931071,-1.22936262661227,4.46811781264827,0.157847416442022,6.75318297520437,1.35783825330927,-1.55180698111782,247.970897504955,1204.15488162162,1519.98431346219,0
0.04,4.48037042510588,4.59732773150297,0.0731175952814354,9.06350811418275,-2.63710699233836,-4.46773548494266,-0.344100225933324,-8.77880105706315,-3.46902934917007,1.66398160479562,493.950459227972,883.799747149419,1519.98431346219,0
0.05,3.41444238268981,3.3759984366985,-0.00545380406517857,9.82949403839757,-1.92974643751463,-2.39065581282939,2.4378702412705,-8.25096068107306,5.68018681060581,0.774022973249611,859.867946207993,1266.34457533942,1519.98431346219,0
0.0600000000000001,2.2654939617669,4.59498082660112,-0.148414341644366,9.31554662911503,-1.12588716659337,-2.2699177106034,0.0443090814288152,-9.37747814685662,-0.331563744011039,1.48586134627055,591.485974535433,906.911061407756,1519.98431346219,0
0.0700000000000001,2.81762130469192,2.6433839223346,-0.151142527753762,12.1149054007873,-4.3992302007985,0.418650145230067,-2.79044188906496,5.53240728832475,-11.6411609741355,-3.04626384062148,1006.92993374667,1139.25722108461,1519.98431346219,0
0.0800000000000001,1.64584174536932,1.56851672749081,-0.131485203390831,12.4664803512875,-2.9921828413011,-0.328156002381044,1.61814617621906,-4.46742919509119,12.0170032408942,0.120363988782064,1215.69885306597,1374.48218133632,1519.98431346219,0
0.0900000000000001,0.902809437547582,0.767395393154724,-0.00736818484092837,12.5841363734898,-1.80255753129507,0.816024603625308,-0.386293951481239,12.1142778297374,-3.85408544069165,-2.02108750256823,1372.85588069522,1435.70426908816,1519.98431346219,0
