t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.28,S_pct:40.17,kp:4.2744,ki:0.0605"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,577.87648835183,1764.74313294341,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,577.87648835183,1764.74313294341,0
0.02,4.33375115009969,4.59732773150297,-0.0435506790481344,4.78384822197939,-0.0564699846400307,2.13307930061733,3.7727004108349,2.34735085045014,4.16873321945548,-0.524637440120955,-0.144963141214248,514.761629075401,1764.74313294341,0
0.03,4.66583743062027,4.59732773150297,0.0925466285269454,4.89700435146215,-2.05067355942648,2.41721404860262,3.99195190986403,0.678036299272969,5.26556553870886,-0.524637440120955,-0.144963141214248,617.059113321141,1764.74313294341,0
0.04,4.46094220476231,4.59732773150297,0.0150730835155194,8.41727730779085,-1.70046635152445,1.70813013017538,-4.12098580566147,4.81793923140912,-7.10841787259067,-2.74527404655521,388.966626433037,391.801929549801,1764.74313294341,0
0.05,4.45099867522701,4.59732773150297,0.0530609184280478,10.5888557986551,-2.86920996485093,-4.35454316734821,-0.923124299126654,-9.70330186105028,-5.11880512819646,1.79161529712947,715.820361675407,550.567893033166,1764.74313294341,0
0.0600000000000001,4.48002251169109,4.59732773150297,-0.0828061261877426,12.64312610847,-2.75455167403013,-3.60301678991962,-2.66378087900459,-8.70720696848555,-9.57187231044865,2.18894554204198,1016.74093687081,987.552244118866,1764.74313294341,0
0.0699999999999998,4.44070958053722,4.59732773150297,0.00368957688430505,13.9352409392564,-6.97574119944342,3.50893776397795,-2.72163020268773,15.2890900130295,-3.0158965317504,-2.22966773822216,985.894833986122,1285.71315026324,1764.74313294341,0
0.0799999999999998,4.38202821772741,4.59732773150297,-0.209421221975778,16.3403967981177,-6.86523573261933,-3.87619693042344,-2.05453788131273,-11.8646344498257,-13.1670223876311,2.01043122421161,1312.75889330973,1513.72747287348,1764.74313294341,0
0.0899999999999999,4.36369629266631,4.59732773150297,-0.0324557257348474,18.9729087070449,-6.99235354320969,-4.33765298373355,-0.477142852267611,-18.1612267029885,-8.89011347069056,1.67291855564126,1599.93820504697,1767.60875563332,1764.74313294341,0
0.0999999999999999,4.56801582842766,4.59732773150297,0.142609405494995,20.0914812830793,-8.63427301788025,0.735324417691002,-4.51069884297862,12.3240743041379,-18.0647580454793,-2.94878728799709,1900.84673170018,2028.56970491985,1764.74313294341,0
0.11,3.70630015565714,3.39561979525452,0.0142093631318232,21.2076335806521,-8.38834487822017,-2.32977616979603,2.88253460490508,-19.8977663379421,11.1448170307019,0.683578242258302,2185.88824695495,2290.72585749007,1764.74313294341,0
0.12,1.74332391212762,1.64664210248912,-0.0745321538596078,21.3232132592579,-5.33105806459884,0.820912674726457,1.53975182579153,6.23344325069263,21.0770915694815,-0.532538422931374,2405.93368996702,2476.63869905223,1764.74313294341,0
0.13,0.376931698596475,0.474188135852602,0.190829192508207,22.0194587402289,-3.69743882488857,0.418731418409503,0.0561897264357489,16.054020513213,15.5176042750733,-0.968751837404391,2504.81216083411,2541.72220905463,1764.74313294341,0
0.14,-0.152121357020874,-0.29773556477601,0.0146700198155948,19.1540545235299,-1.81581883140948,-0.13734193926702,-0.0670321449875825,17.3041085522191,8.41087569352174,-1.21287915726585,2528.92930790573,2536.8626008829,1764.74313294341,0
0.15,-0.815776329462706,-0.874211709184492,-0.277470765656557,18.0955203314148,1.11712282445461,-0.841219529619767,0.186629977474089,18.109193621182,0.867713005609461,-1.46126081569967,2518.86043642222,2503.00448342903,1764.74313294341,0
0.16,-1.03113300762421,-1.12829215203153,-0.286205866843471,16.6919710705876,2.28518290018128,-0.587749984888823,0.894258929444351,11.0601864726547,-12.7089037410281,-2.28939017564442,2460.88177146623,2439.86274653237,1764.74313294341,0
0.17,-1.22533754249913,-1.33335742730325,0.0996143808922563,17.0321524725735,0.431220898410943,0.723927348074277,0.99363187984711,-11.4387448785174,-12.6267685856838,2.43083332095715,2402.87696729489,2355.97156801263,1764.74313294341,0
0.18,-1.13814967757447,-1.15772210136673,-0.459949483194104,14.818843175752,3.80276603514509,0.39163661197211,-1.16342553685932,-6.75856762768803,13.7251923923693,0.708762334423782,2290.91361432816,2269.93709775982,1764.74313294341,0
0.19,-1.11860839432861,-1.16727262485996,0.0850200501059388,15.8649455905794,0.99070933059528,-1.04404517726735,0.410466584032412,13.8511364959836,-7.79897565962378,-2.02124314954019,2222.81910331274,2189.04332531364,1764.74313294341,0
0.2,-1.08883643025353,-1.08915313400576,0.218760905320241,15.2194076068164,0.30134562648165,1.02466728331886,-0.428343394999523,-12.4418103487122,8.77054914675818,0.976569816157546,2151.71709621249,2113.05625019473,1764.74313294341,0
0.21,-0.826006821416764,-0.942569827767876,0.082719672462112,14.4600135626781,0.18046146096768,-0.487712989555849,0.67176324181795,7.13123752785998,-12.5805409221134,-2.61342803111085,2078.77302768422,2044.96533725909,1764.74313294341,0
0.22,-0.757669792278147,-0.796031197497605,0.00535954815762626,14.2857773950502,0.880885480602709,-0.404359509983525,-0.640769557308357,8.4508406123976,11.5517396072936,-0.570013759228393,2013.77211106457,1979.96335407312,1764.74313294341,0
0.23,-0.678757338036402,-0.678773959888243,0.120825126909563,14.2233273236572,-0.283034343379765,0.669527941285113,-0.164446255869487,-13.119073908748,5.50209490759962,1.15378469194919,1963.72003410477,1926.88034329525,1764.74313294341,0
0.24,-0.502138729080506,-0.434617248309031,0.0645005869573387,13.754096213005,0.174243880461673,0.217530211633736,0.457147936653999,-7.59051054912627,-11.4712542108559,2.56970534185322,1898.73292452705,1882.91942822954,1764.74313294341,0
0.25,-0.278850977712755,-0.346550961764411,0.0736964320080376,13.5812396290056,-0.0578493701018618,-0.215958868214695,0.191182632844887,7.57935306745401,-11.2697304088859,-2.55379386703861,1866.97112314403,1849.00135684589,1764.74313294341,0
0.26,-0.2002261251563,-0.209852159120317,0.0528335103815055,13.4056226567208,-0.519965701712146,-0.206453213758328,-0.0160919713893946,13.2817462339577,-1.89111081697854,-1.75099756908724,1830.97505348916,1820.02366263154,1764.74313294341,0
0.27,-0.179995375150558,-0.141420307028557,0.073351658673382,13.8117160628166,-0.642918901768038,-0.117993207020663,-0.154455184447481,11.5807646171581,7.55398809875262,-1.03932992622514,1811.73990537466,1803.93218349384,1764.74313294341,0
0.28,-0.101945261050426,-0.0242409438400609,0.0634661507215164,13.6392032953889,-0.642918901768038,0.0103147761524621,-0.119642776342621,5.61420976293422,12.4467610238556,-0.470836023995214,1785.81192329406,1788.88697300168,1764.74313294341,0
0.29,0.0245559708960231,0.00510027113531602,-0.101428348032391,13.5812389312693,0.0568186118119327,-0.103524450031535,0.01316790556218,-1.44815073660993,13.5039304910433,0.111014509536968,1777.87099501171,1777.86611204277,1764.74313294341,0
0.3,0.111974796165748,0.0441632673009275,-0.0436661555889799,13.2917617121813,-0.290633928589255,-0.0914242568853913,0.078017263302655,-6.54122564558144,11.5744444595602,0.492533310449135,1769.93922229551,1775.68586639891,1764.74313294341,0
0.31,0.0539827548303577,0.063802242359346,0.112089727876231,14.4586341971063,-0.993823529100641,0.0392904073407695,0.118044520438005,-11.0706079209611,9.35315071583263,0.800664230846089,1764.73519811904,1756.8083083717,1764.74313294341,0
0.32,0.142033301328353,0.122338112803321,-0.0238378082209108,14.1084342752196,-0.996584046176513,-0.140654232813747,0.0309529736630259,-13.4591328502252,4.34658951124598,1.18790188666186,1756.8144120827,1756.8083083717,1764.74313294341,0
0.33,0.102893337994076,0.0540609199018362,0.0529493501426274,14.5159097942396,-1.10711221288746,-0.100209514788419,0.0578681763144423,-14.5524852553714,-0.403122188208668,1.52236899294372,1767.78217075493,1756.8571380613,1764.74313294341,0
0.34,0.122664215874642,0.0931434573348671,0.0149002173966153,14.6314949239639,-0.525490577375109,-0.120741992687092,-0.0262659006424189,-13.6449472730497,-5.30774886110727,1.9058758936288,1762.89798104566,1756.85713806127,1764.74313294341,0
0.35,0.103409895048069,0.190595764430847,-0.150511804586152,13.9338504970368,0.0595815735196174,0.0362977178087078,-0.178968950925886,-9.72975648241136,-9.97434601518561,2.37288298470867,1746.76617750494,1759.81133428649,1764.74313294341,0
0.36,0.132319998433678,0.0443195974483729,0.00403918104455388,14.5721530258055,-0.636711274273133,-0.0750428789297722,-0.109057156073918,-7.35505873759956,-12.5958785331052,2.56941032895903,1772.96513712775,1759.90899366589,1764.74313294341,0
0.37,0.0543270487150674,0.151630474609909,0.0732944942907559,14.5769762263947,-1.2286812255726,-0.0817287473271791,-0.0405453200228715,-1.36208139542937,-14.5651168114498,2.96425676168181,1754.98696094671,1762.86318989104,1764.74313294341,0
0.38,0.00627708403067303,0.112557707810744,0.0731223981998563,14.6898065061511,-0.993135189631552,-0.0693143078504541,-0.024120813204346,4.58610091934501,-13.9908688454515,-2.89234154772687,1762.91903884837,1764.66500543999,1764.74313294341,0
0.39,0.141230050634668,0.0833435110754471,-0.0241249522519946,14.4027363956315,-0.525490577375109,0.104282598547678,-0.0982500898909295,9.08987054245853,-11.1843287483113,-2.49560519305101,1767.78705372367,1756.77901055793,1764.74313294341,0
0.4,0.0934094553879445,0.161381567702211,0.00535902512074252,14.3430492418261,-0.761726000471425,0.0743333036977592,-0.0568208189618368,12.3025437344848,-7.41287432203808,-2.16614515292281,1754.99001280189,1756.77901055795,1764.74313294341,0
0.41,0.131861063417107,0.0540902318080256,0.0627783838342926,14.6335643647956,-1.22454612495711,0.109138596853655,-0.097042424738624,14.3949907289396,-2.90257836147541,-1.85325261062362,1772.96513712755,1755.10415220227,1764.74313294341,0
0.42,0.0931799842474072,0.141898922787791,0.112549214989318,14.5769762263947,-1.23074973627134,0.0880668866837026,-0.116593562124582,14.6173658650702,0.57930646888164,-1.61541697118985,1759.86321583177,1762.94131739452,1764.74313294341,0
0.43,0.112950593347244,0.171181513960806,0.111689141337579,14.3423605620453,-0.87432992436882,0.144038207209078,-0.0669723502216761,13.2040655213776,5.66748736350837,-1.22624030448705,1754.9851298334,1767.74615885824,1764.74313294341,0
0.44,0.102606600769662,0.141791445813407,-0.178563200022673,13.9362573003663,0.287550200301871,-0.0748827875469425,0.191847593294889,8.95575368571854,10.6815929795347,-0.677107511592329,1759.88122177924,1764.74313294341,1764.74313294341,0
