t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.10,S_pct:3.44,kp:4.0801,ki:0.0049"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,982.857727069501,1066.78375619336,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,982.857727069501,1066.78375619336,0
0.02,4.43215655244286,4.59732773150297,0.0829460560181766,6.12697571954204,-0.64152234503739,-2.13636677717604,3.88417671417633,-3.60893782829604,4.99268966976055,0.52156938491557,-0.144963141214248,988.316872271585,1066.78375619336,0
0.0299999999999999,4.35346852232104,4.5191564092642,0.0044905619569437,7.47950364384728,-1.69558469115256,-0.993437904378175,-4.23860702001631,-0.0480229754393795,-7.66913789138164,2.91240133969809,278.794639110445,1119.09080329579,1066.78375619336,0
0.0399999999999999,3.38373608428237,3.06360256084949,0.0152487294151135,8.2992637499534,-1.93672476514119,-0.591023192162294,3.33175539290471,-3.39180360453609,7.81820631062252,0.180071052387152,545.78472020505,693.102990841374,1066.78375619336,0
0.0499999999999999,1.64903542484631,2.14454284323737,-0.199240648625329,8.01157273128752,-0.175997637570903,0.906096471769253,1.39212206803498,5.00927534508348,6.25487276563473,-0.697229305341379,714.052635912298,400.322943098494,1066.78375619336,0
0.0599999999999999,0.659645944336868,0.552285107110579,-0.229481782280784,7.71377084196626,0.299997285052,0.382124979075154,0.584615395491477,6.29084551981915,4.47409450270989,-0.913716756762686,1000.86367513607,707.37384583141,1066.78375619336,0
0.07,1.67573386972297,1.69550322878539,-0.101534514735266,9.94227118705389,-2.05624576445507,1.26680603133486,1.10163321427455,6.63015826184179,7.68881684160133,-0.915541618582587,802.787182617451,1016.35546976401,1066.78375619336,0
0.08,1.05971948456826,0.933468862569687,-0.0542489430535878,9.82426646737621,-2.0478723645612,-0.274057053359828,1.0251053922889,-4.05166215352408,9.18117784585653,0.21008866529022,940.718192814599,1089.97785878759,1066.78375619336,0
0.09,0.493893492524267,0.48389066660153,-0.0728613481560812,9.59034796027514,-1.11263219933975,-0.444338881230249,-0.22760166220832,-8.72513966809098,-4.13335967252626,1.89770839381825,1021.92147880715,1095.73343378926,1066.78375619336,0
0.1,0.180536678274625,0.17120399741359,-0.111073302028404,9.18360331654392,0.174196460845114,0.205756481377955,-0.0509415449009116,6.3117842753862,-6.67310224285489,-2.36504742182862,1076.85927252871,1105.80296904044,1066.78375619336,0
