t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.11,S_pct:1.09,kp:4.6689,ki:0.0029"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,995.980706168868,1648.77261997226,0
0.01,-0.00452488448299849,-0.00464105132025594,-0.00446680106436977,-0.0285462383704673,-0.0564753551047957,0.00613239155867236,0.00167948358261083,0.0631788685575201,-0.00357547578762692,2.61705109019401,-0.144963141214248,995.980706168868,1648.77261997226,0
0.02,4.48990882956602,4.59732773150297,0.0736401755589177,6.0728556637404,-0.174601576618085,-2.31235885003648,-3.84937666667335,-2.89025780824587,-5.34382554216127,2.61705109019401,-0.144963141214248,944.584423789776,1648.77261997226,0
0.03,4.42145631305113,4.59732773150297,-0.0728612860501272,7.42294141627159,-1.93463047009024,4.36931481292507,0.680935210411449,7.0858764723477,2.93823228214365,-1.43267263681538,302.904298386026,999.133072638746,1648.77261997226,0
0.04,4.51893041191438,4.59732773150297,0.00460703241569962,9.5938331810211,-2.16599807872686,-2.04953278176449,-4.02742705321215,-2.41108988854945,-9.5351889510195,2.67187481685841,634.946188156054,599.352052294427,1648.77261997226,0
0.05,4.45815864599496,4.06040630955281,0.100687937204813,12.0506758165035,-3.45003518406217,-3.71586772039246,-2.46528774347002,-7.91691871773474,-9.71822660892972,2.17914907868179,1024.86726183724,570.930944464622,1648.77261997226,0
0.0600000000000001,4.73324591719214,4.59732773150297,0.367571795984496,12.2929580691044,-6.29064055031647,0.394496592800412,-4.73107792961479,8.17650364493937,-11.1280620400112,-2.9808991218318,794.809334983533,1152.20472421858,1648.77261997226,0
0.0700000000000001,3.39455304339325,3.21004410261123,0.102487692967669,13.7561698136838,-6.16205014823565,-1.45868428098668,3.06687695547484,-11.7630001637861,9.4252266348902,0.474141042888447,1163.81017849982,1469.72169673135,1648.77261997226,0
0.0800000000000001,1.54871571708194,1.5196445230091,-0.0926928236055651,14.1070481616707,-3.22494713506353,1.11767939795245,1.07605998683961,8.63508568155354,11.6122515961324,-0.864147890365062,1429.94476411592,1573.66834287475,1648.77261997226,0
0.0900000000000001,0.669358647059425,0.649991450694937,-0.053610271347358,13.7568663717207,-1.93323574490908,0.669406314689489,-0.0530117481413176,13.8894435079661,-0.268573739954605,-1.72974498031284,1565.76214752975,1623.62044682248,1648.77261997226,0
0.1,0.29859671401933,0.356804025501998,-0.120322212595124,13.6392101270306,-0.533160585876289,0.315971584046464,-0.0616391964751026,11.7308968906869,-6.97842183016318,-2.14650959969155,1612.77171051919,1639.87340902967,1648.77261997226,0
0.11,0.238986705429784,0.151767263488138,0.131335699611304,13.6388618035142,-1.46212843488016,-0.0417476582140282,-0.269482549338946,6.03548367678806,-12.3178450892463,-2.79278929235886,1644.7923898931,1646.99033629923,1648.77261997226,0
0.12,0.152095111568487,0.219985832577317,-0.00400303065004413,13.346636748631,-0.412244824896566,-0.0231563029588279,-0.150375306652039,-1.97201391432092,-13.206582427611,2.96248956188819,1633.83470234537,1652.69608553743,1648.77261997226,0
0.13,0.131973846298865,0.0345587337281563,0.111214693789153,13.6936860299028,-1.33982177961157,-0.166472426915131,-0.0455273027810562,-6.66959184280054,-12.0344798033452,2.53799344368521,1662.79314980455,1647.03428301983,1648.77261997226,0
0.14,0.141976451110377,0.0833532817124658,0.0143203468556474,13.5191171306906,-0.756862640437426,-0.13341817479227,-0.050615962295135,-11.7568789302945,-6.71678247885251,2.03392424566823,1654.86839635661,1652.69608553748,1648.77261997226,0
