t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.28,S_pct:39.39,kp:4.2178,ki:0.0674"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,176.862661920014,1743.99051483278,0
0.0099999999999999,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,176.862661920014,1743.99051483278,0
0.0199999999999999,4.22672383943976,-0.0240851466717939,4.66417273780618,0.0610671057658904,-2.1268118343761,3.6527312973084,-2.27093675006789,4.07444263632367,0.52156938491557,-0.144963141214248,141.136224230769,1743.99051483278,0
0.0299999999999999,4.65590295467644,0.0249623496179012,4.66417276005076,-1.11496777649492,-2.29812060812125,4.04928353079797,-3.29060406396403,3.48849330978934,0.52156938491557,-0.144963141214248,-0.144963141214248,1743.99051483278,0
0.0399999999999999,4.48080880827614,0.112655140252598,7.77049733224243,-1.81836984520548,3.07988822975773,-3.25647466582349,6.76885836901208,-4.22725136046988,-2.35891961418139,265.976845571528,148.109293506053,1743.99051483278,0
0.0499999999999999,4.4220877953817,0.00590679206042921,10.2342536113097,-1.82245639243133,-4.26991567007304,-1.15009370519143,-9.40216823718957,-4.43401925148097,1.83523620968999,543.695705581385,488.466806290386,1743.99051483278,0
0.0599999999999999,4.47045520041843,0.0346357735469898,12.1724572476459,-2.64095169842168,-4.41485353770381,-0.703731181902229,-11.5695801102909,-4.61390912250396,1.73661484139747,862.919801812497,99.8010968464936,1743.99051483278,0
0.07,4.45101105689074,0.0829061126827761,13.1106283242107,-7.45201056818812,0.386213871419947,-4.43499850029361,8.791040779404,-12.2531073030003,-3.03610438496048,862.232866277585,802.830448044309,1743.99051483278,0
0.08,4.51955117219648,-0.0235024178053829,15.103986862189,-7.34041909309774,-2.30428154184937,3.8880820127201,-13.9670633754118,9.32380352982208,0.529799293932493,1212.61348531229,960.00575823598,1743.99051483278,0
0.09,4.4813426984316,0.0234082725251922,17.7387489274752,-7.56477014365248,0.678448098641377,4.42975038861771,-4.88958068879441,18.6542478145345,-0.146752771826184,1539.22959749635,1030.95250232705,1743.99051483278,0
0.1,4.56767592920447,0.0239910533086659,19.3895122638422,-8.15541375058622,-3.89875735051633,2.37990127666414,-20.8151428485781,3.03212589880857,1.02799849993017,1832.27342049998,1212.94143246685,1743.99051483278,0
0.11,4.26420365011534,0.0145117907857446,21.5573751799584,-8.03856918679852,3.93418055307404,-1.6449518952063,22.9927066687944,-0.821254688394759,-1.96342033694005,2125.31974157165,1521.447983405,1743.99051483278,0
0.12,2.63401282090752,-0.102590143008834,21.9679525480809,-6.74627430321888,-0.669646003610032,-2.54953378247806,0.0499374546493518,-22.9804408656498,2.84581142240396,2363.93643091187,1833.24050605662,1743.99051483278,0
0.13,1.11796243572459,-0.0256386974303605,21.7301311633197,-4.15701690103283,-0.602891466688487,-0.941816983225185,-8.68319267285575,-20.3489939529357,2.54925320626842,2554.36837442833,1908.38604142338,1743.99051483278,0
0.14,0.0242339718867241,-0.198985809921951,20.8509054278838,-1.46958440691969,0.180003156090142,-0.0882128207308283,-5.45666255940639,-20.177828654352,2.8071171101889,2583.75480410593,2918.15594677004,1743.99051483278,0
0.15,-0.767235916299014,-0.199762507476509,18.2747953652304,0.414519377533743,0.36634781556929,0.703096926945424,-4.49251492813319,-17.7188397356006,2.91595943667162,2581.05383582214,2597.25394032675,1743.99051483278,0
0.16,-1.18727608704571,0.13195369052048,17.5703654551923,0.296507693375386,0.531630588752635,1.06976876025385,-9.75890269449561,-14.6140164650452,2.56969565776744,2519.04267070612,2500.07004008767,1743.99051483278,0
0.17,-1.46065969508248,-0.364358872295817,16.2799791455588,2.99094317705035,1.5047958077904,-0.043286366393757,-16.5428745919661,-0.562816402263653,1.78649786518541,2448.06221307574,2414.04402912267,1743.99051483278,0
0.18,-1.52881148385292,0.132147829697843,16.3348458259421,1.93933778260719,0.172046971256329,-1.52483685741654,1.51188454878754,16.3799396916925,0.0261306259141513,2347.92822990393,2309.10688971888,1743.99051483278,0
0.19,-1.36329298757415,0.199038036264073,15.3391858439427,0.185494366287464,-1.08030967434312,0.855052581640081,10.3912827080764,-11.284780644557,-2.38529940332487,2253.86503375256,2207.1437836009,1743.99051483278,0
0.2,-1.50859094296846,0.0918522930125975,15.5691412210451,0.77263549837027,1.0924674256277,-1.04441294557302,-10.012254490346,11.9477982906782,0.74707144226276,2164.81895855777,2113.09474943631,1743.99051483278,0
0.21,-1.29334594512474,0.152028712251059,14.5165748277947,0.645877204168216,-0.496609810276727,1.203841833239,3.30961993353904,-14.1490112018242,-2.86734916923036,2056.17156818641,2024.03244733047,1743.99051483278,0
0.22,-1.0305091463992,-0.0244733953779829,13.9886897164759,1.00340983150233,-0.904617220167841,-0.494181882376863,12.6154401384091,6.12706629538234,-1.04706281265382,2000.92764357199,1945.88937939135,1743.99051483278,0
0.23,-0.757319458878867,-0.00551421064355208,13.405062715033,0.419183048437011,0.2974005750006,-0.696502740342716,-4.96937148166819,12.4569967447715,0.410837136245952,1926.78008261402,1885.08481869767,1743.99051483278,0
0.24,-0.717266792619812,0.0536432188254526,14.0444320961922,0.298256569914048,0.716304734482115,-0.0652439581844613,-13.8034387684944,2.60770167973159,1.4053134825036,1869.6589412403,1835.88768561031,1743.99051483278,0
0.25,-0.366057519706293,0.0155307360911758,13.1692822402981,0.40985561758775,0.292109860967272,0.221158632259149,-11.0603428625682,-7.16008324772378,2.1764292736571,1809.92540888369,1793.8758413594,1743.99051483278,0
0.26,-0.258144069581786,0.0344899838460138,12.9349577117981,-0.0569430193569675,0.104143423735707,0.238709168107446,-6.64820045003616,-11.0958462628858,2.59738792425825,1770.07521040805,1767.83130562984,1743.99051483278,0
0.27,-0.141429932338356,-0.00536846169211966,13.3420417390519,-0.169125827688729,0.0400777610397871,0.135738790374047,-3.12609853928384,-12.9717458052061,2.8924335891903,1772.86792939041,1741.97354346446,1743.99051483278,0
0.28,-0.0236489265250913,-0.101329098199815,12.9343754846015,0.409273772323041,0.0960186575082399,0.0400908378322552,1.73675147503547,-12.8237774665398,-2.97534778080556,1735.83763768779,1733.95052026525,1743.99051483278,0
0.29,0.0829067649955735,-0.0728415453742615,13.1138300843397,0.17849663283651,0.0890173693856494,-0.0652328932533328,2.6558443588134,-12.8433208817123,-2.92406830613711,1730.91638593642,1725.98456676621,1743.99051483278,0
0.3,0.122377195339407,0.0347808664556618,13.8133111298799,-0.645249668106174,-0.00971508381083579,-0.126852291099114,3.38299924388966,-13.4081776398173,-2.94112055700886,1728.68622146627,1722.84451253436,1743.99051483278,0
0.31,0.054564505236481,-0.00381690491158136,14.3998503797315,-0.764425755509719,0.0198531405150517,-0.050967703563096,5.00743296918227,-13.5227827296561,-2.83998825333196,1712.91385520548,1712.80970612138,1743.99051483278,0
0.32,0.190577733877362,0.0246708517550509,13.9323651541186,-0.642918901768038,0.0357295939160316,-0.188817159428761,4.93760123481572,-13.0439348951111,-2.82583838276379,1722.9226565701,1717.79643817949,1743.99051483278,0
0.33,0.239285505129822,-0.0525732591545119,14.2253437099685,-0.295876950172529,0.145137897340263,-0.197373988405283,6.04214339539591,-12.8817875322432,-2.72381020695259,1720.75001271506,1725.9326852208,1743.99051483278,0
0.34,0.297327720238106,-0.266703328055223,13.1167384391327,0.875494127474235,0.390817950597341,-0.082436447695275,7.03972669705567,-11.1021423733721,-2.5098379008728,1726.03250477137,1728.73123681026,1743.99051483278,0
0.35,0.190820100222466,0.132002436575819,14.2839975815535,-1.11321466819732,-0.0127427089012324,-0.23167774446572,8.41777719994891,-11.5936560592134,-2.59136226382797,1720.79641223855,1730.86753573341,1743.99051483278,0
0.36,0.103223611970482,0.0928229889216338,14.6907930983566,-0.877193126231035,0.00181774651269766,-0.138808923121657,10.6097628850589,-10.1991078610952,-2.3961020264393,1733.88892122877,1735.80238624595,1743.99051483278,0
0.37,0.0541281257192933,-0.0340983252845001,14.8095556529982,-0.64233652197989,0.0638330030426953,-0.00423054413077712,12.3586157121563,-8.18536208887329,-2.19912981424543,1738.78418897419,1735.71937577344,1743.99051483278,0
0.38,0.151495285393747,-0.0926736670566626,14.0502544570034,-0.172040933742855,0.176289355370507,0.0214777383658762,12.8556425160609,-5.67201056845563,-1.99855877329338,1738.8084640161,1735.66749422819,1743.99051483278,0
0.39,0.180419606893294,0.111540670886969,14.3423605620453,-1.10797387380356,0.127119578391241,-0.1698033232981,13.7537824097545,-4.21478137296246,-1.94525438220106,1746.70117298227,1728.85056436432,1743.99051483278,0
0.4,0.181049447332025,0.0637533891887934,14.0493818059549,-0.878357796684639,0.159150259637161,-0.107306066322988,13.8175570096246,-2.68919315674172,-1.82545296246177,1735.75660841154,1741.85421590963,1743.99051483278,0
0.41,0.0737662342296104,0.0345383703864391,14.5186131124092,-0.526654980566906,0.0712647204957897,-0.0394423117226357,14.5210270500019,-0.455264307286907,-1.63839670488094,1730.88340538352,1741.80233436376,1743.99051483278,0
0.42,0.277980768609956,0.159522195534691,13.755239841457,-1.45502050247837,0.295462268564041,-0.124188109093345,13.4725546146069,3.13272723279105,-1.44771707388478,1759.808282428,1741.97354346507,1743.99051483278,0
0.43,0.0835368315217904,-0.0922861522068273,14.4001422053341,0.0599047070902061,0.0354137423533413,0.119335673469306,13.0099723257758,6.1731923824165,-1.12359851782734,1741.8584885077,1746.77350195891,1743.99051483278,0
0.44,0.0541280478834889,-0.102008377780641,14.3423605620453,-0.174951808091511,-0.0180334907115109,0.114062912105001,11.3588743064976,8.75841818572596,-0.926147688951435,1744.00028077118,1746.69049148562,1743.99051483278,0
0.45,0.132050975073451,-0.199133619557255,13.9910184917421,0.409861853755865,-0.0803513844757117,0.22502291765209,8.70911521032067,10.9575497912989,-0.642278949130959,1746.73718487683,1746.6541744036,1743.99051483278,0
0.46,0.122135077317121,-0.101088381188729,13.9358528213707,-0.179607371754346,-0.0381035929055962,0.153895919797445,5.88319787471046,12.6344068097357,-0.44867852954612,1733.95540323544,1738.71934983193,1743.99051483278,0
0.47,0.190142177162208,-0.131320358687324,14.0517069990817,-0.292379731591851,-0.0763670743401002,0.218098954831254,3.43369698836368,13.6288547019766,-0.267611115477531,1743.98013852337,1746.73718487683,1743.99051483278,0
0.48,0.132486743051836,0.0445510338259152,14.3986893072237,-0.762674785358912,0.0462508476671542,0.131902959745074,-0.577475331700705,14.4073053981463,-0.0128582195408362,1741.84200848685,1744.0372082239,1743.99051483278,0
0.49,0.0638986266458671,-0.208807710647891,13.8182534306342,0.527291425494722,-0.217393342792801,-0.0205871081653808,-4.78382614301497,12.9744815524182,0.39138566624922,1733.97737659584,1741.85421590963,1743.99051483278,0
0.5,0.141870055276104,0.11125111513603,14.5142538842496,-1.45735376337483,0.0489243344153307,0.173523291534802,-6.86870226217506,12.8688917565448,0.390204465043011,1759.80828242987,1746.82538350441,1743.99051483278,0
0.51,0.228982881978278,-0.0631680473259912,13.7018167587391,-0.291215684731204,-0.198517390105696,0.130438522943491,-9.25676476681669,10.106279984095,0.720302660704148,1741.85848850754,1741.85421590963,1743.99051483278,0
0.52,0.190432826279981,-0.0143632843117662,13.6417096999451,-0.642918901768038,-0.159464980054527,0.105080375891082,-11.1872892822489,7.83288878812305,0.912869145695649,1741.86825444557,1748.79047332706,1743.99051483278,0
0.53,0.122135207032354,0.0822783070160422,14.3995618025606,-1.10797886275955,-0.0715427425634181,0.128718159514369,-13.3362623307665,5.54248178265491,1.10012482711232,1754.93874162812,1743.9541977509,1743.99051483278,0
0.54,0.0640437529108388,-0.0531070714830419,14.2253432427271,-0.409807120515521,-0.0698391993648594,-0.0452155897947258,-14.1749828026425,1.26419729244157,1.45304628543957,1741.87435815666,1741.80233436411,1743.99051483278,0
0.55,0.0931136825122597,0.0433410960050516,14.4576349599356,-1.10856115350495,-0.0931378192492382,0.0432892030350437,-14.4570149857769,-1.11661728754001,1.5713535622338,1751.89909344636,1741.89053299147,1743.99051483278,0
0.56,0.287897340921078,0.121603010657092,13.6399659108347,-1.22598978964086,-0.3114673471239,0.0256955791118988,-12.5763472904134,-5.42099712635496,1.88813639830313,1743.97037258593,1741.89053299145,1743.99051483278,0
0.57,0.0253965942786763,-0.34443602629463,14.1672701521123,1.10803916428092,0.189218804072248,-0.288924570426364,-11.9225450591132,-7.73254250980412,2.22421423356436,1728.79349466387,1741.85421590963,1743.99051483278,0
0.58,0.0834397952938454,-0.102686048810369,14.5732007161471,-0.0534515024211479,0.00593316385767106,-0.132179505316075,-10.8510471321388,-9.72809397119111,2.29801323349626,1756.77229647615,1744.03720822365,1743.99051483278,0
0.59,0.132002703432838,-0.149991181155086,14.0514141944679,0.173265371139626,0.0656592886021696,-0.188708574151077,-7.06265810626354,-12.1487086650129,2.62732907508407,1735.77247806052,1746.69049148599,1743.99051483278,0
0.6,0.0635599023242235,-0.0821289221617479,14.2282469028619,-0.176112380443519,0.0577250207203916,-0.086329850120023,-4.34641031728166,-13.5492709343777,2.81880026435624,1735.78285436921,1748.79047332742,1743.99051483278,0
0.61,0.102981030654419,0.2189227066687,14.5168705247157,-1.69454202487185,-0.235232006777055,-0.0565521631543443,-1.27797135827943,-14.5594571228749,2.93783773828428,1741.8481121986,1743.99051483278,1743.99051483278,0
0.62,0.00629032630757238,0.0541762120419232,14.6318557892956,-0.996366407253449,-0.0513049698325333,-0.0185048703521535,4.31384913653742,-14.0169417307572,-2.91102293577194,1735.77675065792,1738.89055893213,1743.99051483278,0
0.63,0.209829298591563,0.0929202104719704,14.0496716068405,-1.11263219933975,-0.010362663710125,-0.229249024561531,6.13961080113791,-12.6860711759637,-2.76988319220355,1746.71521151734,1741.85421590963,1743.99051483278,0
0.64,0.0836331561486974,0.0254445620248402,14.7494544901991,-0.412711669653299,0.0335404222441201,-0.0807277561915013,9.69707521903139,-11.1213070669399,-2.45247447292042,1743.96426887572,1746.7735019585,1743.99051483278,0
0.65,0.0251060304121802,-0.188832508606772,14.2831261097306,0.17268691123521,0.118718167462524,0.148976594752746,12.1570010446747,-7.499655847808,-2.11146013580344,1744.01615042154,1743.99051483278,1743.99051483278,0
0.66,0.11250986202375,0.101482141221436,14.4558951979213,-1.10565914348657,0.0510957882246963,-0.142640507799109,13.258232947386,-5.86639985235489,-2.06370892457593,1762.85769654764,1746.69049148555,1743.99051483278,0
0.67,0.122328849566311,-0.0431434394768487,14.1669792610324,-0.293539145854517,0.129195357595965,0.011587207677453,13.8004211807347,-3.21525144382234,-1.82041214803014,1741.85848850771,1744.03720822404,1743.99051483278,0
0.68,0.132051145567123,0.00464616238458364,13.8751606429138,-0.640594906201478,0.13159700861855,-0.0118877749449897,13.8894045039992,-0.122013215683951,-1.6257164327297,1741.86825444614,1748.79047332666,1743.99051483278,0
0.69,0.161314717693617,0.131181062500946,14.2247625507483,-1.46026953766311,0.168891329116275,-0.121270887903018,14.1115877805117,2.31070272010723,-1.51079015276568,1743.97403481173,1738.80236030512,1743.99051483278,0
0.7,0.0346348247219205,-0.0923834219377443,14.5749451283438,-0.29121483838477,-0.00267331469714064,0.0986261685404817,13.3941576150581,5.75416139496529,-1.1850117788503,1751.91496309499,1735.85426779216,1743.99051483278,0
0.71,0.103029250408902,0.0634150725626525,14.3412000235657,-0.994042144425267,0.120958927075078,0.00233148639126019,11.5287401629157,8.58756590407252,-0.999781013858398,1743.98624223477,1741.89053299165,1743.99051483278,0
0.72,0.1221838863751,-0.0336629909491038,14.45966839422,-0.292376390767449,0.0552062344993897,0.114080544887203,9.30963688558224,11.0678884654341,-0.719544851378348,1741.83834625995,1746.73718487683,1743.99051483278,0
0.73,0.0638017127221338,-0.149944154829941,13.8173762184345,0.0558432829430038,-0.116202784354825,0.114240190047675,5.10756020724857,12.8388407873663,-0.374584996332951,1741.89633151821,1743.99051483278,1743.99051483278,0
0.74,0.0641882676392244,0.151350859619936,14.5761060227756,-1.34632738486572,0.162844259240013,0.0225602225784591,2.49590068329182,14.4237978352991,-0.263447764531977,1733.93526098745,1746.69049148574,1743.99051483278,0
0.75,0.151447517803161,-0.0923834960569346,14.1672689506688,-0.291795302779711,-0.0913554383636698,0.152069868395492,-0.195816492497424,14.168920562999,-0.00677426604528471,1743.98624223485,1746.69049148576,1743.99051483278,0
0.76,0.1121717492498,-0.0146532477515644,14.0525712620568,-0.75860529855952,-0.0380821196290115,0.106522162783106,-3.71815414590712,13.5729720703117,0.213447668549648,1741.86825444563,1746.73718487683,1743.99051483278,0
0.77,0.239479881513457,-0.00439950777495698,13.872549231094,-0.879517344551205,-0.0954595513304032,0.219675768755135,-6.10714994619932,12.4869488852614,0.391560545474048,1743.97403481233,1743.99051483278,1743.99051483278,0
0.78,0.0634635591807868,-0.0053173213389379,14.4015944358695,-0.639435581141101,-0.0458555631576812,0.0441946215913957,-9.97952827722425,10.4030676015191,0.720250503789124,1751.91496309537,1741.93722638251,1743.99051483278,0
0.79,0.112509958389354,0.0734274209556116,14.2848664724532,-0.995203874946821,-0.0431934698199639,0.127217927391852,-11.8529889500469,8.03458112402847,0.905533425715135,1738.80846401635,1744.03720822375,1743.99051483278,0
0.8,0.0833429554959585,0.015045110167497,14.3414907589073,-0.409803646086983,-0.0709532870030834,0.0462388866022044,-13.3743875904471,5.19346250556073,1.17183754950893,1746.72741893892,1743.95419775094,1743.99051483278,0
