t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.10,S_pct:0.14,kp:6.4922,ki:0.0020"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,843.998297064572,1050.91410704994,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,843.998297064572,1050.91410704994,0
0.02,4.42155351087978,-0.247789135251641,5.19351662542531,1.34810584044376,-1.99991109008791,-3.95118849675201,-3.7678554482173,-3.82011382251195,2.61705109019401,-0.144963141214248,943.442014856319,1050.91410704994,0
0.03,4.77319914995481,0.102835926622536,4.72165971981361,-1.93638259261373,-2.47950573578194,-4.07995792369947,-0.688640969709612,-5.05662156677017,2.61705109019401,-0.144963141214248,909.319043020832,1050.91410704994,0
0.04,4.42155349590221,-0.024085137186046,9.06409151077538,-1.70035781713024,-3.09360861822555,3.15916145965966,-7.52770311458338,5.32753765267576,0.769467581734839,454.886707490322,719.409440706066,1050.91410704994,0
0.0499999999999999,2.6626449531726,-0.0343902435159977,8.94707530944347,-1.22772472049007,1.13285361764427,2.40987624505801,2.80633047211991,8.58382047012905,-0.452347967490348,749.695958885401,524.621014730677,1050.91410704994,0
0.0599999999999999,1.16190256833727,-0.0724039006514872,8.59894323893219,-0.294137363520685,0.528082234800168,1.03749171390752,4.11637211522403,7.55538365829311,-0.533055335033017,823.075531898232,841.538478571665,1050.91410704994,0
0.07,1.98764533416663,0.170161602923798,10.6459973251174,-3.92565723750951,0.324406275506604,1.96836213994171,-3.0848252145414,10.9193359316649,-0.077940490718229,843.960830995003,1037.55719667108,1050.91410704994,0
0.08,0.84394684442454,0.0925795277843965,9.47525196033321,-2.40259232020803,-0.841393192739851,0.113466913194819,-9.53188585981657,-2.16702596300781,1.5460104490377,990.753592552122,1134.8401361738,1050.91410704994,0
0.09,-0.151492002911594,-0.0148002672984282,8.12329594138395,-0.758012142950317,-0.0575727242161254,0.14090513221528,4.45964894061755,-6.83184094418289,-2.65631367476468,1084.77383019046,1134.87011427336,1050.91410704994,0
0.1,-0.473582931565985,-0.16972188727077,7.77195570654502,0.761551184434711,-0.482308897595303,-0.143053973694506,6.71886299917218,3.97996679752062,-0.938340233807301,1100.95950173789,1090.06224557773,1050.91410704994,0
0.11,-0.27807311771541,-0.0433350670445436,7.18774896316471,0.647041624157966,0.133955026812716,-0.24750482343447,-3.8389594857322,6.11103821684786,0.650675826728934,1076.86856642218,1047.90825378906,1050.91410704994,0
0.12,-0.102250271968234,-0.0632648574708714,7.83119283942839,0.53136434216124,0.118715826404309,-0.0190817417844807,-7.43338599406392,-2.52085343002904,1.96549951030274,1058.84893162165,1019.8184932955,1050.91410704994,0
