t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.45,S_pct:41.25,kp:2.5039,ki:0.0801"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,375.84364733367,809.817514294128,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,375.84364733367,809.817514294128,0
0.02,0.0077886002276059,-0.00454394466753827,-0.0121095218325384,-0.0563608177343949,-3.15056415331433e-05,0.009017135578534,-0.0548462539043663,0.0177502317551122,-0.524637440120955,-0.144963141214248,375.84364733367,809.817514294128,0
0.03,3.60115997353012,0.0831975586639765,4.78235513448397,-0.995203874946821,1.87582624714343,3.07515054578648,1.53412352089007,4.63765203607237,-0.524637440120955,-0.144963141214248,459.758456650263,809.817514294128,0
0.04,3.75763572763479,-0.16996510080394,5.83754272937787,-0.880692794728242,-3.75175125951323,0.270327364189491,-5.90046451465058,-0.192466691528461,1.45366586959926,184.797486491724,318.761139477938,809.817514294128,0
0.0499999999999999,3.54200213637673,-0.0143146012635078,7.30622185425746,-1.58234549691146,3.52433487824351,-0.353620853320223,7.43104836611262,0.814994009622321,-1.67483990226337,435.965202742397,354.700905521727,809.817514294128,0
0.0599999999999999,2.79019722171105,-0.122616741152642,8.59281988252168,-1.10679860168543,-0.434474931881111,-2.75888871374361,-0.62339853010318,-8.64135006528597,2.9414763444377,734.741866423332,629.596589788389,809.817514294128,0
0.07,2.36014367218723,-0.150569614370362,9.30045464520893,-0.762097171773025,-1.4631214281175,-1.85801642853891,-5.63995280331366,-7.43439177627916,2.41083190786925,855.000250022478,893.611747551732,809.817514294128,0
0.08,2.93675667036833,-0.159806454923404,10.7627236641757,-3.46703139389138,-1.02350370964431,-2.7572663999571,-1.10817813349292,-11.2529315550253,2.73179324586823,754.884113413058,1029.74325332711,809.817514294128,0
0.09,2.0465613079682,0.00396492583871027,11.6448630497178,-3.80765139903114,2.03252269159149,-0.239333274065912,12.0055332237715,2.44299337619788,-1.68607105716365,1000.84843639493,1178.68518545919,809.817514294128,0
0.1,1.20623827766772,-0.229025975835254,11.3524672995285,-1.69977382130439,-1.22727641155279,0.0354441781424116,-11.4525746801941,0.778638571503584,1.3542895136761,1173.89899136411,1280.64735402582,809.817514294128,0
0.11,0.376122568838376,-0.0631678175307512,11.2337030094151,-1.3474888481256,0.38128248728964,0.00905675700252381,11.311169127464,-0.263177638623621,-1.71343936564174,1267.90104053017,1327.7030549242,809.817514294128,0
0.12,-0.181191697444786,-0.0246189663981421,9.41543161070692,-0.640003439382086,0.18269719338361,-0.00763284083335777,-9.31486887530522,-1.51432316702549,1.66408746418963,1314.89190443887,1325.88629701574,809.817514294128,0
0.13,-0.806221169166457,-0.0343895674068455,8.59252943643862,0.652290954208242,-0.791762395129887,-0.155844555941951,8.50552098650151,1.38316967621056,-1.33381889548344,1319.76745824428,1289.02931003611,809.817514294128,0
0.14,-1.2261158726786,-0.0534942231124358,7.65464931770062,1.23651729192644,1.22272089161525,-0.105713699908916,-7.59497950981967,1.56170337632568,1.52815439605238,1270.95289613467,1224.02891509343,809.817514294128,0
0.15,-1.43168722423101,-0.0721623992452652,6.65986227595501,1.93584056410661,-0.851357379153931,1.15331103040389,2.72238957266425,-6.37885877245908,-2.45533473211473,1197.70836162658,1134.91886087515,809.817514294128,0
0.16,-1.58733831307271,0.0237978258702748,5.9528124548945,1.47545425179673,-1.38725060079718,-0.771845209386283,5.94261623876041,1.51599921210837,-1.0780555041152,1118.97048703038,1033.01332000261,809.817514294128,0
0.17,-1.53877613879225,-0.10118344932396,4.72399173126649,2.52181715907318,-0.398212700161879,-1.48979755039511,3.39155431967272,4.14403414049395,-0.195525935534303,1024.98791513868,924.992909372621,809.817514294128,0
0.18,-1.411612398935,-0.0727445276805615,4.19465085174844,1.93875575923026,-0.586723698377622,-1.28596136524259,3.34537139332416,3.18784565227848,-0.376554330934284,938.911006364645,826.083462000849,809.817514294128,0
0.19,-1.20681699996206,-0.0728415305522024,3.37495152775013,1.94108701555703,-0.942127169624482,-0.757700175680313,3.80315033690335,0.83316512861437,-0.833187646669874,864.750915175199,729.075214917048,809.817514294128,0
0.2,-1.01082244378409,0.0535463753065053,3.60752964164758,0.885980259923808,-0.753163872375921,0.676293877329829,1.92696819587517,-3.17585023394148,-2.35539421443834,773.805618160982,646.020774216689,809.817514294128,0
0.21,-0.72718316478425,-0.102347394904614,3.4301127481929,1.58880195328213,0.622590992718962,0.38942367695688,-3.64824261210072,-0.990096437384283,2.26957358893526,713.989248312705,582.827131247649,809.817514294128,0
0.22,-0.307482237231253,-0.0144116856786916,3.25735247073454,0.883066668290201,-0.00133044660266672,-0.307816914429139,0.743828928109141,3.29194021588387,0.0425135277001788,642.888382507346,535.789858515953,809.817514294128,0
0.23,0.00483873008153615,0.0342960596351648,4.08025326549657,0.41451862025672,-0.0208422289672795,-0.0276628723558533,2.59060074230554,-3.17947797462113,-2.35665537042901,600.765405385609,514.703077338599,809.817514294128,0
0.24,0.376268273296959,0.0730393056746374,5.1940955330045,-0.0540296059423095,-0.373522343634992,0.0859861178838276,-5.19286446729858,0.125324493070773,1.53626528461486,566.889808175616,524.774200833462,809.817514294128,0
0.25,0.68907398812868,-0.150134268898415,5.89706951902551,0.643550045783305,0.298091799553049,0.639143597990663,4.08513806130381,4.30130591724588,-0.650927679300806,550.714973471745,550.687276770827,809.817514294128,0
0.26,1.05078131688683,-0.0236492119230405,6.13081230981468,-0.293546272877117,0.465327591402017,-0.942428190273936,2.85596860578001,-5.43290643351183,-2.70545691379106,550.714973471745,598.886542611147,809.817514294128,0
0.27,1.18742480107739,0.0341991827710202,7.0106210511251,-1.34574157515702,-1.09963870667738,-0.449379524558903,-5.86585955041149,-4.0683558895985,1.98753994479695,582.744531699748,663.726664478058,809.817514294128,0
0.28,1.3138615604758,0.0629296208181587,7.42294381037603,-1.69569716278736,-0.988293511604423,0.868025502040595,-6.86192415754327,3.29992129239609,0.897956292997056,634.914560275462,736.796683907207,809.817514294128,0
0.29,1.19685625523588,0.11212202842855,8.06755501609249,-2.0508941240297,-0.211997444564795,1.18325539443275,-4.13345953266935,7.22538047008209,0.270691442716807,692.915574993102,809.698186740004,809.817514294128,0
0.3,1.03036789697775,0.0437276249746482,8.36169704736392,-1.81545527362125,-0.220039168135863,1.00754795061791,-3.88447335390219,7.62395711722184,0.257428240069105,778.961423020638,877.790883802176,809.817514294128,0
0.31,0.708809040213559,-0.160535188477209,8.59311348809811,-0.526072823505852,-0.653947870567074,0.317070946017874,-7.04147002681508,4.95338792105261,0.896608453238988,854.984977240787,924.789460111581,809.817514294128,0
0.32,0.43503749480935,-0.0340498386685171,8.76994773164408,-0.876611147362098,-0.435894786895803,0.0203162043799975,-8.81088319992797,0.220833776120577,1.4461124806542,906.862249919247,964.748015911188,809.817514294128,0
0.33,0.181146316782907,-0.180270277617291,8.65031368285502,0.061651044589528,-0.0212252114070703,-0.254677936769077,-6.62994904983007,-5.55657297799148,2.27546916375732,956.884604759988,977.974758102295,809.817514294128,0
