t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.36,S_pct:41.60,kp:2.8584,ki:0.0879"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00464082883052229,0.00464127379932405,-0.0278462054548192,0.0557786147689861,-1.57084426515748,-0.144963141214248,550.714973471745,1708.89417538099,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00464082883052229,0.00464127379932405,-0.0278462054548192,0.0557786147689861,-1.57084426515748,-0.144963141214248,550.714973471745,1708.89417538099,0
0.02,4.11845057005466,4.59732773150297,-0.00475712920521154,4.31776709878836,-0.172508063431348,4.11845079337137,0.00455969742310883,4.31777536358115,0.172301076548472,-1.57084426515748,-0.144963141214248,540.870619409169,1708.89417538099,0
0.03,4.60704033433143,4.59732773150297,0.112432466391063,5.13369573632953,-1.58304294858924,4.60703493920941,-0.112653320231776,5.13377161891752,1.58279684580275,-1.57084426515748,-0.144963141214248,386.863728274441,1708.89417538099,0
0.04,4.51974289780735,4.59732773150297,0.123073484745648,7.82968593526,-1.93951200820124,-4.50579622922538,-0.375530672017308,-7.5684014028073,-2.790159293078,1.68117153034502,273.911670143239,167.338430949158,1708.89417538099,0
0.05,4.45129036646605,4.59732773150297,-0.0629747739488598,10.2941955149719,-1.93602501708378,0.0935935043102015,4.45075184712632,-1.57283292827358,10.3559089773414,-0.0351721848790244,710.879407450614,424.805177167201,1708.89417538099,0
0.0600000000000001,4.46088690623624,4.59732773150297,0.0155383196074673,12.5233926943026,-2.64198915408618,-0.271269157378845,4.452658360335,-3.44161070688412,12.3276432057503,0.0643309815462308,904.777222170976,898.228550414349,1708.89417538099,0
0.07,4.44088157800978,4.59732773150297,-0.0639608800201934,13.6999530052259,-6.27459880539513,-4.32030121258468,-1.02981436027028,-12.004108641681,-9.10827526114492,1.79039429566339,938.860955932684,1394.8167284418,1708.89417538099,0
0.08,4.46077082835128,4.59732773150297,-0.169755929481404,15.8677105258365,-6.39969482194905,2.28629838193415,3.83407526887895,3.27124953261515,16.7940244623256,-0.575738967635527,1257.81404738584,1516.93245785769,1708.89417538099,0
0.09,4.45990099289286,4.59732773150297,0.141396580571908,18.1593904209873,-8.03950950423975,4.2242843515651,1.43740445822545,14.1677218785034,13.9166386136877,-1.2111209284385,1568.77493938208,1712.44653530459,1708.89417538099,0
