t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.20,S_pct:2.79,kp:1.5674,ki:0.0010"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,260.788691043872,-0.144963141214248,0
0.0099999999999999,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,260.788691043872,2112.95985741731,0
0.0199999999999999,4.17782208099379,-0.00464105132025594,4.60581049154328,-0.0557772798034009,-2.08830413341577,-3.61845336105846,-2.25838653879817,-4.01451013578589,2.61705109019401,-0.144963141214248,294.680209263102,2112.95985741731,0
0.0299999999999999,4.626736800537,0.0149002173966153,4.66329781725777,-1.11321609365524,-2.3300419384297,-3.99722653887425,-1.37190712739926,-4.5938510464974,2.61705109019401,-0.144963141214248,340.065682475926,2112.95985741731,0
0.0399999999999999,4.00127045636454,-0.0725982783646702,6.89477134569393,-0.998706973631503,1.66512442216317,3.63906532418875,2.081579011652,6.64848225889429,-0.4472724821439,244.919041900452,344.607502375841,2112.95985741731,0
0.0499999999999999,3.34726944041654,-0.101230156884034,8.24439451059575,-0.64817314874235,1.54164404310562,-2.9728427297397,4.15655471604625,-7.14935117123265,-2.69342853927058,488.885448996825,519.565755362042,2112.95985741731,0
0.0599999999999999,2.91668147813083,-0.131270723095141,9.18314859312834,-0.996371396316132,-1.6669542066791,-2.39698279519237,-4.78515355177417,-7.90096699960296,2.48895811467726,775.981207446295,781.274094689199,2112.95985741731,0
0.07,3.69721516664981,0.405968432509457,10.2937825590081,-4.52505820053398,-3.51077121813168,-1.22828979098494,-7.33560485761986,-8.52214834787701,2.01671501566732,590.790481551883,974.803296406165,2112.95985741731,0
0.08,2.65253441414814,-0.0928681472302561,11.5867926513153,-4.04483827963176,2.1674480773083,-1.53190474350815,11.6709628249241,-3.79514260498717,-2.22105365799516,940.681169291206,1123.64881647275,2112.95985741731,0
0.09,2.23259141305237,0.0333731497931927,12.758413313587,-3.92565934128565,-0.549969000526843,2.16404997244097,-7.11681858718681,11.2933079627366,0.263817221751214,1134.77094919516,1272.62171935599,2112.95985741731,0
0.1,1.91045183996725,0.151980440619353,13.461385853368,-3.69897324844686,1.40477604835679,-1.30365967227961,12.8554414388963,-5.443246971899,-2.23949304498181,1288.91782484218,1398.642884496,2112.95985741731,0
0.11,1.64669326191254,-0.0735210251151112,13.7552384619774,-2.28399775348056,-1.25775587723408,-1.06538922147978,-9.48495292389859,-10.2205136326504,2.22896051529104,1432.67926981368,1503.62270519764,2112.95985741731,0
0.12,1.3635876062222,0.0739124205317542,14.7506063958357,-2.87697453234858,-1.09656506510933,0.813866858726552,-13.8902304988509,5.73749668352362,0.986459518184118,1534.89629031837,1589.68503324475,2112.95985741731,0
0.13,1.37185329125128,-0.015431149900607,14.4050944294598,-2.28224785237647,-0.621387762466848,1.22315036760026,-8.42581278829705,11.9046662967888,0.458796975680403,1633.75688002938,1667.91111165485,2112.95985741731,0
0.14,1.09905229350447,-0.023551271309554,15.1658466100706,-2.05497581611739,-0.584599210147089,0.930974956555296,-9.55135927956553,11.9581505642668,0.539287404037044,1691.79768028482,1733.83119271218,2112.95985741731,0
0.15,0.884874983331783,0.0140265243192389,15.9236852515579,-2.16482024053905,-0.697633676592188,0.544525236141879,-14.0111190404667,7.87011701935869,0.923889600414528,1767.77301518861,1790.90089251645,2112.95985741731,0
0.16,0.845452672660214,-0.0836797525258648,15.866196946925,-2.04622564217598,-0.812164700629732,-0.249361227423403,-15.1473151201643,-5.1460751634377,1.77003774941484,1824.83478016539,1837.8683398976,2112.95985741731,0
0.17,0.67978866468072,0.296501494513537,16.4512795162595,-3.10074792427542,-0.474506908697535,-0.569972769942097,-1.61573937419682,-16.6627915334337,2.85863282517608,1858.73051962364,1879.76696030612,2112.95985741731,0
0.18,0.659859139824439,-0.150909402383595,16.2773571652104,-1.11321542550104,0.676882129028742,-0.00427966577425651,16.0994579944422,-2.64557312365189,-1.80195165985877,1905.73886187149,1918.77883049866,2112.95985741731,0
0.19,0.533423169882859,-0.0523296548453207,16.6861868727312,-1.47074898851736,0.0905349606663312,0.528282208522352,2.99233499370052,16.4814400531145,-0.26751600549533,1926.83450855386,1947.85446921364,2112.95985741731,0
