t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.56,S_pct:40.44,kp:1.3643,ki:0.0195"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,-0.144963141214248,2241.74816392737,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,-0.144963141214248,2241.74816392737,0
0.02,0.0532579612980334,4.23198253911434,-0.0437235887540002,-0.182795402057313,0.178495013114164,0.0111726579757361,-0.0679951054775929,-0.062950096813455,0.24761242705304,2.61705109019401,-0.144963141214248,-0.144963141214248,2241.74816392737,0
0.03,4.59742496677999,4.59732773150297,0.00522681831520628,4.95744213241252,-0.761515847893624,-2.30698924995373,-3.97670017041763,-1.82363480465252,-4.67231152451032,2.61705109019401,-0.144963141214248,-0.144963141214248,2241.74816392737,0
0.04,4.41188013426696,4.59732773150297,0.131272779613616,7.42149029691034,-2.51592943347766,3.21807472530442,3.02091276341504,3.48171724360757,7.02040341981423,-0.787243637106356,250.717567549009,-184.754597856865,2241.74816392737,0
0.05,4.47040670514165,4.59732773150297,-0.160971201055228,9.41601523209853,-0.993451212379645,-0.543455211555324,-4.44016939654085,-0.498410546045064,-9.4551507174704,2.98381062095775,598.934292022907,-0.167380867368586,2241.74816392737,0
0.0600000000000001,4.49962138791861,4.59732773150297,0.0428511411380707,11.4694858266362,-3.10131942792063,-3.80356046921823,-2.40444517756422,-7.95393961679687,-8.82621843678005,2.14404827852936,873.160329397876,-22.7783752716689,2241.74816392737,0
0.0700000000000001,4.76226205174707,4.59732773150297,0.590395591336564,11.8260774850891,-6.98580081154153,-2.39929335661728,-4.15585107922216,1.82581180721547,-13.613373311068,2.74135425611459,726.022669875333,-305.346958263787,2241.74816392737,0
0.0800000000000001,4.45076821612643,4.59732773150297,-0.112020831432164,15.106320187475,-6.16263423407884,0.254761470444254,4.44488278512866,-4.89811364109989,15.562372989632,-0.0824166020822871,1147.59196185697,-6.52710407388694,2241.74816392737,0
0.0900000000000001,4.48926761150761,4.51018698635081,0.238166952509211,17.2178610542305,-8.38793194413053,4.4698708577093,0.480105926228666,15.6615702783347,11.0239447567074,-1.41079436368081,1469.37208727152,310.694427034444,2241.74816392737,0
0.1,4.03033939015377,4.15807281754386,-0.0910704263198729,19.2707480048986,-6.9910563690569,1.98549554302637,3.50852346023189,3.86249722352657,20.1325038935023,-0.537565644808584,1748.56914453371,320.770869932167,2241.74816392737,0
0.11,3.77649727003095,3.73818658141678,0.0927737661738475,20.0904443386067,-7.6880344145131,-3.63721690564199,-1.02038805537569,-16.9467495476312,-13.2491322980508,1.86886767184677,2018.56933445367,76.2480157069225,2241.74816392737,0
0.12,3.33589563658112,3.31785056298779,0.0443092883465547,21.6749750329971,-6.98463232481479,1.0839617834463,3.15518460049846,0.134303279363937,22.7721670910576,-0.317634871163502,2253.7363166828,212.956367266442,2241.74816392737,0
0.13,2.14587011139402,2.9174062250689,0.266459120876971,21.7949074755319,-7.32348845397865,2.10191524682484,0.507652728977181,17.8103275807783,14.5411040319476,-1.21027482305403,2452.63860352348,593.851261777425,2241.74816392737,0
0.14,1.81094818720176,2.59434768802365,-0.267573802924508,22.7295789541499,-3.3466894419288,1.37305569463701,1.21072174184067,17.2398646886432,15.1862159595774,-0.994835929036716,2580.89181827572,414.888038671297,2241.74816392737,0
0.15,0.961340287168129,2.30164444440109,0.288332261322064,22.5533256424621,-4.51980491918289,0.591720334964423,0.810664965223727,3.24048391483589,22.7723603967639,-0.339135218715146,2677.78906526511,792.646761240016,2241.74816392737,0
0.16,0.835390658709261,2.06658829942454,-0.160485511463319,22.8468868312837,-2.4060949451043,-0.785771380776774,0.325878028103305,-20.3982838245851,10.5678544548084,0.987865842400375,2738.14308163784,895.710534679438,2241.74816392737,0
0.17,0.416856052106757,1.82352926914608,0.19869679204466,22.7307451853912,-3.45244347501654,-0.445179772470078,-0.122736928144546,-14.9210531414751,-17.4919500279598,2.28461334143332,2792.43006787803,799.99628134183,2241.74816392737,0
0.18,0.453558972647756,1.6664538405941,0.131030915878571,22.7891075155717,-2.75137601854936,0.294398081773226,-0.369072637882449,20.1874343366444,-10.9261606365368,-2.18703637146338,2797.76660526823,872.675901868046,2241.74816392737,0
