t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.43,S_pct:17.53,kp:5.5166,ki:0.0254"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,969.734747970134,263.840546648375,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,969.734747970134,263.840546648375,0
0.02,1.90092280639367,-0.00473777059324223,2.72859486989998,-0.0551960697331726,-0.951226397702282,1.6458123534146,-1.40735622007911,2.3382953277897,0.52156938491557,-0.144963141214248,1000.6783141727,263.840546648375,0
0.03,2.06697519340621,0.0246708517550509,3.60782313238391,-0.408643373047418,-1.00846218035469,1.80443873043039,-2.15187655437712,2.92451781591805,0.52156938491557,-0.144963141214248,1034.49646482393,263.840546648375,0
0.04,0.796599310730219,-0.141091519727136,2.72888517674771,-0.0563583098636412,-0.364361227121349,-0.72230061260212,-1.59001744272015,-2.21852092593461,2.49909573523322,184.797486491724,1029.62929881918,263.840546648375,0
0.05,0.836310223883272,0.11255822381111,3.6641559423798,-0.87835649060901,0.442517669100101,-0.718513922518843,3.00025007414487,-2.27948423711723,-2.45579398771935,171.979692952807,974.51369983885,263.840546648375,0
0.0600000000000001,0.396148276099558,0.160396479791426,3.1385922082921,-1.10740454888867,0.299443023235281,0.304949771637639,0.174234324487893,3.32366488759343,-0.391572425086526,237.899774010092,906.778978851201,263.840546648375,0
0.07,0.0245742073708254,-0.0438202331382257,2.37667159815749,0.062812564679755,-0.0161097879896308,-0.0475875953492286,-2.34779288954351,-0.37467566184507,1.75547086665219,297.716143858369,911.993560524384,263.840546648375,0
0.08,0.337379465926023,0.0344414861134865,2.72917521384417,-0.173786274209878,0.121139694454999,-0.316759047892216,1.38389211852087,-2.35869489787487,-2.67458687354175,250.717567549009,970.20929526893,263.840546648375,0
0.09,0.122860267460955,-0.0443998897241676,2.49252955955741,0.182562849033803,0.0206777241628582,0.128990027721295,1.36721429140193,2.09207023794641,-0.505733833781981,271.775371220086,1013.81991876493,263.840546648375,0
