t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.42,S_pct:18.59,kp:3.8779,ki:0.0205"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,943.793975331851,946.845830936355,0
0.0099999999999999,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,943.793975331851,946.845830936355,0
0.0199999999999999,4.41261660180334,4.59732773150297,0.0635206584111306,6.18632274670128,-0.524791308928122,-2.14347372750167,3.85755628968205,-3.53729669734444,5.10230605895376,0.52156938491557,-0.144963141214248,935.600630068578,946.845830936355,0
0.0299999999999999,3.89419110892883,4.02085580043667,0.0142602901356893,6.83465930286302,-1.57884960470169,-0.928935819390129,-3.78179930617545,-0.0713990943196019,-7.01428799165026,2.90438995818245,276.963525747743,726.953786491812,946.845830936355,0
0.0399999999999999,3.10963192948748,2.8680143661349,0.0832364901889995,8.01018192348888,-1.93463047009024,0.0129281722887113,3.11071887391777,-2.11519045966055,7.96440699754543,0.0226049386063269,522.925361814588,1053.70638918264,946.845830936355,0
0.0499999999999999,1.65625046915934,1.62705488653851,-0.0928094014551355,7.65616326868053,-0.874979556852574,1.50903610005969,0.688904384008129,6.81343628977255,3.5999321030838,-1.19851134711436,770.753762556478,749.910181191852,946.845830936355,0
0.0599999999999999,1.3107891172901,0.621010367691965,0.0132719407224697,9.69578465253344,-1.10354638987589,1.2070293392747,-0.511296810616666,9.38578349904242,-2.67079066420679,-1.96135518274513,969.6728533971,684.907544557811,946.845830936355,0
0.07,1.87068114775503,1.80298187753451,0.0536920285829144,9.70730498841654,-2.87265942840306,1.63779538503957,-0.905514807853799,9.94383573178096,-1.89843969329709,-2.04715890630629,760.976831176099,870.658355768128,946.845830936355,0
0.08,1.18696937608848,1.15808884566757,0.0534595149898212,9.65039628077851,-2.40224758245105,1.07031195268584,0.515932692754256,7.356362783263,6.69214976106174,-1.07661179109066,888.856000087965,1037.71228526581,946.845830936355,0
0.09,0.737287726937812,0.57186625730287,-0.0925186302749923,9.12285995180175,-1.11263219933975,-0.36377099048153,0.647937925827138,-4.47135899399184,8.02941298340322,0.386742720734515,998.72017885217,1087.79059993168,946.845830936355,0
0.1,0.317383023035802,0.181044151934907,0.00385088183945533,9.17976919893892,-0.987519842689704,-0.27247477800176,-0.162801437202432,-7.30583173452477,-5.64519093143043,2.12150213541406,1066.77596888571,1095.79533218322,946.845830936355,0
0.11,0.0736402541329954,0.093044661411057,-0.0138886480427425,8.94689802370772,-0.293427762117163,0.0638627540633629,-0.0392088027956701,6.82211066515315,-5.7958511170155,-2.30782473767187,1076.85906831594,1095.74772798231,946.845830936355,0
0.12,0.00483904401813184,-0.0046796978487751,-0.237160610586389,8.30414663808878,0.875268894816226,-0.201626210357297,0.12496176558321,4.9829288253507,6.70040053628163,-0.534427927310619,1087.84897505173,1087.84155986444,946.845830936355,0
0.13,-0.169870330694956,-0.0437235887540002,-0.0632648574708714,9.05932274297629,0.0623493229548421,0.112727590008804,-0.141953731518513,-7.7233808364135,4.73546243308942,1.02765810052472,1087.84155986444,1084.82153720104,946.845830936355,0
0.14,-0.0242404128628347,0.00509834618387542,-0.0432007533226484,8.06848395656287,0.411143264327082,0.0494873847302758,-0.00221392320613441,-4.60797436227736,-6.63596597472505,2.58555174076593,1071.97815508897,1074.71858076507,946.845830936355,0
0.15,-0.0341852957428929,-0.0632648574708714,0.0244385104077225,8.06708892274005,-0.0550791814480876,-0.0419388492799132,-0.00264729240057497,6.87426558040928,-4.22201730617301,-2.12840261938834,1076.85487968822,1063.73190058885,946.845830936355,0
0.16,-0.0142374521364825,-0.0143977380594307,0.0240319954336176,8.29996126686234,-0.287143886871033,0.01118942643026,-0.0255937215742815,4.61515613316607,6.90450161196897,-0.623802407563083,1061.89860895817,1053.98792125771,946.845830936355,0
0.17,-0.0238919682444821,-0.00465572537717639,-0.0239500386030115,8.18335077176708,0.0602552079122271,0.000565275470704622,-0.0338247093013865,-5.84744952383567,5.7252244156937,0.803322310824202,1053.96962940534,1050.8759211341,946.845830936355,0
0.18,-0.0334884514427357,0.0246554512593617,-0.0532039087669177,8.47522617258105,0.176985884001393,0.0560646832797698,-0.0284408786230327,-7.36214745137819,-4.20232882860257,2.1103497078998,1042.98313075152,1037.83090210997,946.845830936355,0
0.19,-0.130556245755614,0.00514570997263842,0.102197317440043,8.94062410297962,-0.405271299694233,-0.145041726391219,0.0803251056843129,3.8620313700064,-8.07364340767057,-2.74071234830196,1040.84046493277,1037.74976554745,946.845830936355,0
0.2,-0.150155704652438,0.0246624250684368,-0.0430850619491174,9.05862958692138,0.174893479080495,-0.148980335051685,0.0469884876402422,9.05098157884135,-0.411205765459089,-1.59689284237299,1032.90973822765,1019.85819598364,946.845830936355,0
0.21,-0.0340109947974885,0.0149090073020593,0.0634051467772499,8.47696895330913,-0.40596957806621,0.0522313005430948,-0.0494858732219236,1.83723421913294,8.28543205618929,-0.266066285620585,1029.85630337886,1024.97333441166,946.845830936355,0
0.22,0.0830044933404133,0.0442212735967505,0.0538666890042572,8.12678733836987,-0.408062252982184,-0.0266507260863132,0.095294831434094,-6.36642482454107,5.06752624056994,0.848343529605013,1019.785179884,1016.73332427949,946.845830936355,0
0.23,0.0542728819512407,0.0149097337408284,-0.024878625127248,8.0063442991676,0.183263638754478,-0.0313356068885273,-0.050819006724287,-6.76148153388333,-4.29156172797943,2.15923154813898,1021.92147880715,1016.78103965735,946.845830936355,0
0.24,0.04496635362364,0.0247197049240524,0.0829465502971794,8.41274245480568,-0.524096000807773,-0.077148762805434,-0.0543154817892619,1.49975645128315,-8.29455501011279,-3.02493062162939,1016.72538945538,1000.91250482563,946.845830936355,0
