t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.51,S_pct:30.75,kp:1.1211,ki:0.0088"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00464082883052229,0.00464127379932405,-0.0278462054548192,0.0557786147689861,-1.57084426515748,-0.144963141214248,-0.144963141214248,2356.80312021717,0
0.0099999999999999,-0.00507877857451046,-0.00464105132025594,-0.00483559676659129,-0.0258051030009466,-0.0546082080244682,-0.00507854675808371,0.00483584022936368,-0.02580248514322,0.0546094450161047,-1.57084426515748,-0.144963141214248,-0.144963141214248,2356.80312021717,0
0.0199999999999999,3.82573941288306,3.91329267193927,0.0638506544209655,4.72282637815148,-0.878944532302333,3.8257363475913,-0.0640340540306553,4.72286850788641,0.878718126729136,-1.57084426515748,-0.144963141214248,-0.144963141214248,2356.80312021717,0
0.0299999999999999,3.69911017473059,3.85465143223631,-0.0143144279353044,6.4809842678071,-0.995788320819075,-2.59910001352935,2.63216642849844,-5.24707766080909,3.93229290374979,0.775207652277158,210.738259130007,176.695165230818,2356.80312021717,0
0.0399999999999999,3.57194600026753,3.74715702074117,0.0248653522642552,8.35820161808076,-1.81895534830819,2.49461528953122,-2.55662102623903,7.17166559803635,-4.6621181235109,-2.36150805455419,438.711872786451,438.529911787993,2356.80312021717,0
0.0499999999999999,3.3956855695641,3.46383884250648,-0.0637510712999571,9.41601536697259,-1.34456706878397,-1.54219966094657,-3.02594859378246,-3.24610427638002,-8.94047051448578,2.65147639967188,757.935969017562,621.72384095983,2356.80312021717,0
0.0599999999999999,3.30721505508132,3.20098242453611,-0.073764756407048,10.997628066791,-1.69568364523986,-1.67894819013062,-2.85030623524938,-4.35010507178141,-10.2420579955722,2.58696947125928,1045.10808495245,201.101336018336,2356.80312021717,0
0.07,3.56120296446172,3.61073075760976,-0.0540775898418523,12.2918081644038,-5.10110536764898,2.55874349476127,-2.47748313169453,12.3034705586295,-5.0729119975905,-2.35524475807787,909.681395777487,948.616261136886,2356.80312021717,0
0.08,3.38538018985914,3.41514605939356,0.200153389009089,13.8165179921529,-5.57549274713338,-1.4337540363711,3.07330600041911,-11.474862174155,9.50314826175877,0.495559589479342,1136.85649182693,545.01893794734,2356.80312021717,0
0.09,3.14091993524531,3.15155743223621,0.101815192133753,15.048833649025,-6.39164921439743,2.98795202581259,0.973594918029605,11.9738122992284,11.13321125726,-1.22340029682091,1390.66494759421,1408.28948292394,2356.80312021717,0
0.1,2.88736951345705,2.94609052492733,-0.0235990881191057,16.5723764363118,-4.75583090974629,2.88737918546914,-0.0223844481901866,16.6460102173612,4.49131742726188,-1.58672171743886,1594.69248078109,1968.69411367849,2356.80312021717,0
0.11,2.68189460592602,2.7117603379522,-0.159902024915487,17.7463298979239,-4.05301299590847,1.6779432221349,2.09824542848513,8.8795672164078,15.8906395478673,-0.734103399235438,1796.65358817264,1877.90033795177,2356.80312021717,0
0.12,2.50597462225827,2.48748902006531,0.130981545592636,18.8012250678084,-5.68708048309289,-2.12435917527902,1.33572567059864,-19.1888264003522,4.19736701382073,1.06171335989716,1976.44980352444,2023.63905197323,2356.80312021717,0
0.13,2.2816873885537,2.3112817151747,-0.0539315459523557,19.7968830598669,-4.74940628048494,2.11593540171776,-0.855466730207167,20.0568893348408,-3.49208091445565,-1.9786339705314,2117.63993203262,2175.6701768672,2356.80312021717,0
0.14,2.01856048842756,2.11588646155833,-0.0928682866397302,20.9664612941911,-4.28027720376271,-1.84214047474608,-0.830499509576362,-17.911643835637,-11.7083853390273,1.94836880328968,2259.53869329924,2300.76588500891,2356.80312021717,0
0.15,1.90053548069898,1.90126722987548,-0.0163550431933381,21.3799555324871,-4.74239995048592,-0.887467295101373,1.68068569368547,-14.032633146783,16.8130325292406,0.477220964314028,2400.3302935921,2418.62738677165,2356.80312021717,0
0.16,1.74444823941684,1.7640669170251,-0.169284429642611,21.9664947608143,-3.35077669264547,-0.104643487575478,1.74951610985209,-2.53596877317386,22.0754039352023,-0.0369972684736173,2484.79634877796,2525.69606298885,2356.80312021717,0
0.17,1.44233578623977,1.56843108038789,-0.199179362425406,22.7292873457684,-3.22926111750267,-0.294008748850344,1.42603078307712,-4.72344817936189,22.4663674836055,0.066096754060128,2591.85833305808,2614.87257589797,2356.80312021717,0
0.18,1.31264596973956,1.43164219936979,-0.101181650018612,22.7287042189105,-3.46762016617517,-0.922062184796607,0.93972256306961,-17.2789935104671,15.167556439744,0.698982638189864,2661.96174425507,2693.61037902317,2356.80312021717,0
0.19,0.864314010111041,1.2756990744946,0.141967033015471,22.7882329151964,-3.11008116564775,-0.873139528673171,-0.0694313330264983,-21.3775897038763,-8.48379765829406,1.8129488278022,2732.58219299269,2742.75490960659,2356.80312021717,0
0.2,0.667638676034671,1.16823953010415,-0.033758693536371,22.8468868537616,-2.52293945367919,0.163982000714419,-0.648067091101151,6.952701108404,-21.9090257586392,-2.94428325646311,2774.68415061632,2774.82466004834,2356.80312021717,0
0.21,0.310107391377141,1.04194187027096,0.110227048931083,22.7893990340449,-2.86063344159938,0.325863977808343,-0.0461439537720144,21.7605666434101,7.34967151496105,-1.36994602828575,2821.25581019906,2795.87957085757,2356.80312021717,0
0.22,0.268936710715943,0.992402978757006,0.131419463807725,22.847469890708,-2.40142581362118,0.0667218294407162,0.291798264755472,-7.54134690849541,21.700272190709,0.229744217134148,2821.63604198421,2810.91923416735,2356.80312021717,0
0.23,0.28852653341443,0.924025971800303,0.159906005361459,22.8477613417474,-2.51476954238058,-0.329356647241321,0.0184848573909374,-19.4792533418244,-12.2025797856746,2.02080526565942,2829.54589047525,2818.81644132754,2356.80312021717,0
0.24,0.209973052912506,0.874561228258781,0.0733783728388762,22.7888159296582,-2.7560452400498,0.115444360963425,-0.190120141151919,19.3438675209959,-12.358831100521,-2.25968401982062,2825.06898807733,2829.87919229592,2356.80312021717,0
0.25,0.249152709540446,0.787379241021914,0.0633650172549926,22.7888159071803,-2.98973502225966,0.173066284583453,0.190105915803666,8.07569146802505,21.5186396704798,-0.489471391362515,2839.58916804403,2829.78580551439,2356.80312021717,0
0.26,0.327172174887898,0.728735093459469,-0.131173870506595,22.9058323108001,-1.58467914005952,-0.335343156952801,-0.108596424478375,-22.9605725999636,-0.0216265862353813,1.50266594239207,2842.65198367019,2839.96679581101,2356.80312021717,0
0.27,0.229271705246932,0.688655318268097,-0.149695857605683,22.9052495436018,-1.35565596911614,0.239884192638314,-0.132022493285809,11.9613154916576,-19.5809905640726,-2.65233986122129,2830.21125800563,2839.91186241014,2356.80312021717,0
0.28,0.0934050390739258,0.630181239443593,-0.0826605204121031,22.9058323108001,-1.93463047009024,0.00655290537857225,0.124556502802145,14.6810137602231,17.6886343135482,-0.777009525159063,2830.08855114174,2847.79175358104,2356.80312021717,0
0.29,0.181195127546616,0.523490747692389,0.0434356162455463,22.847469733356,-2.51827243736862,-0.153659845185951,0.10538965311023,-22.2360432709762,5.82296736524456,1.20489891254552,2860.73122546748,2844.84976477813,2356.80312021717,0
0.3,0.298200086021494,0.483642065478887,-0.219546479436087,22.9061236269655,-1.58059580457422,0.295791134975689,-0.222781400493399,8.07826042124529,-21.4925682801709,-2.8509596192165,2851.06160865488,2850.8436091856,2356.80312021717,0
0.31,-0.0427531082688359,0.43503749480935,0.25746773550847,22.6720905274933,-3.80590224544728,0.0793479088565693,-0.248639040487603,18.4426509436974,13.725057630396,-1.09733289688052,2844.79483137735,2847.84668698185,2356.80312021717,0
0.32,0.161847895012077,0.338015930350765,0.13954097034286,22.73103564735,-3.33152440680616,-0.0586182541650048,0.205500179568569,-20.8257625048269,9.6998274503617,0.989386442747995,2865.48902099928,2852.64176250793,2356.80312021717,0
0.33,0.200154137923108,0.269372888721293,0.0717289117347201,22.8477608921629,-2.51244255989643,-0.0811991612916442,-0.196502956496648,1.4192137661218,-22.9416297958162,3.09385141368651,2873.49794938847,2855.72657815289,2356.80312021717,0
