t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,T_ass,S_pct,iq_ref
0,-0.102347394904614,0.0246708517550509,0.441382449340612,-0.173205604196326,0.0246708517550509,-0.102347394904614,-0.173205604196326,0.441382449340612,0,0,0,0,0.251,-0.524072211471537,0
0.001,-0.00464105132025594,-0.0144116856786916,-0.0278488862668595,0.061651044589528,-0.0101831194470447,-0.0112044687417955,0.0673292877928105,0.00657105551622716,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.002,-0.00464106973367471,-0.0144116764719822,-0.0865026987255433,0.0616509892641306,-0.0101831022901461,-0.0112044801197707,0.0965530014300444,-0.0442840747774852,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.003,-0.0828060882100664,0.0246708379449868,0.324074451360003,-0.173205562702278,0.0626479886893904,-0.0595040166941285,-0.311643189545564,0.194686772496662,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.004,0.0246708425483415,-0.0144116994887556,-0.145156683898687,-0.0557772244780035,-0.0247875324434848,0.014210059449645,0.023962088501968,-0.153646932821833,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.005,0.00512958303817967,-0.0437235599830334,-0.086502795445643,0.0616509754327813,-0.0404657727595225,-0.0173373456650719,0.096553037627699,-0.0442841655288693,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.006,0.00512955541805153,0.00512959684824375,-0.0865026710912291,-0.0557773627914968,0.00189179978822447,0.00700329894932723,-0.00526189284967078,-0.102791725296982,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.007,-0.0339527932781504,0.0246707631404731,0.0894581790556455,-0.173205216918545,0.0383071864614373,-0.0171463754400401,-0.194747333875161,-0.00873435265310214,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.008,0.161459585465801,-0.0828060433273582,-0.849002986089173,0.296507361423002,-0.152241873125637,0.0987342423757741,0.680091736945798,-0.588385855629119,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.009,0.00512956232308355,0.00512958303817967,-0.086502733268436,-0.0557772798034009,0.00189178437399649,0.00700329805550796,-0.00526178991654903,-0.102791737858892,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.01,-0.0144117892544845,0.00512960605502256,-0.0278483266703299,-0.0557774181173114,0.0116281160216163,-0.00993979102311668,-0.0344859674713799,-0.0519361889026689,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.011,-0.102347255652753,0.0246708264365307,0.441381689394888,-0.173205452051066,0.0723841986586193,-0.0764469633226911,-0.370090424058775,0.296396697642359,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.012,0.00512958303817967,0.00512958303817967,-0.14515662862985,-0.0557772798034009,0.00189177405287659,0.00700331601629001,0.0239620129955024,-0.153646912467041,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.013,0.00512956807724221,0.00512955311630474,-0.0865027056339134,-0.0557772798034009,0.00189175556362401,0.00700328813626511,-0.00526180368521412,-0.102791713898702,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.014,-0.00464105132025594,-0.0144116856786916,-0.027848976078589,-0.055777086164093,-0.0101831194470447,-0.0112044687417955,-0.0344853560930967,-0.051936586571653,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.015,-0.00464103405764114,-0.014411651153462,-0.0865028990745296,0.0616508371188709,-0.0101830981132984,-0.011204436572546,0.0965529693364478,-0.0442843242928102,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.016,0.00512963827854011,0.00512949097091229,-0.145156932607932,-0.0557770585013944,0.00189166670398994,0.00700331804006861,0.0239623563273066,-0.153647065765848,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.017,0.0344414665491944,-0.0437235300611237,-0.262464426261682,0.061651044589528,-0.0550701426780885,0.00807719533503029,0.184224478788491,-0.196849606976907,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.018,0.0246705203129575,-0.0144116028181682,-0.203809011010273,0.0616505466601173,-0.0247872880753509,0.0142098282245159,0.154999486880341,-0.145993362654978,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.019,-0.131658948124409,0.024670764291173,0.558688706356926,-0.173205341400272,0.0869884454544909,-0.101861354739408,-0.428537548424687,0.39810643110922,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.02,0.0246708057214346,-0.0144116396450752,-0.145156711533001,-0.0557772798034009,-0.0247874622080288,0.0142100573359088,0.02396205430129,-0.153646984347249,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.021,0.00512963137347338,0.00512953470288597,-0.145156856613359,-0.0557769893446476,0.00189170806167731,0.00700333384219394,0.0239623784252085,-0.153646965418883,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.022,0.0246707757995944,-0.0144116856786916,-0.203810171653554,0.061651044589528,-0.0247874872126364,0.0142100084566703,0.15500049688483,-0.145994120888093,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.023,-0.00464139542147027,-0.0144115798013948,-0.0278472903831312,0.0616504083466246,-0.0101828562018777,-0.0112047143382729,0.0673279410103845,0.00657212220596802,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.024,-0.131658938917804,0.0246707412743995,0.5586886234544,-0.173204940290724,0.0869884209109538,-0.101861358224839,-0.428537159341864,0.398106559078963,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.025,-0.00464108009125748,-0.0144116281366885,-0.027848879358281,0.0616506988053774,-0.0101830552210173,-0.0112044650175441,0.0673289845425629,0.00657088922222678,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
