t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,T_ass,S_pct,iq_ref
0,-0.0339529543955646,-0.00464105132025594,0.206766784991167,-0.0557772798034009,-0.00464105132025594,-0.0339529543955646,-0.0557772798034009,0.206766784991167,0,0,0,0,1.365,-1.02554555727129,0
0.001,0.0149002069575281,-0.00464104900045879,-0.0865027397419159,-0.0557772937436366,0.0114468513023647,-0.0106077848047262,0.00527165409011655,0.102791245460767,-2.62011914539939,-0.144963141214248,1803.80688468106,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.002,-0.0730354755946147,0.0149002127581318,0.382728449717664,-0.17320557632253,-0.0493029981218692,0.0559053790950756,0.340843512251557,-0.245574709708732,-2.62011914539939,-0.144963141214248,1799.01669212432,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.003,-0.00464104784111561,-0.00464106175767694,0.0308050367290811,-0.0557772379893687,0.00171222337780581,0.00633617158910572,0.0637094525469818,0.00107527753002746,-2.62011914539939,-0.144963141214248,1798.92391571385,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.004,0.00512955056490731,-0.0339529219222922,0.0308051759717285,0.0616508773267242,0.0319954343808994,0.0124661692125837,-0.0381107623819902,-0.0574226378048539,-2.62011914539939,-0.144963141214248,1801.91778606179,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.005,-0.0632649386482207,0.0344415267021611,0.324075000055662,-0.290634137652741,-0.0613797250115246,0.0376988140562595,0.413445478356785,-0.136219103126392,-2.62011914539939,-0.144963141214248,1803.77209352716,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.006,-0.200053564531955,0.102835850081448,0.96926690047545,-0.642918483627716,-0.188825885164717,0.122235125212339,1.0403140551821,-0.520162635661212,-2.62011914539939,-0.144963141214248,1802.01056247221,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.007,0.0442120879992052,-0.00464103508389746,-0.145156565330722,-0.055777377371701,0.0260487971387412,-0.0360237157928515,-0.0239471655894884,0.153649202878853,-2.62011914539939,-0.144963141214248,1798.98190097038,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.008,0.00512955520561241,0.0149002173966153,0.0308051481165308,-0.173205604196326,-0.0103644404177203,-0.0118704334335924,0.165530009873403,0.059573100530416,-2.62011914539939,-0.144963141214248,1801.9177860619,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.009,-0.0241822261003399,0.0149001965217733,0.14811243030697,-0.173205478754229,-0.0249663305364857,0.0135454145413998,0.223967501674941,-0.0421424735321046,-2.62011914539939,-0.144963141214248,1803.77209352713,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
