t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,0.0444466156962402,-0.00423068467769926,-0.204866398108656,0.0595373347530184,-0.0444591901378815,-0.00409643161484331,0.205045273239445,0.0589183437111784,1.5677762099521,-0.144963141214248,339.831751200523,-0.144963141214248
0.02,0.00483646399622979,0.0146657221630554,-0.026441185318412,-0.0550727098301295,-0.00479214981211256,0.0146802619434747,0.0262747389663894,-0.0551523140160442,1.5677762099521,-0.144963141214248,333.728039991515,-0.144963141214248
0.03,0.0243191089175075,0.0339724956634286,-0.085095101456986,-0.171091894353409,-0.0242163972586368,0.0340457871689751,0.0845779966502735,-0.171348110838839,1.5677762099521,-0.144963141214248,339.831751200523,-0.144963141214248
0.04,-0.0532011040916798,-0.00464105132025594,0.26401300714044,0.061651044589528,0.0531868449694632,-0.00480170346078172,-0.263825610020984,0.0624481123443581,1.5677762099521,-0.144963141214248,339.831751200523,-0.144963141214248
0.05,-0.0236547057792139,-0.00452380370738593,0.145649404416185,0.0609464746397525,0.0236409355057587,-0.00459522294308906,-0.145464674980125,0.0613860742410694,1.5677762099521,-0.144963141214248,336.77989559602,-0.144963141214248
0.06,-0.00511004175488709,-0.00487554653757152,0.0329165776426104,0.0623556145139912,0.0050952937524575,-0.00489095720211113,-0.0327281065695778,0.062454741897552,1.5677762099521,-0.144963141214248,339.831751200523,-0.144963141214248
0.07,-0.0148220523249809,-0.0242995676503545,0.0915704938122342,0.0623556145414399,0.0147485973063079,-0.0243442210927972,-0.0913817552450361,0.0626318833358329,1.5677762099521,-0.144963141214248,333.728039991515,-0.144963141214248
0.08,0.0634016463617534,0.0146657221785886,-0.261056849761104,-0.0550727098768012,-0.0633570650881817,0.0148571353837912,0.260889333432612,-0.0558608797053326,1.5677762099521,-0.144963141214248,339.831751200523,-0.144963141214248
0.09,0.00524683065176047,0.0147829697830345,-0.0282008028586458,-0.055072709849354,-0.00520216049517226,0.0147987483821043,0.0280343484817424,-0.0551576282777602,1.5677762099521,-0.144963141214248,336.825673430753,-0.144963141214248
0.1,-0.0145875570927448,0.0146657221778776,0.0901627997918881,-0.0550727098746647,0.014631782692699,0.0146215992342293,-0.0903287143658102,-0.0548001569365541,1.5677762099521,-0.144963141214248,333.728039991515,-0.144963141214248
0.11,0.00512958303817967,-0.0241823200371289,-0.027848879358281,0.179079368982457,-0.00520259296548072,-0.0241667178358841,0.0283895921483759,0.178994445540402,1.5677762099521,-0.144963141214248,339.831751200523,-0.144963141214248
0.12,-0.043547717339414,-0.0241823200371289,0.20606293801359,0.061651044589528,0.0434744854168796,-0.0243137287471327,-0.205875805178287,0.062273096630603,1.5677762099521,-0.144963141214248,333.728039991515,-0.144963141214248
0.13,0.12190820488224,0.0827670436413512,-0.6119245757144,-0.405243973148905,-0.121657683151313,0.0831348426413034,0.610697902713918,-0.407090205921957,1.5677762099521,-0.144963141214248,339.785973365901,-0.144963141214248
0.14,-0.0531424802821961,-0.0433718459237605,0.263661083629242,0.177670229116439,0.0530112500800373,-0.0435321443800987,-0.263123297154132,0.178465704911538,1.5677762099521,-0.144963141214248,339.831751200523,-0.144963141214248
0.15,0.063401646344852,0.0149002173966153,-0.261056849693464,-0.0557772798034009,-0.0633563568693994,0.0150916295323398,0.260887205484704,-0.0565654464185021,1.5677762099521,-0.144963141214248,333.728039991515,-0.144963141214248
0.16,0.10224968857036,0.034089743282181,-0.494264820129789,-0.171796464326038,-0.102146267404261,0.0343983933514033,0.493743721403953,-0.173288416078618,1.5677762099521,-0.144963141214248,339.831751200523,-0.144963141214248
0.17,-0.00446517989775157,-0.00464105132025594,0.0301011897198143,-0.0550727098408082,0.00445114303812511,-0.00465451549902721,-0.0302673782075743,-0.0549815497071314,1.5677762099521,-0.144963141214248,333.728039991515,-0.144963141214248
0.18,0.0730550331040673,0.0342069908919057,-0.377308911438524,-0.171796464321769,-0.0729513909806941,0.0344274692897574,0.3767883460959,-0.172935196101605,1.5677762099521,-0.144963141214248,339.785973366733,-0.144963141214248
0.19,-0.00499279416633047,-0.043606341138642,0.0325646542575796,0.178374799017729,0.00486107535132271,-0.0436212210686006,-0.0320257938289625,0.17847233444194,1.5677762099521,-0.144963141214248,336.77989559602,-0.144963141214248
0.2,-0.0922250177127396,-0.0728596204125877,0.49792482446963,0.295803123435969,0.0920045528837298,-0.0731378180385938,-0.497029195021696,0.297305563274001,1.5677762099521,-0.144963141214248,331.924393329054,-0.144963141214248
0.21,-0.0151151713729721,0.0140208602787646,0.0929781878841034,-0.0515498600022268,0.0151574470113932,0.0139751468216889,-0.0931334502162485,-0.0512688203421766,1.5677762099521,-0.144963141214248,339.831751200523,-0.144963141214248
0.22,-0.043313222113745,-0.0238305772026245,0.205007167520549,0.176965659157802,0.0432410535634816,-0.0239612793148648,-0.204471776419886,0.177583996755479,1.5677762099521,-0.144963141214248,333.728039991515,-0.144963141214248
0.23,0.0632843987245164,0.0146657221644768,-0.260001079152888,-0.0543681398654,-0.0632398179857009,0.0148567812686538,0.259835695519813,-0.0551531243614089,1.5677762099521,-0.144963141214248,336.734117761675,-0.144963141214248
0.24,-0.0142944380668348,-0.0239478248134155,0.0887551058260631,0.0609464746458415,0.014222047757224,-0.0239908864057136,-0.088570635859244,0.0612142470789362,1.5677762099521,-0.144963141214248,336.77989559602,-0.144963141214248
0.25,0.0635188939559444,0.0147829697801908,-0.261408773181025,-0.0550727098322656,-0.0634739580467411,0.0149747365515756,0.261241255247702,-0.0558619425090294,1.5677762099521,-0.144963141214248,331.896926628813,-0.144963141214248
0.26,0.00512958303817967,-0.0239478248128105,-0.027848879358281,0.177670229091448,-0.0052018847635808,-0.0239322236809927,0.0283853363877267,0.177585312075845,1.5677762099521,-0.144963141214248,336.77989559602,-0.144963141214248
0.27,0.0244363565214903,-0.00475829893703624,-0.0854470249157382,0.061651044589528,-0.024450615675196,-0.00468447669686214,0.0856328283054526,0.0613927038200765,1.5677762099521,-0.144963141214248,333.728039991515,-0.144963141214248
0.28,-0.0437235887540002,-0.0241823200371289,0.206766784991167,0.061651044589528,0.0436503560293955,-0.0243142598985466,-0.206579648945936,0.0622752223274833,1.5677762099521,-0.144963141214248,333.728039991515,-0.144963141214248
0.29,-0.00475829892855793,-0.00464105132025594,0.0315088836981216,0.061651044589528,0.00474426073214765,-0.00465540075140334,-0.0313225469252078,0.0617459237925863,1.5677762099521,-0.144963141214248,336.77989559602,-0.144963141214248
0.3,0.0242604851100068,-0.00475829893312569,-0.0847431779544901,0.061651044589528,-0.0242747450657709,-0.00468500784435614,0.0849289845541333,0.0613948295169074,1.5677762099521,-0.144963141214248,331.896926628813,-0.144963141214248
0.31,0.0724687950693089,0.0336793766572109,-0.316191530996852,-0.16968275457401,-0.0723667490737176,0.0338980869566022,0.315677628023768,-0.170636914644062,1.5677762099521,-0.144963141214248,336.77989559602,-0.144963141214248
0.32,-0.0530252326595336,-0.0434890935275491,0.263309160082735,0.178374799030545,0.0528936488911638,-0.0436490373481921,-0.26276924733236,0.179169208763804,1.5677762099521,-0.144963141214248,333.728039991515,-0.144963141214248
0.33,0.161401108968644,0.102718679013522,-0.789997865007324,-0.524786007448508,-0.161090150949949,0.103205660026541,0.78840934953243,-0.527169496366895,1.5677762099521,-0.144963141214248,333.728039991515,-0.144963141214248
0.34,0.0341483670795332,0.0146657221694526,-0.143749017531536,-0.0550727098493508,-0.0341039192170144,0.0147687871874935,0.14358203619129,-0.0555065968565491,1.5677762099521,-0.144963141214248,336.825673429386,-0.144963141214248
0.35,-0.0241236962324442,-0.00475829892962534,0.147760945416081,0.061651044589528,0.0241092156182413,-0.00483113349971514,-0.147574078469896,0.0620970180684626,1.5677762099521,-0.144963141214248,331.896926628813,-0.144963141214248
0.36,-0.0532597278845637,-0.004758298934192,0.264364930574232,-0.0550727098472192,0.0532451143940351,-0.00491912759043938,-0.264530050690647,-0.0542740469196661,1.5677762099521,-0.144963141214248,336.77989559602,-0.144963141214248
0.37,-0.0439580839734484,-0.0728596204147209,0.207822555457534,0.295803123444515,0.0437378392681682,-0.0729920464827904,-0.206928249035305,0.296429421865666,1.5677762099521,-0.144963141214248,333.728039991515,-0.144963141214248
0.38,0.00495371161674188,0.0147829697823234,-0.0267931088507836,-0.0550727098450811,-0.00490904279693966,0.0147978631290043,0.0266266608937512,-0.0551533768795675,1.5677762099521,-0.144963141214248,333.728039991515,-0.144963141214248
0.39,-0.00493417034545571,-0.00487554654041576,0.0322127306885082,0.0623556145225371,0.00491942314508778,-0.00489042605355701,-0.0320242628253785,0.0624526162092884,1.5677762099521,-0.144963141214248,339.831751200523,-0.144963141214248
0.4,-0.100588680684899,-0.0914042843997017,0.549892193926159,0.408299458084648,0.10031217074608,-0.0917076566528625,-0.548656575919929,0.409958332166771,1.5677762099521,-0.144963141214248,331.924393329553,-0.144963141214248
0.41,-0.00446517990460238,-0.00464105132025594,0.0301011897472316,0.061651044589528,0.00445114304497589,-0.0046545154990479,-0.0299148593941756,0.0617416723988386,1.5677762099521,-0.144963141214248,336.77989559602,-0.144963141214248
0.42,-0.00458242751275475,-0.00452380370525357,0.0304531132244493,0.0609464746269386,0.0045687442193733,-0.00453762251969693,-0.030268909146805,0.0610381684978806,1.5677762099521,-0.144963141214248,333.773817826027,-0.144963141214248
0.43,0.00483646401120362,0.0146657221750344,-0.0264411853903233,-0.0543681399288434,-0.00479214982705014,0.0146802619554989,0.0262768669184914,-0.0544477473282011,1.5677762099521,-0.144963141214248,333.700573291229,-0.144963141214248
0.44,0.170644129054796,0.0830015388672692,-0.845836393030045,-0.406653113052729,-0.170392676859374,0.0835165247594843,0.844604397502475,-0.409205779344614,1.5677762099521,-0.144963141214248,339.831751200523,-0.144963141214248
0.45,0.0338552480577554,0.0146657221743228,-0.142341323588543,-0.055072709863984,-0.0338108015320057,0.0147679019400148,0.142174348668111,-0.0555023454774584,1.5677762099521,-0.144963141214248,333.728039991515,-0.144963141214248
