t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.00464105132025594,0.0832946579056646,0.0308050367290811,-0.525490577375109,0.0697672941608403,-0.0457390867689082,-0.439384820329792,0.289879762766671,-0.524637440120955,-0.144963141214248,161.908569457944,-0.144963141214248
0.02,-0.0339529543955646,-0.0529666088571251,0.148112868903805,0.0588327648043374,-0.0628499058680407,-0.00285553819610244,0.125109711132123,0.0987232309533832,-0.524637440120955,-0.144963141214248,161.862791623876,-0.144963141214248
0.03,-0.0338357067832692,0.120677104961124,0.0891070293199365,-0.751892386805097,0.0874984308628827,-0.0897320640120064,-0.606133431475108,0.4537449583829,-0.524637440120955,-0.144963141214248,161.936036158385,-0.144963141214248
0.04,-0.00464105132025594,0.0830015388749373,0.0304531132325879,-0.524081437482518,0.0695135979969685,-0.0455922636691889,-0.438341480067199,0.288869333906866,-0.524637440120955,-0.144963141214248,166.791538425151,-0.144963141214248
0.05,-0.014353061872544,0.0147829697843202,0.0304531132325752,-0.289929358642934,0.00560530541551255,-0.0198274338218546,-0.235681543532767,0.171582735572876,-0.524637440120955,-0.144963141214248,163.739682820647,-0.144963141214248
0.06,-0.033835706783274,-0.053083856469419,0.147409021910821,0.0602419046969416,-0.0628926550937044,-0.00269533049066481,0.125976773182798,0.0974082103350128,-0.524637440120955,-0.144963141214248,161.908569457944,-0.144963141214248
0.07,-0.00469967512640336,0.0828842912626326,-0.0274969558617759,-0.523376867536151,0.0693827549114629,-0.0455842736620703,-0.466758816396897,0.238360305775493,-0.524637440120955,-0.144963141214248,161.908569457944,-0.144963141214248
0.08,0.00507095923203455,-0.0723906299617107,-0.0861508719491518,0.176261089197291,-0.0601144563177508,0.0406493551659496,0.109402054266371,-0.162853108121744,-0.524637440120955,-0.144963141214248,163.739682820647,-0.144963141214248
0.09,-0.00469967512640309,-0.00452380370796163,-0.0271450323652742,-0.173910174142642,-0.00626944116181053,-0.00180162532189553,-0.164117156476568,0.0636172964097142,-0.524637440120955,-0.144963141214248,166.791538425151,-0.144963141214248
0.1,-0.00458242751411096,0.0340311194704716,-0.0282008028547713,-0.289224788696675,0.0271587901690007,-0.0210122785744855,-0.264451436286415,0.120464523924441,-0.524637440120955,-0.144963141214248,166.791538425151,-0.144963141214248
