t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.0336598353651669,-0.00464105132025594,0.0293973427446914,-0.0557772798034009,-0.0127437365963521,0.031497953135564,0.0630082343095988,0.00229589022003061,-2.62011914539939,-0.144963141214248,119.79296211579,-0.144963141214248
0.02,0.00483646401844564,-0.0241823200371289,-0.143749017599823,0.061651044589528,0.0233774779780384,0.00785299369452027,-0.125066534134723,0.0939307904758741,-2.62011914539939,-0.144963141214248,116.786657611289,-0.144963141214248
0.03,0.00489508783071012,0.0147829697928805,-0.144100941120567,-0.172501034301447,-0.0103795785299815,-0.0116087221651451,0.0777881606436504,0.210880748601145,-2.62011914539939,-0.144963141214248,119.79296211579,-0.144963141214248
0.04,-0.131776545597056,0.0346173575391896,0.55904220502637,-0.291338498564662,-0.0956618136404152,0.0970166832226065,0.531107091890351,-0.339605012758104,-2.62011914539939,-0.144963141214248,124.981116643447,-0.144963141214248
0.05,-0.0633234812773064,0.0343242385006165,0.148464792402037,-0.289929358639479,-0.0613071895432418,0.0378080036504654,0.325352685344226,0.0156989720485301,-2.62011914539939,-0.144963141214248,127.7277866875,-0.144963141214248
0.06,0.0146657221794063,-0.00452380371165147,-0.202754857164079,-0.0564818497275437,0.0112283789973575,-0.01046287303549,-0.05202939666784,0.203942818786667,-2.62011914539939,-0.144963141214248,124.981116643447,-0.144963141214248
0.07,0.0634602701776788,-0.0534942231124358,-0.437018598078028,0.179079368982457,0.0779973589017992,-0.0283769237545401,-0.372981686111543,0.28972286289941,-2.62011914539939,-0.144963141214248,124.936132806608,-0.144963141214248
0.08,-0.00440655608456327,-0.00475829893810229,-0.0875585659851471,-0.0550727098237214,0.00193069212851122,0.00619124972971142,0.00413475053525144,0.103355743346533,-2.62011914539939,-0.144963141214248,119.79296211579,-0.144963141214248
0.09,-0.0338943305887742,0.0343242384999057,0.0304531132287162,-0.289929358635208,-0.0466468127871778,0.012290396716848,0.266564183540569,0.118025256438163,-2.62011914539939,-0.144963141214248,119.79296211579,-0.144963141214248
0.1,-0.0341288258095378,-0.00440655610162489,0.031508883704206,-0.0571864196602323,-0.013180695636122,0.0317877924738799,0.0652819615975812,0.00116697721199897,-2.62011914539939,-0.144963141214248,119.79296211579,-0.144963141214248
0.11,0.00507095923560136,-0.0240650724319723,-0.144804788057922,0.0609464746861041,0.0233926299589174,0.00759125828373427,-0.124981552233731,0.0951972217158191,-2.62011914539939,-0.144963141214248,124.981116643447,-0.144963141214248
0.12,0.014665722159501,-0.00452380370169882,-0.202754857074459,-0.0564818497873516,0.0112283789788117,-0.0104628730231883,-0.0520293965713364,0.203942818738753,-2.62011914539939,-0.144963141214248,125.021091562214,-0.144963141214248
0.13,-0.0922836415104486,0.0634602701530637,0.380968915740754,-0.406653113065544,-0.10099738229128,0.0484045984245085,0.542386095456578,-0.12775520569414,-2.62011914539939,-0.144963141214248,124.981116643447,-0.144963141214248
0.14,0.00495371162313979,-0.0239478248170758,-0.144452864553608,0.0602419047241506,0.0232325583084272,0.00763451417970466,-0.124195315799189,0.0952430611439825,-2.62011914539939,-0.144963141214248,121.929261038943,-0.144963141214248
0.15,0.0340311194929506,-0.0240650724312615,-0.260704926321662,0.0609464746818328,0.037819375220655,-0.0175196935756493,-0.182718172322738,0.195692618377814,-2.62011914539939,-0.144963141214248,119.79296211579,-0.144963141214248
0.16,0.0342069908749502,0.0147829697773471,-0.261408773155418,-0.172501034208102,0.00422239034748052,-0.0370246652909974,0.0193502860825008,0.312596736889577,-2.62011914539939,-0.144963141214248,119.79296211579,-0.144963141214248
0.17,-0.0244168152671348,-0.0238305771921202,-0.0267931088443808,0.05953733470175,0.00849972170319197,0.0330428813523771,-0.0649712047473041,-0.00642708788013129,-2.62011914539939,-0.144963141214248,119.79296211579,-0.144963141214248
0.18,0.0342069908920123,-0.0240650724263918,-0.261408773232237,0.0609464746525696,0.0379069870200501,-0.0176721892202255,-0.183068799503579,0.196302914251618,-2.62011914539939,-0.144963141214248,124.937380779038,-0.144963141214248
0.19,0.0146657221834583,-0.00452380371367747,-0.202754857182322,-0.0564818497153689,0.0112283790011328,-0.0104628730379941,-0.0520293966874846,0.203942818796421,-2.62011914539939,-0.144963141214248,124.981116643447,-0.144963141214248
0.2,-0.0337770829655957,0.034206990873528,0.030101189689941,-0.289224788604262,-0.0464867411213937,0.0122471408173046,0.265777947029037,0.117979417005511,-2.62011914539939,-0.144963141214248,124.981116643447,-0.144963141214248
0.21,-0.00440655608882908,-0.00475829893596938,-0.0875585659659411,-0.0550727098365385,0.00193069212453676,0.00619124973234772,0.00413475055593266,0.103355743336265,-2.62011914539939,-0.144963141214248,119.823338970718,-0.144963141214248
0.22,0.0147829697851671,-0.00464105132025594,-0.203106780632436,-0.0557772798034009,0.011388450639054,-0.0105061289287846,-0.0528156330516848,0.203896979346162,-2.62011914539939,-0.144963141214248,116.741106511286,-0.144963141214248
0.23,-0.0334839639664064,-0.00464105132025594,0.028693495840193,-0.0557772798034009,-0.0126561247928847,0.0313454574936749,0.0626576071064113,0.00290618607398747,-2.62011914539939,-0.144963141214248,116.741106511286,-0.144963141214248
0.24,0.0151933364483397,-0.00493417037198035,-0.205218321707174,-0.0543681398098682,0.0118470376631778,-0.0107159324512345,-0.0550893605155985,0.205025892386003,-2.62011914539939,-0.144963141214248,116.741106511286,-0.144963141214248
0.25,0.00489508780533069,-0.0238305771878555,-0.144100941006301,0.0595373346761222,0.0231016905775481,0.00762693819218837,-0.123409079268595,0.0952889005777459,-2.62011914539939,-0.144963141214248,121.929261038943,-0.144963141214248
0.26,-0.151376438115031,0.0638706368009526,0.618399968090992,-0.408766822927688,-0.130790774763102,0.0994387122735423,0.662497121960274,-0.332575404165266,-2.62011914539939,-0.144963141214248,124.981116643447,-0.144963141214248
0.27,-0.024065072429235,-0.024065072429235,-0.086502795445643,0.0609464746696548,0.00887827288637532,0.032854705790856,-0.0959379285574912,0.0446443754426842,-2.62011914539939,-0.144963141214248,124.981116643447,-0.144963141214248
0.28,0.140628740415192,-0.0530838564993622,-0.842669082106704,0.176965659297808,0.116083652497388,-0.0954930577292086,-0.57322708824206,0.642509713401123,-2.62011914539939,-0.144963141214248,119.79296211579,-0.144963141214248
0.29,0.0147829697794803,-0.00464105132025594,-0.203106780598298,-0.0557772798034009,0.011388450636221,-0.0105061289238536,-0.0528156330346784,0.203896979316561,-2.62011914539939,-0.144963141214248,119.749998046169,-0.144963141214248
0.3,-0.0045238037073862,-0.00464105132025594,-0.0872066424421041,-0.0557772798034009,0.00177062047030166,0.00623450563319653,0.00492098700445666,0.103401582749946,-2.62011914539939,-0.144963141214248,116.741106511286,-0.144963141214248
