t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.0145875570969301,0.0149002173966153,0.090162799808638,-0.0557772798034009,0.0146324908987673,0.0148560933835273,-0.0903308422628339,-0.0555047236520137,1.5677762099521,-0.144963141214248,38.9187885964366,-0.144963141214248
0.02,0.0347346051554364,0.0151933364385652,-0.205218321660232,-0.0571864197499435,-0.0346885611650316,0.0152981695551905,0.205044676345022,-0.057805941315964,1.5677762099521,-0.144963141214248,40.7499019591387,-0.144963141214248
0.03,0.0346173575322582,0.0149002173966153,-0.14586055852733,-0.0557772798034009,-0.0345721993289769,0.0150046977490413,0.145691439676947,-0.0562175406882043,1.5677762099521,-0.144963141214248,46.8536131681467,-0.144963141214248
0.04,0.0244363565384461,-0.00475829892855834,-0.0854470249920785,-0.0550727098810733,-0.0244506156921261,-0.00468447668833307,0.085280309540855,-0.0553305183263062,1.5677762099521,-0.144963141214248,48.9899120912987,-0.144963141214248
0.05,-0.0529079850480857,-0.0434890935282602,0.262605313092675,0.178374799032681,0.0527764018144273,-0.0436486832479554,-0.262065403552222,0.179167083069022,1.5677762099521,-0.144963141214248,51.7365821353524,-0.144963141214248
0.06,0.0832360341013357,0.0635775177758067,-0.438074368484223,-0.289929358664792,-0.0830436432589244,0.0638286099937656,0.4371967514162,-0.291251070195029,1.5677762099521,-0.144963141214248,51.7686266192385,-0.144963141214248
0.07,0.0339724956605844,0.0146657221701642,-0.142693247037912,-0.0550727098514889,-0.0339280486001338,0.014768256036778,0.142526270512554,-0.0555034083132844,1.5677762099521,-0.144963141214248,53.8728810585053,-0.144963141214248
0.08,-0.0144703094831982,-0.0240650724281156,0.0898108763030985,0.0609464746629283,0.0143975642705594,-0.0241086646371195,-0.0896264015213344,0.0612174356413756,1.5677762099521,-0.144963141214248,51.7365821353524,-0.144963141214248
0.09,-0.0534942231124358,-0.0437235887540002,0.265420701078526,0.179079368982457,0.0533619290033055,-0.0438849479090289,-0.26487865081802,0.179880152593321,1.5677762099521,-0.144963141214248,48.9899120912987,-0.144963141214248
0.1,0.00501233542881083,0.0149002173966153,-0.0271450323828359,-0.056481849732137,-0.00496731224069541,0.0149152872590757,0.0269743270602017,-0.0565635731887421,1.5677762099521,-0.144963141214248,46.8536131681467,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,0.0308050367290811,-0.0550727098472176,0.00462701365855917,-0.00465504665046503,-0.0309712220069314,-0.0549794240165648,1.5677762099521,-0.144963141214248,40.7956797938169,-0.144963141214248
