t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.0235960819755186,-0.0049341703510611,0.145297480931112,-0.0543681399104353,0.00747843176820205,-0.0229171154366563,-0.119532490577362,0.0988900212287387,0.52156938491557,-0.144963141214248,359.973998190249,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,0.0308050367290811,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0637093854144421,-0.0010814066122332,0.52156938491557,-0.144963141214248,357.837699267096,-0.144963141214248
0.03,-0.179515865067881,0.0343242385012256,0.905686849089859,-0.289929358643139,0.119202678006638,-0.138545374212943,-0.702630607596027,0.640810370458202,0.52156938491557,-0.144963141214248,359.973998190249,-0.144963141214248
0.04,-0.0238892010063793,-0.00493417035100559,0.146705174917725,-0.0543681399107022,0.00762447582440129,-0.0231712608672695,-0.120233862095576,0.100110545850934,0.52156938491557,-0.144963141214248,357.837699267096,-0.144963141214248
0.05,-0.0532597278877582,-0.00452380370791717,0.264364930588615,-0.056481849749984,0.0226138938481277,-0.0484321713295143,-0.180689498869644,0.201072924270126,0.52156938491557,-0.144963141214248,362.67997856585,-0.144963141214248
0.06,0.0340897432763564,-0.0240650724247522,-0.143397094049248,0.0609464746427168,-0.0378502635719173,0.0175668965669193,0.12428930729055,-0.0939647138365213,0.52156938491557,-0.144963141214248,357.837699267096,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,0.0308050367290811,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0637093854144421,-0.0010814066122332,0.52156938491557,-0.144963141214248,359.942509503563,-0.144963141214248
0.08,-0.0241823200371289,-0.00464105132025594,0.206766784991167,-0.0557772798034009,0.00802466531104168,-0.0232793622417183,-0.151380825130176,0.151484171122786,0.52156938491557,-0.144963141214248,359.973998190249,-0.144963141214248
0.09,-0.0141185666478054,0.0149002173966153,0.0880512588297071,-0.173205604196326,0.0199535147547983,-0.0048174320529683,-0.194046683661507,-0.00995439935312858,0.52156938491557,-0.144963141214248,359.973998190249,-0.144963141214248
0.1,-0.0238305771999483,-0.00475829893264948,0.146353251419799,-0.0550727098564886,0.00774775427128764,-0.0230328053473062,-0.12066940835411,0.0994543687303522,0.52156938491557,-0.144963141214248,359.973998190249,-0.144963141214248
0.11,0.0242018613058737,-0.00440655609566735,-0.0840393309701195,-0.0571864196960327,-0.0158790238710407,0.0187884120722303,-0.00771093737148002,-0.101357965609069,0.52156938491557,-0.144963141214248,357.837699267096,-0.144963141214248
0.12,-0.0434304697231675,0.0146657221719491,0.205359091004688,-0.171796464303228,0.0343546040200823,-0.0303488103526828,-0.25127253186014,0.092458077732326,0.52156938491557,-0.144963141214248,362.680693315354,-0.144963141214248
0.13,0.0246708517550509,-0.00440655609551335,-0.086502795445643,-0.0571864196969581,-0.0161126943606494,0.0191950447611591,-0.00648353721633468,-0.103493883697694,0.52156938491557,-0.144963141214248,357.868711454106,-0.144963141214248
0.14,-0.0238892010064481,-0.00464105132025594,0.146705174918055,-0.0557772798034009,0.00787862125498017,-0.0230252168112334,-0.121455640374045,0.099408453922867,0.52156938491557,-0.144963141214248,359.943065419843,-0.144963141214248
0.15,-0.0830992452185197,0.0344414861134865,0.442790143326824,-0.290633928589255,0.0712655779929933,-0.0548900529688007,-0.472607162655335,0.239110144664519,0.52156938491557,-0.144963141214248,359.973998190249,-0.144963141214248
