t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.00,S_pct:-0.82,kp:0.4653,ki:0.0002"
0,0.0375255313470971,0,0.0685533279887369,-0.132523465260788,0.26727543096571,0,0,0,0,0,0,0,0
0.01,-1.71301153347971,0.355945527553558,-0.00593358498945923,-1.65479845726785,-0.161872158360598,-0.482304825550003,-1.62943663084012,-0.155322596079861,-1.45231066816461,-0.284746497369005,-8.04202859089878,0,0
0.02,1.89245442528078,-0.0143033536151052,-0.0463533421469433,3.78401120207049,2.21736162707525,0.548934254208542,1.85423000029705,3.11514110893268,2.85559376249585,-0.309500513257381,1.1533109453863,0,0
0.03,-0.102295953487098,-0.0161699298769236,-0.0873428920728983,-0.296284455656004,2.35506509212331,-0.107350191733714,-0.180125695576072,2.23558243697444,-0.972261101158855,-0.304305105098206,0.251513707912714,0,0
0.04,-0.408926961220747,0.0723477080464363,0.0221792306822206,-0.381780051330272,0.389016524152769,-0.126245311092347,-0.382075347521747,0.024928416124033,-0.547664155640994,-0.30966818555686,-1.66169775212796,0,0
0.05,2.17919444544885,-0.386906415224075,-0.0505734434122696,4.13708880333411,0.862534951784345,0.59591047495442,2.11339669380508,2.03618895190419,4.11345797579296,-0.282191713706868,8.89910417287513,0,0
0.06,1.87059643247603,-0.839862763881683,0.0126857880351633,2.65488168024363,0.373065388183056,-0.160916662093196,1.91971117542223,0.926898539255585,2.3646906724887,0.0722967957917739,18.0742942994868,0,0
0.07,-2.81274570603428,-0.298358142375946,-0.0827075669571977,-0.871782100663128,-0.728307177294384,0.453267349410538,-2.82272683341045,-0.380189916504871,-0.590193609316889,0.155958343070014,4.90124876087787,0,0
0.08,-2.09583518791505,0.195494160056114,0.112493112734601,-0.393523494019908,-0.81232650040967,0.336718325458977,-2.03372772746246,-0.856283990798662,-0.800522079776684,0.154672337503786,-4.90345643871571,0,0
0.09,-1.01673370038987,0.461775839328766,0.011967196340452,-1.33365408603515,-2.39387164373123,0.148743021056661,-1.02603094804814,-2.11923756446096,-1.94478685129274,0.0995603454784816,-9.93797829319289,0,0
0.1,-1.08015173802798,0.709350407123566,-0.114966716306236,-0.588604604320941,-0.720411312783084,0.0130720534454448,-1.07106649334852,-0.246132105448119,-1.1278911177273,0.00742947966287673,-15.0263115125562,0,0
0.11,-0.369603370573278,0.803091645240784,0.0737120055842088,-0.441680174721958,-0.966714071508578,-0.10933591625683,-0.336930364281249,-0.731615397635409,0.538993273480178,-0.36323835156549,-16.6239578797964,0,0
0.12,3.10283539424888,0.165016397833824,-0.0456048965646875,2.30029021070909,2.16502701286061,1.24839725907204,2.82421626169405,3.12154364051348,1.51030984722534,-0.430493013869145,-2.04389505628121,0,0
0.13,-1.97152369959,0.495450347661972,0.0817383809669092,-1.97717477583315,0.0527195375217431,-0.885142272898484,-1.72041306729538,-1.18500870505525,-1.62731012058569,-0.47832526647592,-11.0184108582379,0,0
0.14,-0.270529105215303,0.584671914577484,0.0860109585962059,-0.797071631856202,-0.138204108085007,-0.10477156401593,-0.183964867238644,-0.750430980641056,-0.285710103846117,-0.563282952378503,-12.0899394169818,0,0
0.15,-0.103620701471316,0.611625611782074,-0.136838961226465,-0.577670856366958,-0.832159019644364,-0.0526978086059983,-0.088490866289382,-0.812986086476932,-0.0755266517581708,-0.653831028994424,-12.5945925505599,0,0
0.16,0.0113758931933657,0.607979595661163,-0.107371805636731,-0.701057535313807,-2.05271644520175,0.0580325899783357,-0.00642265345376827,-2.22485923095888,1.05535214152074,-0.745728499591339,-12.4582684661099,0,0
0.17,0.186081724911029,0.563112199306488,-0.109848830611358,-1.30153944039008,3.60324573752919,0.108885092903216,0.193031508983147,1.55610027993327,-3.2959380691442,-0.833305119415413,-11.4675662515754,0,0
0.18,-0.670608455428321,0.72034478187561,0.0730680122292043,-1.14340115520647,-0.0545961218849074,-0.565531886801259,-0.427429659963927,-1.0730676230704,-0.467698542313917,-0.931125821766388,-15.1121217012771,0,0
0.19,0.908573358323151,0.534832835197449,-0.0241578943137567,0.980676865360008,4.0542572367212,0.699724675684814,0.508361821801153,2.48141619730331,-2.65389549614951,-1.0247692527728,-10.5551757371972,0,0
0.2,0.4544242401323,0.38887420296669,0.144631497085408,2.29159928026407,-1.5394702269618,0.441105606751189,0.206155854377079,1.40606516141018,1.89078603032794,-1.09134169901877,-7.73113921786685,0,0
0.21,2.50173014381353,-0.232714489102364,0.0519327887188815,5.19055526120357,2.59424376938017,2.16115553875269,1.16900850439199,5.9735402510364,0.164704368436703,-1.09597015390633,6.0103690627096,0,0
0.22,-1.16844854795571,-0.0269531961530447,0.116189453806298,-1.14530124014225,-2.46470387253835,-0.970398935002447,-0.591598994571243,-2.38234497392017,1.99124419453002,-1.07408409924961,-0.00273665017325261,0,0
0.23,1.06832748469152,-0.262489408254623,0.0851946777688246,3.33609768025858,-0.863150726181948,0.935995170830628,0.528426984013927,2.41192891657693,1.69123776793198,-1.05178073914401,5.92010222327815,0,0
0.24,-2.56236567932109,0.313037663698196,0.0425730897639775,-1.81052271539814,0.374635215985498,-2.2389011114258,-1.23530494644655,-1.28024764285971,-1.80118469962123,-1.05925215370018,-7.67237287210986,0,0
0.25,2.24639015105951,-0.125898897647858,0.0921372537992724,1.32103739327417,0.0133506763974104,1.87712652950052,1.00904154024017,1.29155794730726,1.18124297706863,-1.07360251397922,3.62655614629834,0,0
0.26,-0.995396885787303,0.0891482010483742,0.155848248452828,-1.7248619172904,-0.366993601922548,-0.982714340350512,-0.537614980303656,-1.36336903360189,-0.810244994428988,-1.06923074393526,-2.38640455082934,0,0
0.27,1.67110637507879,-0.287037193775177,-0.0501344679073417,2.28168910266463,4.10171874366602,1.42816709564691,0.903508917871106,3.68653587659205,-2.34990112585391,-1.05247457654004,6.71643635413927,0,0
0.28,-0.878293115941441,-0.112671792507172,0.0469293582792386,-3.11279299101268,-2.32423293233249,-0.733694809266175,-0.496741530639046,-2.82972823794639,0.641534744690331,-1.02132946172349,1.87293267334117,0,0
0.29,-2.09973279066214,0.395347654819489,0.131105556090929,-0.866808859846392,-0.151323128505747,-1.78488719188267,-1.03084883375312,-0.957066413705391,-0.289821836577954,-1.04925995191907,-9.11151425058022,0,0
0.3,2.07891226445679,-0.0395312123000622,0.0299627727655008,1.24743890187643,0.990152935310977,1.80794483857428,0.988214813314912,1.5143434931201,0.25749727146653,-1.07535519330318,1.82297570300607,0,0
0.31,-2.18831178391244,0.440866529941559,0.150245588261643,-3.13483931826149,-2.82343924798103,-1.97654585943999,-1.04454005009769,-3.51559134753786,0.97880625170981,-1.106555016854,-10.1694934703958,0,0
0.32,0.778470900609228,0.303265124559402,0.0764625472478577,2.4370994759534,-0.487192912873595,0.721500203340907,0.292148143998408,1.79258400667154,1.6576162526861,-1.16511728103925,-5.82081392198643,0,0
0.33,-1.32229598584034,0.610753178596497,0.00571750233640897,-1.17188939405811,-1.87209317226971,-1.26510763586772,-0.473870627542118,-1.34937044718683,1.18671565708044,-1.23556892325027,-13.206459154924,0,0
0.34,1.00245115144781,0.409943878650665,-0.158989262549091,-0.212017566749218,-0.443376992860505,0.962420032862917,0.246083271014802,-0.700674976794331,0.221719516548551,-1.31257958850721,-7.92855926980223,0,0
0.35,-0.60977625072652,0.552154958248138,0.134865575117417,-1.6193154833733,-2.73459759628842,-0.655237553048348,-0.156480859468931,-1.87362860075965,1.30948484384408,-1.38483648228465,-11.6712857375597,0,0
0.36,0.312348783724575,0.503728806972504,-0.0571584025786701,-1.51364304516458,-0.246903774469139,0.307190673971654,0.0307675186980224,-1.80028231466872,-0.095505565868394,-1.46487111800821,-10.1940098085648,0,0
0.37,0.0899685439104256,0.473549336194992,-0.132049001615403,3.57233315164509,2.36607798085344,0.0252406514751555,0.04422664809893,3.21226176762603,-2.06339431904096,-1.53761988978762,-9.67903686836693,0,0
0.38,-0.576732641399532,0.595682621002197,0.0881530524430493,-0.665141948994678,2.02460809774547,-0.543627257451034,0.0775421013159825,-0.652835180612011,-2.53058922153812,-1.61917929915109,-12.4731355253759,0,0
0.39,0.248377902632907,0.534363985061646,-0.136648531669085,1.7545083385547,3.77616942321653,0.303743117075158,0.0305915499477114,1.08367036798898,-3.71784802704903,-1.70440123914606,-10.8103486017238,0,0
0.4,1.8567687012691,0.134571135044098,0.0443082782527096,1.29388471740333,-1.8769018723138,1.75749031232598,-0.34180617177026,1.39808899308252,0.905261641977311,-1.75016498089837,-1.94258600974129,0,0
0.41,-1.24196682450613,0.353442758321762,0.137624463372276,-0.350848114155294,-2.64876680839038,-1.20022725166421,0.209721773471665,-0.144574657889317,2.67479038859625,-1.78614856035857,-7.79253840463939,0,0
