t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.41,S_pct:3.55,kp:0.1553,ki:4.5317"
0,-0.046027842332558,0,0.148606763491663,-0.48543384156303,-0.139474921993164,0,0,0,0,0,0,0,0
0.01,-0.915340506418664,0.0428345762193203,0.0253838731100904,2.94928060007494,-0.400979802153746,0.699948815958499,0.588640599118159,-1.78660207070503,-1.79128172311557,2.26491563937752,-2.61073734275728,0,0
0.02,-2.44285098106702,0.175423264503479,-0.0483701209408921,-0.692856050008774,-1.06283537094258,1.85713040197851,1.42333497516571,0.91031669919507,-0.0592698691295951,2.21960445790016,-9.69405517710829,0,0
0.03,0.0551596286259017,0.226950407028198,-0.0999347984799641,-1.18748633382881,3.13957297895384,-0.0865713032116797,-0.138086000313638,-1.19611183031765,3.29966634599042,2.14956339531277,-9.34709084739841,0,0
0.04,-1.28534903996586,0.342381596565247,0.0175819257851812,-2.88931351847389,2.71800680467549,1.23344180722445,0.595461166921092,1.25954079526316,4.12850538037573,2.06484217676251,-13.7178593615677,0,0
0.05,0.913024165975647,0.373641550540924,0.130949599847667,-1.14018720373116,2.96435294596034,-0.762652652305896,-0.395542163514425,-0.587360531573924,3.29790251927577,1.97326485992998,-11.2272837480041,0,0
0.06,0.708577043712226,0.391817837953568,-0.0314557291781384,-0.689304286024462,3.40173613609662,-0.592294657692129,-0.274110222381212,-0.0170820995957697,3.65544249627807,1.89792514285475,-9.32229442642426,0,0
0.07,1.43279107121803,0.363512486219406,-0.00975938276680968,2.26332806932948,-0.315080433656607,-1.28440258772407,-0.350058773297286,-1.98221173322504,-1.13111476791569,1.84515455301531,-5.06692840361639,0,0
0.08,3.02667574997195,0.224420502781868,-0.13477876205172,2.40719766877868,2.36145685087762,-2.8633163736639,-0.849972904992654,-3.05891633036174,1.65816125606061,1.84318316596465,4.47439723741238,0,0
0.09,1.047756306687,0.129899814724922,-0.200699163978551,2.27003115398366,1.26624773908996,-1.00537890957603,-0.354595819431908,-2.15085762465107,0.447791214387855,1.88929689920858,8.02886810065425,0,0
0.1,-0.507358247494955,0.10657312721014,-0.130970709708378,2.87556863593682,0.299116383069083,0.455539151428438,0.146838669766555,-3.15440388924845,0.336367663934308,1.94370319237701,6.78976500333486,0,0
0.11,-2.10047372371657,0.177521198987961,-0.0094757586140274,1.27033403737023,-0.47885653508254,1.87802883416605,0.807778355701625,-0.757531358025966,-1.01416566067716,1.97074911823911,0.615345318694075,0,0
0.12,0.937553752447016,0.136749356985092,-0.163442538574729,0.569393689728007,-0.922191353918894,-0.873612992083211,-0.3439217164947,0.0880635256722063,-2.01282459332275,1.98580364876169,3.51677103672099,0,0
0.13,0.400568437157407,0.0980176851153373,0.0730363056539731,0.28414364774369,-1.28043358924465,-0.316966454149628,-0.112529647641535,0.908841899862765,-1.49625789969736,2.01556734934721,4.5727224676996,0,0
0.14,-0.094443095039266,0.0810566172003746,0.0249640934868203,-1.98103825586841,3.65114090756447,0.123829937884504,-0.0169115276401281,0.200743278274716,4.15380547090729,2.0477241924547,4.18131947198964,0,0
0.15,0.625857629630713,0.0237260460853577,-0.0316322252959775,0.977428709509088,-1.53022862085149,-0.655501155243017,-0.323152617287719,0.0873090590556588,-2.39558565560568,2.08698691063372,6.51029122164338,0,0
0.16,1.42975672789974,-0.0867581516504288,-0.169921581917841,1.08102694328769,3.76657770929662,-1.20313066560492,-0.887278318148044,-3.09267760862641,2.83912599062018,2.15183772639442,11.1376615268247,0,0
0.17,-2.58635653402788,-0.0203395411372185,-0.0493683210328736,-2.87001991026098,1.74492077713538,2.09747366806346,1.49577930956742,0.882948940296371,3.05600283991908,2.2053111418908,3.40828822705031,0,0
0.18,1.92391594876524,-0.120803594589233,0.0384318008952586,0.545618868948146,3.02446806109203,-1.50446629033874,-1.30100641761029,-2.29607901278402,2.25903364373248,2.25167042772096,9.31748934276861,0,0
0.19,0.949868510344628,-0.225066363811493,0.0379163461967396,1.83410806697139,-1.16410780145539,-0.030379596745832,0.956306179957483,-1.32112965350028,1.95048519650804,0.0570060221513749,12.3962365053972,0,0
0.2,-0.469861203819234,-0.267429530620575,-0.10730107058728,-2.80628254416464,-1.89969739702024,0.102343678023103,-0.395853973637982,-1.84801577340173,-2.89443873952965,0.143234204689939,11.0926984919975,0,0
0.21,-0.209628352503729,-0.31375777721405,-0.100051895172418,0.332888912735303,3.01877939254405,-0.0397763337803057,-0.118699618889164,3.05530048160449,1.26750388136266,0.223644791546634,10.8337384371375,0,0
0.22,-2.84697758065022,-0.215812399983406,0.128481801743443,-2.7355438425303,0.0718011664394557,0.784409351976594,-2.84861771600479,0.998196304063024,-3.05359936278328,0.269709783868184,1.73362603240879,0,0
0.23,1.57062029236275,-0.281555682420731,0.120333186595719,2.49376181916516,-1.11224354467658,-0.395810909152065,1.37933296391923,-1.85796187754297,1.45282063357907,0.298246979719253,6.14033776109999,0,0
0.24,-1.67779152878765,-0.230576440691948,-0.00789176349336429,-1.18484606247668,1.3082309454928,0.520456437140209,-1.64108167951147,1.75166678662029,-0.68809879417426,0.323832487673905,0.811711486241593,0,0
0.25,-2.17339825060036,-0.120616041123867,-0.126017439824125,0.525878328479898,0.948686450134026,0.611249561116323,-2.00495345724634,0.88933412974625,0.716932622300612,0.306045515312109,-5.62667757551902,0,0
0.26,1.70392010830981,-0.170145615935326,-0.0393169928240973,-1.2512619634883,2.68626824076235,-0.545021001278956,1.68902411970971,2.74290988372609,-0.461958296924091,0.283959759262123,-0.335744274448222,0,0
0.27,-2.93230311557825,-0.0355823338031769,-0.014470771969011,-3.04339980441943,-4.10166621149399,0.774562516476086,-2.69617649831914,-3.32559996676398,-3.87439764651781,0.249958509251449,-8.98846941289243,0,0
0.28,0.187433150888031,0.0166619271039963,-0.0679021519618941,-1.67332516275144,-0.0879003433446595,-0.0282024567362454,0.137299792882611,0.431102724580461,-1.62418223634546,0.184728695217531,-8.72117805747117,0,0
0.29,1.94626899075491,-0.0445086285471916,-0.0560853052821813,3.0460491478212,4.41421339609655,-0.365921695333713,1.98236450888146,3.454212815728,3.4872768513103,0.143702077244839,-2.4945484027546,0,0
0.3,1.64650396687175,-0.124166235327721,-0.0847490798614001,3.61744054584949,0.058324875617414,-0.232589508141746,1.53780374199577,-0.131204615314512,4.30324549281185,0.14386563497137,2.49688063558003,0,0
0.31,0.292643694480788,-0.16100949048996,-0.0253212913919805,2.7056025479164,0.00149209426679586,-0.037350736076709,0.285915996828102,-0.950968869341065,2.51833223999986,0.166083365163364,3.53989144207547,0,0
0.32,-1.64545190702048,-0.0950990617275238,-0.01720540451989,-1.95282588699963,3.26477588155007,0.214779507289838,-1.64265228214885,3.94981044913997,-1.84861432906989,0.173091515346067,-1.6002664236736,0,0
0.33,0.736097113486504,-0.113350301980972,-0.0554656085101126,-0.494412719972067,-0.359261016737914,-0.116370618234808,0.685110365797074,0.0562473441795878,-0.461840412836393,0.168906555658285,0.453751118172007,0,0
0.34,2.28432808626906,-0.232291251420975,-0.0274798495535158,5.31132348362785,0.365263223304699,-0.445463582917943,2.12223758905976,-0.173676526244459,5.89595564809389,0.197815868293948,7.387280027027,0,0
0.35,-1.36869925340941,-0.209679812192917,-0.16158027011058,0.479879781922567,1.6259114538956,0.310438966505354,-1.38280666393315,1.06547465289638,0.429333287092272,0.236850201190532,3.18805039003926,0,0
0.36,1.11162508421577,-0.270435899496078,-0.0198590889393739,-0.395388824256027,3.17824662350765,-0.354953674764171,1.00109392420343,3.63312616059558,0.592986291940722,0.271904830588681,6.39218368620722,0,0
0.37,-2.29643415764843,-0.186450213193893,0.0963481693796701,-2.66588499999243,0.589393800484074,0.666454056741975,-2.26415859422707,1.37304600613331,-2.16150113356487,0.292117004505589,-0.911795928000396,0,0
0.38,1.68851682320575,-0.253142952919006,-0.0870354888268655,1.57379183091168,3.86122792124174,-0.554067309273116,1.54780079406391,2.79693606914329,2.09101244592363,0.303740605995905,4.14011404992926,0,0
0.39,-2.30186299812671,-0.166124850511551,-0.239215167246585,-3.67071060742484,3.54466264079108,0.615781440607932,-2.16143941018002,4.40602221454398,-2.31053890848712,0.308606628548374,-2.87873000940617,0,0
0.4,1.31816201219575,-0.20790122449398,0.0948236363829831,0.714463364072011,1.7418805580815,-0.426628188374204,1.2735899325397,1.23941800863172,0.764918463141582,0.302264368318841,1.19817179912629,0,0
0.41,-2.22931358964792,-0.105836890637875,-0.11023781566226,-1.61085788343617,-0.195825225869521,0.653044958273066,-2.17895084450078,-0.247633579705411,-1.43794895989609,0.285527773404333,-5.79183328052456,0,0
0.42,-1.00286106134985,-0.0118746310472488,0.00486513438453259,-0.323777189251758,1.73525669103229,0.206317139110372,-1.04620315267704,2.00004555783253,-0.159410627510501,0.230477660968021,-9.16407960888017,0,0
0.43,-0.575917097226673,0.0748549401760101,-0.112607600351232,-1.9334943150441,1.15133882260172,0.0710767465666161,-0.687127948164915,2.08834270072878,-1.8154699079546,0.15463439215717,-11.4665608549326,0,0
0.44,-0.330741489033583,0.153283655643463,-0.0245924100217495,0.263063764412719,0.071732838094814,0.0287428299095034,-0.376607895897809,-0.186807712045641,-0.116232244947743,0.065843987777536,-12.7143807538646,0,0
0.45,-0.670015985414679,0.255054324865341,-0.0318824920617519,-2.84919765760317,1.50788042506253,0.590691105208342,0.419122456200329,0.898167288859101,3.03084114047538,2.23818426344429,-15.1250301598192,0,0
0.46,0.414098563956512,0.313419461250305,0.0152120108295505,2.1914031943918,-1.88578296567744,-0.31135459919047,-0.155730431249482,-0.754731016873983,-2.4538829126679,2.13103742426433,-14.0700241098634,0,0
0.47,2.84524754610731,0.242815554141998,0.149387746585455,-0.0919832411885155,-1.04452662291373,-2.46302017488828,-1.28745759329744,0.705152600635244,-0.542562167357386,2.05826775619531,-5.77622058363555,0,0
0.48,-0.0956371849194768,0.265548706054688,-0.0931287110329341,-1.26497433563566,-1.02421234423614,0.138583409882822,0.0842242367921236,1.17710407690996,-0.361138570507592,2.0141642502642,-6.29636122880623,0,0
0.49,-2.22271083154916,0.41384220123291,-0.0527155202101872,-5.0014480592719,-0.116533107097729,2.06623195098761,0.815693601100439,5.2322291020665,1.41939673665499,1.94159663416009,-13.468000425685,0,0
0.5,-0.42569668391923,0.509485602378845,0.0608927926147377,-1.42229378575603,2.78038040014489,0.335750639413411,0.040127890681887,0.695444095111911,2.78625718395,1.83804991492624,-14.7092813054498,0,0
0.51,6.62982356758253,4.59999990463257,0.0926122290754885,8.16109822157084,-0.564900064752988,-6.4312602934047,-1.46359439512148,-7.7243199606135,-2.62113737907822,1.79705988520564,4.84271526222124,2203.61569368821,0
0.52,2.92294179067497,4.59999990463257,0.0730615807561965,0.265768906823781,1.58752005674218,-2.82983519727277,-0.88366447215414,-0.925785410913835,0.726975876105339,1.86699290364066,14.1191960581502,2203.61569368821,0
0.53,7.23532513603037,4.59999990463257,-0.155229861089348,8.84219245829713,-0.101349192388921,-6.33743356549882,-3.30868002913153,-7.79711207806205,-3.63455119204948,2.05096411496905,36.0684993898566,2203.61569368821,0
0.54,4.75878089336337,4.59999990463257,0.0507828873069299,5.87864178564925,2.24197260722889,-0.470742494473043,4.62893865311358,1.50439956732212,6.2372843316197,0.0925396050941361,50.1096012590821,2203.61569368821,0
0.55,5.68104892193304,4.59999990463257,0.0552829260301382,11.5279486856697,-1.83509630413539,-2.76916874252654,4.8844731767324,-7.7867462622289,9.21267212743822,0.523496463110431,67.6636965309009,2203.61569368821,0
0.56,6.96219978107429,4.59999990463257,-0.0562652732628105,15.4385538659051,-1.92723483154322,-6.23866431653769,3.15167402007221,-14.1574661816095,5.7444144978712,1.10659735805218,91.5720520300451,2203.61569368821,0
0.57,2.73100047028217,4.59999990463257,0.0742518876539277,8.57350560350878,-1.77347399810553,-2.68540114216549,-0.61310049486891,-7.84368244744092,-4.12639010167078,1.81098825582609,100.364720351555,2203.61569368821,0
0.58,5.41273584309217,4.59999990463257,0.0317474785164269,13.0389075515353,-2.78166343584202,-2.8100572677679,-4.6602719468947,-3.85470699993989,-12.1533010014218,2.60961317882026,118.086653943776,2203.61569368821,0
0.59,3.07496000313445,4.59999990463257,-0.191625423059275,4.58474370772454,1.12570590748815,1.09856983044953,-2.82050087662073,1.43845274073427,-4.66200315694593,-2.77218662939114,127.568979718682,2203.61569368821,0
0.6,1.9446446000272,4.59999990463257,0.0581455973582911,5.8404877162588,-3.31536865527344,1.86950718032909,-0.52314393175299,6.74089327586185,1.26132736194752,-1.81416727627829,133.949463856802,2203.61569368821,0
0.61,3.05521122635597,4.59999990463257,-0.133009114715259,4.63357327206253,-3.18960940250747,2.21866320835117,2.07093748220054,1.16757363966855,5.67747123841192,-0.798127855176507,143.179293898362,2203.61569368821,0
0.62,7.05078157126353,4.59999990463257,0.0694595469210685,10.1447061352986,-3.75422611408147,-2.25324116332344,6.66530134841093,-6.48797007094488,8.84599197832211,0.335408676841959,165.973736224671,2203.61569368821,0
0.63,6.11991015412183,4.59999990463257,0.0169209258876378,13.4269382646163,-2.95258084931191,-6.18061598472386,-0.264893969698606,-13.1985515276714,-3.58000076826683,1.62323817769242,185.922185050102,2203.61569368821,0
0.64,4.7589731156462,4.59999990463257,-0.0533341711522193,14.2432464022787,-1.36512277031669,-0.500547290928226,-4.72983216649622,-0.229749658030701,-14.4105267051332,3.04161232026353,201.198988352133,2203.61569368821,0
0.65,5.80924848042959,4.59999990463257,-0.113862578249996,11.4497522066122,-0.342280576448737,5.68156016395461,-0.73343348044545,11.467693640975,-1.67058002520705,-1.69939121444191,219.344192489487,2203.61569368821,0
0.66,4.86676561820438,4.59999990463257,0.00791051795130128,14.7990427357293,-3.63688600816602,0.254199072295686,4.7731604707963,-4.1207921508423,15.3213220318723,-0.0333846962565882,234.888805881008,2203.61569368821,0
0.67,1.75970867461445,4.59999990463257,0.0236524273384167,8.91755744472925,-0.428200226664826,-1.67342439842743,-0.227517627052538,-8.86725606201715,-1.47141127368191,1.709262184854,240.424858616154,2203.61569368821,0
0.68,3.75365913768982,4.59999990463257,0.0560049682819775,11.8816515640593,-3.03637643707977,1.35299359490415,-3.57454832890505,6.85759257006487,-10.4037901526347,-2.76585525639507,252.77814736225,2203.61569368821,0
0.69,6.62113315713928,4.59999990463257,0.140290906212837,16.1678168644524,-4.35220714903766,4.99339208008285,4.41536043543014,9.38515601187022,13.9600229838164,-0.834219360645805,274.367922942272,2203.61569368821,0
0.7,6.73048465201637,4.59999990463257,-0.0597461487373436,17.7239231866273,-2.11329864066211,-6.41629957099545,2.13324190548263,-17.3657453302653,3.53982092932225,1.25624187007234,296.197643715977,2203.61569368821,0
0.71,4.8771048025175,4.59999990463257,-0.0757819264398004,19.1833761810372,-5.10248510615795,1.53640219467468,-4.60389606023686,11.0982313126711,-15.9614495408282,-2.79803054764282,311.913680812618,2203.61569368821,0
0.72,4.31184979717143,4.59999990463257,0.00453317804262396,13.1610057704261,0.11915475106566,1.88535408311127,3.78273390453285,5.66255495985251,11.6035800095397,-0.461386065450943,325.572476090943,2203.61569368821,0
0.73,1.5504532608039,4.59999990463257,0.0124783507789521,6.06373911721346,-1.2369153914215,-1.40851217708132,-0.508405006907864,-5.41498197034228,-4.11776418920414,1.94259900954967,330.277700291713,2203.61569368821,0
0.74,3.64048426235124,4.59999990463257,-0.195774329469378,16.5165947683399,-2.63284944665266,3.53385058530809,-1.16043754484015,15.948802129236,-2.72438861600766,-1.87563411925785,342.281743264281,2203.61569368821,0
0.75,1.94319912437775,4.59999990463257,0.0807690545574627,11.9318032225385,-2.72488985906981,-1.15847958951868,1.60150861450317,-9.48976471894475,7.34445577345293,0.657293510834906,348.750315669121,2203.61569368821,0
0.76,5.39385427587383,4.59999990463257,0.0331850213042076,21.8009046827388,-6.7481828751595,0.615421572326856,-5.40819175338072,8.9857137327278,-20.7857592315326,-3.00526662271032,366.378020136741,2203.61569368821,0
0.77,5.24867259848632,4.59999990463257,0.137189100896001,19.918361295255,-2.7941625717079,1.38316567061343,5.00674281900202,1.97465901801081,20.0625518210655,-0.256624091541803,383.409533309554,2203.61569368821,0
0.78,7.2050445250277,4.59999990463257,0.10604278489417,21.9544614080774,-6.38950294053263,-3.54399334870141,-6.16594404592136,-5.02705484734824,-22.3108096840086,2.63843491810709,406.627169992924,2203.61569368821,0
