t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.18,S_pct:-0.49,kp:0.4185,ki:0.0148"
0,0.129507798583263,0,-0.0499807167940372,0.157402333049176,-0.320653978336467,0,0,0,0,0,0,0,0
0.01,-0.397693113288268,0.544529616832733,0.187447154457272,0.694930337189645,-0.648279459079503,-0.168766956381686,0.326120528915496,0.827889415240955,-0.410359793053733,-2.69506606222619,-13.2386476554706,0,0
0.02,-0.237936349909185,0.822468221187592,0.0207420407699875,0.102420035106323,0.747975028134979,-0.03825045412443,0.164512370731258,-0.613285320291704,-0.712091041815334,-2.81738906258322,-19.1171446750669,0,0
0.03,0.55048742567417,-0.0707152858376503,-0.0517623284208636,1.24414628262814,-2.75448092850618,0.109916228656172,-0.548312335076254,2.45641206776662,-0.435453601245364,-2.86350655585799,2.96602907650606,0,0
0.04,-0.568025256462834,0.577447831630707,0.0425315857310332,1.66072722281405,0.670257105930788,-0.0915072517057841,0.465978882747927,-0.527421766052661,-1.20274091383599,-2.91467977947807,-14.2197142852894,0,0
0.05,1.37799482681834,-1.51871168613434,-0.0760971223714003,0.449776907773354,1.86781515673307,0.501691188503494,-1.30157355224041,-1.64010673202405,-0.681534372943027,-2.79907856089138,37.8645135717715,0,0
0.06,-1.52459058881817,0.608666121959686,0.0299015781934868,-0.425955257981218,1.04508882421557,-0.561434173601605,1.40597949153901,-0.766313369150038,-0.234803996009309,-2.75115575373096,-17.3165885019913,0,0
0.07,1.14550459068686,-0.931120932102203,-0.0217482585682239,1.83080631946144,-0.691663858499702,0.452184375993817,-0.984240857728843,0.978067343692872,-1.51617477907835,-2.70633837247111,23.7888927357672,0,0
0.08,-0.494040712050553,-0.217489704489708,0.0372995548660176,1.37591874588264,-0.142045703281975,0.0430711741195016,-0.566529644716935,-1.54235553929486,1.35876156264894,0.02269792553989,3.69124832514006,0,0
0.09,-1.07134385812896,1.5788791179657,-0.075198871297426,0.0781216621739773,-0.128313263547306,-0.423065883823927,1.06110834883631,0.469228248651732,-0.14855112434177,-2.76895057023735,-38.6006467349506,0,0
0.1,0.265509033093953,1.37671947479248,-0.244023119446105,0.562646579176651,0.502927355404028,0.0281277096144335,-0.186219585653197,-0.182446423566875,-0.700102096506979,-3.01990164070946,-30.9460088678287,0,0
0.11,1.40690362950933,-0.881037354469299,-0.139159792979885,2.02805040019648,1.63429056725464,0.207190854648937,-1.36702730155653,-1.45582948842939,-2.38843018520683,-3.01635708163073,23.4228405456368,0,0
0.12,0.381381559638728,-1.73928678035736,0.0427034113034014,2.88388252808578,-1.97109463841402,0.103151431750943,-0.378870203850965,3.16607385237997,-2.42837031914093,-2.77023038751034,40.7148500483144,0,0
0.13,-1.07620507888067,-0.280046492815018,-0.0459774827754662,0.0268868324365883,-0.0168646314483567,0.00947556801922556,-0.967143789523251,0.133064566119343,-0.341479109112689,0.0124661865649857,4.17602946356177,0,0
0.14,0.243772709115013,-0.460564404726028,0.0228781134210969,-1.87937482522596,0.38475269037237,-0.0335387172449276,0.222897561147658,1.00988650527999,-1.8470831980642,0.0716764046389973,10.978071738981,0,0
0.15,0.19812450767873,-0.692670881748199,-0.184015458859242,-2.01072730232642,-1.19485263199519,-0.00204699131637553,0.171806131339038,-1.07990050862404,-1.87723339472776,0.174241126239645,16.1179838966373,0,0
0.16,0.623306371449148,-1.68188428878784,-0.00439162106851605,0.766557414115677,2.57228926640142,-0.26793244207694,0.543882993477491,1.49564644083732,1.49082651273873,0.393372493438673,39.7799410923386,0,0
0.17,-0.104036827462842,-1.51699733734131,0.0608267340634395,-1.32482254237819,-1.68017298476464,0.0993538478889301,-0.0712532306204915,-0.759563767295244,-1.842166431173,0.661556958122741,34.24911752484,0,0
0.18,-0.432918876998946,-0.927243530750275,-0.161901888923674,1.84412216017993,0.181685558580091,0.269947558397219,-0.249321080039807,-0.948186235551806,1.50499484009463,0.852810996269148,20.2961502806983,0,0
0.19,0.244881217370245,-1.54672992229462,0.06034766977858,1.7222436210021,0.505717205961221,-0.293134013712961,0.164631925751162,-1.75613023538693,0.758216255872607,1.06980487506789,36.1860794947249,0,0
