t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.59,S_pct:7.49,kp:0.0763,ki:0.7495"
0,0.0485466405695659,0,0.0196806756351916,0.194066684195522,0.817037713192636,0,0,0,0,0,0,0,0
0.01,0.765697433306711,-0.0817025899887085,-0.0476094626207231,-2.58951961354658,-0.693885486277303,-0.0286725067258609,0.906370503423588,-0.290626736069802,-2.5382087398449,0.0402857766247232,10.8724515542282,0,0
0.02,-1.13256720996591,0.00565742747858167,0.0919759613545736,-1.27048592092254,-2.29621135141471,0.111423631149683,-1.06780085121673,-1.80671148868539,-1.19735875994333,0.0688755005623396,-3.00486111100677,0,0
0.03,1.53296985386834,-0.126008599996567,0.0762931142783266,-1.14475735413922,0.907806563599686,-0.196874773036773,1.54193459366472,0.821929650008763,-0.778174231138445,0.117686961431832,16.2914713998615,0,0
0.04,0.32037435633976,-0.186786189675331,0.0280251444734947,1.1295222483696,2.08212527019431,-0.100540036926667,0.291666838645617,0.784358833422417,1.78697780717367,0.253658851033916,20.6692816192021,0,0
0.05,-0.91656929195407,-0.106866210699081,-0.164250882915437,-3.20087205127549,-0.420256562543697,0.329884209249369,-0.925534306486707,1.70514706100177,-2.64052634299384,0.35617217150246,7.46070731934879,0,0
0.06,1.77439770883395,-0.277616024017334,0.0151577557408838,1.59045597449828,-1.90787793933157,-0.829031914479149,1.61023050704468,-2.31067614476743,0.265561089745287,0.496517363649173,30.7694655910116,0,0
0.07,0.1190784757963,-0.32708328962326,0.0236752630926619,1.93970589382133,-0.686170443440972,-0.00810014647140259,0.0301809122683934,-1.61792301378967,0.768950610351471,0.726272772196839,31.744952351846,0,0
0.08,0.626375990392977,-0.422511160373688,-0.0967872820411813,0.0311045764575723,1.90848777468828,-0.595338357659292,0.348396866734766,0.839954244427719,1.42772187434404,0.99343166062465,41.016743631792,0,0
0.09,-2.54371023785034,-0.199778541922569,-0.0474605345011666,-0.901560557318588,1.81443837043167,2.33902202251711,-1.04806811833195,1.70751663745722,1.57092671032317,1.16604826546609,6.07411928722237,0,0
0.1,1.43267589385603,-0.318789482116699,-0.0344846008432482,1.70644852669457,-3.09659564095873,-1.28928636194995,0.444424318062443,-2.48629439620874,-2.09132430988717,1.27873326165319,24.9736393763227,0,0
0.11,0.337857607733792,-0.39191061258316,-0.0393277323247537,0.996686143306057,-0.0302640693399171,-0.320098373164048,0.0311752222311517,-1.23099552320972,-0.010639453767365,1.48129222497223,30.0990133037163,0,0
0.12,-1.28499924416266,-0.286463260650635,0.0948754729921091,-2.46138904727998,-0.488485325307984,1.16016063036511,0.0883398584709134,2.3838668058808,-0.44451200243691,1.63649208176236,12.3907163898624,0,0
0.13,2.20214045652442,-0.535421669483185,-0.117357204049925,3.57332147437949,-2.23758212376662,-2.1685540583738,-0.587592469934689,-2.78122079476615,-2.65241785115274,1.85126028491297,46.078843588538,0,0
0.14,-2.57236506108549,-0.323748588562012,0.03186376680189,0.273070671806821,-1.31500535125683,2.25485063757471,1.20966104213779,0.483915297481092,-0.814756462694495,2.05581239683747,9.57823651214899,0,0
0.15,0.314905121241466,-0.338074594736099,0.0354543732681496,1.40918877286982,0.48144474683113,-0.272633070716383,-0.18479909660971,-1.212012250197,-0.304476549862264,2.14222108196934,14.2757493909385,0,0
0.16,-0.228615392060761,-0.327459752559662,0.141563572421334,-1.6030551893634,-0.793472012571364,0.162535560796907,0.15562702410333,2.09262691808035,0.208511309355878,2.23445657581055,10.8595391397036,0,0
0.17,-1.94952576024322,-0.119019895792007,0.00380815259572607,-2.80056126191271,-1.86882452163171,1.56501621027625,1.22050923352111,3.67108447731509,-0.34032098794971,2.20835945176086,-17.6679962849409,0,0
0.18,-1.28212555819692,0.057630255818367,0.0629639248637552,-2.27896103660422,-0.69106290502808,1.14347445803851,0.548399200968267,1.79823995768423,0.196623343278586,2.00872287433964,-36.4188608236955,0,0
0.19,-1.80923096000907,0.296189725399017,-0.0529222500038406,-3.2135553985549,-0.921337885066832,1.70225813738195,0.134138480732489,2.73822665121987,-0.21623664418562,1.64451453298065,-62.4255403166845,0,0
0.2,-1.9130673218512,0.561436355113983,0.0987985486728199,0.124702936914973,0.729519934847931,1.61160583737306,-0.868962951270098,0.0102202535329707,1.23079661184695,1.08819770459541,-88.4512841954057,0,0
0.21,2.35465385555559,0.41424360871315,0.0345071727246814,1.59053590876393,-1.18718801997179,-1.2208658505123,2.04799541085053,-2.69013440522879,0.409800355679236,0.554865618848795,-57.075773832463,0,0
0.22,0.472381882429745,0.391016662120819,-0.0901231846855913,-1.82987793006322,2.78828238792436,-0.133002132026614,0.473834271423787,3.07459991497527,-1.32528540532552,0.158537496222189,-51.2529663949194,0,0
0.23,-0.325502273035529,0.450943946838379,-0.086043051875057,2.20298462822264,-0.553987409966048,-0.178356878838413,0.228026503238902,2.0069622200776,-1.52593057085645,-2.53103793700784,-54.4256709696209,0,0
0.24,-1.64166970175957,0.654995918273926,0.0278351151058739,-3.56736412169033,0.187100235244313,-0.205287645747825,1.55800395442705,-0.576352591810894,3.17944617217775,-3.0087607219266,-75.6024236498879,0,0
0.25,2.55840215025068,0.462926924228668,0.0281189213769225,2.86718115134612,-0.511182060173113,-0.767967099072949,-2.54797331079368,-0.608016487508268,-2.6220842539057,2.85010801073893,-39.7880521587141,0,0
