t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.09,S_pct:-0.73,kp:0.2307,ki:0.0002"
0,0.0741205507837734,0,0.0778934239215449,-0.243558546559187,-0.211520702355073,0,0,0,0,0,0,0,0
0.01,-0.396420755874932,0.623838424682617,-0.0173808468424786,-0.854027079750962,1.19189831096956,-0.0483618144915783,-0.348330359143126,1.23984844403457,-0.603128716128495,-0.0653707186025201,-27.4081853669533,0,0
0.02,1.24050710080633,-1.56467795372009,0.0211962033170033,0.191099804472851,1.18164894909856,-0.143318786437338,1.32271674709831,0.773802850895512,-0.0279098187562435,0.0964790031845781,70.6083695165565,0,0
0.03,-0.784448325033735,-0.240799933671951,0.0958929681493316,-2.31534636631971,-1.86030746755967,0.304105317005362,-0.762349815827477,-0.750486944924045,-2.42247622199938,0.342530011321728,6.11891755723162,0,0
0.04,0.00986032165967796,-0.11433319747448,-0.1100112114286,-0.673287902227615,1.78010853649507,-0.0383008242041218,-0.0202279701862401,2.18236149936449,0.346662546793189,0.380567427628747,4.68467148363268,0,0
0.05,-0.778180521967023,1.53219854831696,-0.0341372802903424,-1.59215543387296,0.16989922796958,0.089095677687997,-0.914056782163393,0.551988636505874,-1.62308522960741,0.105333118469493,-67.5880458938202,0,0
0.06,1.2902659763607,-0.491900503635406,-0.0557219675468104,1.13688664442096,-0.212680537488356,-0.0127710467106122,1.25028418291696,0.42513838315313,1.09058016207129,0.00338558110518423,25.9086719539368,0,0
0.07,0.254492249135863,-1.16529142856598,0.122818210637049,3.12659127434601,-0.173991914737268,-0.0576933142356019,0.240862366920298,-1.61116207620431,2.67095418928656,0.296578391131965,49.5753959537807,0,0
0.08,-1.07481141787675,0.864804983139038,-0.0895431448092389,-0.574062351841425,1.20633054936411,0.300812883884124,-1.15207042393678,1.10020360521292,0.0648987857689642,0.273446299696967,-41.1243736613586,0,0
0.09,0.789592919301557,-0.315805613994598,-0.0229435813943773,1.34198163286136,-0.386279494429149,-0.161849250031106,0.729688659004849,-0.122802102266923,1.0876925126934,0.215283330821257,16.4510995209175,0,0
0.1,0.0903966119851155,-0.63543564081192,0.174248045078459,-0.202227288255342,-1.07936768056561,-0.0246866840147359,0.146145581380909,-1.3274602817869,-0.923844979532685,0.381565266944482,26.9305906321035,0,0
0.11,-0.353348544938184,-0.114535823464394,-0.124032730430346,1.48012974356995,0.402950115434933,0.135362071039591,-0.295023286555086,0.0695181676595507,1.53889937630213,0.477546083929653,3.41661361341369,0,0
0.12,0.449316323753958,-0.688226699829102,-0.0552556275657789,-0.54556111226886,-1.04333082933625,-0.192559487690938,0.301535676297783,-0.20573111624271,-1.22335542022907,0.617328081561534,30.0051712630392,0,0
0.13,0.0136568770593248,-0.689326047897339,-0.0967406806067578,-1.34199976137478,0.953014187141763,-0.0128150252682955,-0.00909420668904886,1.17035196740777,-0.0273541877027044,0.830978261709244,28.4617820778389,0,0
0.14,0.166655886184279,-1.20631682872772,-0.0396882411648537,3.23840987512426,-0.136802274421349,-0.172218124342158,0.0818734880315614,-3.31175530138694,1.41657497089709,1.13799597883653,51.1353011027627,0,0
0.15,0.590241769691833,-2.43038034439087,-0.110117534644135,0.047759286009127,0.00907646036554184,-0.550876768103527,-0.0968751367392933,-0.374935079154835,0.025556614771271,1.74170974082371,103.257136789621,0,0
0.16,-0.212819366929308,-2.0063624382019,-0.182401722344899,-0.324259810877181,1.39972924650377,0.189647481500641,0.158063444872798,-1.11053454472595,1.33548459929727,2.40548147034302,81.8888314941152,0,0
0.17,-0.869996613725459,-0.258042454719543,-0.104618639986106,-0.3502870775302,1.55034772571304,0.461146931327496,0.855523825938606,-1.28769212947824,1.17991759592115,2.68173351966694,6.30425142941281,0,0
0.18,0.774444813916154,-1.29778921604156,0.0544556715885656,0.379820211352185,0.66473486254735,-0.127169931029982,-0.669489124564633,-0.498930324369451,-0.24662422640649,2.94104223734044,56.7316655154016,0,0
0.19,-1.04856084459006,0.487109392881393,0.214181156983402,-0.697733567085071,-2.50720943986799,0.0985523735722253,1.08103693484566,2.25894227722765,0.420002010142509,3.01041990253671,-25.0797616254879,0,0
0.2,-0.478416925847855,1.32033669948578,0.0990760640133469,1.54408590351996,0.540011406292414,0.210024147905674,0.392887028980047,-1.55470899549688,-1.16341235555712,2.69065192844814,-56.4970702156842,0,0
0.21,0.693939216034672,-0.0253242552280426,-0.0811685753220081,1.82849958042588,1.35037453472157,-0.417626069494037,-0.630679410435667,-1.94475924557673,-1.47732339213489,2.53663144735984,4.6521696536424,0,0
0.22,-0.303237080661093,0.299300789833069,0.0188571938321905,1.12129807608286,-0.745728347964724,0.159289646254731,0.2097073389197,-0.638574303505764,-0.811996512266191,2.49340107386021,-13.446225954015,0,0
0.23,-0.342634079133656,1.15316259860992,-0.243213892764632,0.720770140345965,0.241544234210495,0.380629573776839,0.282669430320155,-0.69755829568517,0.31252360893811,2.23803482066251,-49.8690858108845,0,0
0.24,-0.343409458961034,1.95289933681488,0.0264402223457464,0.414793925504705,0.756655682109571,0.401174340011679,0.0651449703527885,-0.406961909816322,-0.0943797766219795,1.73019095825049,-82.7884592247433,0,0
0.25,0.503314028662921,1.18232250213623,-0.0238827567951033,-2.06355803422841,-0.361556435592619,-0.39320742685518,0.111003445539988,2.02113174632113,-0.256386942769009,1.27911894814102,-47.0560021644007,0,0
0.26,-0.607092110864121,2.28432559967041,-0.0265210356764553,-0.224840554353876,-1.49001094672325,0.396863739705728,-0.427976149443174,-0.769658875620974,-0.623127755105195,0.713766943489669,-97.1851860140493,0,0
0.27,1.11590309567197,0.268544226884842,-0.0707643555122153,0.15181383721895,2.20947485750999,-0.480714431537295,1.06606004309623,1.67154509306072,0.999331686608776,0.390685117213224,-5.87263714801411,0,0
0.28,0.0126825506076279,0.291221141815186,-0.167182570865974,-2.38345329456374,1.03399424524732,-0.00724093688763373,-0.0506031087609958,1.88659295515094,-2.06233591197688,0.320433858844558,-12.4586370943258,0,0
0.29,-0.179683747843245,0.707919120788574,0.0487440337018767,-2.21572071122781,-1.20556952967661,0.0476520443454814,-0.177625475196367,-0.58036973983745,-2.88563345223871,0.152029494994993,-30.3379572054128,0,0
0.3,-0.588716967569513,1.90875196456909,0.055464938792706,-1.40830241572253,2.71527335409861,-0.205674786605441,-0.638391658115173,2.04789337179738,-1.8534174391988,-0.23933464829499,-82.0261807595123,0,0
0.31,1.04981321970672,0.248049765825272,0.0600169668527586,-1.56543109091385,-0.645618955384076,0.503759042949664,0.868834902123315,-1.01621771601425,-0.931155885758541,-0.517029344822662,-5.75233578442159,0,0
0.32,0.0502565416528695,-0.103377930819988,-0.0864812465044772,2.54194329044111,0.212325001991255,0.0379650020574914,0.0774305322354499,1.27873014654273,1.77710343970645,-0.512367292662952,4.87598108563189,0,0
0.33,0.764681477278492,-1.34407830238342,-0.135215097937789,1.05471783224594,1.54409147775095,0.133158861858199,0.667252621424543,1.78656679728777,0.496131801553804,-0.24435339934764,58.651024364618,0,0
