t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.96,S_pct:-0.04,kp:0.8451,ki:0.2864"
0,0.0500883166626307,0,-0.0795790198085067,0.620260649167124,0.613240752463521,0,0,0,0,0,0,0,0
0.01,-0.0642793254174528,0.0240602195262909,0.102756673034068,-3.91327434665329,-3.98133507385627,0.0850518188658404,0.00273263903690434,-4.18095991439865,-4.3833428518067,0.0195364886154859,-0.288251179779639,0,0
0.02,1.50269479924408,-0.733341217041016,-0.0253110934015975,10.5621526107307,-0.768638152399169,-0.0328215045457863,1.68540675943791,-1.48006580202682,10.2117656466155,0.0329960561826391,9.07409812748221,0,0
0.03,-1.21575786217251,-0.242169380187988,-0.0961029984849537,-5.50132063511289,2.75546553062782,0.0622085830648426,-1.29727768377983,1.99951060442445,-5.20847089345305,0.0727346028645248,2.12479397372951,0,0
0.04,-0.333224903948805,-0.0618246421217918,0.0652226278468274,3.47407094316495,0.105156457668085,0.0134804606553188,-0.37474006473921,0.601759097652331,3.24819906687709,0.0820272967468191,0.530223791579948,0,0
0.05,-0.738945441527263,0.278708845376968,-0.0439182370323022,0.433857195642523,0.96601718023221,0.0372325101466376,-0.798051207747153,0.923276798126416,0.335615063794585,0.0701978608499763,-3.51924666594046,0,0
0.06,-1.0905176161877,0.777148246765137,-0.0796015890748971,-2.79566410038831,1.22451151905927,0.0148172784557501,-1.11385824992162,0.536213126139281,-2.28651295406778,0.0219892823159235,-9.29396716040735,0,0
0.07,1.01165012259922,0.41080641746521,-0.0850063185267475,-0.338535525012373,2.54596992918085,-0.0509978655360113,1.03144642730766,2.85933052195943,-0.183342129055479,-0.00587286058872457,-4.19480609406534,0,0
0.08,2.11147428463922,-0.487564414739609,0.104032001647663,2.75081806570951,0.0770910926250273,-0.0215982168426967,2.07534898633979,0.592484295809068,3.00392387314277,0.00458811821842896,6.4179735996557,0,0
0.09,0.392430795386047,-0.720534980297089,-0.12286741651278,1.80644797293707,3.55407690361685,-0.0759472422754245,0.348368203724637,3.10431250413861,0.892587776016082,0.0383113991914172,8.28681844574131,0,0
0.1,-1.43999599827211,-0.0805487483739853,0.0598747886713317,-2.77039521706345,-3.46223070091222,0.175850264602089,-1.57836201449029,-3.26509950668543,-2.67233111844818,0.0677500307502348,0.191143645853254,0,0
0.11,0.932461508740315,-0.405736595392227,0.130149572696568,-1.56991890217637,-1.93373604123508,-0.0575339198201104,0.973352326669154,-1.25036850455393,-1.63489644283031,0.0874588719156919,4.95387448610687,0,0
