t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.23,S_pct:8.59,kp:0.0268,ki:3.0609"
0,-0.0405914334012165,0,-0.109403252438513,-0.269214500528144,0.91470998408018,0,0,0,0,0,0,0,0
0.01,-1.56342225143336,0.0378463678061962,-0.223363309949403,-2.14703496610104,1.87789923898288,1.41291290880451,0.588493454062154,1.24270356660581,2.49935203933223,1.98867658259668,-10.2888794422042,0,0
0.02,-0.612599330128378,0.092630922794342,-0.0759104250195689,-1.91064912129545,-0.612578262101766,0.704839031880911,0.237564200670682,1.33090532110836,0.36858513492879,1.89390405392734,-15.4682412577003,0,0
0.03,2.74107211891948,0.077498085796833,-0.0625718447489002,1.28857965410944,3.17173046416634,-2.63409943941208,-0.812545205609467,-2.42802823580693,2.7623047773394,1.84596287940119,2.51194774361847,0,0
0.04,0.45737850904105,0.0543990917503834,0.0508899870536434,0.863724543284699,-2.83058276907971,-0.394476461535257,-0.0574113252538207,0.194941059072518,-3.26538388297659,1.87504343235138,5.335833762692,0,0
0.05,2.00784158760509,-0.0136226899921894,-0.0179224373732917,4.0269395662919,5.59523404913695,-1.80114743805683,-0.855819406148778,-6.15790675404852,2.86709371381668,1.96419395830502,18.970822984811,0,0
0.06,-0.786477942304925,-0.0573963224887848,-0.0833718866006353,-1.56889448178421,-0.734120919031891,0.0407863016635761,-0.844947755492619,0.476706332121512,-1.95023119837571,0.0568680084111228,13.356280337525,0,0
0.07,2.29293663422435,-0.15425032377243,-0.126960824093131,1.55837859636746,2.56398825495651,-0.53687148186125,2.21795634038434,2.81928172986514,1.85996405839736,0.209986529362081,28.4205630686967,0,0
0.08,1.7320238646109,-0.29388353228569,0.1016149703708,1.14487625512562,-3.25797001274385,-0.739399101999238,1.61338384168606,-3.24685975545836,-0.146150159871839,0.463214512028963,40.5242933590358,0,0
0.09,-0.308614961694512,-0.420631647109985,-0.0678209520578878,2.15531039421825,-1.19375876100735,0.272804483326537,-0.250197807564415,-2.52412952093335,0.684401576874374,0.754544179147721,38.7398120228149,0,0
0.1,-1.14529403978771,-0.517088890075684,0.167569541448307,2.3885538070209,-1.35791251975684,1.01553306727747,-0.589100755368026,-3.47151594764952,-0.145360971992381,1.01172172911312,31.2507028907912,0,0
0.11,0.305821100003701,-0.621292114257812,-0.0991886794742265,-2.70228759153278,1.76181788428814,-0.236637714534716,0.0510823703054121,3.36073336221734,0.293675139519155,1.24687970965213,32.8371574782552,0,0
0.12,1.53431313749683,-0.773687243461609,-0.0405862648553722,3.04686652721972,1.02165011717933,-1.58654576874416,0.0436556504246365,-3.28553712841016,0.830756753351964,1.53438509771329,45.4578937409176,0,0
0.13,0.391840302485764,-0.934923470020294,-0.01997442956271,0.629940740976633,-1.37298995690469,-0.33733921261908,-0.0809177221290315,-0.233831925463902,-1.42948396770453,1.88049041879547,48.7155987532901,0,0
0.14,-0.424995057214568,-1.08159720897675,-0.0163321577440696,-3.44174163760328,1.26354976365049,0.327978519232662,0.199759628047358,1.79685117131409,4.04364775120098,2.22771065786947,45.8641173900681,0,0
0.15,-1.79818726513551,-1.18581986427307,-0.137998623947054,2.39065977261045,1.27818402119385,1.06884021866705,1.42017297132122,-3.17109857783703,-0.507049320693319,2.5221805862924,34.4170250014809,0,0
0.16,-1.23132549505935,-1.26797294616699,-0.0472416090856962,3.57162144064971,-2.33610560672468,0.400726933005414,1.06344005624085,0.418682969048181,-3.74046707668292,2.74932322308263,27.5149443480994,0,0
0.17,-3.35111932591863,-1.27444624900818,0.258792113872343,-5.53707932589307,-4.46667144834853,0.784813331712529,3.1465867887369,5.54446169956779,4.35361609972718,2.87141155434928,5.77126340998479,0,0
0.18,-1.52565812397854,-1.25162529945374,-0.0694069689876656,0.988850347832103,-0.716359058051938,0.39086670027319,1.43635108130567,-0.372084850105154,-0.830714492025366,2.8778138173985,-3.94913362878091,0,0
0.19,-3.00227573673172,-1.15927135944366,0.0832657308302303,-3.9799020687995,1.57674003903531,1.15728590888795,2.88676330724929,-0.162885242448687,4.53371137765213,2.77179018064915,-24.9121535523399,0,0
0.2,0.570175667292208,-1.08477663993835,0.117598485212695,-2.08821186609053,-3.83976617203101,-0.362585885669844,-0.43277334315072,4.86399874384303,-0.387018273427363,2.59929093384105,-21.9230377798041,0,0
