t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.94,S_pct:0.01,kp:0.6285,ki:2.9500"
0,0.0240598341836982,0,-0.0792368547496515,-0.185286365896224,0.600291241478594,0,0,0,0,0,0,0,0
0.01,0.32617987001864,-0.0969285517930984,-0.0221257297680708,0.771276405476547,4.50859489394292,-0.0939912053590668,0.264842681587075,4.62504230092905,1.06137013237235,0.00609632734642358,1.56988712087915,0,0
0.02,0.163250123337177,-0.163578301668167,-0.0482643654878981,2.31505147719263,-0.00849113847196781,0.00465608037051894,0.123806293427644,-0.401457225248578,1.77919886798005,0.0210391026400024,2.43863222771565,0,0
0.03,1.38405466617604,-0.675496160984039,0.00584684501768747,3.57729257881523,3.45216329647502,-0.175325062222665,1.42190298951961,3.46440898382041,4.29490225102777,0.0703718999296484,10.594872205413,0,0
0.04,0.449035418467948,-0.930574595928192,-0.131671013860834,3.27730950494903,1.39086068018364,-0.0998261414259824,0.420900967796242,1.02919446401947,3.66176623226234,0.159245644797013,13.4576860711698,0,0
0.05,0.258341500681946,-1.08091235160828,0.0453638516959036,-1.36519478826409,0.890769301945153,-0.09109597782179,0.278661935294898,1.06231410942093,-0.990137907842035,0.263865152055199,14.9639150240999,0,0
0.06,-1.33122722397453,-0.62787801027298,-0.0726628649188716,-7.34055801383727,4.56297164793699,0.360094445056419,-1.28890965309467,6.61096231782522,-4.69638258078905,0.341854046423105,6.68925427219344,0,0
0.07,-2.3451566633285,0.304603338241577,-0.0552837553585659,-9.89905713325287,0.936494934353029,0.775257655537288,-2.26907876809169,3.80554433227079,-9.24172132126441,0.333927714362006,-8.08346541427971,0,0
0.08,1.26461016527282,-0.00226679444313049,-0.0180539462472818,1.14061200689622,0.227727258065422,-0.360099095641569,1.15000407988957,-0.0972985980425162,0.947476063865263,0.300352819444749,-1.29822235693613,0,0
0.09,-0.648347229189007,0.19196543097496,0.0234509917003115,-3.86511945836446,-0.489141459992928,0.154415802396421,-0.547713001499813,1.13705155710543,-3.83379895511153,0.276462696791878,-5.05073231935197,0,0
0.1,-1.3737655658917,0.779612481594086,0.169391931370933,-8.01176029398171,-2.37516610015115,0.348923669895699,-1.40457359455832,-1.12555692215517,-8.36490338361854,0.204829564996938,-14.0174001108801,0,0
0.11,1.04045615062933,0.528490483760834,0.0169708734341514,2.58455807632742,2.25796125604471,-0.171823237739574,0.959596849610856,2.23200569218541,3.30137107296698,0.12349161831328,-8.39544531192538,0,0
0.12,1.16146033574439,0.126808568835258,-0.1021217362287,6.97361351951844,2.07652181674299,-0.120410078687624,1.0320212526839,0.937363829892115,6.86865890530071,0.0867882176327979,-1.91965525737482,0,0
