t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.26,S_pct:0.25,kp:0.1994,ki:0.1789"
0,-0.0267654177680054,0,0.047949654237454,-0.52232134774618,-0.748277460323181,0,0,0,0,0,0,0,0
0.01,2.59832498605909,-0.167041584849358,-0.0360287619015534,2.74547726733083,0.836543435255523,-0.0971122193964905,2.55067481436856,0.622596749875706,2.74615903937749,0.0324990629840536,8.83681425512694,0,0
0.02,-0.165862533775316,-0.17645625770092,0.154069434340955,-0.186929080808999,-1.96820999230022,0.0637949909178568,-0.188881907699738,-2.28440338994019,-0.0350172004783469,0.095510131549177,8.28853173574135,0,0
0.03,-1.6252193436626,-0.0735509023070335,0.148362545519291,-3.86004393775674,1.42413497550754,0.169748507294919,-1.50524845072299,2.33872467151716,-3.77698313451895,0.136099096314417,2.83671481971775,0,0
0.04,-1.37276772871609,0.0356733985245228,0.0391189683363378,-1.78599512315278,-1.56550504078557,0.238058732883615,-1.4625484255792,-1.49262893344812,-2.12242987010041,0.137493312256787,-2.39057824525102,0,0
0.05,-0.205715550348884,0.0571069605648518,0.116647196533339,-1.88820491959352,-1.27681294265536,0.0489573763427333,-0.120682683972658,-1.51539918228761,-1.85588508421793,0.117876637072477,-2.93543305271621,0,0
0.06,-0.00624432486324356,0.0545614920556545,0.0436390341178614,1.38411591727638,-0.0234641620632915,-0.00561077268499094,0.0355903813308752,-0.0711670297318164,1.83129298637205,0.097177664911549,-2.71691250519985,0,0
0.07,2.50823617681957,-0.119299538433552,0.023682195699232,5.27519280819144,-1.86341095711917,-0.247856871624617,2.61377108523882,-2.65075509699222,4.11022540563363,0.111130888367864,6.48668599891947,0,0
0.08,0.917951134601622,-0.202048480510712,0.0458169567121847,3.80070714598969,-2.95366132619826,-0.0944888932743372,0.881909485564517,-3.41558825184367,3.00468236447474,0.171079325970332,9.80231395089912,0,0
0.09,-2.42927457698463,-0.0505926758050919,0.0408023799573405,-3.55661864298108,1.65596945390349,0.476985974329025,-2.36480172646281,2.39402676200895,-3.69736147833377,0.211971273879608,1.33537182772627,0,0
0.1,-0.0118812722815447,-0.0266702957451344,0.0407004377346254,-2.00813204752973,1.1372280102631,0.00132563293852116,-0.0526878312730192,0.957806244841768,-1.93574468459348,0.220264803294182,0.988470156850537,0,0
0.11,-2.21681614209293,0.125723212957382,-0.050955055176619,-5.39431486349873,3.51453794795837,0.395630416031002,-2.19844853344611,3.26976465057823,-5.05396066068612,0.197831021456324,-7.05784126626452,0,0
0.12,0.839040184612407,0.0917951017618179,0.0832614376130639,0.689577631911466,-1.68081835809813,-0.0813398655324803,0.815787214861847,-2.31635262186608,-0.1987865236136,0.155912834007655,-4.31042123286355,0,0
0.13,-0.134094849131658,0.0960686579346657,0.0234602532589491,-0.588813490577868,0.740496051128502,-0.00422540281645186,-0.141347185132464,1.15366315997919,-0.571718573864591,0.12253629318383,-4.81361525495195,0,0
0.14,-2.02185110530845,0.230874285101891,-0.0718518824657854,-1.58860165541943,1.14882384723068,0.101002568227974,-2.02730814034852,1.25606756515998,-1.2983186877862,0.0613165040439354,-11.8355976486956,0,0
0.15,-2.03692122499406,0.390636920928955,0.0357502177558211,-4.11740343485764,0.288739886985298,-1.55788282415509,-1.45289343871714,-3.25113050324674,-2.4625455495269,-0.824046439295667,-19.4090963285708,0,0
0.16,0.259935606120945,0.391067236661911,-0.068844429938818,0.504052968386137,1.18745464240821,0.23847861924892,0.181187846300966,0.678167005564455,-0.291865137214345,-0.962887213562669,-18.4134337507791,0,0
0.17,2.30842018366627,0.240995332598686,-0.000799819861892481,2.27350067423531,-1.350767318415,2.01702724052651,1.06491348270246,1.20655703704504,2.83053934623412,-1.06840092658816,-10.408881643342,0,0
0.18,2.71340198152087,0.0479296632111073,0.027673009491213,2.40165114420392,1.08293872126734,2.39149942135565,1.21427083837505,2.48804801445654,-0.0723985332133595,-1.10969791077511,-0.96064590333713,0,0
0.19,1.64024522378225,-0.0805205255746841,0.00768868620954311,-1.03254422235608,0.31021757889378,1.48581252048328,0.764628396547718,-0.746379635375668,-0.355870904084032,-1.0952071785553,4.82486190691901,0,0
0.2,-0.888650185015882,-0.0344018340110779,0.0306995129875727,-2.55525093290732,-0.715991056757371,-0.764140254314768,-0.421501402126342,-2.09953715026752,-0.925650301425159,-1.07115842437898,1.70954494925491,0,0
0.21,0.143039493458986,-0.0360644869506359,0.0929946024940176,1.55824174495574,-1.04982302883698,0.0971147060808741,0.0321864434392855,0.802488331042019,1.58363322651379,-1.05714839389928,2.12338404019684,0,0
0.22,1.17186743330358,-0.113330878317356,0.103460040215108,1.59951630908569,-0.975931186887432,0.988800305329634,0.56244966664414,0.383655743726406,2.02374284395468,-1.02668210168468,6.14412705375983,0,0
0.23,1.85918850172835,-0.248230695724487,0.184501977118879,-0.0134098968094659,-3.43772564830468,1.60362875150761,1.05160846513471,-1.50602267600734,2.84713494163614,-0.957068166736932,12.7836000655481,0,0
0.24,-0.174153291017487,-0.255177617073059,-0.06431444649353,0.0849931957411187,-1.02331671341066,-0.111176592459886,-0.117609543456883,-0.688959354444467,0.557224412389156,-0.865044443495802,12.2987125585147,0,0
0.25,-0.0253774445732562,-0.260773479938507,0.04897398916009,-0.179253920717611,0.326135485432451,0.0554801654220721,0.0590936821004625,-0.353223419904545,-0.479495340012875,-0.774071546140185,12.538970669344,0,0
0.26,0.145865511353345,-0.272658914327621,0.0378360666303496,1.97374712948697,-0.369053140977697,0.00279997760927914,0.102578594657972,-0.771420624089782,1.86058940490353,0.0900913803231451,13.0132114719203,0,0
0.27,-2.62012057827457,-0.107463911175728,-0.140909049868189,-2.4429487301794,2.25765982326397,0.338580026877414,-2.55127740479724,3.04551029459611,-2.18053348449984,0.1527291642719,4.08632558978815,0,0
0.28,-1.00187466562076,-0.0214743427932262,0.0128801094067105,-0.761871984271936,-0.227178823273595,0.176509664105113,-0.997303867600806,-0.165835236545568,-0.824001654340089,0.169200316677859,0.476254790156151,0,0
0.29,1.22866941638815,-0.0935966223478317,0.178500540971903,-0.758150444575526,-0.301081835140045,-0.218830949102011,1.24338107851031,-0.623161112664844,-1.38882529359996,0.188023899311721,4.67877690022458,0,0
0.3,-2.28891686056904,0.0515971146523952,-0.040081049611198,-2.55288531008306,1.37075800726244,0.4245528470447,-2.33162743214441,1.87021724838764,-1.95952850105694,0.192416078527034,-3.51979745507215,0,0
0.31,-1.57520295052936,0.176377475261688,-0.0797539743346295,-3.92611643260305,3.82619676983385,0.157179806037149,-1.54944457995038,4.04633535515995,-3.74139275474829,0.145485419314303,-9.18625992112271,0,0
0.32,1.40765117935415,0.100175753235817,-0.0236147860266183,-0.0741023665700995,-1.32636078814845,-0.109494806881593,1.39368258498665,-1.17722411841452,-0.142942014209925,0.0953482606422764,-4.44878970604606,0,0
0.33,2.53284761162992,-0.0777045041322708,-0.0596657588270244,2.11864492475167,0.678746033611681,-0.276333883069004,2.54362119530138,1.33189392346009,2.78594682135523,0.0957941706333932,4.48042654244166,0,0
0.34,-2.64248061788713,0.0713383108377457,-0.0228474542794088,-2.84341408534695,0.253137636450527,0.25267433339073,-2.60861417437881,0.248803034657633,-2.68064740552915,0.0964684077263879,-4.42980432424071,0,0
0.35,2.20657686822518,-0.0528420321643353,-0.0293684843995308,2.09082076151786,0.587825824246171,-0.228408367267298,2.2336995656707,0.976883403436525,2.24563507293509,0.0914329875128365,3.18960890740844,0,0
0.36,1.32367954588987,-0.160295248031616,0.0292746091931665,2.40391097228815,-2.00184723543831,-0.132026161814182,1.33954883458759,-2.65146217408792,2.34372803230416,0.132673481032518,7.98812483226334,0,0
0.37,2.19240228779646,-0.310363501310349,0.00631401436255974,2.59072828170589,2.36647583811974,-0.493176399424757,2.03898599389937,1.41941588921629,2.78659869776178,0.218400192941943,15.344945316563,0,0
0.38,-0.0261833137592346,-0.333008319139481,-0.0720622000989838,-0.553513135858007,0.464665776836691,-0.0119710609966978,0.0579182803592537,-0.411302176566402,0.0360190757024637,0.331914425126962,15.5843939438947,0,0
0.39,2.28912819979302,-0.488423049449921,0.0817488155964879,3.32199988545403,-3.17648046660185,-0.986768825200511,2.05480903382181,-3.85196195393313,0.493195593131246,0.475777900722111,23.640665232944,0,0
0.4,0.844563576195313,-0.576343476772308,-0.0169215009950838,3.74284254253481,1.47356421524347,-0.580341975454675,0.694605222700768,-0.974429657593502,3.74706353302728,0.662198924896906,27.1709921209894,0,0
0.41,1.75371312445863,-0.718411803245544,0.0658285332135436,4.58829611610087,0.808181256864547,-1.3739125941987,1.09080895461173,-2.93421346125952,3.87962819985609,0.886706988144213,34.0531217416528,0,0
0.42,-0.776529947557225,-0.68313455581665,0.078181407868907,2.84965926717377,0.641662074052999,0.735412269758274,-0.375205131254124,-2.19943563258322,2.26716163481132,1.12564997818354,31.0772583060139,0,0
0.43,-0.450306919911805,-0.6533562541008,-0.178370856921788,3.40459420301808,1.52288175944221,0.445305147287893,-0.143466087445939,-2.89232665200359,2.77870732854996,1.3476520455326,29.5393608003712,0,0
0.44,-0.710014511105981,-0.604885458946228,-0.086280098805557,0.761799337488209,1.34689644325439,0.722238753755216,-0.0198651293975214,-0.42517843348643,0.39943122533155,1.55417651988352,26.8502679020857,0,0
0.45,-2.19307511893437,-0.444921880960465,0.0724785028746659,-3.37070047869045,0.0758895084109634,2.22664058283959,0.333623191267761,4.07142104986197,0.625750076847699,1.71967472383687,18.41487386135,0,0
0.46,1.08139634656355,-0.507183372974396,-0.0329300607769242,2.9836812945457,-4.75912298722083,-1.09541158308888,-0.259773308952063,-1.80691213377674,-4.41379335551553,1.8691639173582,22.4352953463982,0,0
0.47,1.3985092695944,-0.60897159576416,0.0991815209939543,0.0379488276559842,-0.000811024162078941,-1.2087177846296,-0.631362635587604,-0.140650337860845,0.0090494163383948,2.05113678524851,27.1462721004436,0,0
0.48,-2.16321602260761,-0.483868598937989,0.117529017169245,-3.28856329151014,-0.809331905609786,1.6772034249629,1.30072106788651,3.02735525633197,1.34168187717683,2.22318924000412,19.7559983908539,0,0
0.49,-0.206393416508441,-0.467664778232574,-0.0752878888148111,2.81934621529732,0.169202707510053,0.0824977559282419,0.0848252371980363,-2.07580446148566,-2.14594772686008,2.36694699043684,19.5025974725971,0,0
0.5,1.43447631502736,-0.571893215179443,0.139323584079123,4.70501094943038,-1.50969578358969,-0.878840388798288,-1.18294404136103,-1.07662915870563,-4.98825041232812,2.52959421582857,24.8518310208925,0,0
0.51,3.33974177663812,4.10814905166626,0.0331601185140359,5.02258964608482,1.33284930686366,-1.29585452309051,-3.15878239596758,-3.04826729454162,-3.8221987404266,2.74455212613942,35.2974873689288,232.509953225897,0
0.52,1.32401181898326,4.03185987472534,-0.056789609141678,0.11867723598187,0.29419461162713,-0.153069197667117,-1.27837922516412,-0.128006313337494,-0.00636979023008421,3.02055643060709,39.9661182049987,232.509953225897,0
0.53,4.31051247485224,3.7314977645874,0.200072515636907,8.89576411497594,-0.378978030944242,1.00386616094143,-4.22595194040322,2.41206149761325,-8.42328936616818,-2.90652237626036,57.2788783544511,232.509953225897,0
0.54,4.40265973131807,3.40086889266968,0.0856201435743905,8.0207810035165,-2.6098053109217,2.86029140204305,-3.34779991282535,7.49953298325845,-4.26842703383563,-2.4216531899399,74.5078191491897,232.509953225897,0
