t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:3.13,S_pct:30.29,kp:0.0141,ki:0.2288"
0,0.00790441692226127,0,-0.0225162553332236,0.240469560225706,0.467395193723183,0,0,0,0,0,0,0,0
0.01,2.06326981167066,-0.0241393055766821,0.184216050007792,4.74393209679471,-0.813264039736618,-0.0866095972106654,2.03163959820316,-2.29206925225954,4.50526001813629,0.0623314092590376,17.0659443931078,0,0
0.02,-1.73959390031218,-0.0111785968765616,0.21125307996788,-3.25688475146609,-1.43500670837857,0.278581752785502,-1.66863613210276,-1.93433396426751,-3.15006716154116,0.137703950739261,3.21160785022471,0,0
0.03,-2.62951211809029,0.0220376960933208,0.11263194402593,-7.1145267858019,1.15275418389799,0.192459518007074,-2.64731617107061,1.3069115516202,-6.70418433775206,0.0784063190353849,-19.3498401360439,0,0
0.04,2.64709034573573,-3.02239786833525e-05,-0.0349902491667684,2.87562975025663,-0.478726344035049,-0.0301785852802263,2.64127085685045,-0.22664076466086,2.72382943996599,0.0128757305198347,1.931617086946,0,0
0.05,2.53351092262185,-0.0323996618390083,-0.075444610466802,5.2874079335014,0.619239509994847,-0.25820814917426,2.38337959576034,0.170568874167114,5.86455498355552,0.10157100728053,22.2268982494996,0,0
0.06,-1.84787367231323,-0.0207563526928425,0.0548726327191719,-0.602472484750039,-1.15554262779678,0.393187697251677,-1.7210822335636,-0.72109745401164,-1.15060543637523,0.213872126095953,8.06546546831919,0,0
0.07,-0.241986735836231,-0.0191000401973724,-0.137585146418687,-0.186907790881966,-0.0890212284219098,0.0195415496785432,-0.127458293722408,0.740786565808634,0.150980931318632,0.269183745764846,7.03345423423373,0,0
0.08,-0.350310561754172,-0.0171212144196033,0.156853815231531,-1.66706907985065,-3.59051929438829,0.147578903466995,-0.237878749850978,-2.65928563216009,-2.77124340987539,0.311683412260564,4.57328431177484,0,0
0.09,-2.06005805728187,0.00628457870334387,-0.13480736270536,-5.86561808075146,2.44919575319137,0.502492200352582,-1.91697345696536,4.23160760430565,-5.21017063605232,0.282657920539962,-12.4974107672285,0,0
0.1,-0.260702551037477,0.0150643344968557,-0.0411246251783855,-2.6269075730305,0.309405480468921,0.0340901127184476,-0.226155701385212,0.842048752020921,-2.50686684970777,0.182239938355775,-14.8264260279538,0,0
0.11,2.2984029414103,-0.00948753952980042,0.0469436457221439,3.91806903431452,2.66970707264994,-0.398177820894127,2.39992079671519,1.54794776454358,4.12915125149058,0.146889879662656,5.29797928920113,0,0
0.12,-1.85250327456546,0.00728302868083119,0.0678526468682549,-3.36045369992605,-1.4356958442055,0.27004326457885,-1.79488219319418,-1.07230914976426,-3.66878636235936,0.132302503837898,-9.59364365054153,0,0
0.13,-1.84183249461557,0.0338202118873596,0.19235962427956,-3.82810697683189,-1.41059525031519,0.0453340266566329,-1.84846154027644,-1.81255880411323,-3.88589744406153,0.00472068295702566,-25.1385814876598,0,0
0.14,-0.731582022639752,0.0528311207890511,0.0155998368487885,-4.18001213612351,-2.32072129738508,0.522405719852583,-0.660920675043037,0.354863942939419,-5.07126891890624,0.607122105534579,-32.724910099328,0,0
0.15,-1.68402151334794,0.0809993520379066,0.030063680388708,-0.704441626684853,0.813707120046191,0.517407363345285,-1.57827614446303,0.192149140550638,-0.416613145000313,0.317366746579097,-46.3056549227056,0,0
0.16,2.28747500472666,0.0683450102806091,-0.169139761756698,3.44969143443266,4.84608910916039,-0.172310350519374,2.14363285873316,3.78471619550455,3.82927657209745,0.0435263494365774,-28.0565849943935,0,0
0.17,-0.63222548830124,0.079212486743927,-0.101200414283047,-0.632776662724385,1.33141376701784,-0.134393183170393,-0.581508291287375,1.36120363410025,-0.483810882298471,-0.17947319878461,-32.9340974248574,0,0
0.18,-0.719434098198441,0.0971982032060623,0.101517327482636,-0.689496145257477,-0.273353145346884,-0.323840731358085,-0.683330946094742,-0.272596739728148,-0.349685325995488,-0.445158341244546,-39.584392239606,0,0
