t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.72,S_pct:7.86,kp:0.0119,ki:6.5587"
0,0.051638773362461,0,0.0154794197846105,0.222890294071183,0.871474714262528,0,0,0,0,0,0,0,0
0.01,0.0800154420487406,-0.00538760749623179,0.0355266639230435,-0.116535813257378,-1.84182284501212,0.0260303606128687,0.159021413740511,-1.34565716933769,-0.0705442979920386,0.00549913655188629,1.50386851180498,0,0
0.02,0.394066396831887,-0.0315361358225346,-0.0306078022222636,-0.820783486494563,1.75965174756096,-0.0437013037522379,0.455034175902584,1.45530448691157,-0.340306126944406,0.0325931610910653,5.8569932960963,0,0
0.03,1.7611007099954,-0.134999752044678,0.0478502677138796,1.99080952662021,-0.103757781842413,-0.256370119020392,1.74941862498197,0.267221225323609,1.70041468559851,0.139871303482585,23.2821931290116,0,0
0.04,-2.86179726263375,-0.206232711672783,-0.0882183893773221,-0.509042160668036,0.0703345990870596,0.606021214258409,-2.73635888142998,0.280785912469439,-0.427753796518695,0.219239984332731,-2.46863954029346,0,0
0.05,1.87386373469874,-0.245783865451813,0.0481710299616519,0.249723055305199,0.812980328732491,-0.483869955941401,1.76925798011971,0.635257621016516,0.067245952119674,0.260102135087527,14.3913475285052,0,0
0.06,-1.75448575249466,-0.285570859909058,0.0258862568227393,-1.53194295979315,0.184251483109278,0.554597996989703,-1.74068827939318,0.0964010020626278,-1.52535980137353,0.304440766475413,-2.82527000008504,0,0
0.07,1.67309012291067,-0.32111868262291,0.151562004859682,0.149344763584853,-0.128330881077734,-0.566057462376413,1.57960741569703,0.103982950959691,0.563375728507952,0.340706336913115,13.1222084968617,0,0
0.08,-2.57807818304614,-0.326073259115219,0.148079057762509,-1.89278329334916,-1.27239877756965,0.886530721490344,-2.41808977307475,0.429233212980138,-2.00426586471337,0.349201940920442,-11.4617044200005,0,0
0.09,1.36840681877628,-0.287507832050323,0.0522258310231856,3.49356593206268,-0.423315930061536,-0.371677872017205,1.21076644151686,-1.69866952327962,3.34371511886523,0.307428308683002,0.696964437832349,0,0
0.1,1.63267221567448,-0.347226977348328,-0.111297107669454,-0.750563273430348,-0.592506719429303,-0.546963664678337,1.43242719747419,-0.0720525682109398,-0.484381683619582,0.367928605122924,15.7426867872103,0,0
0.11,-0.454647425836804,-0.445735782384872,0.0119456627152336,1.06682389631089,1.08808760609746,0.156377492595047,-0.382883372050036,1.05445901498193,1.79478256595257,0.472723728254854,12.5416380121054,0,0
0.12,-2.22696664512391,-0.455504238605499,0.0258321759272546,-0.436592602063541,0.377419531212424,1.02926286004705,-1.93176782152618,-0.0524695988723315,-0.517628197510992,0.486903572613134,-8.84045359328099,0,0
0.13,-1.55199614332454,-0.337932467460632,0.117481443490444,-0.490478358725511,-0.297236201579117,0.538950718032812,-1.39776725352647,-0.143397821378706,-0.208659092002945,0.365204997635207,-24.0861699177633,0,0
0.14,-0.0633183932392065,-0.169535845518112,-0.0448461364226467,1.45146154077706,1.29734856915548,-0.0311246357652165,0.0157641995170214,1.04286369336442,1.93670603646291,0.18640534437032,-24.3585220745845,0,0
0.15,-0.891255561956083,0.033783420920372,0.0282915181821522,-1.96801354086742,0.199286300531025,0.694912676829953,-0.590852026830024,1.28189725133979,-0.813490959921977,0.870578372403106,-34.128566723201,0,0
0.16,1.49385915191609,0.222795322537422,0.147702518077223,-0.397681685927779,-0.195432333000822,-0.929704272967084,1.18086633928162,0.205312524090409,-0.292809333044493,0.667191660124387,-20.8156915112621,0,0
0.17,-1.97214745744385,0.437119364738464,-0.0289609029263929,-3.04828482450839,0.463137460322272,0.846960740692249,-1.84158374149751,1.92803261330212,-1.6876733314143,0.441089547590736,-41.1309821353586,0,0
0.18,-0.81097995009305,0.757111787796021,0.115156839946399,-1.55861871198465,-0.640924557969197,0.0880645898702648,-0.779629963558642,-0.245581514082389,-1.45042934299222,0.102382753356616,-50.7658297156029,0,0
0.19,3.76900530847189,0.968542575836182,0.09690626557149,3.51755075607904,-1.68149614063611,0.5405138851501,3.77169208616709,-1.97675285067746,4.02023718438033,-0.129348892776531,-11.0538911000333,0,0
0.2,0.582712996214498,1.01666581630707,0.144047318777239,1.49403296608128,1.62048767787897,0.0751623773064935,0.55916506636794,1.70604654223246,1.37007965695731,-0.184176673803938,-4.29797921317327,0,0
0.21,-1.60046566579004,1.10986030101776,0.0612606985700502,-1.49373273586497,1.05544106126367,-0.465891955096731,-1.530681310842,0.708165366316944,-1.72952469153497,-0.280993848383366,-22.2681374452657,0,0
0.22,-1.13571924362754,1.31217920780182,-0.0407627242104974,-0.70750667335442,1.97483432921101,-0.541912975866349,-0.951012769581774,0.84866812460511,-1.22780991469265,-0.49369385715849,-35.2637551682456,0,0
0.23,2.0017245939712,1.48648357391357,-0.081558934233541,1.64828217335322,-1.17583818963748,1.26270177850694,1.51331235542336,0.125261987646362,2.19944233703329,-0.682310063825776,-15.6803781487622,0,0
0.24,-0.341036869945137,1.6040985584259,-0.021048781798533,0.807899372185718,-0.425484793929049,-0.223813906495752,-0.218679390378674,0.851839927614002,1.06099712542269,-0.808433481500829,-18.7979591496513,0,0
0.25,0.716772866357634,1.71182346343994,0.0429113606234203,0.510587902164373,1.19425540687888,0.533252506473937,0.410440377435255,0.666672472314271,0.106369951885323,-0.924244913410476,-12.5809791842932,0,0
0.26,1.83582285529032,1.72982037067413,0.0276088376190276,2.92270386033803,-1.10476878059881,1.56579730479541,1.10904867290342,1.65056524706677,2.07963788047226,-0.946975617511302,6.46635031450433,0,0
0.27,0.141197973507342,1.67852532863617,0.077866021768712,-1.25267198864759,-1.18228417687297,0.125804235297704,0.0691009975451429,-2.02317764220085,-0.0231918363727633,-0.89356816385258,7.89094128793017,0,0
0.28,0.135338648875337,1.61393368244171,0.0772701001256966,-1.71667745137017,0.219154451249561,0.211140758783352,0.21371145291126,-0.971826592471824,-1.83507291748384,-0.825176170374818,10.704063629627,0,0
0.29,-0.473329690150258,1.55467367172241,0.265247796728515,0.404802122791195,-2.91399466846631,-0.27607008596333,-0.363956712795666,-1.52597660813275,2.11715384207486,-0.761410036104708,6.55455869967245,0,0
0.3,1.85554384346248,1.44386005401611,-0.237173548934742,-0.282469412739814,0.78607746601809,1.0914504165872,1.46515806069875,0.0558679885589696,-0.800924559133744,-0.645977070763333,25.0670801126948,0,0
0.31,2.76057884661472,1.16681981086731,0.0236944106550231,1.27728314017751,1.17649759673971,0.901490461407325,2.46013979120024,0.937828099979833,0.651275363152405,-0.356136405518201,53.8564568120913,0,0
0.32,1.61037792660288,0.718988418579102,-0.0308804496525227,3.99540978167369,0.897756304399391,-0.209571709815799,1.59901261966852,0.686528626796953,3.62770811982126,0.1167090502341,74.0930776368579,0,0
0.33,2.73742605363246,0.0991453230381012,-0.0474457225931834,1.00308382151562,1.2840992963118,-1.90925927023952,1.93281473640638,0.125153099149117,1.26849258702871,0.772229984755857,103.450287720271,0,0
0.34,0.976060244066478,-0.660512566566467,-0.000580367545595541,1.46300278255289,0.190281615819663,-0.56234857496534,0.710740979788664,-1.18618310043768,0.729444814344979,0.679799514907429,115.606181161465,0,0
0.35,1.37697101777133,-1.52727293968201,-0.00356428376069373,1.546421522906,0.528140794570412,-1.37199320324267,-0.0519542984270562,-1.6567295840869,0.484993478229449,1.60099414293869,134.325649891117,0,0
0.36,-1.05559529685606,-2.43270373344421,0.0461625193608451,-0.050626934044991,0.0926480075021719,0.596482952221356,0.912887807980104,-0.224277827452383,0.0971686798305572,2.56739906490001,127.823635162787,0,0
0.37,-1.21807745491584,-3.28348350524902,-0.226571113163414,-0.603957016158497,3.58761346097272,-0.355839166337335,1.1705708091215,-2.51158265678966,-0.294140836801154,-2.80594227104158,118.79010715266,0,0
0.38,-4.29831771796276,-3.95324277877808,-0.0588735105223129,-1.93919861952022,-0.288162457974494,-3.77583408893104,2.11683710226334,-1.68669056668535,1.43648550057721,-2.08361001715026,77.7845809588194,0,0
0.39,-6.08584178972324,-4.27935934066772,0.0557452749224461,-5.50627041315019,0.997005053453554,-6.05147643150242,0.952092075003824,-5.50721164469772,-0.131264783808635,-1.72366253767629,20.0013255145927,0,0
0.4,-5.5541348039809,-4.22502946853638,-0.0340983231144374,-2.87644147554067,-1.46118052560683,-5.35310838775863,1.04411645838267,-2.27380849958445,2.16875710052094,-1.76961585952373,-32.3616938885678,0,0
0.41,-5.46190766848278,-3.80372285842895,-0.110447889466271,-3.06160066534671,-0.903904420605129,-4.38691258361458,3.23784369984861,-2.21660361988074,1.82461934757304,-2.20728876362102,-86.5927811651726,0,0
