t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:2.80,S_pct:7.76,kp:0.0150,ki:1.9042"
0,0.0525806202331976,0,-0.0467030379158761,0.248462880525826,0.295405888044308,0,0,0,0,0,0,0,0
0.01,2.12230844099489,-0.0145073458552361,-0.0856941485348807,0.965567565801012,-0.57628891356465,-0.0574867241661377,2.1766280695235,0.14301883183909,1.0097874339714,0.0248768823826097,6.83511605555969,0,0
0.02,-1.13193748782902,-0.0223555266857147,-0.085779427806943,-0.278425884833455,0.85772721440224,0.0579919972136342,-1.05960919697884,0.493553146857484,-0.279111565931719,0.0636218808428369,3.61806882502062,0,0
0.03,-1.06594240530864,-0.0213614366948605,0.161742530016175,-1.62239596833151,-0.417095565934381,0.0876887999898016,-1.13039124340956,0.051035678636978,-1.12808897633991,0.076790449684052,-0.0233121771758318,0,0
0.04,0.866315342349151,-0.0260655675083399,0.022219543626733,0.421735746888113,2.3505853854771,-0.115815402726008,0.781905126221643,2.3744374741061,0.755493688409748,0.0855868855513943,2.46292184020462,0,0
0.05,-0.893546935968553,-0.0252999812364578,-0.168738673763542,-1.82726077023388,2.21578135293938,0.0457140005629239,-0.879485324632674,1.94851833690211,-1.24287565883423,0.0933265606320365,-0.374507037521256,0,0
0.06,-2.05388922139089,-0.0105863250792027,-0.0275643110113068,-0.451903674327399,-1.57191117619568,0.169639239759736,-2.00612168478564,-1.65820299748892,-1.04417149842913,0.0672294872523064,-6.75314842521615,0,0
0.07,1.15515553716457,-0.00383137539029121,0.0732119364436801,0.155537193010996,-0.330197704673423,-0.0348828642665484,1.18725671102433,-0.0733854577517412,0.0676751271033499,0.0305676804731679,-3.13559782182281,0,0
0.08,2.62682716231257,-0.0153524652123451,-0.138200822629508,2.22600035852896,1.24091547547092,-0.116776722332349,2.5398583974901,1.014086909837,2.449962430891,0.037276185497305,4.97619349785083,0,0
0.09,-1.3458747226286,-0.0182677023112774,0.0374921865127659,0.240414728410235,-0.757778537141368,0.10362894191091,-1.28797698629345,-1.3325288847043,0.351150396557532,0.0600425411336695,1.08754935074738,0,0
0.1,-2.15770753184598,-0.006123679690063,0.0332235263699318,0.278290515189996,-0.847981223310321,0.113341513250919,-2.04571283361076,-1.1114892619993,-0.369778174346814,0.0443469054873908,-5.37156512310943,0,0
0.11,-1.31887698396323,0.014965707436204,-0.0223784602196154,-1.62097103838131,1.69882447768162,-0.578242394461128,-1.25516069259928,1.26885012581032,-2.04450371952554,-0.403255620741774,-9.81730273882616,0,0
0.12,-1.65683234321576,0.0469691157341003,-0.131118029139086,-1.75759611674237,1.79391223598475,-0.834111804142585,-1.50511843398874,-0.211579911490067,-2.29287285386564,-0.495585619982719,-15.3646862456135,0,0
0.13,2.48234358471824,0.0620175935328007,-0.0836360072075725,1.90616252434443,1.75545972354797,1.33976908666544,2.10843906894033,2.18771443920466,0.0701503138289125,-0.580403749444152,-7.58977675895164,0,0
0.14,2.80377132402387,0.0565752163529396,0.0296659758274407,2.6892385276638,-0.382276861367017,1.59557813891232,2.32409259503647,1.70458426757705,2.25547754655042,-0.602523875385543,1.55840677922002,0,0
0.15,2.2809673101533,0.0366710796952248,0.0435789757736626,3.66991287013996,-0.485417176787408,1.21111624078921,1.84933596602328,0.404569803418341,3.8461948009734,-0.564285745589365,8.83575046736782,0,0
0.16,1.7093716668672,0.00670326501131058,0.102752204180772,0.868381667783122,1.14092519612297,0.737719208297772,1.48308056131278,1.73137607022627,0.0327657902842471,-0.479897928348981,14.143951375427,0,0
0.17,-1.02174444271374,-0.0147427832707763,-0.0822490170225661,0.930684216475182,-2.62462831572414,0.0478160627145112,-1.18353968597195,-2.22351997627699,1.04071683046981,0.00293390321108939,10.5888360451678,0,0
0.18,-2.35662521959937,-0.0190985705703497,-0.0776472879419964,-4.06392224662912,2.12031761649021,0.0906412785206523,-2.36693600873644,1.90090170076006,-3.83877263184044,0.0525902247529186,2.94639931499313,0,0
0.19,-0.288300160118134,-0.0221096649765968,-0.0402609847152398,0.432244981698503,2.83468030180185,-0.0374076659839605,-0.263700773939215,2.75684783385517,0.761267086694253,0.0709855728960172,2.11835439176487,0,0
