t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.55,S_pct:-0.01,kp:0.4049,ki:0.2448"
0,-0.0360626462716457,0,0.133051704553223,-0.0955499548914577,-0.708961319970291,0,0,0,0,0,0,0,0
0.01,1.39055737476405,-0.472220778465271,0.0685991186793671,1.66003396117291,-2.4347444878379,-0.031080829241914,1.43537215702682,-1.86248767780496,1.79126654875598,0.0464137403049367,12.171865341362,0,0
0.02,0.225648291286307,-0.619240164756775,0.116182405028599,1.81116793911106,-0.539957606868858,-0.0190461713551792,0.261419464880196,-1.20062087877958,1.61019929125996,0.145596881364719,14.7098121403321,0,0
0.03,0.313243216355706,-0.718397200107574,-0.0935906343328441,-0.4896937416164,0.320612395475886,-0.0875003226678325,0.262906582117086,0.961769983617989,-0.414589276600091,0.262010533714137,16.9389427269705,0,0
0.04,1.50593139504412,-1.20124959945679,-0.171766581650257,0.642950532915106,0.677426200306631,-0.616466971086611,1.2845995697591,0.712877050483385,0.993040424253591,0.432546142457922,29.0578609201167,0,0
0.05,-0.881921667771169,-0.945093393325806,-0.0246577860934864,-2.17038074474638,1.19735994741311,0.510485166515925,-0.767401073477582,1.96870537134384,-0.492764086803149,0.615701505329661,21.0860093425549,0,0
0.06,-0.487060266774962,-0.703404784202576,0.127916942683239,0.335672641225521,-0.831094522037432,0.453777292004594,-0.453454131115084,-1.06310626375614,-0.600910989051139,0.748738861522308,15.4968644466473,0,0
0.07,-0.793380781219975,-0.394739210605621,0.18825883890332,-1.46176174099856,-1.97450664366054,0.621150979104326,-0.523373363563868,-0.0140627244705187,-2.02703137523762,0.83345465055798,7.98410910886808,0,0
0.08,-1.39596646909818,0.128265231847763,0.0366278386798581,0.0307219164596303,-1.78221694979723,1.07764907242072,-0.917805732828621,-0.822241730574539,-1.41649439373464,0.842664865649981,-4.8296184615145,0,0
0.09,-1.39116157552001,0.654774248600006,-0.0128677540944995,0.875140963218006,-0.209795575006709,0.957177049620162,-1.0100407998115,-0.570679348920944,0.720386494231133,0.759699152385856,-17.1422205808156,0,0
