t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.63,S_pct:-0.20,kp:0.2331,ki:0.0430"
0,0.0335633980135398,0,0.134793445311459,-0.272762639330804,-0.0041691854090964,0,0,0,0,0,0,0,0
0.01,-1.47960604200815,0.221154868602753,-0.0883853464639263,0.0910838866065691,-0.812987422175558,1.43885261825662,-0.0875317270027219,0.194029788554038,-1.07904683093119,1.49532471550278,-9.9800745681923,0,0
0.02,-1.6089697722245,0.496107220649719,-0.0557322506125336,-3.70920506449624,0.505368462292959,1.54843984481591,-0.316494556028027,3.56781609136311,0.134803895541423,1.37940613049481,-21.3584878242655,0,0
0.03,-0.660253110108326,0.62335342168808,-0.00550155518886073,-0.364947582820545,-0.771671952750516,0.597549406816107,-0.214666662320909,0.13864038623867,-0.737747960548487,1.20576117092772,-25.9005529103567,0,0
0.04,1.60944542495112,0.378688305616379,-0.0189516389404187,0.670491322082005,1.58399051957447,-1.44717817244935,0.789018903611372,-0.341159368209609,1.3849280801989,1.05902022573902,-14.3183262795033,0,0
0.05,-0.57889167012581,0.436634451150894,0.029641393126226,-0.411739497249658,-0.441206892727237,0.45362949904678,-0.3058130606604,-0.457260526743059,-0.938338352308341,0.940093244201829,-18.1165314321373,0,0
0.06,0.548332057960725,0.34276682138443,0.170841996066739,-0.861211733948955,-1.38960949284727,-0.461259367054506,0.49745084232717,-1.24024453949111,-2.41909254094708,0.82481590786755,-13.43766504677,0,0
0.07,-0.798282044174031,0.442391782999039,0.264660649435362,2.03458586445242,-0.341044612831642,0.470456880422709,-0.537862909438541,-1.42804103200078,1.07591609168841,0.707848270079717,-18.3856410300114,0,0
0.08,-1.68423537479818,0.738403797149658,0.174670069355397,-3.70325935928742,0.742426680708314,0.846325352443119,-1.47376807557825,2.11876307515602,-2.99922193461811,0.52511650715299,-31.2202748419177,0,0
0.09,1.23393519637558,0.567543804645538,0.0777137505230707,2.27051613467632,-2.64785913801166,-0.323400377994098,1.14687960190079,-3.85018343433487,1.09827623601429,0.329945276226775,-22.0776817860825,0,0
0.1,1.68403529372463,0.260726511478424,-0.176644368542536,1.74156783409753,1.14549116260762,-0.384135415896953,1.61265766471692,1.0689672017056,1.7807122844948,0.216648574775762,-9.16201348173942,0,0
0.11,-1.22049916182424,0.437757074832916,0.0102671342998972,0.263165518248805,1.10821939019219,0.119705990740169,-1.23760559198033,1.07842874433243,0.82449163597763,0.115130406476822,-18.4806438748424,0,0
0.12,-0.824363749142776,0.604410529136658,-0.14739633811004,1.54930101483088,0.823008588408775,-0.044720342044505,-0.841518118586095,0.407246687073602,1.23624109549607,-0.0447958320414489,-24.984796568907,0,0
0.13,-1.79544973341208,0.944010436534882,-0.0494023981961026,-3.92829659803672,-2.32046716275348,-0.435962184682365,-1.68572373294177,-3.62333933320482,-3.14422194762722,-0.282945105629904,-39.5806397790456,0,0
0.14,-1.45367927565633,1.25932478904724,-0.17476140828254,-4.34769602314937,1.21774388106645,-0.913287258689203,-1.20433949519549,-0.792740208035616,-4.7101759544175,-0.621137202676725,-52.1993199209626,0,0
0.15,-1.37812077222789,1.50979340076447,-0.124523609352024,-0.204547232268041,1.72101486706057,-1.18410796441247,-0.645686634567636,1.49607590438441,-1.48428535427454,-1.04144913517765,-62.1238554174496,0,0
0.16,-0.161121102913641,1.55967438220978,-0.047208225412136,3.12183230302026,0.74043160888109,-0.212389995490285,0.0190570944865856,3.06881373462212,-1.48126007265097,-1.5012407704345,-63.2491463104378,0,0
0.17,3.41611616112689,1.03563129901886,0.100641701016621,3.58970325307752,-3.0181413023464,3.22442067732556,-1.07905446554018,4.63848132121416,1.75341622906459,-1.87576280043365,-39.3302479603934,0,0
0.18,2.47347844970088,0.592464089393616,-0.0776975467457931,3.40181762614829,0.992920495771053,2.14525256507946,-1.22045477664498,2.1412850768694,-2.62660384546629,-2.09771699997515,-21.7287907660988,0,0
0.19,-0.242597041396012,0.605466604232788,-0.0634131412626215,-2.01182579569617,-1.10786222096274,-0.263448697841385,0.191394273145857,-0.793451978663227,2.06633392205962,-2.26538367277282,-24.0953164518262,0,0
0.2,2.51958087588125,0.206143006682396,0.0586063467312806,5.25542170446247,-0.800341931210955,1.75864161714656,-1.85629675620427,4.67671152432361,-3.07186854278415,-2.37360034309478,-5.71395804050041,0,0
0.21,0.805834225578123,0.0164507795125246,0.0617348378603659,2.17173822898089,1.67054874793812,0.630134499476673,-0.642483930598496,0.485794872671782,-2.13190047678901,-2.39031243539101,0.936902500782052,0,0
0.22,-0.00267854650609393,-0.0121477916836739,-0.0124303142354501,2.08849727671618,0.123274728244405,0.0337753199193598,-0.0290635001231,1.06269361368628,-1.43947823976175,-2.38110669158565,1.52097919072028,0,0
0.23,0.157042476735821,-0.0453683398663998,-0.0373982694315746,1.13156894903529,0.763139709584816,0.142803652697151,-0.125926141428716,0.454308544398534,-1.42652568196189,-2.36447209947041,2.97384927889079,0,0
0.24,-1.71777805891231,0.220010101795197,-0.0314340628248159,-2.19700372075324,0.816567535950124,-1.16161508700277,1.25530459495016,-1.75035869715076,1.01397732849216,-2.38814263746069,-9.16814008790335,0,0
