t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.49,S_pct:0.62,kp:0.1965,ki:0.5666"
0,-0.0330923927457972,0,0.00941501862938008,0.00864962997837697,-0.749091602632317,0,0,0,0,0,0,0,0
0.01,-1.2862352946709,0.216101050376892,-0.125949825063731,-0.0152858870255722,-1.87486341182685,-1.09377623266012,0.664811144486704,0.832965878353219,1.04852192606533,-2.13775240899517,-11.4532572773143,0,0
0.02,1.14545265563395,0.0867100954055786,-0.0186137806427902,-1.81103254322722,-0.136850091965792,0.813287504409279,-0.564390489640652,-1.65262915451575,0.364586394535929,-2.19086170193704,-3.04341092287089,0,0
0.03,0.19972433294092,0.0343701243400574,0.278782854539214,-0.551619338851609,0.761967253015819,0.200409196551441,-0.115639622556674,-1.30972288659423,-0.633841573602841,-2.20556583322414,-1.05900670915955,0,0
0.04,-0.891923060977677,0.178776651620865,0.0320650275425968,1.33320440269588,1.10481554670106,-0.680491433435062,0.577997633665122,-0.150056560003144,-1.72628395940694,-2.24259258374337,-8.87195421539806,0,0
0.05,-1.28006831784865,0.420848518610001,0.0483435581163251,-0.00223888182116672,-1.00491824962473,-0.931372203617906,0.896585573801511,0.435970663758703,0.901481252927889,-2.35183264531962,-20.6138994365632,0,0
0.06,2.33715655979349,0.0541329830884933,-0.0706697541756986,2.35585652094071,1.00170709244891,1.5550023546555,-1.77126545263279,1.52625287426277,-2.39421126606975,-2.42470217489157,0.694034076730723,0,0
0.07,-2.28685827944033,0.384417980909348,-0.224434579991553,-0.591945816306519,1.74927824299841,-1.36660388768695,1.82515855588727,-0.96760565781644,-0.197907254656993,-2.49110280432126,-19.1215154369964,0,0
0.08,0.699791291748497,0.321384280920029,0.0478359575471442,1.42163316150353,-1.24358557708323,0.310464802761993,-0.598008449399424,2.41924988816532,-0.579552500669019,-2.60957999007761,-13.0525868411638,0,0
0.09,1.02322004249516,0.134726956486702,-0.0273959579133722,0.891144234312995,0.357694638002531,0.472669561319837,-0.923416695772401,0.281212668136068,-0.606658782725916,-2.66899138291415,-3.41184482756505,0,0
0.1,-1.4119125589784,0.362688034772873,0.0773427945749588,0.162530822908249,-0.0227003891231546,-0.547927614471173,1.32419631666025,-0.513455398448082,-0.147542734717103,-2.74188140418842,-16.3670933643272,0,0
0.11,2.53727093547016,-0.0363904014229774,0.0439972359081728,1.12804002748825,-1.44058818000353,0.88692983447384,-2.38589516022564,1.25276129151755,-0.286506437548382,-2.77728843295466,6.67329864808,0,0
0.12,-1.23975094584639,0.119835697114468,-0.0370388534982568,1.33397925667493,1.01960228648149,-0.453407552189691,1.18321446655114,-0.0058699803693571,-1.39360275070893,-2.76753794044265,-4.25278972726999,0,0
0.13,1.25283100120113,-0.0611577592790127,0.169006021824128,-0.0722726143573258,-2.43505974695837,0.411813705446472,-1.13001577623129,1.88723406213707,0.717236715924208,-2.75856048975322,6.64069347595336,0,0
0.14,1.66698952835232,-0.392211675643921,0.137078253480367,1.18027819067296,-0.604279259486009,0.814936009799826,-1.52852227602805,0.8068698500146,-0.963010882689321,-2.64881413945728,22.8114219334231,0,0
0.15,0.738005158277848,-0.567535817623138,-0.126830633466127,1.1682479173324,0.929554917823168,0.474557500283972,-0.561141206000828,-0.042364986333538,-0.852492575529499,-2.45516926029838,29.7521853903739,0,0
0.16,-0.176859686326422,-0.566193997859955,-0.108233436583074,-0.492219608169489,-1.00269906736315,-0.152273301591855,0.108187047124432,-0.138248543596518,0.763857646788727,-2.24325072706063,28.0476940290026,0,0
0.17,-0.115252105162491,-0.564915299415588,-0.162116928345426,-1.75471026142372,-0.647503751463241,-0.00670809635404574,-0.0531994063293184,0.582845655104562,-1.87897205222372,0.0544155740282069,27.2800626182524,0,0
0.18,-0.624906727859953,-0.466176122426987,0.201620604555319,0.150731856940311,-2.0762686301026,0.19068219987552,-0.654887791935191,-1.76538685729353,-0.159752796908535,0.231895105893779,21.2610766172621,0,0
0.19,0.239449939694571,-0.524080812931061,-0.0645037562579002,0.693108713344075,2.34838138441155,-0.17355927251637,0.284468943319392,2.19302674641824,1.16171948072486,0.399018469749491,24.2753093802893,0,0
0.2,-2.41603122037394,-0.13645900785923,0.0127189014100349,-1.27044891415176,0.604200227778347,1.13809595829136,-2.10579324766782,0.52093805919146,-0.673100625146066,0.496637116158258,2.6464211349784,0,0
0.21,-2.26527427423078,0.291417717933655,-0.111973415028591,-1.54359938719569,2.12512190639798,0.893726110262292,-2.02911371630684,3.06769384211178,-0.328174647512829,0.438655600078665,-17.8638396349774,0,0
0.22,1.95452559166818,0.0327493697404861,0.100937464222185,-0.568587348908808,-0.983409824670947,-0.657326130384839,1.78290566432334,-0.938381344430493,-1.23351713456206,0.367092085399582,-1.44643049620482,0,0
0.23,-0.985029177243719,0.165246695280075,-0.0331670750149507,-0.369953440912223,0.25604617867614,0.320767106096201,-0.931515948695435,-0.121804964941194,-0.705073110218966,0.32471711134827,-10.1811895126829,0,0
0.24,-1.0926386573332,0.397200107574463,-0.00075236393028498,-1.45802691209145,1.47274604782827,0.21498341610754,-1.1748029792192,1.88584409757881,-0.978376927038919,0.208470787684418,-21.2294607575398,0,0
0.25,2.57094907135653,-0.00702491123229265,-0.158866877428883,1.28930059674108,2.35836637083714,-0.396420086370606,2.59665416553428,1.53179207985513,1.64986686204811,0.138221940478864,2.03653680732246,0,0
0.26,0.464486082327553,-0.120043963193893,0.240158971618142,-0.0740357844108508,-1.14432498382246,-0.0274181168242559,0.359272077333171,-1.61993598274885,-0.216368858328708,0.166919516919896,5.50375161273267,0,0
0.27,0.927877834930453,-0.277744621038437,0.0642863505042087,-1.08656721556136,-1.42133753457453,-0.183799898617566,0.871448956724618,-0.98220163976053,-1.41992340862196,0.236791331000133,13.3584358434958,0,0
0.28,-0.0976317615615596,-0.288002490997314,-0.0175916704257321,-1.87106349954204,1.41226057646795,-0.0121412626132646,-0.0451437818849861,1.89669437513245,-1.47674890970099,0.332359869834842,12.6805997285061,0,0
