t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.51,S_pct:-0.14,kp:0.3369,ki:0.0639"
0,-0.0546026395811425,0,-0.0902226866075139,0.336866106805181,0.37941718822537,0,0,0,0,0,0,0,0
0.01,-0.730947680536401,0.234100177884102,0.0411328698042788,-2.45389297084499,-0.462049557957466,0.46373452561423,-0.600445030411512,1.38614582350508,-2.2281042771682,0.651102076062613,-7.28455259698581,0,0
0.02,-0.651497102420207,0.439167439937592,0.186859981982435,1.17484110717127,-3.55289952700168,0.399025106218036,-0.490005016297723,-3.29167093959909,-1.15747848786441,0.576005344983761,-12.8971005671541,0,0
0.03,0.500840222226593,0.286066889762878,0.0779764080187887,1.16170706177054,1.56484778703497,-0.296290712461022,0.487928500778157,0.462788918954525,1.78081602098647,0.501541232978699,-7.59155275936578,0,0
0.04,0.0932666177787074,0.236195087432861,0.0929460774945467,2.20565313873508,-1.44211781580944,-0.0068682012945741,0.0795139266432909,-2.1851614752328,1.25497357390912,0.449985142377822,-6.57275015546321,0,0
0.05,1.90761824461987,-0.279571235179901,-0.0559611922782123,0.146427925882945,0.131447716028871,-0.795270428987198,1.58625706156429,-0.0854174484068485,0.571681741457978,0.46272055569262,9.39980861435955,0,0
0.06,-0.505788733670645,-0.167097076773644,0.0228302984635466,-2.03466850488079,1.24333777278624,0.245300924894055,-0.478043403837103,2.05843846795292,-1.54866199605474,0.512579156628778,4.32001806257453,0,0
0.07,-1.9908948511271,0.402236431837082,0.153312758186177,0.245416277031842,-3.74752402369495,0.934107785686185,-1.66371714916759,-2.59866182972577,-1.84355421701974,0.478542098338171,-12.885019326677,0,0
0.08,-0.0458653259165727,0.498334258794785,0.0585284304028795,-2.38842851535233,-0.758046588262805,0.0513494136822294,-0.0843944017745768,-0.0214641428753345,-2.17562463000199,0.379000777886815,-14.154845875323,0,0
0.09,-1.58187821202061,0.988828659057617,0.0228062458249671,-4.40768898014766,2.12871119767738,0.288423860052781,-1.56769364249144,3.71222313672008,-3.59295623310515,0.217631282371097,-29.2413019707862,0,0
0.1,1.20822582726605,0.698967695236206,0.0353251541523174,-2.94266455539298,-0.122836758930282,-0.0590580794762059,1.21536515282927,0.448164105821167,-2.47410679761472,0.0429332810214212,-18.6987883683903,0,0
0.11,-0.583722329020884,0.849510312080383,0.00586742339702405,-0.39466257307813,0.612286249443742,-0.0975846383082459,-0.612466451278574,1.312017941402,-0.0953100938637248,-0.115682825044638,-24.3752430358684,0,0
0.12,-0.766529958554004,1.09212470054626,-0.044676806043532,0.776619759085269,0.892381302847534,-0.2478162807766,-0.706860424988607,0.708933298913062,0.188609297745511,-0.320877692394496,-31.3170408871809,0,0
0.13,1.6301916608187,0.595175564289093,-0.110780814664842,4.21849808596326,2.25337074914242,0.714330045170064,1.46023135340315,4.48551339440786,2.51359058647994,-0.4891244052857,-15.138542484119,0,0
0.14,-1.47236787429179,0.989679157733917,-0.00479400656379136,0.624767130047362,1.86054354854013,-0.91946865077051,-1.12821989968029,2.00387187303963,-1.19206752480928,-0.652036676984207,-28.9749372076096,0,0
0.15,-1.18215314190211,1.39710772037506,-0.044365682891597,0.160338391538326,0.0975178792586257,-0.884707861627366,-0.67412030996803,0.389661051612826,-0.557463814261106,-0.907522995173905,-40.1813595786407,0,0
0.16,2.98645537391958,0.394386798143387,0.0757699375567752,4.28145121782171,-1.91060112888511,2.73111417432529,1.41282319401925,2.74332223053656,3.85726774810345,-1.0797123664445,-7.85846241606527,0,0
0.17,2.18616664261607,-0.487604290246964,0.177971145978861,3.98767147612047,-3.56080939827915,1.95290340590058,1.05496896068845,1.8867838796429,5.19596745727818,-1.04361864050501,16.3336472134035,0,0
0.18,1.14308384535696,-0.943393230438232,0.116704588178847,0.499980899095574,-1.13987073558639,0.875263016647548,0.714672765536772,-0.0719984804571003,0.531458462991006,-0.878009746229449,28.1545518280891,0,0
0.19,-0.484143288746305,-0.79659366607666,-0.0365620749628886,-2.93563435711173,0.837309129159587,-0.339430792301984,-0.389081438937107,-1.29650211487539,-2.52430140660039,-0.69345552449768,22.4423097020694,0,0
0.2,-0.686265201150382,-0.587478756904602,0.0963087817838331,3.11826351807672,-2.22420780957361,-0.317010484306074,-0.577389636941876,0.0518292580094113,3.22130332587463,-0.551994703390067,16.4576414126773,0,0
0.21,1.30200628679098,-0.962916910648346,0.0680598748883958,1.58992680382084,-1.53016143310154,0.50607067490552,1.14359077890187,-1.35393669560322,1.95999051486731,-0.384804897486329,28.6349194916956,0,0
0.22,-0.341618377092233,-0.884971857070923,0.0462251399449082,1.80081169556233,0.0714779221640581,-0.10011737586273,-0.413178365333644,1.34951135593067,1.50688070626441,-0.188661581817994,25.0090642629798,0,0
0.23,0.0723881013607376,-0.918467879295349,0.128213478779357,2.38179019087047,-3.41008179667674,0.0622687295669543,0.0995766115107836,-3.11451730937179,2.49854595111812,-0.000370742697937368,26.3397786203862,0,0
0.24,-0.0688192152079202,-0.924073338508606,0.0406941962224322,3.31379533779018,0.905655169854717,0.00356813591543095,-0.057664725086183,-0.235185846011358,3.17496582238446,0.192605278288464,26.310730231431,0,0
0.25,-2.95529239343534,-0.0482389181852341,0.0214973395180222,-5.55853757642595,2.21238281060902,0.765912360284524,-2.82298844955081,4.01975585833734,-5.01022488000618,0.281790244006107,-0.969489895717556,0,0
0.26,1.2025016472712,-0.305696040391922,0.082047393595987,0.652020786878214,-2.24550132141283,-0.324099878736853,1.16779068076578,-2.79763373114556,0.0649292250635722,0.31426418234332,9.74535656960728,0,0
0.27,-2.23699740776188,0.309468388557434,0.0314059253083711,-1.32280518858492,1.42561973191151,0.66417439672757,-2.13378563499477,1.34233985084251,-1.45198582647122,0.309231589168503,-10.4788459137309,0,0
0.28,-1.49937768889376,0.821682512760162,-0.0552057467699023,-1.38298202628827,-3.06203462800972,0.319199637067754,-1.46209229034936,-2.36660347691936,-2.04211135099765,0.178974693811305,-24.4035163565099,0,0
0.29,-0.597908168326027,1.05272126197815,0.106812163462631,-0.904144099648881,1.59863421923516,-0.0424170362147943,-0.596333950911586,1.43006388993791,-1.44015192729235,-0.0221868123231859,-30.1576985294496,0,0
0.3,1.62447267543909,0.572675049304962,-0.265259393053873,4.10497500228359,0.906996877233929,0.270156533164218,1.57844048377926,1.88328858973455,3.58833930013769,-0.184408206458726,-14.6495767009474,0,0
0.31,0.427887211061384,0.384263634681702,0.0472962576891417,0.593619022264997,0.795248364567763,0.115172502688565,0.421080920287706,0.459577988965188,0.999099525914749,-0.274820808571401,-10.2524212122318,0,0
0.32,1.72609596036256,-0.191682025790215,0.11339779969411,2.89360671968412,-0.419165308587928,0.532199158331402,1.71135040334565,-0.751815314688634,3.31359876629231,-0.283129882562923,7.21555272215027,0,0
0.33,-1.45108860022314,0.202076137065887,0.172410678798411,-1.43811725143392,-2.49488300695468,-0.356190487422788,-1.43062146810123,-3.19767907904507,-0.77542192803913,-0.282709001430899,-6.72648867398038,0,0
0.34,0.425588795550527,0.080838330090046,0.1171987668241,2.41214122758535,0.106729755748696,0.153540759192542,0.474604517994754,0.778199139718422,2.42919188196042,-0.31262252485995,-1.5858763983124,0,0
0.35,1.80472738522879,-0.476363569498062,-0.121169953533541,-0.925989918742176,0.482884609367734,0.449724098905474,1.75199287714022,0.483429370277141,-1.16738773749206,-0.259730059666215,15.2367768653672,0,0
0.36,-0.998524364002468,-0.230045795440674,0.103643200793608,-1.8971901555744,-1.14674825888875,-0.156951586877757,-0.962529371809847,-1.39027145862141,-1.77778717694945,-0.183010691011138,5.91033872884271,0,0
0.37,1.59731834988124,-0.671986520290375,-0.0506803528976744,1.17627294378502,-1.36232144439997,0.162909417503987,1.56459003224855,-1.43554747361719,1.2892728261711,-0.0841916187230475,20.5514191859095,0,0
0.38,-2.28288949414646,-0.0203682333230972,-0.00395529044106096,-5.33757712533221,1.03025103790638,-0.0495289729326167,-2.29656139859965,0.629173098916053,-5.07597560404521,-0.015413626665483,-1.18163439598523,0,0
0.39,1.2900652941994,-0.330278098583221,-0.0415286596228107,-0.1477569838351,2.00391150460666,-0.0596318687802595,1.31380407490464,1.67413201819429,-0.016624046228928,0.0199426436372189,10.6047057922415,0,0
0.4,0.85768140996265,-0.614527463912964,-0.0261053426454954,0.891602936956676,0.966817439592,-0.128333616618932,0.801359128381605,1.21128076519463,0.725506299596273,0.126967614084572,18.2377036747784,0,0
0.41,-0.0104171158202394,-0.617328405380249,-0.0859843145229136,-1.43611021707964,2.01324065006266,-0.0292759596599598,-0.0396519890780726,2.29978282353739,-1.17431570040392,0.258198201619544,17.5459070904279,0,0
0.42,-0.41768996881552,-0.495167940855026,0.0124037425130066,1.48273958785796,1.22574547703398,0.137319171293447,-0.430218085576313,0.816712534443015,1.85082361725649,0.37246166714759,13.7835058136593,0,0
0.43,1.45626447380259,-0.955332100391388,0.072740961740694,1.22854298297895,2.92585021050097,-0.859853072211938,1.38104836757331,1.52631686086911,1.84611427655507,0.529272163363037,28.4042479204688,0,0
0.44,0.16426273072228,-1.07601284980774,0.0755895034709071,1.15769970427619,-0.963048205913542,-0.0106328126485549,0.228705073996274,-0.311112178860312,1.03672422238887,0.0674747568199144,30.6820013299873,0,0
0.45,-0.0526697113966451,-1.08482110500336,0.103231931333258,1.05538926630858,-1.35347624865432,0.0325027538480828,-0.00451028641531036,-1.71601576795771,0.521964775876157,0.29249568193413,30.6876115502219,0,0
0.46,-1.66915544146051,-0.589550375938416,0.00894569868511682,-1.06164191347647,-2.54881880590879,0.793429174817864,-1.50355066040966,-1.71003936070171,-1.74181249431451,0.458493121220872,15.2021430380403,0,0
0.47,-1.30179197880792,-0.151339441537857,-0.14834118353962,0.60167484923093,-0.43737157613742,0.66500305567654,-1.15188246134946,-0.251798961085009,0.41649472149337,0.52342780769333,3.08863773600436,0,0
0.48,1.47857401976852,-0.556647837162018,0.0129090795088017,2.67885908666234,-0.00811146036176735,-0.836207209270257,1.23133673813411,-1.3323418853868,1.75067559971014,0.598126510641889,16.8529924894549,0,0
0.49,-1.99911419382516,0.0264283083379269,0.00475682340452817,-3.92881817885265,-1.67041989431529,1.2957196022284,-1.64816525669784,0.718432540851554,-4.12240033600696,0.64799065550332,-2.67040362166861,0,0
0.5,-1.57141961892532,0.550220429897308,0.0132072757377624,-2.57926023061137,1.09395227654058,0.811515236240102,-1.28644905971068,1.80527505994568,-1.32477896207554,0.573245329298951,-17.0038873970429,0,0
0.51,3.04104611634907,4.59999990463257,0.0623964086703318,3.76788720905794,-0.307878509993805,-1.48936778550223,2.64520287866946,-2.13799106767858,3.17631217142032,0.514762542204426,4.22660296260325,1432.98033622052,0
0.52,6.01230596000236,4.59999990463257,0.0194165150062462,10.6685087311153,-1.95075981972239,-4.0011208773042,4.5664290146842,-9.18514152506764,6.4089585433907,0.728083475817562,54.282658963677,1432.98033622052,0
0.53,6.99262807104421,4.59999990463257,-0.0160326330730081,9.50121071928364,-1.34370695598184,-6.78943356198361,1.62297447715399,-9.57369780690498,0.659099621275844,1.34066416474205,113.448781592573,1432.98033622052,0
0.54,7.18835651907325,4.59999990463257,-0.0278680220432281,11.550192429138,-1.51062712314274,-4.77276506058947,-5.27062462826215,-6.65284100638898,-9.4628178741777,2.40971559879818,178.579810051077,1432.98033622052,0
0.55,4.44820886867416,4.59999990463257,-0.0760721815564349,10.8686800058628,-2.39264279769259,2.95910678375147,-3.40489396473661,8.39587708358826,-7.4096350807355,-2.41973587026414,217.190086340966,1432.98033622052,0
0.56,4.60014721107075,4.59999990463257,-0.0403507006352478,8.86156007209503,-0.51471343258511,2.91673168573508,3.5575284543993,6.00693790150854,6.83053351520495,-0.687844891815734,256.130542810716,1432.98033622052,0
0.57,1.91286444217262,4.59999990463257,-0.094780070895382,5.07037048499339,-0.458957137212878,-1.88887266503039,0.628729356340554,-5.08767363446649,0.924186808797675,1.25662188546654,273.732929029946,1432.98033622052,0
0.58,5.13852023116651,4.59999990463257,0.0233227468938564,10.708071594303,-3.49706115875938,1.30481419043703,-4.91883030401342,6.49809567032814,-8.96778582005499,-2.86703173228181,316.776862461295,1432.98033622052,0
0.59,2.57615560560614,4.59999990463257,0.00760618196039018,7.4439838339822,-0.885173529478863,1.14985174809706,2.25900758672805,2.41868099791671,7.48354048549901,-0.461362590452211,338.799651488949,1432.98033622052,0
0.6,7.2281642530847,4.59999990463257,-0.0183233200767887,13.1242607862064,-4.8922776306842,-5.69808227316639,-4.46761061713382,-7.37121072885501,-11.9893588395787,2.2490309047459,401.824419426374,1432.98033622052,0
0.61,1.37988102395517,4.59999990463257,0.172620705958836,4.71940502110674,-0.693140735277457,1.3210780081255,0.751146207509659,3.70881153913617,3.53621365155773,-1.03830439613852,415.237225763837,1432.98033622052,0
0.62,3.60320020141422,4.59999990463257,-0.0312902364913883,9.46244285067022,-3.39803274265084,-3.18847233394576,-1.85834070888035,-5.57550909552258,-7.81562232478422,2.11925361306644,446.160504063752,1432.98033622052,0
0.63,1.62480026352797,4.59999990463257,0.0148066980766152,7.74164820278473,-0.174042986127025,1.16313857795084,1.05572994802691,6.17823270297061,4.68807999028369,-0.841261831150108,459.953022490597,1432.98033622052,0
0.64,6.450114577723,4.59999990463257,0.098895878819114,13.7526650872189,-4.66819354507826,-2.63057902533938,-5.8427754641256,-1.1310505788851,-14.4089263553487,2.73355196899659,514.814841072184,1432.98033622052,0
0.65,2.44500954661099,4.59999990463257,-0.0247084634893256,10.9432973292501,-2.25093232212804,-0.646643169359964,2.32110855287761,-7.05612778531054,9.11614651653804,0.305234402164778,536.330369002211,1432.98033622052,0
0.66,7.21354942966334,4.59999990463257,0.138625310756675,14.132730477031,-4.77741245692378,7.0065029505276,-1.89677721476002,14.7126281657679,1.93320321664155,-1.81956617430678,597.95969409197,1432.98033622052,0
0.67,5.30230073370433,4.59999990463257,0.0768247657723692,13.0986593692281,-2.23773953801843,-2.1433200964688,-4.87631192865827,-3.52896285086424,-12.7505093178246,2.73478141662031,643.882940739947,1432.98033622052,0
0.68,1.86145091860827,4.59999990463257,-0.0847448088216586,8.24591729882149,-0.109969806621021,-1.89168868776926,0.653881829472282,-8.08856447187727,2.93352503224954,1.23711158790188,661.481311530843,1432.98033622052,0
0.69,5.37589362929486,4.59999990463257,0.0780630182574392,13.219754787309,-2.17701844129517,0.208396432314223,5.40894878065244,-1.78717348681254,13.5525030273007,-0.0299114362433733,707.763516734922,1432.98033622052,0
0.7,5.66705992689178,4.59999990463257,-0.0200577947538785,15.1589200805716,-2.08567216912719,4.63981790686821,3.27309520915639,11.248615955339,11.2305003732405,-0.946865051430773,756.264486606663,1432.98033622052,0
0.71,4.29589501152748,4.59999990463257,-0.127149806646633,11.9097774093938,-5.62523890761282,4.35766678083941,0.000150604043656979,12.087592900893,5.44907618823503,-1.54660360439323,794.327806153107,1432.98033622052,0
0.72,7.06435644179523,4.59999990463257,0.126739871397055,17.8133819546978,-4.47964047061267,6.84623442216103,-1.61954277318543,18.4560839979182,0.944267592136132,-1.78845767476562,854.118920344954,1432.98033622052,0
0.73,7.18623357905253,4.59999990463257,0.0926374952181255,21.275336751719,-3.32361064457799,7.10704779407061,-0.151950403251211,20.9687590524405,3.7014550031479,-1.58052216381349,916.609903266048,1432.98033622052,0
0.74,4.05081188723476,4.59999990463257,-0.036517003377534,16.3494121425275,-3.87086803216585,3.45371121773933,2.04868144595485,12.1244182679431,12.0441554837094,-1.01566687880136,951.944285761895,1432.98033622052,0
0.75,2.98629550213918,4.59999990463257,0.0410041350781123,12.9372944009307,-3.74783891801733,0.758859515696425,2.97574048198981,-0.766559239491832,13.966859214526,-0.223843512491147,978.410391258524,1432.98033622052,0
0.76,4.87496050264213,4.59999990463257,0.209462580095708,14.0773130333569,-7.34213228514985,-3.54832823144964,3.49197870241916,-14.9235278321242,4.62422873085534,0.821457516746381,1020.86646537182,1432.98033622052,0
0.77,6.4721315272781,4.59999990463257,0.158835570013253,18.4480629306238,-7.77407000333254,-5.21218694751177,-3.84260826420201,-10.2203815918992,-16.7962949412318,2.22868134212103,1076.81226207573,1432.98033622052,0
0.78,2.236119913679,4.59999990463257,0.040377237381102,11.5733322490097,-0.421419954323991,1.5708248871508,-1.62941340651519,8.52181542283547,-8.15847619026419,-2.3698458730089,1096.58171381911,1432.98033622052,0
0.79,6.40816643832968,4.59999990463257,0.0720864973751505,20.3068365233243,-6.66841403948475,2.70265202517121,5.82588496895058,1.76582350783599,21.2993721479146,-0.411927080778097,1152.02080847249,1432.98033622052,0
0.8,5.19877083148673,4.59999990463257,0.18029563742202,19.7016989625602,-4.30702066240774,-4.97649088061954,-1.69987257876594,-16.5592076841652,-10.9933351917418,1.91857149379979,1198.12769513522,1432.98033622052,0
0.81,2.16093622672648,4.59999990463257,-0.0344338143760021,15.3866345769132,-1.34486583902978,2.04512425657209,-0.498064243034615,15.7889123506034,-2.17684537000248,-1.79564803004854,1216.95427861052,1432.98033622052,0
0.82,6.67768648588018,4.59999990463257,0.233375033987589,20.6556665626131,-11.4430703158719,-5.69993743869277,3.53569180396532,-23.6650344317083,0.524898567245677,1.05030917755169,1274.19621355291,1432.98033622052,0
0.83,4.92763781668071,4.12308406829834,-0.0129025751861349,21.3286877721895,-9.18050665318577,4.34135474996653,-2.21288197070211,23.1339925722736,-0.386314027366774,-2.00302456539266,1320.58464438331,1432.98033622052,0
0.84,0.972775215776475,3.63070344924927,0.0375872705318543,15.0533995069401,-3.5588930644015,-0.63317074259447,0.771239732145205,-12.5778358780164,8.38502037386057,0.756482586168739,1331.06738646221,1432.98033622052,0
0.85,1.04970392806157,3.25171899795532,0.084108743836405,15.6055068786784,-4.870750012151,0.90631740414878,-0.531968613667887,16.4595784717671,-2.43529838431732,-2.01004300828461,1342.15163351112,1432.98033622052,0
0.86,3.91844436697518,1.98768532276154,0.0132189869973615,20.0667671486533,-4.25796218645759,-3.8323715833294,-0.371373367081747,-19.5405176135457,-6.64671660972921,1.69064257869979,1380.36160360192,1432.98033622052,0
0.87,0.579864438253351,1.63255608081818,0.215985803762595,16.4367212242952,-3.93811896928906,0.499857545515992,0.440026104724033,7.76286288323465,14.7835035333583,-0.727555806091394,1387.90186523957,1432.98033622052,0
