t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.16,S_pct:-1.88,kp:0.0695,ki:0.0011"
0,0.0313537933393028,0,0.0850193436405511,-0.0505221897038204,-0.316270505767458,0,0,0,0,0,0,0,0
0.01,1.59149884977022,-0.0506310947239399,0.0648869813938821,2.50924437907461,2.52326953790836,-0.0739436403609313,1.46695867004079,1.55318589996545,2.44060682478311,0.0283201469234294,7.71602695095828,0,0
0.02,2.68678394053111,-0.149806797504425,0.147072004276913,4.23379274825176,0.252562717333286,-0.365918732043702,2.69675601405794,-0.909959248372289,4.10198694761259,0.137387365472263,21.9832422843086,0,0
0.03,0.794855085901382,-0.188109368085861,0.130692473618437,1.74564848817218,-0.666895619331292,-0.234481508117207,0.744959591022292,-0.895384659153168,1.54715234245142,0.314519748891121,26.25044975682,0,0
0.04,2.31748091461082,-0.274747461080551,0.0373765214454458,4.20407168081541,-0.996467079558229,-1.23413723069792,2.02066590595361,-2.78211486178689,3.31151146420816,0.553626190284347,39.0218723742783,0,0
0.05,-0.993762996150525,-0.253865957260132,-0.13517781933966,0.0630723029296891,-0.911988438648649,0.658570273597908,-0.582237685493144,-0.77539847242011,-0.691371582796887,0.823365461433341,34.3766986104759,0,0
0.06,0.00976803338489504,-0.250686883926392,-0.126131899925674,2.31276894504636,0.130742779436127,0.017589617248279,-0.0207249917359725,-1.81828392664078,1.545041265244,1.07542175179742,34.432851772295,0,0
0.07,-1.58228509527016,-0.190840438008308,0.0197675396600071,0.6586912242773,0.204360324281649,1.51092799353731,-0.426517755169056,-1.05029815635033,0.17589110093019,1.29421053190096,25.2964306238832,0,0
0.08,-2.50872073588753,-0.0842556357383728,-0.00540779132994986,-2.57508983970385,-0.585671323755215,2.56657566718934,-0.370085559032206,2.34673305831061,-0.922852023538683,1.4232303046816,10.0630236699751,0,0
0.09,-1.98833773630664,0.00172264664433897,0.115764929268063,-2.7678679877742,-2.16526752955029,1.94944890961327,-0.187007489317583,2.66074757063968,-2.34004393354593,1.45459833280573,-1.39127135374355,0,0
0.1,1.12931375878932,-0.0287744589149952,0.00721823003363905,0.504188363540042,0.345079578190402,-1.06548372172385,0.0844407629995101,0.0583835962443789,1.40163100599557,1.46554812599636,4.52570942314316,0,0
0.11,1.08369791241322,-0.0730144008994102,0.00769051193286424,1.16468947832245,0.536394008942875,-1.04986283883033,0.0433529764151503,-1.14094993045377,0.499370020467885,1.52113122372637,10.5915651997552,0,0
0.12,2.66107942620695,-0.17571796476841,0.252693976815955,4.71481815189424,-2.7596550270589,-2.63363613991825,-0.160703602626329,-4.26196068219736,-3.30577988193099,1.65402683605906,25.5669935984882,0,0
0.13,0.84139131187949,-0.214758321642876,0.0223829099121058,0.276254770435707,-0.232693703841959,-0.752471772597369,-0.222539049655154,-0.324060281592818,-0.0667233422160568,1.85766338288297,29.8790286237028,0,0
0.14,1.33731563899918,-0.261776238679886,0.038192735183744,1.27400959873134,0.0909711218600475,-1.07893446484606,-0.636146010498285,-1.65323214069857,-0.814860444363846,2.10144393516203,36.5809330815502,0,0
0.15,0.708197594092922,-0.292321234941483,0.124244485226833,2.53443793957957,-1.23603472436557,-0.501507268324171,-0.506068475020368,-0.78645100650634,-2.04019025371808,2.38405759292662,40.4793290944534,0,0
0.16,-2.6483091208843,-0.202684834599495,-0.0252333376967351,-5.68053068074121,-1.15819010011333,1.30401507699593,2.32639938295463,2.93755664215276,4.92806044127388,2.62963542394876,26.373496522137,0,0
0.17,2.08310662010709,-0.264265477657318,0.0375519608987542,3.6941633775298,-0.471544577868329,-0.585621410382363,-2.00741702170162,-0.825793323582158,-4.48159651427417,2.86202667382136,37.3771616075816,0,0
0.18,-2.16278724067209,-0.194235220551491,0.0952161819985824,-4.20867389532186,-2.0906378578355,0.0681040616584209,2.18625953890702,2.07216323004915,3.86434773657707,3.09328353064925,25.3913632095959,0,0
0.19,1.81393792756884,-0.252666383981705,-0.00780862046183116,3.60233839120626,-2.39940398330758,0.251280544255414,-1.79340408087722,3.84045621360688,-3.31308031144761,-2.96695731864577,35.7178002290467,0,0
0.2,-0.271917757043982,-0.250193536281586,0.176387304815975,-0.0362609599444613,0.177817345863864,-0.119384587924978,0.249297387847579,0.16128663922272,0.171445950273364,-2.7106532102609,34.131413803907,0,0
0.21,-0.00923035229601024,-0.251929998397827,0.0955053714578322,0.0487273191896952,0.362307859722266,0.047563070359221,-0.0470117466482007,0.212808297867116,-0.834850754506805,-2.45883694811235,34.5778788403639,0,0
0.22,-2.88287924462523,-0.146625906229019,0.146199899200069,-4.55629233579064,-0.238370880824729,-2.21464799589885,1.82504166917715,-2.89503147908055,3.23386780263559,-2.26444343500979,18.4826130870487,0,0
0.23,0.283964831136546,-0.144493743777275,0.052404237725833,1.41339354925946,-1.33236798703708,0.224942036158077,-0.155738099582949,1.66450516648084,-0.190483995420736,-2.12431248390805,19.9183322206296,0,0
0.24,-1.07468723569491,-0.107168152928352,-0.00297888788252992,-2.19249741937471,1.19745705983741,-0.960949465971013,0.454483044325806,-2.29143171279254,0.305300611577658,-1.99985142211893,14.0588205916432,0,0
0.25,0.100172445967627,-0.106653213500977,0.0857856149089521,-2.24001158577896,-2.62238390963953,0.132926592352363,-0.0887999759154685,-1.22389347934022,2.62180194325507,-1.89483785672873,14.6164770799994,0,0
0.26,1.95761466917901,-0.179005339741707,-0.0142589944419,3.02106610872937,1.89892073986981,2.0569391461955,-0.334479328066634,3.1281845993534,-2.20406159765691,-1.74749096827348,25.5794206452306,0,0
0.27,2.18155810287026,-0.263857454061508,-0.0244693165221472,3.30936133522301,1.23941252482985,2.22182376901948,0.147251945050328,3.75136210208274,-1.15291331703711,-1.51671447451953,37.3049271183354,0,0
0.28,-1.23778924972628,-0.232326209545136,-0.182577117463181,-0.721680651578506,-1.38293106487231,-1.14707677621202,-0.390208006482378,-0.974266890743476,1.10387513936123,-1.26505359745181,31.1825809239423,0,0
0.29,-0.0371354571386427,-0.228246778249741,-0.00874560016689884,-2.01575152073744,0.544451355118654,0.0493439365587267,0.0402145068846588,-1.4419802749995,-1.4053924805161,-1.03632623370133,31.2609738718273,0,0
0.3,1.91267208043903,-0.298414319753647,-0.117520147429564,3.71276297004307,0.601468234696256,1.31692442164417,1.37795978598749,3.15585215047649,2.48695140366606,-0.768356843746515,41.9710814169179,0,0
0.31,2.05266577260095,-0.383392661809921,0.00762152244994433,3.36868881569795,0.00942707998658215,0.794965632968464,1.80048275786222,1.72148443377354,3.36738824718743,-0.417821794080777,53.7290069195934,0,0
0.32,0.594332818955553,-0.415615200996399,0.0641472331435836,0.594156051093187,0.774019280392811,-0.0216287126492509,0.613477906665265,1.40958653398504,0.548218944763017,-0.010420913599634,57.2984960563204,0,0
0.33,-2.59049691961365,-0.327639043331146,0.0136201584017427,-3.62035762961184,-0.817692381652981,0.886228432672454,-2.38187810038563,1.70581113872687,-3.53426431358704,0.359053891572888,43.5140402653741,0,0
0.34,0.844404908843525,-0.346892833709717,-0.0873342686565435,0.985793951061005,1.72363264427374,-0.596627421594793,0.669609041447622,0.638983743780689,1.62802706841714,0.693753735684493,47.964985970356,0,0
0.35,1.79160354045965,-0.413458675146103,0.0800647806805801,3.84342970668643,-0.977169682687524,-1.58737798766221,0.876391505345902,-4.12301470061996,0.726019739042141,1.08074591287376,57.6092519557714,0,0
0.36,-0.354772606219041,-0.410953611135483,-0.117792201872298,1.34905540518895,1.52722744961939,0.298443512241344,-0.0620664958376055,-0.766751109182463,2.0734944825094,1.49797707736917,56.1392530524382,0,0
0.37,0.798293145922897,-0.439811795949936,-0.000663668881676353,1.95697856885729,1.14719460519135,-0.717650016117067,-0.293218194871579,-2.0565770757473,0.589261357089469,1.92607030371873,60.7110992580891,0,0
0.38,2.26312488456114,-0.531796455383301,0.0503415049683107,5.69987117372109,0.728614347884655,-1.48671339984709,-1.72386834050329,-4.70197465450429,-3.85647889190052,2.42131826730454,74.1504570895254,0,0
0.39,-2.20477048730161,-0.460990726947784,-0.0788961154427951,-3.62740932200736,0.519697781166021,0.53664382811426,2.27702577472498,-0.488484801109006,3.47146763172297,2.92078542629034,61.9099144244853,0,0
0.4,-2.38717372081928,-0.371186822652817,-0.0946888184556198,-1.8378559277381,0.0670918685409246,-0.434424143331902,2.33424332180879,-0.629596907601412,1.09059508076532,-2.95403467144693,49.5565456953372,0,0
0.41,-1.81850323343534,-0.296274900436401,-0.0420014214665798,-3.04753874970199,-2.08554185371104,-0.938291051662523,1.58722147194595,0.126639785116285,3.55856212907338,-2.6278029756114,39.4749206588702,0,0
0.42,1.16894991132549,-0.333126574754715,0.0604758153977666,2.14067923324631,-1.70093873292985,0.872109229063257,-0.84526561685505,3.13129249360573,-0.722407712137835,-2.31436960493488,46.2552178700354,0,0
0.43,-0.64089917847944,-0.310682147741318,-0.0724835814657215,-1.00798269394271,2.54776424798606,-0.622605955486979,0.331309892217435,-1.81771365562285,-1.86410752721656,-1.99050104227549,42.0301032110934,0,0
0.44,1.0941655340787,-0.350704997777939,0.0347949217866487,3.49096751126412,0.709911593199286,1.09851283436877,-0.0914944051726102,3.02197529134039,-0.508684549275117,-1.65825185243262,48.5830746842326,0,0
0.45,-1.83059018145839,-0.28728049993515,-0.173444075789939,-1.94897625081416,1.18509222258171,-1.88435833256991,-0.42320200590982,-1.0003053124464,-1.20313600556024,-1.34007071907077,38.1988782398905,0,0
0.46,-1.28000628254906,-0.234574556350708,-0.114621688227652,-0.817789720883676,-1.85634048123231,-1.11877017886096,-0.629076858661565,-1.40752152456128,1.22857050183456,-1.08564929478025,31.3098550790795,0,0
0.47,0.0591583285637234,-0.228775694966316,0.0108581817491126,0.880482347537184,0.505792506013224,-0.0286457791020894,-0.0182403003848544,0.953464204306847,0.496736843529,-0.856737260892624,31.1694946650976,0,0
0.48,2.30893234111721,-0.305977076292038,0.0301245016174968,2.03096562202078,1.88044314851942,1.23791005043687,1.92913298370437,2.47120856744165,0.655546135253363,-0.585247239998715,42.9701992199929,0,0
0.49,0.0578145099464421,-0.313866943120956,0.101582978220498,-0.219895063170275,-1.75012240604388,0.0214293248491821,-0.0354515842266691,-1.61687323224116,-0.190708122009595,-0.270379140655951,42.8331994592105,0,0
0.5,-0.282293773896301,-0.30431067943573,-7.52059791935319e-05,0.699847476028522,0.676244356617729,0.000982041746430903,-0.268178558431043,0.439209914958761,0.708475238193474,0.0383641288481787,41.3904581023032,0,0
0.51,1.68871226076794,2.15886926651001,0.054039077832629,2.35002669913863,-1.75193375268181,-0.614597187889266,1.66617574306772,-2.53570437674026,2.41268342336947,0.370206398338647,50.5111116011697,346.279952474263,0
0.52,4.41997257133339,1.97947704792023,-0.0435179934676184,9.48455771186567,1.02023104304718,-3.35226441921879,2.98672156889561,-6.20436633131065,7.22535825409608,0.837677963759456,76.6293854246113,346.279952474263,0
0.53,3.36797116264362,1.84154260158539,0.038602937757359,6.82002450116774,0.239925200359596,-3.37051494462349,0.344671300603902,-6.91776555400268,0.976851738837337,1.46749148988881,94.9039992821454,346.279952474263,0
0.54,-0.509087562703401,1.8457225561142,-0.000697880730846209,-1.6035210976641,0.972314209370018,0.427001811539131,0.273242993661608,0.765310394498632,0.946867277934116,2.15459822052711,92.302137720432,346.279952474263,0
0.55,2.63847866609325,1.74305057525635,-0.130256474156934,5.22473634900805,-0.130083228124063,-0.6686262839549,-2.65731894403325,-2.11222538262217,-4.78150756537507,2.88901533004172,108.327347139367,346.279952474263,0
0.56,1.48475482954358,1.67838501930237,-0.16075012266596,2.8125282130941,-1.85901100107899,0.768787432597009,-1.26874845446448,3.41612945827819,-1.58583017890064,-2.56955509936568,116.435970712106,346.279952474263,0
0.57,0.0033771013519731,1.67115104198456,0.0974257153602327,2.63713474454318,-1.71345284106089,0.00468189818645903,-0.0431945866807415,2.80243199598966,1.71943327491656,-1.71489241791838,116.718636492634,346.279952474263,0
0.58,-1.02327609072309,1.71247684955597,-0.110759898714652,-2.39959918354708,-0.861375701357559,-0.767140793831355,-0.661570482763253,-2.82511148921603,-0.782537849734633,-0.882425914347894,110.458701016244,346.279952474263,0
0.59,2.9480943382047,1.6150975227356,-0.171493803889721,6.88275238160072,0.552290851220061,0.0506657206312163,2.91672842573494,-0.106187378141293,6.96092601105185,-0.0157259103399189,125.99703829392,346.279952474263,0
0.6,-0.276286764215844,1.61390459537506,-0.0284560278172735,-0.360229158744237,1.34035934372806,0.202025423661958,-0.203771381947338,1.43832491189934,1.09341759515136,0.903160236765859,124.484096162377,346.279952474263,0
0.61,2.87310143212642,1.50894141197205,-0.0045400547756632,6.92551806119802,-2.95772222635744,-2.70598303469212,-0.803001066945502,-5.97256232941588,-4.33436548551544,1.87599144857332,140.628086351645,346.279952474263,0
0.62,1.20448783971278,1.45502364635468,0.0340748079822373,4.1156170123072,-2.26458390371342,-0.293450717961382,-1.16472938853494,1.20613269876616,-4.75484453769298,2.93115691456982,147.235146046693,346.279952474263,0
0.63,-0.995102412480966,1.48398995399475,0.188293665924801,1.54792727350883,-2.31527251227074,-0.723229031005743,0.570450790257931,2.89745065592329,0.715203737494342,-2.29151774138752,142.1242591523,346.279952474263,0
0.64,3.63258521665538,1.36445415019989,0.0409541840619295,7.18291345860474,0.800237835940773,3.32396002677517,1.36261865791355,6.99071150702142,2.89607059600542,-1.18138741102292,161.013460550376,346.279952474263,0
0.65,1.31513686209271,1.29730987548828,0.126227533278085,4.53481229880876,-1.13136693869178,-0.0236736163339578,1.35756249539736,-0.900821651359531,4.27274670783391,0.0290143921835741,169.061985171504,346.279952474263,0
0.66,2.63589492337846,1.20071518421173,0.053319830453013,6.69221997874549,-2.11628163948625,-2.51091897844257,0.683477125648033,-6.56574214822969,-0.231164413132993,1.31954362810271,183.060078116424,346.279952474263,0
0.67,2.69983185756639,1.08539223670959,-0.0137344027692528,7.41891122777155,1.05246924290912,-1.11920381122233,-2.52634950622633,-3.27478868502962,-6.12721492346917,2.72126596447286,198.939302675719,346.279952474263,0
0.68,2.14549517207702,0.993203699588776,0.0720099871401763,6.66741528527188,-0.00168258761588752,1.96483587346168,-1.04947509540874,5.83854797962836,-2.76189049032944,-2.05850123000979,211.517735676581,346.279952474263,0
0.69,0.505942525037661,0.963581025600433,0.078563523975013,4.49115069845466,-0.746239427853237,0.251415406653925,0.450762710386105,1.72404952298262,3.83543784190082,-0.496377929190852,214.548067203449,346.279952474263,0
0.7,2.96806616713362,0.852931201457977,-0.111116655703126,7.04267663319336,-0.805908796789548,-2.62728763795557,1.23051169252738,-6.72359229532089,2.40092090137524,1.13749479049524,231.00415368637,346.279952474263,0
