t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.33,S_pct:-0.58,kp:0.2561,ki:0.0038"
0,0.0322607844759681,0,0.101684468234731,-0.54187245417398,-0.145767453815506,0,0,0,0,0,0,0,0
0.01,0.608234495891461,-0.205269634723663,-0.0110095959538625,-0.969910507226162,-3.94457190194453,0.0563780471598585,0.603629186946455,-3.75957733907753,-1.06003481856264,0.032198642472868,8.38878863373642,0,0
0.02,0.711083505105228,-0.500054359436035,-0.0725845209827904,1.41336698695347,3.29878944161743,-0.159015515800655,0.726771059447285,2.68274243556715,1.84717712424007,0.137168820181409,19.6211256842465,0,0
0.03,1.319424481453,-1.02260112762451,0.00859213752518856,3.56985152899799,1.93949249714953,-0.501546288380735,1.24432803857897,0.317387885528803,3.76100516857322,0.359074775270146,39.8588298753522,0,0
0.04,0.0328789420005594,-1.08750307559967,0.0383979779471227,2.55105309798146,0.793261856332369,-0.0226804407237046,0.00697776219438933,-0.736504146968831,2.09224550251642,0.654297780996805,40.6250527516697,0,0
0.05,-0.107932828307008,-1.03331887722015,0.088019534645347,-2.26390475566663,1.79720649803534,0.0808385935703901,-0.0880232901331834,2.04252567538225,-0.010234060875002,0.943233889263427,38.2865917566482,0,0
0.06,-0.198007055997805,-0.980661630630493,0.100631918983848,2.58862241843571,-0.287287796776777,0.152812859426698,-0.0618469415570365,-2.40442981327049,1.15695105388163,1.21656971181101,36.3728468212466,0,0
0.07,-2.75293959628602,0.117768555879593,0.0198885566376746,1.17712795013828,-1.38216005656777,2.67848485819167,-0.685545972773399,-1.15372708161057,-0.937822436413044,1.31153342010658,-8.21658331463029,0,0
0.08,-0.649154392880742,0.501621544361115,-0.0845279158238645,0.571021802908042,3.87233746106748,0.625985746598181,-0.320648135907211,1.1395762083867,3.6588079090219,1.20630186690381,-19.6623024193471,0,0
0.09,2.46801277277682,-0.405149906873703,0.202040976725798,3.94369275534801,-0.833828351370408,-2.16501647943983,0.818560144641295,-3.89496824027229,1.61222196567042,1.20825717919904,18.350106027066,0,0
0.1,0.8755126089188,-0.856160879135132,0.0703225115965398,2.90221055340412,0.208070475243885,-0.833654023608109,0.121013825702556,-2.75587704581505,1.60181109958249,1.40033561455199,33.1455949146634,0,0
