t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.50,S_pct:0.08,kp:0.0400,ki:0.0368"
0,0.0272999294677844,0,0.0475400472525459,-0.508624411606636,0.244710229926073,0,0,0,0,0,0,0,0
0.01,-0.918370733570399,0.0674484074115753,0.120796162875391,-2.36851964729472,-2.01113227212051,-0.552781819689565,-0.884765507031453,-3.05753392105073,-0.828669173343083,-0.5979106022944,-17.7995867143609,0,0
0.02,-0.67026790996358,0.118379764258862,-0.103626805479479,-0.527441950166745,-0.804506553470898,-0.471621527426812,-0.506587514968714,-0.714110308361828,0.299571663293686,-0.770558139872085,-29.1916861985152,0,0
0.03,1.24100772554992,0.040899969637394,-0.137046701206548,2.00869189279763,0.171697611596367,0.98464100525621,0.772126122045265,1.43021151220237,1.30457702589679,-0.903559557657911,-7.16121665882814,0,0
0.04,-2.31741359750999,0.192923083901405,0.166091495869466,-9.58054535023899,-2.39165806592375,-2.02234374623435,-1.04667654579111,-9.41036996217955,-2.44068570205643,-1.11078572945042,-49.7644938650372,0,0
0.05,1.8649832878576,0.0715392455458641,-0.0291174615904719,6.81694525632634,-0.116802948662142,1.81115363628817,0.415197695120391,6.48012926521173,2.02094398503805,-1.34025158086746,-12.4609971157604,0,0
0.06,-0.320103495917884,0.0822831019759178,0.0316845152892116,-3.07152078548471,2.18985042198346,-0.309141433294619,0.000851251448822234,-2.65954623934258,-2.13377203573548,-1.45604510775503,-19.1837790856929,0,0
0.07,-2.40813126644753,0.258199453353882,0.00451235587687426,-8.44814275770404,1.71491961915848,-2.40169113893502,0.503203828957884,-8.31434614781266,0.267061495546363,-1.76642421265167,-64.5209593383397,0,0
0.08,-1.37983650358816,0.370280265808105,-0.277213933515695,-5.21872501110621,0.641226394913732,-0.995561763872913,0.973349903626633,-4.43755502621155,2.705249207721,-2.32954054572844,-88.7322654995373,0,0
0.09,1.29599366886624,0.286378920078278,-0.0214085158038235,1.16473706956696,1.83706995032468,0.37125647692153,-1.29956529205651,-1.22405533713659,-1.66904475872865,-2.8872210943182,-63.0106100814183,0,0
0.1,-1.92205624927644,0.403767973184586,-0.129287812723245,-5.7908558149897,-2.70264015855433,0.563808063000695,1.78596401046471,4.18432140740066,4.91031738570452,2.81045708854239,-96.0339359096504,0,0
0.11,-0.894690426597198,0.482159316539764,0.156065521718232,-5.90361967763185,-2.25613030805944,0.757646836113364,0.438765319112047,6.12031602406278,0.72791706434107,2.04634224563375,-112.444078068673,0,0
0.12,-0.303375028970415,0.515867471694946,0.0497006423779978,-4.72099873816848,0.806464788825051,0.283480499776622,-0.109086758515369,4.29140914204435,-1.72707064222569,1.19960275588423,-118.239587517708,0,0
0.13,-0.754159636597681,0.574868261814117,0.0484053428232995,-4.79168758400337,1.18427487506802,0.1903883280385,-0.736172807194154,2.37223320174084,-4.11235459637834,0.282731565408835,-132.04324713245,0,0
0.14,-0.059376852515327,0.594014286994934,0.0604202449687754,-3.86276109029246,-2.8176091368024,-0.0353102516488749,-0.130677141542353,-4.65999947373994,-1.20321937539509,-0.693537391436147,-134.253389317931,0,0
0.15,2.84398631006073,0.396288722753525,0.131146826635831,4.37694908406049,-2.81340942313191,2.83501931310238,0.20329746848149,4.29575384849753,3.73899818340622,-1.47611133169806,-80.9261051243835,0,0
0.16,2.62256150397835,0.202752128243446,-0.0130033386234444,6.95027909507374,-1.02980029627939,2.51321564774548,-0.874129957673916,6.95975361973613,-1.08781104443886,-1.89660526297879,-34.3494809652369,0,0
