t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.74,S_pct:-0.61,kp:0.1304,ki:0.0215"
0,0.110702531423635,0,-0.0671548252423702,-0.125904887025054,-0.402248012211609,0,0,0,0,0,0,0,0
0.01,-0.253332458988944,0.021627327427268,0.000450410326316278,-0.477053498417191,1.54405166769346,0.0748870205484921,-0.259062579862843,1.63893339143801,0.280477240540573,0.40164601909942,-1.75633754328688,0,0
0.02,2.1100188469616,-0.149197846651077,-0.000576216745071516,2.45213037434875,1.1517363875477,-0.0908940918159677,2.19373027419674,0.954760533140728,1.79598041226308,0.0322148951402205,12.2884380081149,0,0
0.03,1.82337471887009,-0.310511499643326,0.0209283697093229,1.67755621519098,0.0471534520824912,-0.295948583821571,1.74123239195948,0.0103815526353563,1.63894409392282,0.165231401234908,23.8179005181153,0,0
0.04,-1.13071916479604,-0.247473925352097,0.101527556664682,-0.4711187808171,-0.726658838370969,0.331126204826086,-0.958956773466069,-0.594788359410078,-0.725415111443629,0.316913246443965,17.4092939193496,0,0
0.05,-1.95840124828,-0.0926897376775742,0.156375247254328,0.273959673654817,-0.620682966010778,0.716268507327552,-1.65728722490564,-0.702513988488916,-0.0418234784011067,0.400613073773893,5.54727357951551,0,0
0.06,1.64834392270337,-0.216155126690865,-0.102629907611737,1.26795127184808,0.50032330741808,-0.8296516440687,1.51231504222288,0.96243337338418,1.87152015269704,0.481860992201491,16.8603396232161,0,0
0.07,-0.501655195188211,-0.188917592167854,-0.0193016626993451,0.0442816754896309,1.09458798316286,0.282144844716425,-0.459693217368649,0.896706945645947,0.722950818225524,0.593042976396723,13.3541878643355,0,0
0.08,2.33067416521479,-0.398844599723816,0.219262757804682,1.66955882889046,-1.5379511554781,-1.69045986549067,1.85234335388532,-2.066920303076,-0.455218863928626,0.754288032690809,30.795816459444,0,0
0.09,-0.0134297165921018,-0.420094549655914,0.0450815536525057,-0.412115595109796,1.63187913064876,0.0247999398295108,-0.0533251647969308,1.33754678515243,0.935947491944928,0.979760910028901,30.5093971198898,0,0
0.1,-0.0706096191576236,-0.412799119949341,-0.0573336282897559,-0.674759090687751,2.3208153192483,0.0351781564458946,-0.0620728270819915,1.77471912769242,1.7344101362285,1.20118916995181,29.9206464639951,0,0
0.11,0.57017455630108,-0.456957280635834,0.0279856987400602,3.33475935739762,0.443805851082345,-0.46917118884551,0.0589665823667566,-2.8947351502988,0.684656568004465,1.43382247106206,33.4942576249264,0,0
0.12,-0.632386452599805,-0.410594165325165,0.015773405240762,-0.723742624521024,-0.307450699524497,0.631877820841193,0.0631615225845813,0.745192761343748,-0.142845635581283,1.66383051500901,29.2961244149413,0,0
0.13,1.26856058428038,-0.490206032991409,0.0828419513048671,-0.679009465637068,-0.881819631292852,-1.05737815884066,-0.346346657831279,1.18005710628952,-0.551200381615025,1.90368693508132,36.1564275834947,0,0
0.14,1.64827906430992,-0.630638659000397,0.0421363895414286,1.36823431878327,0.606754166484246,-1.30050699766426,-0.967116083433083,-1.31570225661155,-0.717924027746042,2.20777449970008,46.7504959898315,0,0
0.15,-1.49356743909663,-0.525550425052643,0.0180443235906883,0.618628613003063,0.933963724628015,0.877234542009421,1.18534496422573,-1.03085655664137,-0.0580898994547716,2.51539137877942,36.9239062758021,0,0
0.16,-0.893899561014595,-0.435006648302078,0.0305081217374576,-1.75859665794639,1.33106206955524,0.320717989200807,0.752386238488282,-0.42141162259318,1.58506957186932,2.76262567179696,30.642204734536,0,0
0.17,0.811432083167216,-0.492153406143188,0.118423484401756,-0.480063059928632,0.50630127200251,-0.104954125903151,-0.746886788736294,0.225131038645042,0.390782414669998,3.0065309657011,35.8812850364833,0,0
0.18,1.9097569413881,-0.661191761493683,-0.20900101860896,2.14634488194964,-0.080528192308042,0.332399580012477,-1.88769127181204,0.608282135501861,-2.13153126190942,-2.96488234235775,48.9158251209804,0,0
0.19,0.758009744330447,-0.733761191368103,-0.0993023162622637,0.826228237495796,2.03116301340505,0.385775035431449,-0.549421288976988,-1.2481293798269,-1.83435850272751,-2.58965924111597,53.3478844487083,0,0
0.2,-2.96896116380754,-0.515170156955719,0.0147073197625205,0.872418996583609,-0.564788925327871,-2.21673986104843,1.84798175797066,0.599215293788663,-0.596961812854122,-2.26514389428942,34.998168701193,0,0
0.21,-0.0705111777693485,-0.485511988401413,0.124041495257988,0.963261785322602,0.214912302002538,-0.0348352809672249,0.00677046692691436,1.04108813281636,-0.00916101612646059,-2.01097794034279,34.5886764993372,0,0
0.22,0.0473437121700355,-0.494424313306808,0.130829458646762,0.776009456756298,-0.528346903529387,0.0871402303490465,-0.0400447675597002,0.539119717061008,1.09084439466771,-1.75494942849827,35.2666305532311,0,0
0.23,0.264720247865879,-0.51927262544632,0.0698295780249937,-0.739314042193394,1.89102364939871,0.262054522792316,0.0477881361500387,-0.00836904714384874,-1.32088483450282,-1.48936449197428,37.1382518509816,0,0
0.24,-2.83059619774134,-0.2815822660923,-0.144725684591573,0.00274761474397071,0.0300042544563274,-2.79643679363076,-0.82771464911312,-0.165844766046724,0.888414961870707,-1.28915597457013,17.6296507411728,0,0
0.25,1.85079042037208,-0.395488291978836,0.120176146917982,0.218283753829462,-1.25378757490835,1.65090777619951,0.777718776958556,-0.251842498683934,0.94732820916093,-1.11996081653963,28.9619221058395,0,0
0.26,0.581500459093199,-0.455143123865128,0.0165878517629615,2.71148177717678,0.387732168211458,0.380955384281302,0.327495305187623,2.16088369498401,0.6466932659523,-0.894433439246692,32.4619841513954,0,0
0.27,-3.08995567819868,-0.223322689533234,-0.127468356485633,-1.17316565145991,0.90550572846248,-2.04750949031888,-2.27214878260423,0.291299305906343,-1.24762009399368,-0.726578327867224,13.1981623439776,0,0
0.28,-2.73132566695129,0.0278200376778841,0.0428588047800576,-0.948102180584409,-0.447901073465785,-1.80286665917423,-2.16044302936762,-0.903957600151937,-0.56639536702141,-0.697763612212407,-5.06691923195528,0,0
0.29,0.658784118595238,-0.00468064472079277,0.00728003403068694,0.353479595911564,1.78637532805422,0.474997595393288,0.615935610528615,1.78021589331388,-1.62282200039044,-0.718860992189911,-0.430025656865967,0,0
0.3,-1.58009894866105,0.101846143603325,0.0737918092792086,0.618846350178426,0.0387357037545071,-1.01154990715795,-1.07096327895827,0.553684635556908,0.441935463609376,-0.755534637472068,-9.60914574963714,0,0
0.31,1.52881920395912,-0.00357476994395256,-0.0286247349360993,1.31782637890577,2.65077281852428,1.05246937147206,1.0909697473364,2.05000478963225,-0.509574479864451,-0.79122428117846,-0.0239175006475437,0,0
0.32,-0.961506059274558,0.0575796663761139,-0.0755022175177601,1.12545809136983,0.640355822603681,-0.737843540439683,-0.666188160769162,1.46480336447675,-0.207758755018933,-0.813119705740661,-6.05123577148859,0,0
0.33,1.06056304958718,-0.0140440110117197,0.141890938879522,-0.330798870384668,-1.07944756426538,0.794413953020408,0.690311704736111,-1.21359497958683,0.428803009766259,-0.833871178616502,0.439184439632299,0,0
0.34,-1.59561324170248,0.0941897258162498,-0.191289310797637,-0.0470199469678148,1.58047490293482,-1.17113966524866,-0.968370847318644,0.676276864786048,-0.894841579715737,-0.865175488330329,-9.06383867825147,0,0
0.35,1.75894111405666,-0.0215407833456993,-0.0362658361879733,-1.1650068469586,1.66370628103628,1.31860963850156,1.09047641479581,-0.244595855385562,-1.72692613333116,-0.893744814539117,1.40278595319885,0,0
0.36,0.294247096960978,-0.057406485080719,0.133224837628854,-0.211321795686336,0.0406077573154102,0.195219117545052,0.172138110119366,0.370769727719466,-0.175714557489282,-0.876721769604785,3.14744710927882,0,0
0.37,-1.58493564688432,0.0620284378528595,-0.0170932728112196,0.150690945060741,-1.27301169065041,-1.19456518459263,-1.00113962006822,-1.18673858275221,0.705854514896294,-0.889895760174267,-6.72291986691446,0,0
0.38,0.614740918121912,0.0220455806702375,-0.0406158577054278,1.03369084114033,-0.339182230232068,0.555746208120863,0.415567793129784,0.338656969691492,0.475711495373674,-0.923672153837198,-2.38699318023875,0,0
0.39,-2.15061181567066,0.19402813911438,0.158706754553829,-0.0365776241388424,-1.41625085909412,-1.91308001812782,-1.26601766381403,-0.557077660860938,0.675767435424674,-0.993807752452523,-16.8403929204934,0,0
0.4,1.53102082284596,0.0995433181524277,0.051127424975759,0.25143033071487,0.217974002655816,1.34678833300193,0.700725598846506,-0.580530458121599,0.287609247863695,-1.08413056357291,-7.52063284027094,0,0
0.41,1.34452039671668,-0.0202953480184078,0.0830305653349476,1.24692935573427,3.30043635764052,1.15992509700943,0.63311062490994,1.91373065860776,-1.68930767628826,-1.10697799806703,1.1681525395142,0,0
0.42,1.37519537176099,-0.138259425759315,-0.0116997872798744,-0.0591306404048138,-1.34077156891517,1.17616058019246,0.629530120430864,-0.512402406951968,0.704518546106822,-1.06638163034662,9.79033941975267,0,0
0.43,-0.418779544858591,-0.127269372344017,0.194561142177879,-0.532399225394478,-1.48403425817453,-0.223710362147655,-0.188077483334226,-1.49889448307912,1.28114107519115,-1.00116576054527,7.94974950442648,0,0
0.44,0.0184223328591766,-0.117201320827007,0.119876471454632,-1.42579296267545,-1.02172611130727,-0.0538180169179912,-0.0499409549983518,-1.12636435958582,-0.260122860926231,-0.945262074356874,7.32504544838179,0,0
0.45,1.44704251908782,-0.232484057545662,0.119056846125779,3.16443442936493,1.02889259775005,1.06471533382171,0.956727022880173,2.98336125408259,0.860352093109574,-0.856936637819727,16.7311233394508,0,0
0.46,-2.40075571548973,-0.0543133914470673,-0.046377574305962,-3.53527648853034,-1.75030880012369,-1.7078952090291,-1.73242618868961,-3.36821690491269,-1.26933605713979,-0.790331757926509,1.20810918068381,0,0
0.47,-1.95394161247935,0.120409958064556,0.0165824025069685,-0.813724166788131,-1.90967934392652,-1.3950510933806,-1.32452216341832,-1.81870372475514,0.49031828195523,-0.827886354943008,-11.2497542815055,0,0
0.48,0.757019626146652,0.0729400366544724,-0.218007394322477,1.12571372191696,0.0790896551857685,0.636583268633701,0.53981953641099,1.35851437328401,-0.205704309541642,-0.891742041066425,-6.03391270419652,0,0
0.49,1.45247326676586,-0.0508745610713959,-0.0845556311300507,1.54480672540036,1.87985281109869,1.1167586548404,0.931330664886198,2.33400577730812,-0.492719027805232,-0.900914461183988,3.43571252050209,0,0
0.5,2.17911869033053,-0.239550098776817,-0.0301120457667774,1.40926877528585,-0.261844229653705,1.6293317270979,1.49460680041747,0.61703687160263,1.43041590871612,-0.822778786266389,17.6971465763058,0,0
0.51,5.42033110061944,4.59999990463257,-0.0147241723414646,2.06828182081495,-0.82417213919765,3.07711601995273,4.52201747949048,0.206420821991064,2.2380223361404,-0.593466286362494,48.0462347184773,1947.06457755634,0
0.52,3.35512256626662,4.59999990463257,0.0459387925761257,0.0049848584512395,-0.67778902994419,0.545926004182211,3.25976475760618,-0.402337794130081,0.162366971875524,-0.163241540837601,69.501042408798,1947.06457755634,0
0.53,4.86906761069843,4.59999990463257,-0.0806088908322954,2.23051265134142,-0.46723257022034,-2.25747306736412,4.43968097072244,-1.73031411319684,1.94646916716459,0.473193077089501,103.787463211024,1947.06457755634,0
0.54,7.05518484188289,4.59999990463257,0.219884958823711,6.71754168738766,-1.31540087386086,-6.93120260503855,1.25372415504452,-7.28713587924239,-0.304128076706507,1.3965478377118,148.206291192928,1947.06457755634,0
0.55,6.8465227870331,4.59999990463257,0.0120499960935236,4.33863701842883,-1.96034828072602,-3.28914234057295,-6.1998523272205,-0.985094642351442,-4.38782980781554,2.65748834616575,195.082335359975,1947.06457755634,0
0.56,2.16333390966158,4.59999990463257,-0.0225423680437642,4.6229404359794,-2.05145278984938,1.79395674090008,-1.18851686700242,4.29250848110986,-0.754226995530402,-2.14002245990059,209.959252961271,1947.06457755634,0
0.57,5.68526291429391,4.59999990463257,0.0685295097041014,8.11956496614798,-3.29484352446635,2.63453311079084,5.03039685774427,0.236779349878444,8.40683127196253,-0.469409688558046,247.049921435384,1947.06457755634,0
0.58,5.10074025120224,4.59999990463257,0.163605093575082,5.71928273535967,-2.68077315375291,-5.05106200181402,0.609851015909302,-6.200310027414,-2.08702986336055,1.46188402728141,280.415029338258,1947.06457755634,0
0.59,7.1879277657626,4.59999990463257,-0.0779609478101519,9.11891517474256,-4.11524520451309,3.62343398697698,-6.11435933211675,7.16626913132365,-6.18998449513453,-2.59783393618124,326.691537285024,1947.06457755634,0
0.6,7.12481274009337,4.59999990463257,0.049127585069768,9.8152420818294,-4.41603301384116,0.328139324730445,6.99738414730691,-3.95152123074421,10.126295102503,-0.0339536005794134,372.730962766088,1947.06457755634,0
0.61,4.34572257195026,4.59999990463257,0.0296215871468842,7.81046273886185,-3.46394512044958,-1.49340261059095,-4.05956237138812,0.762336941135953,-8.06692026688929,2.80537412787743,401.521634712599,1947.06457755634,0
0.62,1.61519408692031,4.59999990463257,0.0925241756636875,7.2793547242012,0.433977241579048,0.760788417934264,1.42764884505335,3.7950808581949,6.27985595059918,-0.493651142251282,412.564661237327,1947.06457755634,0
0.63,2.5391504457721,4.59999990463257,0.0737229298072679,8.00065799605924,-1.34905148519566,-1.37267790968133,-2.19530869203637,-3.02456249732444,-7.1338733705642,2.59241765174145,429.454740956024,1947.06457755634,0
0.64,3.86108257539253,4.59999990463257,0.298999466242562,9.12396045717919,-2.89751943139646,1.72885945374298,3.46137739253426,1.48879043444484,9.41671906405513,-0.448282663173218,455.00438843862,1947.06457755634,0
0.65,3.36829543775215,4.59999990463257,0.0199489959732698,7.96413609847331,-3.13532341530941,-0.643865694171325,-3.30798454107977,1.79353875906487,-8.43002416346318,2.96920870282715,477.259034867544,1947.06457755634,0
0.66,4.74599429886793,4.59999990463257,0.0673068922246823,6.87309652669371,-3.91258087199505,-1.30794341868071,4.5383046389054,-5.68414226807026,5.68524326842832,0.297396679950506,508.018635651366,1947.06457755634,0
0.67,3.31263321559315,4.59999990463257,0.155507218865412,7.99512705501266,-4.5771435843171,2.68456570009854,-1.96476213870713,8.55989489189491,-1.84511645888081,-2.18127868888969,529.83023296201,1947.06457755634,0
0.68,5.88778061089307,4.59999990463257,0.0760667478702467,10.4832203875059,-8.19324865844674,-5.79651341965575,-1.45179965451258,-8.29705285437931,-11.3798687750198,1.84629295140584,568.973075232619,1947.06457755634,0
0.69,6.90344541371658,4.59999990463257,0.222274394334685,13.4497289251449,-8.75457310575105,0.869781406530672,6.80823526086961,-8.02199087115891,14.0932034638866,-0.0987871540490758,614.606607797374,1947.06457755634,0
0.7,5.48174985382644,4.59999990463257,0.136783609591857,12.776112726945,-7.75395835797398,5.42597064503521,-1.10481652850319,14.2802260349825,5.2177254582245,-1.74312828230269,651.015428015551,1947.06457755634,0
0.71,5.85178768385368,4.59999990463257,0.147712931662398,12.1595857701141,-9.02926139176249,-0.029610486766364,-5.76600876433219,9.45193980204765,-11.6725726408901,-3.1139333084082,689.038037524362,1947.06457755634,0
0.72,2.41109638288416,4.59999990463257,0.150938744816951,12.7991465457968,-4.63854743749323,-2.18720633916713,-0.887900747286545,-9.17148333620556,-9.30954593412802,1.99712495733942,705.14922429072,1947.06457755634,0
0.73,5.66463561274414,4.59999990463257,0.110427313686375,14.6310540261131,-7.02210710820327,-4.65276355150476,3.07018575473559,-16.568471569233,1.50139783546585,1.01543879094542,741.780813554354,1947.06457755634,0
0.74,4.96035186717089,4.59999990463257,0.266900248249092,12.3000490056784,-7.46659520355857,-1.28584054138649,4.84499111494213,-10.8035927526263,10.0467546444806,0.290454294872587,774.780054636356,1947.06457755634,0
0.75,5.09738443645973,4.59999990463257,0.328309637210393,16.1814679964872,-10.5879575792105,3.10469687475799,4.21191788673133,0.398049454240088,19.1383305586553,-0.594163614787047,809.448628919955,1947.06457755634,0
0.76,4.05315057215262,4.59999990463257,0.0995214047852714,14.5599354899309,-8.10061441664512,3.18123834206328,2.60107688097828,5.26356201247947,15.9828624857405,-0.843020839752099,836.82370797498,1947.06457755634,0
0.77,6.91640639923577,4.59999990463257,0.250858308395965,16.2451244786199,-13.789838114157,5.26572138731571,4.4339658069016,2.29974089905534,21.6922702556148,-0.827627662133707,881.960775506328,1947.06457755634,0
0.78,5.50049441301634,4.59999990463257,0.210205311055066,18.0874768154403,-9.81631381239937,2.87970881740293,4.73198695401896,0.317585465508717,20.519909159803,-0.51014397287139,918.994604443175,1947.06457755634,0
0.79,1.87031585775059,4.59999990463257,0.099452344341481,15.5664349426291,-4.78677387537452,0.117743486256183,1.80464150094381,-4.72799393484275,16.0589414527744,-0.00954116888798551,931.566548207505,1947.06457755634,0
0.8,6.78959458224819,4.59999990463257,0.301656840386671,20.9459095745885,-13.1418158556775,-4.12926982279491,5.40422970956345,-23.8983280124365,6.95618011135194,0.694982616886675,975.769967310054,1947.06457755634,0
0.81,5.74194241323853,4.59999990463257,0.337258255722406,21.0426254270846,-14.6978045228421,-5.73700498100635,-0.489649394653561,-19.0600611979839,-16.9490590932382,1.70700345353717,1014.37766821068,1947.06457755634,0
0.82,3.69591128503439,4.59999990463257,0.135492558616133,21.3390646654944,-8.41938292305271,-0.874465389206811,-3.61109334872498,4.70426658402994,-22.5877358453675,2.95329924671792,1039.79179037054,1947.06457755634,0
