t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.11,S_pct:-0.02,kp:0.4724,ki:0.2924"
0,-0.0221152983727279,0,0.132151362220732,0.28855671197553,-0.200754523976253,0,0,0,0,0,0,0,0
0.01,0.0304681962514848,-0.327536344528198,-0.124111106847215,0.57838663318956,4.09736366430459,-0.0717755433997905,0.0432122321072983,3.48399002252586,1.21100649864702,0.0328603094073827,6.91917036568811,0,0
0.02,-0.444248319992713,1.79503619670868,0.102755903217433,-4.25924893227247,-4.01244943865621,0.103420545833182,0.346732694771074,5.31987167303296,1.88540990095484,2.64223559703624,-37.7450946051447,0,0
0.03,-0.085184695928232,1.99296808242798,0.0567528659291048,1.12595442682901,-2.46530410112294,-0.00130256308487197,0.0831761210235789,1.27331591661188,-2.95981892570427,2.35424961262523,-39.9921422641133,0,0
0.04,0.491992688908744,-1.19011211395264,-0.0333019784775204,1.61584641569183,3.26058065525273,-0.338045115877415,-0.447494901141616,-3.87508792318024,0.604066391482266,2.3797105609968,26.609368504708,0,0
0.05,0.176785482260604,-2.26868009567261,-0.177952531553687,0.104266348680831,3.06364403949083,-0.0250200016265516,-0.204770933258293,-3.15951497616323,1.58121033587714,2.67103917081218,46.7191336620414,0,0
0.06,-0.478173497238095,1.04010117053986,0.0994430999087372,-3.35041430403873,0.149850604399643,0.264662567631445,0.528934242678353,1.58790422262521,3.36794407823504,2.68022369209573,-23.3559205112203,0,0
0.07,-0.12542617236834,1.70447516441345,0.0136796530654327,-1.23357331037869,1.98262813926822,0.082990293959155,0.0422932769846919,-0.553081811489011,2.27756013405584,2.45464438538689,-34.5269717071046,0,0
0.08,0.197838082887043,0.943267643451691,-0.0243005875595918,-2.74048666553761,0.0417724206057019,-0.148736741918667,-0.12642111146022,1.92738595867526,1.58876072029428,2.28058809231771,-18.061797571638,0,0
0.09,-0.159908407955625,2.42955446243286,-0.0417234617954666,-3.65419618107457,-1.14646756084871,0.178120186954026,0.0956791380634031,3.90795028760145,1.03454218128022,1.99681233412242,-49.4838116945884,0,0
0.1,0.329667712191962,0.541637420654297,-0.11261758401652,1.62616516553737,0.192048815494456,-0.276529076777184,-0.0784194746387607,-1.47284231834865,-0.147642411057843,1.83079404068903,-8.89410416986631,0,0
0.11,0.272824867378001,-1.66996824741364,0.0621029537136248,3.2828224017173,-2.22486857503205,-0.296250427472282,-0.0924115940267423,-2.54496851561561,-2.98639253477988,1.98359622842669,35.7121312441169,0,0
0.12,-0.087808794250382,-0.797472298145294,-0.133865595801185,1.00746328929022,0.438696358679321,0.152858170767902,0.102680561354356,-1.01259860732799,-0.794844937581098,2.15041564937962,16.0077093331483,0,0
0.13,-0.29737673784732,0.275422483682632,-0.148407049983906,1.16394013436975,3.36161431008464,0.209211741282756,0.0577996013266482,-2.63997348640409,2.3779495153432,2.16288233987463,-5.77107464360728,0,0
0.14,0.329109490343115,-1.3178403377533,-0.0915835536520791,3.95814515172359,3.99373591222529,-0.116885651484394,-0.202976071110144,-5.65486785988741,0.196700758835873,2.28457703126681,28.1257858204016,0,0
0.15,-0.0091222549076275,-1.80767953395844,0.00731080238596475,4.4035663664004,-3.07106405228228,-0.0492660512822381,0.0290418262265449,0.00309395637608079,-4.99814847421685,2.53377675663119,37.0776304068083,0,0
0.16,-0.170534331138838,-1.52765452861786,-0.0160732654355344,3.87567240554633,-2.29506127663239,0.0511442738917432,-0.128983519276364,-2.55515146590059,3.91642545937062,0.00247363965250166,30.6645577390498,0,0
0.17,-0.442677870030239,0.841493785381317,-0.0557605150477732,-1.56768870453046,-0.410220324374399,0.146206095394099,0.404294147034267,1.18851014802536,1.18496726905134,2.7635637984451,-18.6565554716703,0,0
0.18,0.0797001875737771,0.675193965435028,0.176111579285507,0.6315575484022,-4.22136522646352,-0.0860481281265212,0.0121139308700986,3.10394073766457,-2.86730037115923,2.65175330611312,-13.3805823723771,0,0
0.19,-0.321137608374026,2.40565371513367,0.270652952433068,-0.955395330149762,2.36544837270148,0.275005224306657,0.216459081580949,-1.46228246051954,2.07988910104536,2.38018114946562,-49.6470457350176,0,0
0.2,-0.112052125684309,2.69768071174622,-0.0805581505345434,1.44676499843154,0.547749284409002,0.0793932847439354,0.0360254706725869,-1.72279249645548,-0.783287962164578,1.99444082975525,-54.0996096591145,0,0
0.21,0.857834735005438,-1.89654219150543,-0.0465767001821581,-0.334707440582142,-1.44553671291115,-0.72485172995478,-0.373740644500661,0.00524047695335883,-0.647531328869194,2.06087879614995,41.9997235332715,0,0
0.22,-0.120009845003527,-2.13950395584106,-0.0204974895559976,1.89652029988232,-4.44476322418739,-0.0574878013813104,0.0535668239809127,1.89514099978565,-3.71329074190937,2.37800336877463,43.7529390678563,0,0
0.23,-0.338000633954877,-0.171047732234001,-0.116542406785278,-1.66683804678329,-0.178191855599974,0.189814923746961,0.282028445258985,1.49239245959673,0.601796151462306,2.50009341343324,2.34103776503145,0,0
0.24,-0.457897431649354,1.748610496521,-0.0490376480673638,1.07201778939327,1.11787437203395,0.28557582933926,0.247703947316992,-1.00926751284335,0.24563075616106,2.33131303728491,-36.4173912990452,0,0
0.25,0.612514805965496,-1.48426580429077,-0.21802213351387,1.56267156861636,3.10629143135099,-0.381286876917198,-0.49327599511508,-3.09066291556661,0.698879278239248,2.39556252886606,32.7645554925845,0,0
0.26,-0.47514405121469,0.571792960166931,0.00311771135796496,-0.545175850208728,0.459645651986009,0.283940964693016,0.30402501301069,-0.323009492749286,0.510250066971236,2.41812093344515,-12.9141355564428,0,0
0.27,0.586391639762703,-2.24943566322327,-0.0992596040324338,0.728106338359081,1.73290744022277,-0.245768524126526,-0.498882589692656,-2.16824301709229,0.175931868685006,2.6134116840016,47.7023962217501,0,0
0.28,-0.633266693092134,1.40555262565613,0.00576602801901281,-0.818287944708347,0.657711732948004,0.388815605969607,0.628009767788955,0.253286594565987,0.538189342092776,2.58897681377682,-31.0666332674947,0,0
0.29,0.84520173316415,-2.14546298980713,0.0466765269913611,1.12863527019651,2.41467492647922,-0.249880963433196,-0.678288818259003,-2.46016109836332,-0.177218700661347,2.72836962447707,46.1339238542094,0,0
0.3,0.0433284834783946,-2.80689716339111,-0.0702525016734856,0.795143385367109,1.61501869211701,-0.0719565976281838,0.0784940344244482,1.58473024877342,1.68064408325149,0.345842286935388,56.8316623848547,0,0
0.31,-0.423040050650908,-0.616718947887421,0.0117996004186647,-1.61648715561221,-0.361523041223867,0.187789940857853,-0.324133779123758,1.31755967498567,-1.66704640774392,0.539653743338863,10.4119986042735,0,0
0.32,-0.0548583230204059,0.0282472763210535,0.16294441519274,-1.45125253709875,0.109236447393226,0.0284637763633612,-0.0667469152173208,1.32796343496687,-1.06005597957676,0.558812580017968,-1.41637711047869,0,0
0.33,0.386240604594659,-1.99914765357971,-0.00708970895335158,0.87321991311728,1.60839288579183,-0.274483193118787,0.234949816140285,0.597748592597658,2.25567921424582,0.75347617345731,41.2195156608811,0,0
0.34,-0.643869751432493,1.84940886497498,0.12616433915919,-3.07386517282763,2.25211303802991,0.357556881718334,-0.534206759623112,3.55306234053995,-0.808133280847313,0.66158494788892,-40.5142021985592,0,0
0.35,0.48856754363768,-0.587142705917358,-0.235614828492237,0.944869981153628,2.0630295873341,-0.291633593848176,0.343526368656422,1.03495667135352,1.71141269834775,0.622393835856863,13.2065990860508,0,0
0.36,0.119584810435516,-1.74489605426788,-0.00498560847292893,5.51972504162987,0.0578443214059823,-0.0650563797746956,0.0639856781368932,-4.25425925842857,3.71508092863772,0.82675765390767,35.339687529282,0,0
0.37,0.0402986186562708,-2.70119571685791,-0.000214163344353726,3.22739603495409,0.843210602886427,-0.103621093527213,0.0210471613870065,-2.66160622034346,2.20305136990101,1.17815929198076,54.2670197834478,0,0
0.38,-0.286588746744306,-1.28154134750366,0.114978356192849,5.01138622018619,0.774259764577054,0.281714903200299,-0.0599515819355563,-4.70841153932523,1.6357617219756,1.42623448775522,23.8993867550782,0,0
0.39,0.135449393602585,-2.6377649307251,0.0303255221089553,0.976515300918921,5.64575485394592,-0.171119433498675,-0.139611103592882,-1.75230900856979,5.18491196241383,1.74383693183268,52.7285088308547,0,0
0.4,-0.363252848860804,0.385100960731506,-0.118048270018297,-3.51874699941052,3.14868204392348,0.375456687328326,0.040138093444362,3.28592492987499,3.53164916617278,1.81651660989227,-11.2102081631346,0,0
0.41,-0.419270894788479,2.51031088829041,0.045340334935264,0.184884900550316,0.0770790626791777,0.302725957494239,-0.00836814772452401,-0.0674925439331725,-0.243520876741191,1.52683389860998,-53.242422393098,0,0
0.42,0.527520187603468,-0.495423883199692,-0.00825082796892441,-3.31330546188262,-0.160361071193285,-0.459152414018346,0.057934387608303,2.72335276393243,-0.463620898494027,1.45118425087633,10.661642412053,0,0
0.43,0.118831623267113,-1.99424564838409,0.166863437191728,1.07802994023758,-0.960785914509834,-0.183719145737332,-0.00817978748099113,-0.600680175784008,-0.606662226454376,1.67390359979164,39.6075571577471,0,0
0.44,-0.610956270934437,2.07248520851135,-0.0752250227970362,1.14621074539485,0.262586153525922,0.610650981266175,-0.019974917930782,-1.06773017528746,0.233995183536669,1.54474511708833,-45.7398674376807,0,0
0.45,0.510865255897389,-1.84873080253601,0.154555642076717,2.19101831551991,-4.82349443547664,-0.526268843640284,0.0596460831530919,-2.01218545580929,-4.47472518100035,1.62315730835517,38.2939394035256,0,0
0.46,-0.250073650789056,-1.14589846134186,0.251530695537137,3.06093053234371,-3.40072625067995,0.14447046185381,0.104476006630699,-2.13973154431349,-3.93977360908635,1.81946480379988,21.2397757843102,0,0
0.47,-0.455311462690057,2.28650784492493,0.0100412828869114,-1.27985740294595,0.10495813034936,0.484210332685689,0.0258290502622872,1.27040231073175,0.185201585405455,1.62847637832901,-49.6374911010445,0,0
0.48,0.146223350637734,0.503611147403717,-0.138463708687949,1.47772966417335,2.91130935455694,-0.21500278327179,-0.039134042118452,-1.30565842929723,3.30920737759084,1.45954908199117,-10.3231507347911,0,0
0.49,0.239215277063515,-1.576331615448,0.0279442043742474,0.186447105692788,-0.466211858653455,-0.274023360156107,0.00148418691102134,-0.329963371863841,-0.382847456120681,1.59275259596696,31.6617772193219,0,0
0.5,0.0323243721205726,-2.50098729133606,-0.00347105650399995,1.02596151269293,2.5367844222461,-0.0991566043249626,-0.0836286348810807,-1.1683967808084,2.00287576658094,1.91260587086419,49.4452948749749,0,0
0.51,5.10857680958365,4.59999990463257,-0.116275031411312,22.1905893759247,-0.923964147878196,-1.52478694686507,-4.80845869917455,-5.88581535410284,-21.7696740642821,2.83823343614214,226.78153751464,1420.91903843152,0
0.52,5.96871788137556,4.59999990463257,0.175801232024576,31.2817929922951,-2.13419892492613,4.65869568338112,3.60733538461652,22.8770976700068,20.9169232249998,-0.903814110015726,471.77219436236,1420.91903843152,0
0.53,3.9341690983133,4.59999990463257,0.104344436136822,31.2091056618148,-5.5360769819249,-0.0272375160584538,-3.97692029061378,5.82008010933689,-30.721598125451,-3.12158477198102,637.48886276208,1420.91903843152,0
0.54,3.33376940906662,4.59999990463257,0.0462616819230873,35.6743338103215,-6.48350774127035,-2.96562400846405,-1.51246680980034,-27.7763049840977,-23.2375257611264,2.08278748631977,782.343574003577,1420.91903843152,0
0.55,2.3426180819921,4.59999990463257,-0.0942187800612304,33.98560700819,-1.31318891888057,-2.10965439019162,-0.667789090605198,-31.6498506856416,-11.745801517881,1.88902085624194,879.491314085987,1420.91903843152,0
0.56,5.14004942083543,4.59999990463257,0.141021988153335,47.7089301213425,-4.85648060148042,-1.48333708293761,-4.9589031235741,-7.97589201702376,-47.5971177998698,2.8715651006608,1103.88317243968,1420.91903843152,0
0.57,1.8236345551382,4.59999990463257,0.0194568446128881,47.7154566792776,1.01080368532702,1.66919858052565,0.5000503867762,45.973117186339,13.8011783883321,-1.27904340827881,1191.40137922935,1420.91903843152,0
0.58,3.00000071019368,4.59999990463257,0.00119484140710363,48.1432818309872,-2.37467760127267,-3.01427721688292,-0.260493280331828,-47.4693591925306,-7.5728746877935,1.67516771826432,1329.49017877177,1420.91903843152,0
0.59,-0.101228818530337,2.29196786880493,0.127733705066806,47.572169950641,-3.52914503846512,-0.0406891762915457,-0.117038568385321,36.2887402750554,31.6007071994798,-0.924805508974698,1374.89621813158,1420.91903843152,0
0.6,-0.0657326211070387,-0.899237871170044,-0.0240565920036572,47.7988040209149,4.29342500767542,0.0826665038227394,0.0889112987525902,-2.12361356772979,-48.1363092928099,-3.09846702180154,1439.82819246767,1420.91903843152,0
0.61,-0.126015913418448,-2.00946021080017,0.0290924278490634,48.4642005344965,-0.364461173624812,0.209963446962634,-0.0454677344048006,-46.1766092633856,13.1328968955372,1.2756398297387,1460.99311884245,1420.91903843152,0
0.62,-0.846407419660471,0.0388604328036308,-0.0477337844263127,47.8945202309729,1.84807344566897,-0.623035637967218,-0.550376865994893,35.7328218350981,32.117414991153,-0.795144605450786,1417.15268179535,1420.91903843152,0
0.63,-0.410892412729952,0.272723615169525,-0.176881046555076,48.3915747103838,1.10718631876584,-0.0261561315741558,0.375643543635235,5.81873635812375,-47.6689924796639,-2.98930358166258,1413.84508827606,1420.91903843152,0
