t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.28,S_pct:-0.38,kp:0.6695,ki:0.0003"
0,-0.0124590164399391,0,0.0520658510951023,-0.0489651288860199,-0.554003100899784,0,0,0,0,0,0,0,0
0.01,-1.02975482522301,1.78872430324554,-0.0504725263331383,1.58564203242943,-4.36489016141676,0.86398049955624,-0.668072876089872,-3.90010934029841,-2.10410766888168,0.836174279431809,-27.1622674087459,0,0
0.02,1.07569134167021,-0.365896910429001,0.106733632335165,7.17839716017879,0.719695417682979,-0.875298754534025,0.845771070673619,-4.28633412869464,5.90488227833124,0.783960669012513,7.25745283835228,0,0
0.03,-0.770260466167765,0.770589828491211,0.0508654886272761,-0.152827502112899,-4.66644362494843,0.590912622994326,-0.500161796612232,-3.22095109604575,-3.04547298656583,0.753846732898549,-12.1351378759793,0,0
0.04,0.748057849883388,-0.679840862751007,0.010566255012302,4.13507563050926,1.03551884198094,-0.581369568628819,0.588563022053595,-2.42187459855054,3.42540060971431,0.764251989234574,11.0418515359243,0,0
0.05,0.140410265211642,-1.02297806739807,-0.142054754884776,-0.566539290577556,5.35806871506172,-0.203725446639264,0.0314601052725647,4.27344296845204,3.51639230726417,0.861609664761021,14.8195843775874,0,0
0.06,-0.838326578431361,0.575709044933319,0.0435131948070669,-4.98473653232398,-1.08413784801656,0.68356642936386,-0.550900439454229,2.82637602521397,-3.98333588855423,0.865180203446876,-9.67456567163889,0,0
0.07,0.791459149006536,-0.759308695793152,0.143816751235029,3.47516395569671,-1.86775157056341,-0.590725915531871,0.52279104522861,-3.57223604148905,0.801404927327187,0.887675088733093,12.0942943585287,0,0
0.08,0.297697079355573,-1.43651270866394,-0.0140126396525412,3.35152822041685,4.62987583044103,-0.113629816057323,0.277716847605156,4.60864582640324,3.40561467488376,0.0625715250532652,21.0246155486203,0,0
0.09,-1.12940607474104,0.500073075294495,-0.0277178994425451,0.598627706155642,2.48937804330198,0.0639769023667478,-1.20112095315443,1.99694884086072,1.33899200607912,0.0881757686177082,-8.92171581884934,0,0
0.1,0.859028152569236,-0.864973604679108,-0.107801592201909,1.21149516832868,5.62688535602891,-0.212607289896116,0.860346619298229,5.26145252823352,1.81397180584922,0.119460491432425,13.6931567799374,0,0
0.11,-0.249731870800189,-0.420637756586075,-0.0941970040939874,0.447979699348394,5.8279668048736,-0.0482080833645237,-0.337069030674764,5.35872411280535,1.1460357593611,0.184809965174916,5.56410545922196,0,0
0.12,-0.368278328299471,0.224504515528679,-0.0338552836863016,-1.12864833649639,2.08761279203702,0.0384806239333621,-0.333934769976497,1.42135825331623,-1.11662092520627,0.185492641519812,-3.75690924023339,0,0
0.13,0.501276779427941,-0.693343102931976,0.0123326821041518,1.23166125727763,2.26029639373959,-0.154109690583233,0.522101706383187,1.52716882059695,1.54620105558754,0.219980415534682,10.7608823801558,0,0
0.14,-1.03913956316617,1.11682343482971,-0.0246995326198498,-4.71911482887765,4.80269112941261,0.0913395708599389,-1.03879291722467,5.37739155276729,-3.53528266511425,0.177185674953583,-17.5892521382438,0,0
0.15,0.145879981150563,1.13860321044922,0.222881227149585,-4.19622692647167,-3.39617729435625,0.0789054030412686,0.135512840712869,-4.06181261286633,-4.79941902386579,0.0543046054182401,-16.1239621996289,0,0
0.16,-0.604937115802733,2.01224231719971,-0.000654916093336552,0.79513209265722,-0.856885950770381,0.41920473951613,-0.341813012650655,-1.36116167396351,-0.802904661164043,0.830933260517318,-29.504645186099,0,0
0.17,0.84125906325293,0.596954941749573,-0.156969144309787,-2.0951800951965,1.6017922273142,-0.617697355547647,0.673646090056089,2.49587886119211,-0.660687176646705,0.710178043400921,-7.13163661186722,0,0
0.18,-0.0806436102285322,0.487231582403183,0.121677897941276,-1.56740807655633,0.221104865276441,0.00299478887709993,0.0127700286233726,0.547014071923612,-1.53979838864117,0.658755627017223,-6.97033301777163,0,0
0.19,1.0742613938192,-1.26044523715973,0.14673732293449,-0.507648318616956,-2.20543341435802,-0.648606813843195,0.830428627118315,-1.87074537423815,-2.53554323819448,0.721451743246692,19.5113310350321,0,0
0.2,-0.741466654946888,-0.152466028928757,-0.101444987544252,1.87621818697546,-3.06387751003031,0.56899150853957,-0.489802482193714,-3.22481484298531,-0.735418618093429,0.785541351096346,1.07294215293265,0,0
0.21,0.269030053046497,-0.537627637386322,-0.14594020805016,1.67071993230717,0.227164150395519,-0.191842435180125,0.146852385720591,-0.284231018662781,1.81443473565115,0.823391728532431,8.05380973627468,0,0
0.22,-0.0541795187136937,-0.463982164859772,-0.0216443653222382,1.1968609426487,4.55052307635264,-0.000688728594207356,-0.119474857798247,1.99965043065813,4.34967272851286,0.87611979639015,6.507261635265,0,0
0.23,-0.177143572848613,-0.312107980251312,0.155079232369102,3.81058082588113,-4.55791849574349,0.212518254127205,-0.0431126579751477,-6.07234538157986,-1.36527753536103,0.914279278749362,4.27710910473644,0,0
0.24,-0.532628964763375,0.576645374298096,0.158273301726566,-3.4980984245559,-1.81836496329138,0.366416372644797,-0.268652840187718,1.76055158742238,-2.87444836611587,0.888816783103548,-9.04466068009496,0,0
0.25,-0.367031517993216,1.072749376297,-0.102029712730253,4.78705870970956,0.117248598383756,0.273683213310054,-0.239603320210302,-4.40565569904637,2.85547148475881,0.793863381716389,-15.7032108364082,0,0
0.26,0.459335912141806,0.315719723701477,0.0446045654897713,0.816953172273478,-2.48373413533082,-0.268882517154334,0.37116473117874,-2.32102824462343,-0.948926257217716,0.730003462222303,-3.80414925290924,0,0
0.27,0.400468732080221,-0.583667039871216,-0.0588468896033158,4.44894610043125,5.64198687688241,-0.360300652521355,0.220173784427522,0.905782272017632,7.10459896141683,0.757390758528521,9.07427135346188,0,0
0.28,-0.461053498831954,-0.0275186486542225,0.177783518696999,3.79721847775086,-1.0471849114908,0.332837515362681,-0.283359049535878,-3.98113242767044,1.47678981782395,0.7843828319415,-0.164448992735682,0,0
0.29,0.0525537933122008,0.0633898451924324,0.0486933110069708,-4.98804736280475,-5.07666314939816,0.049961125785579,0.0755295351651227,0.257476471801388,-6.58077951010879,0.778920473820819,-0.892879048529749,0,0
0.3,0.731726888825576,-1.08478474617004,0.14855103333474,-0.860552214970117,-3.51033133541779,-0.491903251011685,0.518866935806569,-1.30709052063856,-3.06373477222918,0.847113726030781,16.5060925891085,0,0
0.31,-1.09495957297249,0.77442854642868,0.0242207126247421,-2.00641968620976,4.03927693410215,0.787039167645833,-0.800309064650991,4.095436499202,1.32155907410515,0.843045002342425,-12.7243478535333,0,0
0.32,-0.54240072645137,1.66299641132355,-0.0736234461664698,1.6097503754842,2.62976551021736,0.278868434411603,-0.404028594944511,0.836999821060345,2.64236931964286,0.699401791371436,-24.3626290388956,0,0
0.33,0.0074822112750652,1.69596469402313,-0.258299260529552,1.00899170922621,4.08032882958683,-0.0665679070752615,-0.0635237917976293,3.23969990631204,3.35202933962904,0.521503669720793,-24.1294818114159,0,0
0.34,-0.430953482147339,2.46630144119263,-0.0595568063846941,-1.52361544790881,5.2003371894636,0.0205172396272297,-0.42903743176881,5.47767840652586,0.0306274879935167,0.294137445730636,-35.8980527654264,0,0
0.35,1.51594135117671,-0.279680639505386,0.147227084232593,2.96974556994163,-5.44030288821257,-0.239651518550392,1.50856873681169,-4.75020659155132,1.99906223718262,0.21273034028441,6.46077478816479,0,0
0.36,-0.74897753163142,0.976383686065674,0.119112845427108,2.0730027977055,-2.61668984440365,0.192229602936746,-0.834780894859526,-2.82117616295064,1.52603400740176,0.167367891555673,-15.2469756815811,0,0
0.37,0.913171791524429,-0.470677942037582,-0.131160689375962,1.44401625063674,5.15968661128723,-0.235722276598903,0.804250695890327,5.13425156227226,2.18387034123669,0.155903202364239,8.05647712663554,0,0
0.38,-1.13329794916939,1.68097317218781,-0.139088868874274,-2.39414878337249,0.66101548963467,0.0807054192607127,-1.20002960560433,0.279640104635995,-2.50277077915686,0.0688689984672992,-25.9360966564335,0,0
0.39,-0.0433371629467831,1.83663141727448,-0.172831924142767,0.412931357665413,6.22325636836764,-0.126716059700411,-0.00523013918625118,6.28744255012989,-0.256614467529873,-0.122548428506866,-26.1734552370839,0,0
0.4,0.375581981912472,0.970517694950104,0.0925951551713153,2.50215285713131,-2.85688815802908,0.150137816792943,0.378085144280219,-1.83464424869904,2.63583559026341,-0.257673443007178,-13.1769700211067,0,0
0.41,0.142268820464374,0.970239043235779,-0.142229298057027,-2.18328948683179,4.05507090099058,-0.0709242407680427,0.0441264348326907,3.06978417282109,-3.51172575218753,-0.357207406541057,-13.8569016757831,0,0
0.42,1.16537439794902,-1.54373836517334,0.0575785761669112,5.61147249761633,-2.27954647322999,0.377448294695632,1.07644448554082,-0.652263469277781,6.55054371763961,-0.293178870514368,24.1194117969925,0,0
0.43,-0.806818026177123,-0.271279782056809,-0.217175049212293,-0.0592432803769485,2.0894439087316,-0.191909477034594,-0.698057430967527,2.11320081252033,-0.326409942401428,-0.209415572729258,2.64259201433429,0,0
0.44,0.537106718864363,-1.25767290592194,-0.046451541355138,2.93278615878006,-2.25663083701941,0.0958803566969459,0.480153603440648,-1.52505231700134,3.16181563409678,-0.119887101170868,18.8375628645424,0,0
0.45,-1.4276637854622,1.33613252639771,-0.0392490386014561,-4.88953613459637,6.06668824161486,-0.321036275027824,-1.2930685444805,5.09419207059636,-5.33908499812633,-0.15551493861786,-21.352312546098,0,0
0.46,0.338310780324993,0.683338344097137,0.067252111193906,-0.248398099695978,-3.19300130324543,0.171747764520182,0.394963365770924,-3.21118745630604,0.567942405979088,-0.258977360161815,-9.04174467106876,0,0
0.47,0.690118398240356,-0.791165471076965,0.0458102600700862,3.00826530772989,-0.104803628451934,0.154526959195243,0.650604529239062,0.704271841148143,3.2301561245426,-0.231519656573328,12.5016315310202,0,0
0.48,-0.326916484939027,-0.212105065584183,-0.0115482225609233,-1.22439672589599,0.969232076310038,-0.0804919037586266,-0.303827346937515,1.01591957509404,-1.03844293465268,-0.183478010837329,2.49429254184415,0,0
0.49,0.0840115194952381,-0.328571617603302,0.048902934477501,5.02721618253839,4.10683931476084,-0.0903202522521556,0.00723567163029245,5.20120209656469,3.95465117224498,-0.155131520276693,4.81976016969135,0,0
0.5,0.267392780930222,-0.751925408840179,0.0915834174081507,3.54758556102575,-3.11206663994104,0.0794433020427591,0.145595670904032,-2.97595035491082,3.52729518603185,-0.0925512227337283,11.0980516123701,0,0
0.51,2.65014408652988,4.59999990463257,0.128645031107226,10.0212717341774,-3.63685388743419,-0.180743342208942,2.70374755566489,-4.66771436189635,9.71608815843209,0.0942740661714696,47.6023696424899,123.296352412766,0
0.52,1.71050388853754,2.16643333435059,0.0484441637285127,4.7721363331852,-3.82119888058357,-1.01970727989309,1.47044727863534,-5.43906197796828,1.31268406921967,0.646036099703792,95.1507885358267,123.296352412766,0
0.53,1.33588976018246,-0.379601120948792,0.00593402120409792,4.87090235851994,-5.69110264041655,-0.597508679659952,1.21049238518331,-7.22006200726427,0.684243164112003,0.544870011065602,130.78756852803,123.296352412766,0
0.54,0.490179349854859,-1.41770112514496,-0.14934258061653,1.25682562047165,4.80349930283271,-0.491554365280473,-0.0856724712896926,-1.88923307982371,4.53019720550494,1.56219313693566,144.347389741185,123.296352412766,0
0.55,-1.31944506104127,1.3750684261322,-0.0155639420058463,-0.073181945422486,-0.522263536060932,0.879655333553493,1.04790718068956,0.465237933116038,-0.743451900970776,2.43120257981692,101.436496222448,123.296352412766,0
0.56,0.684401054911645,0.206948325037956,0.0710091980405086,6.22375141764853,-1.16301424650953,0.0585979030050995,-0.667709048447562,1.87743150848561,-6.57759351863895,-3.02183095287919,121.476149784907,123.296352412766,0
0.57,-0.339395711330006,0.755695164203644,-0.00338449138888841,0.983380216296099,-1.67321347458643,-0.313545999545793,0.172352655167054,1.65050021193256,1.00711878565076,-2.1722022751147,111.925168972133,123.296352412766,0
0.58,0.184343838557535,0.57665604352951,0.134662447984565,-1.11634553274653,-2.27764320835702,0.213879150238371,0.00118587100623858,-2.29138423979865,1.94070277684672,-1.33738562934142,115.298042985283,123.296352412766,0
0.59,-0.600254587422318,2.14872694015503,0.052901093895746,-4.88517642952222,0.570895084637237,-0.363137808263456,-0.540100200805503,-3.0305463792841,-4.06820308439933,-0.598249855324009,91.412119290288,123.296352412766,0
0.6,0.312938853369563,1.51068091392517,-0.0232939821148555,3.44643482176211,1.22782017942682,-0.0738497077215181,0.346630223966238,1.1085621771093,4.25332578706875,0.119335372767666,102.319589905487,123.296352412766,0
0.61,0.765587479110655,0.0299468655139208,-0.0417699032568817,6.3705821038749,0.707131548221531,-0.640945110064629,0.433577050478567,-4.89665213105006,4.01995294842131,0.963264412396598,124.169049227408,123.296352412766,0
0.62,0.920787666538811,-1.88926947116852,-0.204494013055013,5.60376508887054,5.99734375001967,-0.751898357689991,-0.468355846449143,-8.22076858104311,2.91673236435148,1.99194301963138,151.834076222358,123.296352412766,0
0.63,0.292362216872025,-2.44992280006409,0.085136900086129,1.31989245709406,2.06560356987223,0.0368402513337452,-0.266027529117534,-1.93640095708156,-1.20970207601787,3.13517554475976,158.585186434369,123.296352412766,0
0.64,0.00329395013286696,-2.55162835121155,-0.002587168939175,6.70852818744702,-5.04508162969934,-0.0533043149986728,-0.0899744008575184,8.01138371426292,2.18132846494224,-1.98050160115119,159.796829378442,123.296352412766,0
0.65,-1.51803349704005,0.845515966415405,-0.0457732775019179,-6.80399668892396,-0.46946732497479,-1.3550441924828,-0.831475308234232,-6.20412071300853,-2.93445812134429,-1.02897140644267,108.198478420624,123.296352412766,0
0.66,-0.544652472073167,1.97787368297577,-0.0540565491196245,5.37673460502966,3.83874752293168,-0.24057787156471,-0.469748444580314,6.12919298958306,4.27459544674479,-0.29808780667187,94.3681213215898,123.296352412766,0
0.67,1.80822839681282,-1.04562449455261,-0.0145283890049952,5.36461655214656,1.52683757340951,-0.98381363494338,1.39179473248355,-1.71069430599981,5.69571651837825,0.594673936307133,140.85385779557,123.296352412766,0
0.68,-0.0309213941467238,-1.21517515182495,0.0444498786182274,1.56631982958373,-0.342049553459657,-0.00527038785113677,0.0050023118027693,-1.38538618642689,-0.334777358731154,1.62674126525265,140.650781933831,123.296352412766,0
0.69,-1.01749384038251,1.16320335865021,-0.0971215601487796,-1.77404810677426,4.28569417008201,0.710258296472071,0.807889663736827,-2.25131458137747,4.38364705884193,2.50272137210602,104.740190319596,123.296352412766,0
0.7,0.571369596939922,0.0727022439241409,-0.0118901740099464,2.38790659983854,0.66623824335856,0.155652230670647,-0.601538949443269,-0.668141600661181,-3.21701840795062,-2.93100796091878,123.207810264343,123.296352412766,0
0.71,-0.875234315107397,1.62957179546356,-0.0549456265222561,-2.14790157874429,1.37421121773061,-0.730950690049921,0.49046924912162,-2.15617752706375,-0.108519564230718,-2.13358016425139,98.6801109543958,123.296352412766,0
