t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.39,S_pct:-0.68,kp:0.5510,ki:0.0035"
0,-0.0685060091099353,0,-0.105646594532618,-0.348779734912323,-0.168355854383652,0,0,0,0,0,0,0,0
0.01,-0.547584176041656,0.367736846208572,0.0132244257834848,1.63017354429361,-2.1754458724112,-0.256325417079342,0.434701379319478,2.90274571364631,-0.248511556340143,-2.70922580230542,-6.9008874233655,0,0
0.02,0.304264111521691,0.160462111234665,0.0244164725898805,-1.15548153279781,1.1778866235224,0.147891179044186,-0.298986497082606,-1.33490710724591,0.603504160802278,-2.74187392771611,-2.45141494585134,0,0
0.03,-0.867341611506217,0.984275162220001,0.0162515730562017,-3.67297554941995,0.983813744307627,-0.303886946642251,0.961689040083729,-1.79895293086958,3.47372390884866,-2.82325029244348,-18.2146439532755,0,0
0.04,0.109929052035919,1.01699554920197,-0.0586951544585283,-2.05433407517479,1.17793992286365,0.0348111051329493,-0.0705805409503076,-1.39780597873649,1.71155132046379,-2.95443831857228,-17.5611895608147,0,0
0.05,1.73528376552455,-0.305185675621033,0.10361405597556,-1.39031726461099,0.203034301533231,0.264838043743853,-1.68647315331836,-0.124625370608524,1.76849872253105,-2.98401382779134,7.13230447273677,0,0
0.06,0.356020929758128,-0.662063419818878,-0.0641829892772376,0.450463470574893,0.0623894021345127,0.0550100187782264,-0.296259921349185,0.790554449667086,-0.376634813332405,-2.91260288647134,11.8164841526994,0,0
0.07,0.603992529152486,-1.14206528663635,-0.182132219565154,-0.292294245961258,1.73133822178857,0.237521542214073,-0.561589922537085,-1.66655820809121,0.139330969011975,-2.79119054233873,20.4258593687042,0,0
0.08,-1.99313837282729,0.416566640138626,-0.0857582733479015,-4.63527682838815,0.810114495280869,-0.722003078452983,1.85267043440292,-2.64087877039422,4.12040390190045,-2.76075666173873,-9.45490036815733,0,0
0.09,-0.426071497226024,0.834886193275452,-0.0729938710356916,-1.34210383388604,-0.79460381695662,-0.111133037970458,0.330527722093218,0.249084847008461,1.30650555893207,-2.85232407319813,-14.8528253888949,0,0
0.1,1.38473511826864,-0.201648041605949,0.0339315662138466,-2.14173568679749,0.212922166577559,0.365685365502157,-1.35659297492868,-0.713683193798335,1.75839930860653,-2.88166469049193,4.98259783419208,0,0
0.11,-0.51171817898133,0.0999151170253754,0.0569912638173548,-1.02198516216014,0.759570342486409,-0.117379536231916,0.463269903311684,-0.741680493495458,0.951081731947301,-2.87405353373269,-2.27578138048623,0,0
0.12,0.891907176025822,-0.587468206882477,0.0240884704623405,2.45917607704422,1.36057728236894,0.290859669145193,-0.820555329806798,-0.726692433076014,-2.87633086493163,-2.83666875985318,11.1783679922113,0,0
0.13,-1.49400565193134,0.475744545459747,-0.0961484989970493,0.0721829830651272,-4.05776515914809,-0.499256548322367,1.38046955434365,3.23225144545288,0.523546710151597,-2.83872161134211,-9.84515924561255,0,0
0.14,-0.537346395455389,1.06768536567688,0.0394196130597224,-1.45652243689427,0.547024819846138,-0.107546799262495,0.605107161027558,-0.755932480020336,1.16775829871502,-2.94889185137703,-19.1770693384964,0,0
0.15,-0.640070855073446,1.58533132076263,-0.121151173609828,-0.841909518674257,-4.48073527439942,-0.0705147985812464,0.590786620564037,3.03695427804764,1.09082457419569,-3.12563232278481,-28.1412523426309,0,0
0.16,0.638619048626822,1.1387585401535,-0.0530866465991094,2.44225341333997,1.40877890946991,-0.0661127764458546,-0.53614486815136,-1.15881133767495,-1.98606501461675,2.98781056737238,-19.0789769739651,0,0
0.17,-0.818549936751177,1.79945182800293,0.0281042195689178,-1.00810213756943,-4.92107587662938e-05,0.284035241685332,0.757833632127353,-0.100053629767074,1.22223705977282,2.79545932958666,-32.1140645688373,0,0
0.18,0.310325997623902,1.61908292770386,-0.0487488793026011,-1.13224066810458,-0.786722300075767,-0.145528088563644,-0.218270026767975,0.807348387199592,0.684289737126966,2.57772823486601,-27.7093439160934,0,0
0.19,1.86657694629701,-0.227026462554932,-0.00805949784773651,3.49056047219513,0.370326093093106,-1.08231319146608,-1.52337722466583,-2.75477885880178,-2.09946211061543,2.51325020171785,6.35286119310117,0,0
0.2,-1.62372798440875,1.10545265674591,-0.0742181038669621,-2.47213560402234,1.86359769249211,1.01289008816636,1.16569978738549,0.422035454979487,3.33284651970782,2.44951833502087,-21.1198419384016,0,0
0.21,1.88647889864176,-0.65504264831543,0.174644476591462,1.96089403578723,-0.24360662487677,-1.29894573173489,-1.50735822840714,-0.800718051343067,-1.75825878387515,2.43568792574473,13.8826397556392,0,0
0.22,-1.57272644012906,0.6692174077034,0.0949523986360444,-0.426758275862366,-1.05448745448527,1.01746744777972,1.20665570016941,1.09735249858405,-0.383690672685706,2.42736184703832,-13.5642205663494,0,0
0.23,1.77385513844098,-0.935429453849792,0.016579471628954,4.08990567050641,-0.552786840564736,-1.13929553732759,-1.37949798475703,-2.10056843872609,-3.41347046684323,2.45723026017262,18.5242469556708,0,0
0.24,-1.25158554438438,0.0951534435153008,-0.106558003169491,0.167221457917987,-0.532578284002542,0.743702696216022,1.01949943032178,0.108095018573095,-0.455725317938739,2.5056855641457,-3.21103278475135,0,0
0.25,0.575532753778161,-0.414748936891556,-0.0157451276802075,1.46586741667753,-0.616368760755876,-0.359635589197055,-0.506910659206865,-0.75597645986495,-1.22368780410379,2.52736669744775,7.99630902415822,0,0
0.26,-0.299088123808932,-0.27499321103096,0.180511684119028,0.790385691693599,0.0845421627026826,0.114412682044188,0.16472534264327,-0.435801757590264,0.0169964153422485,2.57201398618882,4.51460151970123,0,0
0.27,-0.695403195587401,0.390320122241974,0.136619333446817,-0.472329522877654,3.7173617267306,0.430669456653356,0.515558673253799,-2.62591304731008,2.70191815152079,2.55539218123459,-7.61251667128326,0,0
0.28,-0.204885707547881,0.486903607845306,-0.115807619819451,0.795859154687691,-0.134581808359845,0.0322702462643207,0.0685225546722938,-0.0750310438401766,-1.38547830154108,2.49581035246867,-8.46630284644648,0,0
0.29,-0.142242076142149,0.550373435020447,0.046175942733543,1.6369593570235,-0.603698789492636,0.055625851697337,0.0911222356843802,-0.405920939498905,-1.8082722875115,2.42907669676458,-9.61544390810536,0,0
0.3,0.00971980347108687,0.599569380283356,0.001419125141502,-1.60340174108971,-1.03253581857764,0.00618947616411789,0.0353237514516971,1.476896916001,0.0147610868999158,2.35526907263013,-10.4331680828818,0,0
0.31,-0.521645871635138,1.10471546649933,-0.0340287783503314,-0.103908375389093,-1.41532983466349,0.41372256993534,0.379594560019206,1.32281141131503,-1.56499936787518,2.24026836338897,-19.7984855983037,0,0
