t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.81,S_pct:6.00,kp:0.1135,ki:2.0719"
0,0.0419260867020044,0,-0.0749137367868621,0.361839586452134,-0.288153802441185,0,0,0,0,0,0,0,0
0.01,-1.70196607852759,0.137144923210144,-0.0492809454283048,-3.2714934191301,2.72916752696362,1.61205210747547,0.510240760745339,2.62676990301428,2.42490340097658,1.89461949018329,-11.9092354980334,0,0
0.02,0.582281861890103,0.138360738754272,-0.194605331359265,-0.784214948156458,-0.144469980193802,-0.529921595862609,-0.13612510312828,1.17902738267085,0.388008143885338,1.81907092412727,-8.56097638163629,0,0
0.03,0.142722218507552,0.134599834680557,0.0359825120622436,2.1212244346403,1.41407791470212,-0.199247958507839,-0.0658739182168875,-1.74979511734738,1.02495004578657,1.76219358413017,-6.97443144631258,0,0
0.04,2.63490436479464,-0.0497925132513046,-0.0700793900074667,1.24773753666793,1.58909404030199,-2.47332668435248,-0.538349633997286,-1.02060484385343,1.20422886101818,1.77418410124156,10.2033612069817,0,0
0.05,-2.47838592443308,0.0914278775453568,-0.0737022055057504,-1.18838017396945,-0.680216578094528,2.36966414560705,0.550829414371334,1.29885039628663,-0.581270055045844,1.79218206457012,-5.79499370941209,0,0
0.06,2.5774879920647,-0.0740872770547867,-0.0785604634321873,2.0149505441584,0.748097844502774,-2.51238150469551,-0.63604545733331,-2.10063766835627,0.515587636368645,1.81104527344253,11.4187845208425,0,0
0.07,-1.94623427963982,0.0250737592577934,0.0915657444297463,0.646739806100689,-1.72027310597663,1.86070562773558,0.566585904601159,0.0571406428479913,-1.62764643471106,1.85013490992504,-1.21686821416135,0,0
0.08,0.0868345485600234,0.0434231348335743,0.00539435747896623,1.01949756080128,-0.853966235655482,0.00319306848189442,0.0225917749672502,-1.14392009547714,-1.40258447583659,1.8406521262262,-1.23849746080305,0,0
0.09,-0.738897264304979,0.109510689973831,0.0454382000287977,-2.44536538388435,-1.5766090793011,0.737893544135504,0.196522626262553,2.27028223061147,-0.226386049842667,1.81117370743557,-6.7516895257387,0,0
0.1,0.371066418405757,0.101117014884949,-0.00732539718651327,-1.79963284913639,-0.928579557182001,-0.420995866660894,-0.0538088928143567,2.27646782780136,-1.1196854706843,1.770976112444,-4.19857072916931,0,0
0.11,2.47418263853847,-0.0833905190229416,-0.0352949597708054,0.892367283179655,0.339739427685841,-2.36364118262442,-0.551477445203029,-0.965870186696381,-0.370510457454249,1.80117886282621,12.3583215531061,0,0
