t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.11,S_pct:-1.22,kp:0.2180,ki:0.0003"
0,-0.0525024729381542,0,-0.0818865819871341,0.0209010076576802,1.03611403600091,0,0,0,0,0,0,0,0
0.01,0.638303825461487,-0.679196894168854,0.0729184239226728,-1.56006893208702,-0.00279200743145206,-0.0780965496576668,0.592521157565381,0.211887162347764,-2.03167855424025,0.13309856766418,31.8127492491124,0,0
0.02,0.0631428689956753,-1.01990306377411,-0.0949839952321617,2.083209645864,2.10505672428012,-0.120654687139087,0.18129798228661,1.07539052726642,1.9239096975243,0.42422367845887,45.4776259186877,0,0
0.03,-1.6111925739664,1.08488273620605,-0.110996362481107,-4.00542802814821,4.27967321669236,0.456826797493009,-1.53319327097252,5.32731663121085,-2.37690378143183,0.342235204025038,-53.8495270975346,0,0
0.04,0.0974686769680713,1.28996109962463,0.194132962983209,-1.59789441819468,-0.751980945168682,0.0189416619176946,0.00402339072618724,1.70488038777338,-0.153627891867483,1.58868701708996,-56.590881245469,0,0
0.05,-0.545339731637811,2.01858353614807,-0.122562798703121,-1.68307317695399,-2.10211523944513,0.500063789165469,-0.246523849273095,0.636749642852795,-3.00064072414902,1.03186297941805,-90.6378361628574,0,0
0.06,0.267264713868456,1.48845756053925,-0.0605448119170875,0.580436613301254,2.31052191379864,-0.189948563788651,0.302133631468944,1.06557046267481,1.04694338957245,0.480926054820908,-63.5613236425622,0,0
0.07,0.936693750766544,0.0159662794321775,-0.0925033989109718,1.05065883887251,-3.77369334398564,-0.209178852555401,0.950585099613259,-4.11706314187333,-0.540510755343564,0.300666855916572,3.32926019035831,0,0
0.08,-0.418219048886465,0.372297734022141,-0.0991534425054511,2.63315672984302,2.02293240604523,0.051704914410168,-0.360004544584406,1.1432137321822,2.55802723620075,0.236780535859019,-17.6436696167153,0,0
0.09,-0.996686341349844,1.72368216514587,0.202555071130101,-1.59187580014536,-3.03990139691744,-0.0806794992902386,-0.988328553239989,-3.82847712754239,-0.890205297196213,-0.154981521433465,-79.2773301341678,0,0
0.1,1.1842017290831,0.416307836771011,-0.0807818537037478,0.92598509917025,0.851860614417294,0.491221440708938,1.01002338382044,0.759454942536066,0.0233804456796113,-0.464574035867715,-14.0007125031632,0,0
0.11,-1.08517455357531,1.75608694553375,0.011923150858299,-5.54196377071662,-3.61118038083916,-0.797628859454196,-0.781495697117808,-5.70288664728971,-1.30570665918645,-0.845938174899104,-81.3947364354711,0,0
0.12,0.817920773926298,0.674723386764526,0.0229624985816819,-0.251450141698457,0.127912323263249,0.831730170432186,0.313338102831519,-0.21138287492388,-0.163387940370275,-1.2122878248224,-25.8449981258261,0,0
0.13,0.538427991419245,-0.0555053949356079,-0.154902296735197,0.668801121338333,3.78838113198939,0.392388723289239,0.188920201428622,1.77228269156067,-2.89250683528343,-1.27329712956285,4.25497533815217,0,0
0.14,0.97240356876383,-1.37224924564362,0.102703356408513,4.19344062313767,2.0818520124488,0.693593859629554,0.502690233940491,4.51433445689625,0.688906830097269,-0.988134062316814,63.7970933369747,0,0
0.15,-0.502503924735235,-0.740302205085754,0.0236558574467632,-1.68065691416741,0.596145187019085,-0.321788944994213,-0.41571317919473,-0.903776848415454,-1.04679011862911,-0.661325539238573,30.2997924172288,0,0
0.16,-1.0856102890235,0.815114438533783,0.0578055202806877,-4.04596697576574,-1.17605448387857,-0.755742014909651,-0.875850668188845,-3.66699692557908,-2.10401433214202,-0.734617381016747,-40.3107841317931,0,0
0.17,-0.28691090442544,1.25004529953003,-0.217553101232647,0.382238549737041,2.20130548274994,-0.261393458333586,-0.0855351236193664,1.07100668501173,-1.90993382532488,-1.09526298316775,-55.730433915015,0,0
0.18,-0.461791690500822,1.79103922843933,-0.0587876886338952,-1.70602157004172,-0.653875708943698,-0.366442483956134,-0.00297528169297793,-1.81602872531114,0.857155571698197,-1.60585083204614,-80.107766762857,0,0
0.19,1.66759734470226,-0.737125396728516,-0.0449061449712681,2.07279277498297,-2.04849005423523,1.68853702684639,-0.244958382015178,2.97491908356697,2.07486676108296,-1.6866352758603,39.8299542145959,0,0
0.2,-0.277908062740339,-0.474533915519714,-0.122699962453082,2.04061588384862,0.751773952588937,-0.314286365352233,-0.0165456462615692,1.74320058029929,-0.440897033926505,-1.48024094603133,19.3962781585915,0,0
0.21,-0.467220960707367,0.525212705135345,0.0646356749084521,0.816104328066924,0.413900516396232,-0.642916086321399,-0.00209710174122277,-0.0196025547804787,-1.19329457475769,-1.53055745278204,-25.7608073508708,0,0
0.22,1.22841018319071,-1.27388644218445,-0.0329758585385619,2.52906937613622,2.09410239675115,1.16789956686841,0.306561007259423,2.51750256322693,-1.76565370290418,-1.3516298478843,61.0392991936024,0,0
0.23,0.163702788278508,-1.52870488166809,-0.136423995448125,3.1463359463374,-1.30154289650457,0.0458246939130625,0.0287565843604258,2.32769165790865,2.4126934864154,-0.876377027794775,67.312644147842,0,0
0.24,0.13043866718468,-1.64314293861389,-0.0259723951917254,0.505804830705712,-1.93341316710652,0.0681862900102235,0.0920207674397324,-1.30827074403963,0.956946854250812,-0.361626381254853,72.3146674469246,0,0
0.25,0.25090717796506,-1.99183309078217,0.097508369026398,3.46699982109722,1.60243848876585,-0.0833461944491285,0.220699639529171,0.726293954164278,3.3674231048583,0.235088203666559,88.2618920558985,0,0
0.26,-1.05155702525793,-0.362896114587784,-0.243964602069929,-3.06970086895313,1.4378877091181,0.523886152136596,-0.882965706905558,2.83466493677401,-2.38514606901043,0.55773953417982,11.0907508877114,0,0
0.27,-1.03454421656631,1.38281631469727,-0.0945639984393967,-2.14678713643771,-1.03734797307788,0.334488668450475,-0.99599701591757,0.114261400263364,-2.36005858160185,0.312264086312784,-65.0839648142937,0,0
