t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.58,S_pct:11.54,kp:6.9121,ki:0.0088"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,-0.144963141214248,1781.83352432863,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,-0.144963141214248,1781.83352432863,0
0.02,4.26559114557024,0.0146677262695745,4.43089549069975,-0.0550787314163902,-2.14897309015499,-3.68475204337426,-2.1713908940724,-3.86276197833846,2.61705109019401,-0.144963141214248,48.744248011584,1781.83352432863,0
0.03,4.59732773150297,0.102080427815054,4.72346719456784,-0.521299827083247,-2.39077254575033,-3.92811014599586,-1.91437619993141,-4.34948958074529,2.61705109019401,-0.144963141214248,174.677935358289,1781.83352432863,0
0.04,4.58761520494854,0.0346158095255152,5.01603907826128,-0.408760621359167,-2.32751410964184,-3.95349081096217,-2.15830967276698,-4.54636477162344,2.61705109019401,-0.144963141214248,127.814102872429,1781.83352432863,0
0.05,4.62663963457828,-0.0241823200371289,4.66446440763064,-0.525490577375109,-2.29616524418524,-4.01671560659312,-1.88119932598592,-4.30051830049277,2.61705109019401,-0.144963141214248,35.9881472982813,1781.83352432863,0
0.0599999999999999,4.48060295463309,-0.0238337630828944,6.01106332579714,-0.292728493670177,4.42921906710192,0.677044563489225,5.90409883829543,1.16627148871449,-1.42443105732611,101.787014049217,163.647714777997,1781.83352432863,0
0.07,4.5777864627861,0.00547809505917222,5.89619664546523,-0.410854646403437,2.42203621747122,3.88457198023809,2.76469638660686,5.22402051224435,-0.556324303787462,108.806281939576,166.854564237679,1781.83352432863,0
0.08,4.69433714091849,-0.0241823200371289,5.66541608779306,-0.760347226160967,-3.83115404814219,2.71286649811833,-5.04927625608516,2.67952918287704,0.949498871494268,195.750185814144,210.676218024982,1781.83352432863,0
0.09,4.59703737971032,0.0153067099063209,6.48413021075984,-0.763138899515568,-1.85966813074398,-4.20411957600129,-1.90435977465446,-6.24497713516394,2.72845313669573,216.841970339015,244.85023036451,1781.83352432863,0
0.1,4.58749903427543,0.0830624064292502,6.77635394292127,-1.22866486707864,4.51292093798142,0.828004444655169,6.39830078457685,2.54761401813957,-1.3712360221102,281.846494714949,297.60647830924,1781.83352432863,0
0.11,4.67473808642751,-0.0438396995144535,6.72118509377032,-0.87638007390992,-3.77125189852008,2.76274450752474,-5.90897754150183,3.32059565630832,0.929159689265109,336.77989559602,328.730981098674,1781.83352432863,0
0.12,4.58744100136183,-0.023892080580364,7.53920322837726,-0.879170847187883,1.84171162956662,-4.20158113643056,3.79774473811914,-6.57188417437554,-2.73368736899938,375.84364733367,365.726941414735,1781.83352432863,0
0.13,4.52945565461123,0.0244967305492792,8.12260650787186,-1.46421961421321,-0.150007293543266,4.52703726832253,-1.77603567771693,8.06017201006564,0.0385320088701479,464.821104335467,404.788991469112,1781.83352432863,0
