t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:2.29,S_pct:40.19,kp:3.0127,ki:0.0547"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,85.9173649057966,1043.89483915958,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,85.9173649057966,1043.89483915958,0
0.0199999999999999,4.31514129997026,4.59729649465421,-0.033430070207695,4.48606127987846,0.0595562841819445,-4.31522258311978,-0.0203977066404832,-4.48586095431084,0.0731044212056689,1.5677762099521,-0.144963141214248,80.839500286975,1043.89483915958,0
0.0299999999999999,4.52928183598571,4.59732773150297,-0.0142374131827959,5.13195211628474,-0.0564754442019464,-4.52930417855811,-0.000558408688245445,-5.13209927394452,-0.0409761151815205,1.5677762099521,-0.144963141214248,33.7901500976276,1043.89483915958,0
0.0399999999999999,4.5777864627861,4.59732773150297,0.0344414861134865,5.07539049974824,-0.525490577375109,-4.57766156841059,0.0482667580231743,-5.07695439370998,-0.510159931819072,1.5677762099521,-0.144963141214248,-0.144963141214248,1043.89483915958,0
0.0499999999999999,4.6558934616483,4.59732773150297,0.0343253341029152,4.54715657545592,-0.877077564349731,-4.65576856185407,0.0483864984465248,-4.54978471062145,-0.863340641110372,1.5677762099521,-0.144963141214248,-0.144963141214248,1043.89483915958,0
0.0599999999999999,4.51927879382382,4.59732773150297,-0.0145278228670264,5.83719413886422,-0.407364355848509,1.7262172655328,-4.17663331238444,2.58922824004041,-5.24734964093151,-2.75288521022037,87.7484782684987,145.606457444018,1043.89483915958,0
0.07,4.54835843734914,4.59732773150297,0.0146679726733047,6.01385302365071,-0.642221093731554,4.50222817155448,0.646313480664479,5.85673414073039,1.50915251983013,-1.4249914019169,142.98706471002,260.652195114123,1043.89483915958,0
0.08,4.5583613016042,4.59732773150297,0.0632309052814025,6.36542797416412,-1.11053904252187,0.999245322586671,4.44793937555742,0.22215966561347,6.45775621576187,-0.207114129566248,153.973744886234,268.766466262089,1043.89483915958,0
0.09,4.55818714771507,4.59732773150297,0.00483935126737323,6.65939446861106,-0.642221271925776,-4.48162874537029,-0.831923843621629,-6.42836349962309,-1.85367892780684,1.75539866480441,239.730887372794,247.850642499946,1043.89483915958,0
