t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.20,S_pct:40.84,kp:1.7412,ki:0.0303"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00171221259450057,0.00633616940633159,0.0344905515284016,0.0519332925881426,-2.62011914539939,-0.144963141214248,260.788691043872,1430.87012981068,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00171221259450057,0.00633616940633159,0.0344905515284016,0.0519332925881426,-2.62011914539939,-0.144963141214248,260.788691043872,1430.87012981068,0
0.02,3.57228146253683,-0.0241823200371289,3.43128086031824,0.061651044589528,1.80052994446077,-3.08542890880453,1.6558644032533,-3.00592785537575,-2.62011914539939,-0.144963141214248,205.903482013805,1430.87012981068,0
0.03,4.18729950106279,0.0441154311536015,4.60610070848085,-0.407481222916962,2.04768627811814,-3.65272558362564,2.64788876389825,-3.79089564321139,-2.62011914539939,-0.144963141214248,339.635160667047,1430.87012981068,0
0.04,4.63534685119347,0.0249608747759335,4.5523796711034,-0.409805073157837,2.28749345001134,-4.03167920255246,2.62314215947413,-3.74315723408072,-2.62011914539939,-0.144963141214248,260.985139769909,1430.87012981068,0
0.05,4.55843851279321,0.0634150814218184,4.78061173171563,-0.876033000403212,2.21583781274715,-3.9841493364416,3.1410976093837,-3.70879874831954,-2.62011914539939,-0.144963141214248,129.95478566926,1430.87012981068,0
0.0599999999999999,4.58741213056859,-0.0242789644210932,5.36918164687478,-0.290053168545711,3.08519780631325,3.39506907436669,3.4182692326744,4.15062379054908,-0.742909357509702,51.7365821353524,25.916170006379,1430.87012981068,0
0.07,4.59742436090863,-0.0731321212349699,5.60292706502842,-0.172044264125885,-1.45420255984973,4.36198968090927,-1.85131961146566,5.29103077113045,0.305887204743532,98.7351584447133,33.5593590049656,1430.87012981068,0
0.08,4.57749661950319,0.0342965644720317,5.95630052230323,-0.759766646132417,-4.560648172151,-0.393877907165993,-5.85916130585883,-1.31338876974475,1.66443930289363,158.856713853441,153.803252599643,1430.87012981068,0
0.09,4.5972794317783,-0.0922386624735052,6.24870003637368,-0.292375398649935,-0.239875804524786,-4.5919435692428,-0.159475925625967,-6.25350325397356,3.06934063080687,189.965932305212,260.681473251073,1430.87012981068,0
0.1,4.61672412351288,0.0537412936520858,6.36658758310407,-1.11089099929908,4.36447499051952,1.50611680038396,5.61915908496715,3.19258006062335,-1.2268663773439,263.840546648375,302.750125303355,1430.87012981068,0
0.11,4.59713459251695,0.0343449166204791,6.89447264805839,-0.995203874946821,-2.9882631116174,3.49358120139784,-5.27191462944307,4.55314177106298,0.715067327331538,268.723515615582,299.821352911536,1430.87012981068,0
0.12,4.59756911779042,0.0534999822554526,7.18600317474749,-1.22831986373699,-0.630006067137463,-4.55451384851682,0.316870202254462,-7.28333746232145,3.01577531157102,336.693563894467,320.878044812036,1430.87012981068,0
0.13,4.55824519406923,-0.00382046525847873,7.65610389544794,-0.413283422894329,2.22231283771503,3.97981651543598,3.37756356897362,6.88322557984805,-0.510104408385251,315.722091924942,379.019238465273,1430.87012981068,0
0.14,4.56811235298632,-0.102588706301247,7.94879398611818,-0.641758821800903,-3.12467934880754,-3.33384970856553,-5.10633280978669,-6.12540165661027,2.36611606453944,197.920465591091,420.612484940924,1430.87012981068,0
0.15,4.54857106929114,0.0731862400159973,8.24177393406625,-2.63688061654683,2.87852218817367,3.52263608826003,3.04326592286455,8.10052526006219,-0.669022594760542,307.787267353232,451.834851885817,1430.87012981068,0
0.16,4.59718298959948,-0.0149906532926447,8.3021657350053,-2.16716767900181,-1.3525312545316,-4.39374275135267,-0.399254768574036,-8.57106570212696,2.83970599255878,386.792484500442,509.716345280828,1430.87012981068,0
0.17,4.46092476898096,0.0921004960238585,9.35532975696166,-2.75083104123824,-2.54078776453312,3.66779631815543,-7.71339268062805,5.96597348580814,0.626472328493336,433.828903819244,535.760881009675,1430.87012981068,0
0.18,4.5775935334941,-0.0340011867185634,9.06466628448044,-2.16890743892252,4.57605500135591,-0.123447410466501,9.13389520701486,1.85588056589882,-1.60519421123588,480.827480128605,564.789826334153,1430.87012981068,0
0.19,4.56864275126767,0.0917632217502279,9.47119055062996,-2.74967366149782,-1.44514720175057,-4.33502787105794,-0.18879255148844,-9.86045197055285,2.83989621198012,527.826056437965,613.852067403276,1430.87012981068,0
0.2,4.69445546694932,0.0249601558240545,9.18371047295022,-2.28923344302332,-4.24972904180849,1.99457720125308,-9.29581030305972,1.78017937780456,1.1372912479706,577.860618702659,652.952136222627,1430.87012981068,0
0.21,4.51974117490368,0.0436336022037231,10.4099435148804,-2.40202612794096,0.313783325079712,4.50904692859399,-1.77533594433709,10.5349340665738,-0.0598240084495078,626.686646148079,700.731377195625,1430.87012981068,0
0.22,4.58755709714453,-0.0244715342371492,10.3538942681047,-2.16774915910537,3.75014517007467,2.64247803754633,7.25631108910201,7.69728603535484,-0.962301651281639,673.685222457389,734.60697440558,1430.87012981068,0
0.23,4.64560256476491,0.0236105644496247,10.4154413620536,-2.63282888738001,4.6320487117344,0.355394682886026,10.1659846744388,3.47360940747135,-1.48913888699018,720.703330642614,770.722633629295,1430.87012981068,0
0.24,4.57749733845506,-0.043675401365494,11.0008229820396,-2.28749458317761,4.09550537663586,-2.04504893198044,10.8360929094292,-2.97150268525129,-2.04345669316095,765.848820228968,815.786333485414,1430.87012981068,0
0.25,4.61667628062242,0.034489666012842,11.2342814651571,-2.87347801533341,3.96445222796936,-2.36601097826534,11.1437423380211,-3.2067058871643,-2.10139384766296,804.924169017864,855.016106167963,1430.87012981068,0
0.26,4.59727955909263,0.0249117138067624,11.6442804220267,-2.87579394491444,4.24482797956763,-1.76551277588565,11.8654668544819,-1.75218540274429,-1.95953311107951,846.735201170664,896.743517477182,1430.87012981068,0
0.27,4.66519235787891,0.111306108108798,11.5298639694106,-3.21997446967452,4.58195236915958,0.884376205280916,10.580106396935,5.60065597658021,-1.35627368825955,885.808718846276,940.659109254897,1430.87012981068,0
0.28,4.55829335150127,-0.0142190559505305,12.4067813311624,-2.52350843168569,2.64425853143356,3.71296879583355,5.17766415744253,11.5537055387786,-0.621965355405708,930.954208432564,977.974758102295,1430.87012981068,0
0.29,4.70340836109796,-0.160248951909811,12.0617949876156,-2.05610962357508,-2.27126862234078,4.12177980768073,-7.29169930770725,9.82576237822842,0.469584257507322,972.780499863409,1019.73329833869,1430.87012981068,0
0.3,4.51959593872037,0.00522586794593244,13.2845670508936,-2.87463566509561,-4.2905943794592,-1.42041354187664,-11.7000209110863,-6.91756912628069,1.8916493215963,1016.73332427949,1058.84893162165,1430.87012981068,0
0.31,4.58746082721481,-0.043531048894549,13.2288030307622,-2.75778576055127,2.2808040161308,-3.98053072258585,8.87334079564924,-10.1916846032473,-2.63075916080966,1061.87881386577,1102.67632477232,1430.87012981068,0
0.32,4.61667649031699,0.131281535135037,13.4050535573179,-4.04486979008134,3.35521863700532,3.17386901991957,6.61050170430864,12.3433261202403,-0.784737956266872,1102.78161379077,1134.78825462852,1430.87012981068,0
0.33,4.54852267969749,-0.00454481134685812,14.0490909816085,-3.11007037370006,-4.53043535404199,0.405258838125708,-14.2721519369964,-1.83171346726738,1.48058208101214,1139.71333920307,1181.7557020107,1430.87012981068,0
0.34,4.5681601659203,0.0730428985717535,14.283128999453,-3.69489885632028,3.49989526981376,-2.93669127878094,13.4164461464155,-6.13669490636338,-2.25292816231523,1189.75156369447,1220.81426559379,1430.87012981068,0
0.35,4.50968065232826,0.151111838312295,14.8690906936504,-3.69489903633361,-2.56226371138201,3.71414311073184,-11.8179919540653,9.75075397691618,0.637388468918978,1217.8506086163,1262.62987553007,1430.87012981068,0
0.36,4.50963250987396,0.112269878345286,15.1626491872564,-3.8123275407432,3.15714164503437,-3.22208729442352,13.5339395326091,-7.82765944464871,-2.34148450773118,1267.88089828318,1306.87659364082,1430.87012981068,0
0.37,4.62635109439605,-0.0630244073190156,14.9306318531998,-3.46177665700859,-4.02482279216842,2.28208194773523,-14.6349195633348,4.55266894618025,1.04137157002293,1309.7175660231,1338.62108008217,1430.87012981068,0
0.38,4.54847455971079,-0.043531258589121,15.574381443302,-3.46351020640611,4.54867628535598,-0.00773575146678037,15.6124282212123,3.28775688408441,-1.58206721109961,1343.89834879351,1380.71593480625,1430.87012981068,0
0.39,4.59718350634635,-0.169684184265118,15.6922664274496,-3.11295824258649,-2.18566291693234,-4.04793361197531,-5.27706559346786,-15.1026591490501,2.60960798825896,1387.8511732096,1424.6315265839,1430.87012981068,0
0.4,4.61672479753067,-0.0140752127373001,15.9268819569251,-3.9338004837048,-2.22444108284501,4.04551700487089,-11.0841416455153,12.0947161644073,0.499681879070198,1432.67926981296,1458.85900274509,1430.87012981068,0
0.41,4.52979837232669,-0.0150845267152897,16.6844780858416,-4.16288058465444,4.08138356894276,1.96509770750562,13.263367798214,10.944608645736,-1.12540560211055,1476.93911090293,1505.85757905449,1430.87012981068,0
0.42,4.71380650244592,-0.11096476722564,16.1057280713606,-3.70067549415987,3.85207487923807,-2.71915502441658,15.140265156738,-6.62282770464068,-2.20900281589775,1513.90257561356,1539.73836441899,1430.87012981068,0
0.43,4.61667681983632,-0.0523411408113434,16.8656326283407,-3.93668628242294,-1.27334777411455,-4.43790827980852,-1.06352419437205,-17.2862945459215,2.85083689682959,1550.82545774531,1584.84875766578,1430.87012981068,0
0.44,4.56806386603439,-0.0342411800359336,17.4510181146754,-4.51632158746375,-3.97938685640956,-2.24340370633868,-13.0771454910033,-12.4065893672377,2.07664384631324,1592.92366240984,1620.61253793836,1430.87012981068,0
0.45,4.59727970138525,-0.0332325026298399,17.6272681916571,-4.28666045645059,-4.59399893141528,-0.17680178210418,-17.4847845401088,-4.83511647796375,1.60203411436548,1636.88581182489,1660.92816084497,1430.87012981068,0
0.46,4.55843728458348,0.0922969302070715,18.0953463403516,-5.21973775438235,-4.39750395395111,1.204088109646,-18.8223735522862,-0.636769393108486,1.32377991557912,1688.68633368347,1701.83859040893,1430.87012981068,0
0.47,4.47102971193657,-0.0148918370742026,18.8555414739232,-5.22031527415101,-4.45330104608152,0.398043018781066,-19.2570384391283,-3.45682027162339,1.47832092432341,1722.85841511524,1735.75050470062,1430.87012981068,0
0.48,4.63588218478231,-0.17955231676409,18.333420600604,-4.16865353219078,-4.03970452271595,-2.28132199278962,-14.3928607010002,-12.0970055812049,2.04616271783848,1762.95844184711,1780.86608610197,1430.87012981068,0
0.49,4.51925865695826,0.0339614844996143,19.210347448407,-5.22031599421098,-2.34340733411579,-3.86436207637611,-5.35338044103513,-19.1736920289618,2.60398424307385,1816.82728554674,1822.68169603823,1430.87012981068,0
0.5,4.68439957262863,-0.062257011353904,18.6873600154112,-4.99295810171425,2.62193031249547,-3.88239059445639,14.4264777680573,-12.8850220860816,-2.56089954379951,1835.83435156852,1861.79214116663,1430.87012981068,0
0.51,4.42241601671555,-0.170118028031788,20.3204510593697,-4.52036044555582,4.2216534171362,1.32828686432785,18.4137890508624,9.71013710533099,-1.30441435113727,1882.84994483771,1900.77288243179,1430.87012981068,0
0.52,4.68454377531783,0.0153799943373203,19.3897654997362,-5.34293497596999,-0.930779150935641,4.59116946967528,-9.14782581949883,17.9116510425007,0.203304678182582,1918.84786437455,1945.67147689974,1430.87012981068,0
0.53,4.64574917144963,0.08319871749555,19.8578444576703,-5.92777002914009,-4.15399715435795,-2.08187776591324,-14.8404646644239,-14.4648903406623,2.05328981008486,1958.79826665113,1979.84707151564,1430.87012981068,0
0.54,4.62644778371465,-0.0532544095329027,20.2089038671855,-5.57548496595298,4.37680659872854,-1.50013970179419,20.9088245671146,-1.51884276353362,-1.91250596089573,2002.6916221701,2018.87450617163,1430.87012981068,0
0.55,4.63525934349127,-0.0230313945916866,20.4481254180082,-5.4638200483064,-1.92158699970819,4.218253552018,-13.3676852340074,16.4098797715087,0.422483473998664,2039.73239659223,2062.87310842174,1430.87012981068,0
0.56,4.62639989588956,-0.140231238894788,20.7957305025845,-5.22723363042805,1.06067758889455,-4.50535279966683,9.27218419957994,-19.334243681413,-2.9406787573886,2074.00474195103,2099.78499677264,1430.87012981068,0
0.57,4.55877253680525,0.052448666871012,21.4952604324161,-6.03655544859841,0.535208000926159,4.52755014337014,-3.72489988396442,22.0138897879461,-0.106160846214834,2141.73649506146,2138.8643129739,1430.87012981068,0
0.58,4.57769059726694,0.0247667172742086,21.8503495654983,-6.63291560511133,0.492681616706326,-4.55116791814478,9.05957032179343,-20.9608571185312,-3.02834843490062,2162.60136838375,2175.74507239763,1430.87012981068,0
0.59,4.75169294514475,-0.199334859430487,21.3851459822325,-5.34177984642109,-2.96805883058933,3.71603915604818,-16.9439294150888,14.0983097066816,0.63203164451452,2186.265717645,2217.89180866694,1430.87012981068,0
