t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:2.47,S_pct:32.60,kp:2.2246,ki:0.0059"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-0.144963141214248,558.954983603906,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-0.144963141214248,558.954983603906,0
0.02,-0.0559807465293788,1.70190830971478,0.00512958303817967,0.275623694094195,-0.0557772798034009,0.0323394743491416,-0.0459816811671056,-0.185688192583961,0.211185749574395,0.52156938491557,-0.144963141214248,-0.144963141214248,558.954983603906,0
0.03,1.74396259961654,1.75405384625539,-0.0239395348777057,2.20304037476014,0.0604838796578499,-0.889670979256985,1.50015472497319,-1.04520422864589,1.94025599160073,0.52156938491557,-0.144963141214248,-44.0409167711022,558.954983603906,0
0.04,1.74444815881881,1.79315567063192,0.0244280851232567,2.61099440540537,-0.172038528334338,-0.847976325235606,1.52467447738494,-1.45006968048296,2.17811546113461,0.52156938491557,-0.144963141214248,-115.065027413162,558.954983603906,0
0.05,1.80321760271542,1.84200884242409,0.0245737525133628,2.7274279400512,-0.172622110800044,-0.87713140001094,1.5757024145346,-1.50858768403389,2.2787770318507,0.52156938491557,-0.144963141214248,-177.116271120732,558.954983603906,0
0.0600000000000001,1.87161202097805,1.89084247294832,-0.0241823200371289,2.66906556033452,-0.173205604196326,-0.953481718344621,1.61071069855965,-1.48001503743571,2.22788389186982,0.52156938491557,-0.144963141214248,-128.157793142162,558.954983603906,0
0.07,1.97928314551811,1.92994455165002,0.0242339718867241,2.37463045752799,-0.523156960174533,-0.965149157292953,1.72818869331511,-1.6367364937206,1.79823709919516,0.52156938491557,-0.144963141214248,-41.2266018044458,558.954983603906,0
0.08,1.7249068456291,1.76384376755661,-0.179978546249251,2.78753909283507,0.177329289686161,-1.3023268377146,-1.1452688378614,-2.37564958253509,-1.46905035041866,2.18814924470118,67.9114168392234,-0.144963141214248,558.954983603906,0
0.09,1.81255133496577,1.80292630499035,-0.0327881193313864,2.84706708392621,0.172662901738243,-0.76174144612295,-1.64504327356881,-1.39818463143851,-2.48609798568397,2.68984990409784,67.9114168392234,-7.08122055817991,558.954983603906,0
0.1,1.83199555262153,1.84198930115428,-0.0529118500465239,3.14091926980966,0.0587346912429922,0.31947791314965,-1.80469976220699,0.399884765630296,-3.11591331677148,-2.99525639148142,69.7425302019255,-101.838285220768,558.954983603906,0
