t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.63,S_pct:38.84,kp:5.3740,ki:0.0293"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,14.8091293208554,1713.77714434819,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,14.8091293208554,1713.77714434819,0
0.02,4.55830322559892,-0.237685487680379,4.37189156321898,1.11153144738125,-2.07714281898385,-4.06449263710776,-3.15160443733608,-3.22743357323219,2.61705109019401,-0.144963141214248,56.8770212849842,1713.77714434819,0
0.03,4.60698231762648,-0.0145857580310749,4.72346664723434,-0.172508241605743,-2.29462687934196,-3.99489503039339,-2.21627374702281,-4.17480861108801,2.61705109019401,-0.144963141214248,51.7707629181635,1713.77714434819,0
0.04,4.61663693340112,-0.0435495386399601,4.66550924468107,-0.291331202089362,-2.27439236256405,-4.01775715023561,-2.08440009348883,-4.18415184138663,2.61705109019401,-0.144963141214248,22.7927835822679,1713.77714434819,0
0.05,4.58715103210126,-0.102173367028927,5.13613337795035,-0.289936744179663,4.27103596272071,-1.67649807437531,4.84994715065959,-1.71520903318812,-1.96711427548684,43.8017575636422,121.304241008923,1713.77714434819,0
0.0599999999999999,4.59674771271187,0.0158862493414881,5.31313938476865,-0.299696167737082,4.58400388025436,-0.342418359690097,5.32100565087103,-0.0785288375991866,-1.64190042371568,101.721915600797,158.905543543259,1713.77714434819,0
0.07,4.57755448492079,0.0346734639787896,5.83893531145048,-0.879169563010992,1.36737603189615,4.36869432427112,0.860862816146858,5.84166242636494,-0.295760521802148,101.787014049217,208.907145767305,1713.77714434819,0
0.08,4.577728475732,-0.121772689513292,6.13116041083662,-0.289937011444547,-4.47724812605053,0.961600646430691,-6.02650574912114,1.16465441647961,1.33264045900759,189.985641019381,200.889310722994,1713.77714434819,0
0.09,4.54876445791735,-0.00498892916813033,6.71595924459874,-0.405971768819606,-0.118712878445689,-4.54721785661491,0.223186559915382,-6.72451555219132,3.11439511120418,231.796062801084,250.624791138508,1713.77714434819,0
0.1,4.58738318045895,0.0244969350694669,6.7183955067568,-1.11123872141239,4.49314234283468,0.925395283763376,6.34297997971126,2.47755820479731,-1.36233923340192,273.911670143239,260.583606347092,1713.77714434819,0
0.11,4.71370587156804,-0.0240663904056417,6.48725938414157,-0.87916885030022,-3.26671606948135,3.39825960694508,-5.10875292569248,4.09366775993114,0.760558613181783,289.781319286659,307.709139849468,1713.77714434819,0
0.12,4.53899371236715,-0.0436656313510409,7.71307635207849,-0.642918901768038,1.22175850116431,-4.37169037937301,2.62530224047472,-7.28098068074634,-2.87869483812157,320.927495612983,370.911848676639,1713.77714434819,0
0.13,4.56813172840912,-0.0144116856786916,7.83177587634816,-0.877775550553896,0.187468794024535,4.56430615056102,-0.530830777158126,7.86291434396439,-0.0442045394102387,367.90882276196,409.689946729785,1713.77714434819,0
0.14,4.63612055604698,0.0653178387933314,7.65650979614202,-2.06111176839096,-2.25447279684763,-4.05157162574476,-1.81325417001946,-7.71896581771972,2.64790345333344,247.970897504955,414.87321828848,1713.77714434819,0
0.15,4.54893804103208,0.160069288809276,8.35757438396389,-2.86918301060924,0.939038854347075,4.45383716680294,-1.39100195801751,8.72618898973943,-0.172621058081541,346.829227334248,477.746326710254,1713.77714434819,0
0.16,4.58773088040166,-0.0239506090276206,8.53492737933876,-2.05275499891043,2.71260669108094,-3.69994772965332,6.67222296910023,-5.70440436038238,-2.51418533527193,401.784419971953,527.650269554986,1713.77714434819,0
0.17,4.63612066723599,0.0247287720951957,8.65466920423439,-2.1694871188761,-4.63614876505613,-0.0187345032098157,-8.63395062231955,-2.25052661504823,1.58017115294705,461.905975380681,561.623526144184,1713.77714434819,0
0.18,4.57772854985874,-0.00469896424761855,9.24016517451103,-2.28621941701614,2.10341107048386,4.06586800388585,2.2246598915601,9.25517909291181,-0.478444800978211,503.716397162384,587.947611846693,1713.77714434819,0
0.19,4.56795792291308,0.0243234186675815,9.70870119114372,-2.28552356894427,3.55041484419628,-2.87426262688551,9.00694091516193,-4.28456674051149,-2.24601276589259,558.93880996369,637.866203598086,1713.77714434819,0
