t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.55,S_pct:2.23,kp:7.4082,ki:0.0049"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,-0.144963141214248,752.747814489905,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,-0.144963141214248,752.747814489905,0
0.02,4.40249634704611,0.0254846755516543,4.66306856456735,-0.294127120582454,-2.22690009022784,-3.79783353276385,-2.08075774382545,-4.18343954329793,2.61705109019401,-0.144963141214248,-82.9969385295904,752.747814489905,0
0.03,4.57784458556813,-0.0145860540247953,4.78142332399753,-0.0557772798034009,-2.2800339732701,-3.96967490902235,-2.34633630002709,-4.16651245952596,2.61705109019401,-0.144963141214248,-107.282234213804,752.747814489905,0
0.04,4.6070983658614,-0.238322661822349,4.72276945286815,0.762030240655235,-2.10102871004539,-4.10704655481599,-3.02481775184168,-3.70617308834342,2.61705109019401,-0.144963141214248,-41.1003627897862,752.747814489905,0
0.05,4.60721458146887,-0.277579627515388,4.89908007198009,-0.0564756481770663,4.25748927168929,-1.78248751770146,4.42194640246183,-2.10963623979687,-2.02747027232198,48.9899120912987,-0.144963141214248,752.747814489905,0
0.0600000000000001,4.56813202905738,-0.00446675037568133,5.42626775489526,-0.174602160933629,4.55027671347746,-0.403524494353869,5.42017788520297,-0.310707829279081,-1.66022405853522,48.9899120912987,-0.144963141214248,752.747814489905,0
0.07,4.58744091149312,0.0246708517550509,5.72128110513578,-0.526886954095724,1.9618627567587,4.14684425690311,1.94139638501886,5.40755466200904,-0.436517281191961,101.787014049217,-53.9293500018878,752.747814489905,0
0.08,4.54748710898937,0.0732916822010114,6.1946965911954,-1.11333029769173,-3.00608291830603,3.41298639982245,-4.99231047430453,3.83283267791271,0.738208638880206,189.908417166618,-172.558796493386,752.747814489905,0
0.09,4.57796069632831,0.0144355946173778,6.42373324418991,-0.640824876737045,-1.44551155719919,-4.34378048035606,-1.40040662069371,-6.301893890877,2.82349587922817,234.847918405589,-0.117820157644945,752.747814489905,0
0.1,4.55830326442775,-0.0918799162438258,6.77600538677565,-0.294123520282507,4.54761577919287,-0.325209615998273,6.77452021994116,-0.326547755166575,-1.6623407845378,276.963525747743,-80.5293604341291,752.747814489905,0
0.11,4.60674998864514,-0.0917058175055082,6.95370991577405,-0.412249222964098,-1.98966635343196,4.15593349524112,-3.25260601521202,6.15991762318096,0.426601925291244,291.917618209812,-28.7998877896192,752.747814489905,0
