t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.53,S_pct:3.30,kp:7.8691,ki:0.0059"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00464082883052229,0.00464127379932405,-0.0278462054548192,0.0557786147689861,-1.57084426515748,-0.144963141214248,-2.28126206436718,1723.84826784305,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00464082883052229,0.00464127379932405,-0.0278462054548192,0.0557786147689861,-1.57084426515748,-0.144963141214248,-2.28126206436718,1723.84826784305,0
0.02,4.53893698383227,4.59732773150297,0.0247873809950076,4.60511095699809,-0.291334181658243,4.53893579035038,-0.0250049701733201,4.60512491779025,0.291113419844775,-1.57084426515748,-0.144963141214248,93.8186094684389,1723.84826784305,0
0.03,4.59738599245299,4.59732773150297,-0.00446626847018931,4.66376491714754,-0.40876246194382,4.59738620127599,0.00424587730849629,4.66378450719178,0.408538888220614,-1.57084426515748,-0.144963141214248,87.8188147737557,1723.84826784305,0
0.04,4.60744790955497,4.59732773150297,0.0246708517550509,4.48710376647384,-0.760347226160967,4.60744672158058,-0.0248917252350943,4.48714021111897,0.760132120880067,-1.57084426515748,-0.144963141214248,38.977598990327,1723.84826784305,0
0.05,4.6164029713214,4.59732773150297,-0.170042792066003,5.13614364467796,0.176979006662511,-0.954701362561563,4.5198048910414,-0.701383087183617,5.09110546665238,0.171348512157006,46.8536131681467,132.816244890066,1723.84826784305,0
0.0600000000000001,4.65507778848542,4.59732773150297,-0.0925185106016344,5.25554939777618,-0.17250552750398,-4.38529772293736,1.56444008285864,-4.97510487562711,1.70261243564009,1.20825172158209,103.92331297237,155.609186627472,1723.84826784305,0
0.0700000000000001,4.57790295533527,4.59732773150297,0.00518782931276742,5.89584698832151,-0.877075517968901,-3.64159065564289,-2.77417372901821,-4.1536315744281,-4.27523308345103,2.2229417250231,127.7277866875,195.813231527205,1723.84826784305,0
0.0800000000000001,4.6266978771851,4.59732773150297,-0.0724530657610402,5.95485056155259,-0.293433882605354,2.11172877026382,-4.11730303649457,2.89745661501613,-5.2106711485166,-2.68334379645496,182.966373129021,195.784166667938,1723.84826784305,0
0.0900000000000001,4.58755709714453,4.59732773150297,-0.0530283116174716,6.42443150334629,-0.174605492989673,2.9977738673942,3.47301655068941,4.12289541636,4.93006496966603,-0.723644136805705,201.01202012316,260.788691043872,1723.84826784305,0
0.1,4.59756067257941,4.59732773150297,-0.0339529543955646,6.77530620462179,-0.759647325845263,-3.96130682011086,2.33383058898974,-6.20238643362934,2.83059017768045,1.03100311026026,276.951183363192,278.688181405029,1723.84826784305,0
0.11,4.67479402718061,4.59732773150297,-0.14078938474767,6.72049759210126,-0.409461965398888,1.80093410676209,-4.31626658010395,2.78243743804357,-6.13113275748623,-2.77641774785465,333.728039991515,318.682986544831,1723.84826784305,0
0.12,4.54853278763997,4.59732773150297,0.12196959983512,7.65581412808608,-1.34678903602476,1.99565876536897,4.08917756960074,1.9463903848241,7.52574880933607,-0.427220551212543,320.910246452599,371.004625086859,1723.84826784305,0
0.13,4.5777864627861,4.59732773150297,-0.130378364228327,7.83212540134513,-0.180203284396639,-2.4982183196545,-3.83823301065336,-4.3094383217291,-6.54243096083678,2.53612806612893,378.895502938174,409.689946730083,1723.84826784305,0
0.14,4.51951198018428,4.59732773150297,-0.111652264531316,8.06534303180007,-2.05205879448317,2.99093235448707,3.39010006018799,3.97882333192043,7.30956006952452,-0.747623692355908,278.794639110445,414.795090785995,1723.84826784305,0
0.15,4.59721129765553,4.59732773150297,0.0347325707320807,8.24270276990775,-2.17158615837123,-2.11329661760454,-4.08283424507811,-1.7975350035505,-8.33227479787393,2.67151520618001,346.851019090883,493.818619065169,1723.84826784305,0
0.16,4.53893677836735,4.59732773150297,-0.102056328635867,8.82784407308252,-1.81720214569732,-1.54579650853737,4.26882603609284,-4.5404440453407,7.78571913750524,0.324943862868713,417.959254675824,530.87791204247,1723.84826784305,0
0.17,4.68468134486887,4.59732773150297,0.0247872709270541,8.42145996931401,-2.05345797776995,4.02189030822712,-2.40234303552828,8.29630781621976,-2.51176318544491,-2.10394953766859,469.830728828968,566.855627392698,1723.84826784305,0
0.18,4.597385937419,4.59732773150297,-0.151200566696792,9.29777436366418,-1.4628185299109,-2.71326413366355,-3.71443357861227,-4.57594533392209,-8.22491157824923,2.47783501715565,519.891231866255,600.687277881842,1723.84826784305,0
0.19,4.48182618665027,4.59732773150297,0.102079297394839,10.1108931753499,-2.86986004450326,-2.55455143052639,3.68394532249005,-8.26970261873397,6.48677701760116,0.629074039283452,558.954983603906,632.84407001578,1723.84826784305,0
0.2,4.57767006562947,4.59732773150297,0.0244380574417997,9.94401559713134,-2.1694871188761,3.09550538411916,3.37246302652838,5.07893574062011,8.82012087772114,-0.737265938093525,611.741098882023,686.71542514608,1723.84826784305,0
0.21,4.52922426554674,4.59732773150297,-0.179988715577014,10.4701540538755,-1.58304491217818,4.53279906023607,0.00103192803363128,10.5244904180503,1.16844278688662,-1.61028718290218,660.886960794337,718.794089776276,1723.84826784305,0
0.22,4.68369227723281,4.59732773150297,0.0242053218302864,10.0683098766116,-2.7538312562039,3.03331642046944,-3.56883044409869,8.64911049914456,-5.84357236052629,-2.43196145563016,700.866269213338,757.887139327817,1723.84826784305,0
