t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.43,S_pct:16.08,kp:14.3076,ki:0.0244"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,-0.144963141214248,2432.79432476932,0
0.01,-0.00459269917041488,-0.00464105132025594,-0.00459269917041488,-0.0281391412630234,-0.0557772798034009,0.00627532581859301,0.00167512901304916,0.0623707661007067,-0.00357823270598579,2.61705109019401,-0.144963141214248,-0.144963141214248,2432.79432476932,0
0.02,4.55834188339116,4.59732773150297,-0.0631681681489366,4.723118323718,0.295926663288445,-2.22821627799303,-3.97712498695128,-2.62155483098529,-3.93990730322725,2.61705109019401,-0.144963141214248,-90.9570859243603,2432.79432476932,0
0.03,4.59732773150297,4.59732773150297,-0.0437235887540002,4.78177223980536,-0.0557772798034009,-2.26457135065882,-4.00113116766185,-2.34651104273558,-4.16681446486827,2.61705109019401,-0.144963141214248,-219.178295281316,2432.79432476932,0
0.04,4.61696565958626,4.59732773150297,-0.0144116856786916,4.60523023747185,-0.408062252982184,-2.29977736823876,-4.00344896995324,-1.95317440253313,-4.19043793603047,2.61705109019401,-0.144963141214248,-146.173664977185,2432.79432476932,0
0.0499999999999999,4.58750877495241,4.59732773150297,-0.0436752665618764,5.19263973448301,-0.290053168544009,4.38582119327138,-1.34600027853869,5.0371296232677,-1.29420377495712,-1.87808978349412,48.9899120912987,-54.1992802218552,2432.79432476932,0
0.0599999999999999,4.53870392535235,4.59732773150297,-0.0731804359390572,5.72081497142275,-0.406320242861429,3.44562363315156,2.95514237844483,4.14244034260539,3.96648560881909,-0.877999472952222,98.7351584447133,-161.772211138585,2432.79432476932,0
0.07,4.54842625249641,4.59732773150297,0.00459820368003922,6.13110230196816,-1.10856813909295,-0.777377735266587,4.48150492296811,-2.14604602452782,5.84925851854913,0.172765423736005,129.864085610653,-138.425856098846,2432.79432476932,0
0.08,4.5778830622371,4.59732773150297,0.0245742523040454,6.18917627870488,-0.760347226160967,-4.56689213006777,-0.317983486550374,-6.11494676383375,-1.22125222157139,1.64568010251051,189.985641019381,-0.144963141214248,2432.79432476932,0
0.09,4.51964557900177,4.59732773150297,0.0149485096332444,6.89128390326451,-0.291214328614525,0.83925324670673,-4.44106671933926,1.58799425154568,-6.71214376169349,-2.95151216076144,200.972321195594,-184.612045774578,2432.79432476932,0
0.1,4.51945236512201,4.59732773150297,-0.121647239882708,7.12676945416176,-0.174366224236878,3.3703029012455,3.01352054670848,5.32594804827779,4.73872597012885,-0.868138458317934,263.85892918802,-0.522482985946815,2432.79432476932,0
0.11,4.57773818552722,4.59732773150297,-0.034242617948855,7.24523671547455,-0.993463214900975,-4.55473830543574,0.45958505318864,-7.31011787097367,-0.206399939663539,1.46275395713727,346.851019090883,-61.6330082490176,2432.79432476932,0
0.12,4.60695355655138,4.59732773150297,0.131858211077794,7.36341384976489,-1.58118523689089,2.96134675270842,-3.53154825399192,6.07277637046019,-4.45436835372329,-2.41517531810149,320.910246452599,-18.9313968373649,2432.79432476932,0
0.13,4.79167864848673,4.59732773150297,-0.00444800219571827,6.83987430634303,-0.879515670569778,-2.59853648160007,4.02589272197864,-4.44333642208288,5.27391598165358,0.572245909871749,383.77847190538,-158.133556222995,2432.79432476932,0
0.14,4.48046615753974,4.59732773150297,0.160735910889405,8.35792305637939,-3.2217024384111,1.94906989759271,-4.03751650847477,6.75024935594359,-5.88798590781308,-2.65598886673846,281.846494714949,-0.180500093206498,2432.79432476932,0
0.15,4.62654313997152,4.59732773150297,-0.0530599973820507,8.06726043820615,-1.93694991007094,-2.97277826501021,3.54546275913634,-6.61045349292397,5.01341904790126,0.68629633699774,346.851019090883,-210.213950324543,2432.79432476932,0
0.16,4.62601251701848,4.59732773150297,-0.0147976041770263,8.36313617153352,-2.16658826905804,4.62024913123265,-0.231319566930628,8.46655259485512,1.71861528847628,-1.62401979784497,417.959254675824,-178.964474890878,2432.79432476932,0
