t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.59,S_pct:28.14,kp:6.5664,ki:0.0166"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-4.01164085192442e-05,-0.00656331512181659,-0.0201094171614479,-0.0590108156629429,0.779286022167969,1246.84526990868,2002.78787009471,2425.77505687896,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-4.01164085192442e-05,-0.00656331512181659,-0.0201094171614479,-0.0590108156629429,0.779286022167969,1244.70929091956,2002.78787009471,2425.77505687896,0
0.02,0.015731228599527,4.5950695246259,0.00183838441354322,0.0418846323887653,-0.0964677121288958,-0.0097476065566069,0.0124834040597959,-0.0980639567659899,-0.037997398557317,0.779286022167969,1228.83728879252,2002.78787009471,2425.77505687896,0
0.03,4.5381202298584,4.59732773150297,-0.0825142784407636,13.642367937894,-2.52457814870573,4.40297829455903,-1.10232752140129,13.8290495785304,-1.1158340093175,-1.83429380696139,1262.60945911805,1459.2194376835,2425.77505687896,0
0.04,4.54847455971079,4.59732773150297,0.0539827548303577,14.5186726850086,-3.34447183197948,-3.5877214194609,2.79638873808646,-13.5808474220918,6.12682068182039,0.920590371035705,1210.83134072594,2034.96240614075,2425.77505687896,0
0.05,4.60680655555835,4.59732773150297,0.151222201929829,14.5200740713907,-4.39922243402416,3.12208752461143,-3.39088547187273,13.3171317367048,-7.26909288494411,-2.36462820397141,1249.88718943635,1187.11004332986,2425.77505687896,0
0.0599999999999999,4.61692735853496,4.59732773150297,-0.141138140762758,14.8695451473672,-3.10751095573229,-4.15103200927008,2.02604823900661,-14.6050132555648,4.1777487998158,1.08616747608763,1299.94552437746,1244.44625269687,2425.77505687896,0
0.07,4.52910835470939,4.59732773150297,-0.112293092978524,15.5733921853581,-3.22493937010277,4.5091073339281,-0.439753656658974,15.8501148579758,1.30561751243878,-1.69280310349102,1330.77133079961,1369.74199320589,2425.77505687896,0
0.08,4.56801582842766,4.59732773150297,-0.0438986412330042,15.691750916831,-3.69535404684448,-3.68572286683503,-2.69891508728177,-10.5944046261987,-12.1509373705807,2.19323847442642,1377.76566402433,1403.68665632722,2425.77505687896,0
0.09,4.55842023531835,4.59732773150297,-0.0139449090143739,16.0426236039686,-3.58143198819489,-0.341362142060579,4.54564202178471,-4.7245983572065,15.7439066799749,0.0718967363884949,1406.76207473861,1442.7112692029,2425.77505687896,0
0.1,4.57761143277349,4.59732773150297,-0.0434902154038545,16.2786402725693,-3.69745773425536,4.56019263403086,-0.401324019745968,16.5607972879895,2.09888446714888,-1.66807645837819,1453.75904684446,1484.82035793943,2425.77505687896,0
