t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.99,S_pct:22.23,kp:1.1582,ki:0.0010"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,-0.144963141214248,2083.96722917452,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,-0.144963141214248,2083.96722917452,0
0.02,2.9856381045289,-0.0532035717575453,3.08220451633017,0.178380730586315,-1.44920555243127,-2.61087509813569,-1.6980162136341,-2.5784773227171,2.61705109019401,-0.144963141214248,-0.144963141214248,2083.96722917452,0
0.03,3.32731963325201,0.0146677262690307,3.60834500225113,0.0630481413668172,-1.67907146438473,-2.87262773458503,-1.8616893811561,-3.09164056311388,2.61705109019401,-0.144963141214248,-0.144963141214248,2083.96722917452,0
0.04,3.39553970541538,0.0339184484781586,3.72635062108229,-0.0529834462788105,-1.72989971789277,-2.92203479072957,-1.82035695203875,-3.25189125955714,2.61705109019401,-0.144963141214248,-0.144963141214248,2083.96722917452,0
0.05,3.41496475852478,-0.140093452852514,3.96166389225789,0.641808982817663,-1.58901146825815,-3.02599620476339,-2.53958576913823,-3.10760417151798,2.61705109019401,-0.144963141214248,-0.144963141214248,2083.96722917452,0
0.0600000000000001,3.44439287720755,-0.0532037215391841,3.96026863364801,-0.175300439294787,-1.6789572703934,-3.00795202966019,-1.83163497855478,-3.51561818177228,2.61705109019401,-0.144963141214248,-0.144963141214248,2083.96722917452,0
0.07,3.30760399618945,-0.131543112328786,4.07827398273374,-0.289935740230612,3.19205763123202,-0.876536288411968,3.97449978955784,-0.959027024911526,-1.87853878780878,98.7351584447133,-69.6398236863947,2083.96722917452,0
0.08,3.2974848498121,0.0727108288364336,4.43159219837691,-0.990317186488797,2.55288436944726,2.08841437353852,2.72357875253182,3.63343588375072,-0.863092553527818,127.7277866875,-96.4711995218573,2083.96722917452,0
0.09,3.25904121363429,-0.0634390910130817,4.78072630162064,-0.171111579165378,-1.02168796554572,3.09540431147443,-1.57330728240719,4.51766835199933,0.299344038562634,153.973744886234,-0.144963141214248,2083.96722917452,0
0.1,3.28777237568132,0.0344414861134865,4.84216916141066,-0.525490577375109,-3.28740876510264,0.0598082049989733,-4.84607959623329,-0.488113799843697,1.56308046543911,166.791538425151,-0.144963141214248,2083.96722917452,0
