t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.80,S_pct:-0.91,kp:8.7227,ki:0.0029"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-0.144963141214248,2353.75126461267,0
0.0099999999999999,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-0.144963141214248,2353.75126461267,0
0.0199999999999999,4.3241372659711,4.59732773150297,0.0249129120702557,4.723118323718,-0.291797608906162,2.18751933517916,3.73008617948233,2.11325391287661,4.23404658029594,-0.524637440120955,-0.144963141214248,-0.144963141214248,2353.75126461267,0
0.0299999999999999,4.5777864627861,4.59732773150297,0.0730883823797234,4.89908007198009,-0.52316357676127,2.35626816464004,3.92548992443114,2.00114447698657,4.50223349704879,-0.524637440120955,-0.144963141214248,-0.144963141214248,2353.75126461267,0
0.0399999999999999,4.57773806570301,4.59732773150297,0.112074193067058,5.19293071570222,-0.874867249944406,2.38998636022268,3.90592007354062,1.8439325408456,4.93273097866887,-0.524637440120955,-0.144963141214248,-0.144963141214248,2353.75126461267,0
0.0499999999999999,4.59727934190876,4.59732773150297,-0.0631196886882433,5.19234965241689,-0.409225393215992,2.24814328409424,4.01058763983822,2.2466571233628,4.69898841299378,-0.524637440120955,-0.144963141214248,1.97581070016708,2353.75126461267,0
0.0599999999999999,4.52903005520459,4.59732773150297,-0.248616617649136,5.72023489720315,-0.0551957996914908,-4.45041897449497,0.876181724856727,-5.55711039563977,1.35744536028405,1.32156721466019,124.981116643447,-95.9741979560763,2353.75126461267,0
0.07,4.55819681945276,4.59732773150297,-0.093205630560185,6.07244879050102,-0.169717263554829,-3.16965627156507,-3.27706036785496,-4.19054393141678,-4.39804272622172,2.35240815986109,132.915941215158,-62.2725826225619,2353.75126461267,0
0.08,4.48051542335004,4.59732773150297,0.122038625446288,6.77368257223659,-1.22889792352883,2.68889176324622,-3.58605256103769,5.17240013540093,-4.54304331205191,-2.47097624359335,182.966373129021,-2.26240167113074,2353.75126461267,0
0.09,4.5777864627861,4.59732773150297,0.0245257728389067,6.60033394537463,-0.407481042885255,2.97126170183707,3.48257581562803,3.94559274165665,5.30685847821117,-0.700979425565552,200.972321195594,-101.777357868575,2353.75126461267,0
0.1,4.50073348736495,4.59732773150297,-0.0819841396404446,7.29866591727654,-0.528977297926716,-4.46047977284393,0.606171196520436,-7.29385533232446,0.591621115967062,1.41751186121677,278.794639110445,-49.6623611888456,2353.75126461267,0
0.11,4.59747276548587,4.59732773150297,0.0342481074696169,7.12734844940298,-1.11205116925281,2.65594213039541,-3.75285227023929,5.06346641651867,-5.13780707802767,-2.51825975589531,333.728039991515,-13.1315971944849,2353.75126461267,0
0.12,4.51002040551412,4.59732773150297,0.0824245888081752,7.94647216059456,-1.57885985642057,0.342831906597919,4.49772655402842,-1.11715338273042,8.024411913952,-0.0578024250841626,399.863979796714,-81.6417792247691,2353.75126461267,0
0.13,4.6070500361782,4.59732773150297,-0.0628298903219897,7.77370221433223,-0.762089776391428,-0.585959295634107,-4.57006666634387,-0.339169616622628,-7.80360115046599,3.00043469345004,380.726616300876,-82.6530968056203,2353.75126461267,0
0.14,4.58741213056816,4.59732773150297,0.082859758176551,8.00918803494084,-2.1694871188761,1.84261187904583,4.20190400394966,1.08125351403887,8.22706862596802,-0.395204387145077,312.939516893271,-0.144963141214248,2353.75126461267,0
0.15,4.53913875768161,4.59732773150297,-0.00483431013325622,8.65090044180264,-2.04973611432217,1.58923620632829,-4.25183869785027,4.94096843538303,-7.39096255658802,-2.78496034339797,370.960678366464,-256.420208997536,2353.75126461267,0
0.16,4.55843842292673,4.59732773150297,-0.0340978760386938,8.88696638161371,-2.05089763441266,-3.4898610317007,2.9328132399084,-8.09173813975694,4.2081024764583,0.864433079240069,430.762671699673,-126.927355330341,2353.75126461267,0
0.17,4.4902371513642,4.59732773150297,-0.0531561250339166,9.4726357908085,-1.81894361578811,4.27094097576636,1.38712596062497,8.50202990385529,4.5557515534402,-1.26859896030731,472.892655556895,-14.9258576317703,2353.75126461267,0
0.18,4.55839007077911,4.59732773150297,-0.0633131497075005,9.53215963839997,-1.81604134564678,0.676556958461038,-4.50834773218099,3.08307603907072,-9.20079973036844,-3.0065250600307,530.865405199855,-0.144963141214248,2353.75126461267,0
