t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.40,S_pct:-0.11,kp:9.9678,ki:0.0039"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,2160.87399040802,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,2160.87399040802,0
0.02,4.49995843586059,4.59732773150297,-0.0142672365606993,4.78090509995192,0.0610723575680035,-4.49998100223376,-0.000676791890116331,-4.78069885102268,0.0755109491109332,1.5677762099521,-0.144963141214248,101.704159912842,2160.87399040802,0
0.0299999999999999,4.50891059935048,4.59732773150297,-0.0343862350294734,5.25389358965349,0.0633868383624913,-4.50899388653063,-0.0207686620665691,-5.25367819364506,0.0792538976827633,1.5677762099521,-0.144963141214248,93.875608130864,2160.87399040802,0
0.0399999999999999,4.60719463562004,4.59732773150297,-0.0141710112821078,4.95715607284337,-0.409219270636445,-4.60721642232607,-0.00025670168964894,-4.95836935362105,-0.394246236582712,1.5677762099521,-0.144963141214248,35.9230025321472,2160.87399040802,0
0.0499999999999999,4.65498898828961,4.59732773150297,0.036559094714223,4.31889699980127,-1.01255646764604,-4.65485734641249,0.0506175172595851,-4.32193533745157,-0.999508296089443,1.5677762099521,87.6040590961806,2.04994651183794,2160.87399040802,0
0.0599999999999999,4.58750897708967,4.59732773150297,0.0738127438763816,5.60350480226764,-0.881823865170047,2.71578050064844,-3.69800259712383,4.09130453899152,-3.92913560054209,-2.49206770611166,148.683030240155,179.788391690348,2160.87399040802,0
0.07,4.56791960314462,4.59732773150297,-0.0341935176031595,6.13138995804812,-0.523755852688329,3.47237640039208,2.9681072809855,4.35311012598321,4.3495626495018,-0.871020968608572,158.856713853441,263.840546648375,2160.87399040802,0
0.08,4.6842532309369,4.59732773150297,0.00546631963551067,5.90139467851551,-0.644653359163641,-2.51821181584478,3.94979334430713,-3.72150933730052,4.6251924670739,0.568743924170376,189.985641019381,239.730887372794,2160.87399040802,0
0.09,4.58770139059572,4.59732773150297,-0.102058808002248,6.71648526531542,0.0599168544057897,-2.97721699342269,-3.49193342199416,-4.514938936466,-4.9729358279214,2.41334948687419,223.861238229374,252.896851153253,2160.87399040802,0
0.1,4.55853373649155,4.59732773150297,-0.0338567735881221,7.00946628863947,-0.760347226160967,4.53351234648941,0.478165151467113,6.9019319884285,1.44016678999738,-1.47313839568565,344.71472016773,286.586830323294,2160.87399040802,0
0.11,4.53774226554451,4.59732773150297,0.0245266027838738,7.54370192604594,-1.11147642893909,-3.06818972361686,3.34333938490322,-5.94539101620964,4.77442606660633,0.747914623363173,336.77989559602,333.608020954204,2160.87399040802,0
0.12,4.58765324830306,4.59732773150297,-0.0239419421408127,7.65523692482813,-0.996359467206238,1.96820103591218,-4.14407048992815,4.15031041892297,-6.50924788203084,-2.70340881398112,393.849595400243,380.65021724206,2160.87399040802,0
0.13,4.51916265663548,4.59732773150297,0.112077811155813,8.35966112113442,-1.69746299317432,-0.0346108854974962,4.52041974151596,-1.96780854336507,8.30018338412243,0.0324519024206997,239.985540536041,425.894079247534,2160.87399040802,0
0.14,4.58779740090751,4.59732773150297,-0.0245668060578857,8.12417991891515,-2.04859308687042,1.7342856591532,-4.24743943714199,4.93145610283157,-6.77346098359788,-2.75929508093082,323.962102057103,451.75337044654,2160.87399040802,0
0.15,4.53913640542554,4.59732773150297,-0.102011021514356,8.76821925681034,-1.46607223024821,-2.96438555869535,3.43898005445923,-6.70585882694843,5.83630826060811,0.688947136645821,383.77847190538,514.516303775621,2160.87399040802,0
