t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.76,S_pct:-2.46,kp:8.5205,ki:0.0020"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00464082883052229,0.00464127379932405,-0.0278462054548192,0.0557786147689861,-1.57084426515748,-0.144963141214248,4.73800582599233,2394.95131527347,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00464082883052229,0.00464127379932405,-0.0278462054548192,0.0557786147689861,-1.57084426515748,-0.144963141214248,4.73800582599233,2394.95131527347,0
0.02,4.45088270182786,4.59732773150297,0.0830656865028186,3.96233558212346,-0.641542955888593,4.4508787146806,-0.0832790544360705,3.96236633208938,0.641353007271689,-1.57084426515748,-0.144963141214248,72.6504001776125,2394.95131527347,0
0.03,4.5002509809553,4.59732773150297,-0.043322938639745,5.07194950335116,-0.0578409419037699,4.50025305261505,0.043107203926803,5.07195227032332,0.0575978008831012,-1.57084426515748,-0.144963141214248,163.729636045324,2394.95131527347,0
0.04,4.54898961718545,4.59732773150297,-0.00424045106218604,4.95532915199852,-0.527553982677049,4.54898981523875,0.00402237994373693,4.95535443637873,0.527316431705345,-1.57084426515748,-0.144963141214248,108.853947401004,2394.95131527347,0
0.05,4.48013734068772,4.59732773150297,0.450458816535408,5.54461665419508,-4.37724293263528,-0.1339209231611,4.50073426489041,-5.05885977307275,4.9306153094385,0.129955553300054,80.7292103781401,33.744578848112,2394.95131527347,0
0.0600000000000001,4.66446345601125,4.59732773150297,0.0346703435681718,5.19853197738454,-0.52755346908019,-2.80669543528683,3.72570558401058,-3.57774020897788,3.80825713150924,0.6530632881266,80.7292103781401,148.744722580496,2394.95131527347,0
0.0700000000000001,4.55824519406923,4.59732773150297,0.04415491323055,5.89619664546523,-0.643606446737078,-4.55501176928619,-0.17724753110246,-5.85798677932798,-0.929169001579116,1.61937586351981,101.787014049217,155.804858248936,2394.95131527347,0
0.0800000000000001,4.61675459998172,4.59732773150297,-0.04406678946836,6.01453460859987,-0.757597388682712,1.02183312953734,-4.50246843117932,2.01547862318684,-5.71720441132388,-2.92796807090337,182.966373129021,205.855290162801,2394.95131527347,0
0.0900000000000003,4.52893329099392,4.59732773150297,-0.0143544926819416,6.65904088883175,-0.76103459993108,4.41719038114067,0.999935969195803,6.33366286343872,2.19242193788574,-1.35134420873814,218.978269262167,250.622980831358,2394.95131527347,0
0.1,4.63583841017027,4.59732773150297,0.0149002173966153,6.60313326190783,-0.877775550553896,-3.12762625617153,3.42186700258717,-5.11651111033561,4.26534557210504,0.743716750072194,271.775371220086,291.870252245769,2394.95131527347,0
0.11,4.5777864627861,4.59732773150297,-0.0536085806211041,7.18692604811963,-0.64154449657263,-0.293287865712051,-4.56869620423704,0.0953309178662834,-7.21487334457936,3.06577547390199,320.910246452599,331.790904557583,2394.95131527347,0
0.12,4.5681301716917,4.59732773150297,-0.0343531558197031,7.53816308993475,-0.758972992164564,2.62728476697366,3.73716044050332,3.76398506589651,6.57513187677615,-0.620267507583011,362.720668234303,367.856056769826,2394.95131527347,0
