t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.55,S_pct:3.69,kp:6.6787,ki:0.0049"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-7.16423103157285,1287.73810195944,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-7.16423103157285,1287.73810195944,0
0.02,4.45134853142337,0.00501351997879286,4.60441701949297,-0.055079828128938,-2.21349951169061,3.86198767415601,-2.34186781513925,3.96476292018554,0.52156938491557,-0.144963141214248,-108.938747474806,1287.73810195944,0
0.03,4.60802675173417,0.00460736598474887,4.60163060937696,-0.170416153853861,-2.29191524921185,3.99763133154488,-2.44048052359963,3.90488165564338,0.52156938491557,-0.144963141214248,-133.284049167379,1287.73810195944,0
0.04,4.63571406848388,0.00524561644698433,4.5502910865922,-0.408759526478954,-2.30515683094092,4.02195529885623,-2.62155388063144,3.74161577051332,0.52156938491557,-0.144963141214248,-47.3051635343277,1287.73810195944,0
0.05,4.5773803977438,-0.297121979864012,5.07747946185712,0.0602566757737014,-3.58688352977405,-2.85918857727209,-4.20150649325103,-2.85162615707697,2.17896075913941,59.9765922675133,-0.144963141214248,1287.73810195944,0
0.0599999999999999,4.57796046842343,0.0543887679841231,5.4849228528183,-0.528278958651324,-2.31853231244226,-3.94779534736689,-2.26261582473831,-5.02434343861624,2.62244522443562,59.9765922675133,-0.144963141214248,1287.73810195944,0
0.07,4.58749910267807,0.0635214113229382,5.72093118824111,-0.877078544323688,3.10215145452,-3.38021291341063,4.56413912847054,-3.55906651377395,-2.38521753113823,111.85813754408,-129.734814422805,1287.73810195944,0
0.08,4.55824519406923,0.0725962306883452,6.18981432692147,-1.45934183540092,3.44577004267556,2.98488496846445,3.640471150408,5.21444625989766,-0.841020823136821,184.797486491724,-88.4783386789376,1287.73810195944,0
0.09,4.62594387888586,-0.0438395480360696,6.2516007071966,-0.406668596880473,-3.90961411248448,2.47309445190348,-5.4720400108752,3.05035553162097,0.997297177096548,242.782742977299,-0.144963141214248,1287.73810195944,0
