t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:2.77,S_pct:39.87,kp:1.9453,ki:0.0137"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,77.9825403340865,712.768506070904,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,77.9825403340865,712.768506070904,0
0.02,1.7349965318303,1.93970821219882,-0.0434331716608731,2.31830776413618,0.177683218379746,-0.831320727804266,-1.5234845760252,-1.31484056812551,-1.91763304512601,2.61705109019401,-0.144963141214248,93.7204378572736,712.768506070904,0
0.03,2.06673343266812,2.07648939296741,-0.043433208722018,2.43631286633062,0.177683396547427,-0.997459928330686,-1.81062067167658,-1.37393959579139,-2.01977269987821,2.61705109019401,-0.144963141214248,166.753352509311,712.768506070904,0
0.04,2.19386781651391,2.21327754754785,0.0439798460996691,2.7285365862407,-0.289936031468851,-1.13679158091771,-1.8768844196575,-1.11554029399335,-2.50689941108038,2.61705109019401,-0.144963141214248,145.841124984445,712.768506070904,0
0.05,2.32094410952993,2.34030313123709,-0.0435494052115172,2.84584446291168,-0.0564750878398852,-1.12467219342097,-2.03071183765733,-1.37636295164036,-2.4915146333071,2.61705109019401,-0.144963141214248,69.8542086908135,712.768506070904,0
0.0600000000000001,2.46750360266646,2.47709164903525,0.0922525395191776,2.84584450741452,-0.7568586314641,-1.31561543558644,-2.08955511673332,-0.770143458802891,-2.84227813580343,2.61705109019401,-0.144963141214248,-0.0762421062630704,712.768506070904,0
0.0700000000000001,2.50629588608721,2.51617382325016,-0.0826900334772249,3.14050796039421,-0.172507974340872,2.29127388928683,-1.01902928050499,2.90113166876589,-1.21490093875765,-2.02225135812082,33.7306340687792,25.6087461573799,712.768506070904,0
0.0800000000000001,2.59510219428303,2.64319170668989,0.0151323731687349,3.5469042893318,-0.17390314496794,2.53881207639579,-0.537789576170105,3.50918181091613,-0.54444040945312,-1.77370688457242,33.7306340687792,53.8405920644976,712.768506070904,0
0.0900000000000001,2.6142371459187,2.67250324654636,-0.0630327313520846,3.90057002644455,-0.0564747314779033,1.99789619060502,1.68719287335171,3.0045022814915,2.48809203346771,-0.893619531928989,67.9114168392234,95.7499115113858,712.768506070904,0
0.1,2.77993171671646,2.79952123891589,-0.0527979337029024,3.96131406161498,-0.29412074154217,1.02505312472853,2.58458392452126,1.25876960319428,3.76749455094868,-0.39656454362818,67.9114168392234,135.870137440212,712.768506070904,0
0.11,2.86786743335572,2.83860377634972,0.0538667214221019,3.96131397260929,-0.642918901768038,-1.56050831472206,2.40673617969698,-2.74993374926217,2.92287828663958,0.59402457664536,95.9884884006597,148.736760668881,712.768506070904,0
0.12,2.77004507859981,2.74098536847805,-0.0337209172279952,4.54611187190419,-0.292725481817912,-2.59535013781391,-0.9687334514112,-4.17911011797723,-1.81324570353665,1.91586548133425,174.692487398352,182.917543439347,712.768506070904,0
0.13,2.91672061997236,2.89722758250051,-0.0628008424335733,4.43054512332323,0.17698808300536,0.481710389318387,-2.87735264116254,0.462175018840461,-4.40992620383708,-2.99724449124553,153.973744886234,197.969295280738,712.768506070904,0
0.14,2.79970499294978,2.84837441070842,0.0151321952619316,4.84007801037455,-0.526884589832285,2.77260286852225,0.388909198070173,4.71344257186242,1.21959896657425,-1.42603205946063,208.907145767305,203.592034046638,712.768506070904,0
0.15,2.87792803263465,2.90699821685912,-0.0244142682535029,5.19165345037306,-0.640828150334033,-0.547118128218311,2.82554907430284,-1.57382112182571,4.98868853943863,0.182782456923257,221.724939306221,229.964949438382,712.768506070904,0
0.16,2.8389614248291,2.89719827059764,-0.0532043249086343,5.30930942807255,-0.174599260291441,-2.31594119927548,-1.64284784242337,-4.28888333225519,-3.13444273627992,2.16904139688973,257.747822119566,271.64841402722,712.768506070904,0
0.17,3.08125618354674,2.81925792031917,0.0146103562539917,5.07712989237907,-0.6422221628044,2.29881185201461,-2.05178390679721,4.22917417841936,-2.88162853592847,-2.29473348252894,320.837307104166,281.797665025413,712.768506070904,0
0.18,2.86821527414132,2.94612960746413,0.102082384010691,6.24603233682979,-1.10914894994076,-0.0466703054044682,2.86965181764902,-1.43129501648775,6.18017199774047,0.0518378607615593,299.837488689301,318.725117839938,712.768506070904,0
0.19,3.34651266141431,3.35644739734752,0.110462137071358,5.95659017667137,-2.04091382196019,-2.54334391492374,-2.17778571194528,-3.01641229876664,-5.52698404243538,2.31191459172877,184.797486491724,302.953128075507,712.768506070904,0
0.2,3.30725629624509,3.29782359119699,0.0635215892258856,6.13289958097968,-1.46422070081977,3.25235470822548,0.603463381850271,5.71266345656374,2.66868427565554,-1.36813172161445,239.730887372794,375.682509358476,712.768506070904,0
0.21,3.19018255615604,3.25874105376223,-0.121077467537973,6.77704888884962,-0.647097197377973,-3.19237433635158,0.0258957786424351,-6.7996515774667,-0.334462030381508,1.5247498037457,286.729463682155,404.787445886691,712.768506070904,0
0.22,3.29609530687607,3.21965851632858,0.0332248476450266,6.19850875364148,-1.69281088612623,3.28864396012334,-0.223984521911231,6.28611227222812,1.33113183648375,-1.62872005856384,328.84507102431,427.725192610236,712.768506070904,0
0.23,3.16092862530706,3.20011724761179,-0.0337212433838478,7.01166428622165,-0.996596283814613,-3.15853041348521,-0.127642170264711,-6.97895079510658,-1.20452729942934,1.60051849510074,362.720668234303,454.837877800611,712.768506070904,0
0.24,3.16110240115251,3.18057597889501,0.073350262528441,7.0696226677418,-1.81650603036053,3.09348882717134,0.654427633700814,6.46365640191664,3.39122466677554,-1.33912019160663,393.849595400243,475.846851782022,712.768506070904,0
0.25,3.12201985630653,3.14149344146136,-0.0629173799067155,7.36254454764926,-0.996595927452526,-1.97369343752276,-2.41981420661715,-4.00811943989383,-6.25581683030122,2.43723851071856,427.725192610236,501.885283799682,712.768506070904,0
0.26,3.07322458261505,3.08289894721463,-0.0440710218381569,7.59646498893825,-1.34540103665838,0.254823069923664,3.06295882982289,-0.600734393315076,7.69126143531049,-0.0973432555522674,469.830728828646,532.630897901759,712.768506070904,0
0.27,3.07345616019778,3.05355773223561,-0.0240665238335347,7.53711602777529,-1.23075637180458,2.31893189023082,-2.01724238868254,6.46271381499158,-4.06893221968635,-2.29456167143761,496.697129272025,561.574696454984,712.768506070904,0
0.28,3.09201324271869,2.98520237426434,0.13017954625275,7.48228503758832,-2.15905073405638,-2.94928079525403,-0.937675529250963,-6.28875972701324,-4.59321135501555,1.92070073634969,535.748063216052,587.815771684833,712.768506070904,0
0.29,2.93603047418775,2.95588070055444,0.0149002173966153,8.18474180697708,-1.58234549691146,-0.0202668661792583,2.93599833378238,-1.68026392854903,8.16520231524555,0.0119776875379095,558.946743593794,608.70022995732,712.768506070904,0
0.3,2.89712160140717,2.90699821685934,0.0144950863486658,8.18404680641099,-1.57956317368366,2.8899416847439,0.20435444611722,8.04137361661195,2.19316034690598,-1.49519829598199,587.947611846693,629.806863317919,712.768506070904,0
0.31,2.94580118266851,2.84840372261129,-0.140735510917191,7.8918193486053,-0.647091852106703,0.486018951849102,-2.90883768373002,1.57023617431272,-7.76105011277234,-3.02377703300135,613.883196330556,663.8558059267,712.768506070904,0
0.32,2.77027696751392,2.7995310095508,0.0339207367676113,8.65293070157122,-1.69699221080039,-2.63253469655742,-0.86333432952843,-7.63993038737766,-4.40277820991864,1.8999361387433,639.829157123259,681.910583682787,712.768506070904,0
0.33,2.62418027373471,2.74090720340018,0.00460890040242456,9.17803754601072,-1.57886892920106,-1.96085043814776,1.74396356333412,-7.9159421577511,4.90581899856871,0.84562964790629,666.990672003345,710.937392708202,712.768506070904,0
0.34,2.70159328111499,2.64323994235582,-0.189588949576194,8.65293070157122,-0.645699799547914,0.275019734865174,2.6942372523224,0.842961116184199,8.63594549044467,-0.171786547075063,705.73336853036,734.697919702555,712.768506070904,0
0.35,2.58463489246584,2.59436722929347,0.005939326246947,9.00381256496265,-1.46978312004588,2.14232569405973,1.44596453051921,6.62631362075516,6.27063560768331,-0.974782499864131,723.747251422098,754.801102940526,712.768506070904,0
0.36,2.49652568166249,2.52595324751459,0.0240925378710784,9.12285636336617,-1.46213698740969,2.49250457177438,0.143672855004992,9.00402497997605,2.0716869832408,-1.50356795061964,744.812989918195,778.944942998937,712.768506070904,0
0.37,2.46727161738892,2.46732944136398,0.0540984027804858,9.06385523622794,-1.46630708687873,2.19013518403054,-1.13739340020411,8.7805692252782,-2.68423774960877,-2.02786176855221,765.870793589272,802.79824640377,712.768506070904,0
0.38,2.41841845300897,2.38916436649649,0.0638112057516218,9.06420226928061,-1.58304036500764,1.6876528594657,-1.73339190888011,7.59692247450928,-5.1915843912982,-2.34318421033612,788.759710623051,822.940493393496,712.768506070904,0
0.39,2.38864408415104,2.32076992598745,0.0634643434413171,9.00728342941797,-1.58165071791239,1.44095712819224,-1.90611931377607,6.85659889287508,-6.05143168131019,-2.46772270722639,809.817514294128,841.861998141419,712.768506070904,0
0.4,2.17444161755995,2.22306358240309,0.0633487770279755,9.64865932085706,-1.69768975155895,1.39403432570353,-1.66999332767768,7.66726761355659,-6.098506745476,-2.41689116857556,836.979029174214,856.816090603489,712.768506070904,0
0.41,2.08621690705996,2.15466914189404,0.0338057485381488,9.82635596737206,-1.34401584396906,1.56797520474913,-1.37655278475943,8.35869530900562,-5.3381516386813,-2.27507338475677,854.984977240787,880.92574987907,712.768506070904,0
