t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.85,S_pct:39.37,kp:1.1338,ki:0.0029"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-52.0265084177809,1053.96596265444,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-52.0265084177809,1053.96596265444,0
0.02,1.56860611898812,1.66613742397225,0.0246708517550509,2.43526533930632,-0.173205604196326,-0.760154041253034,1.37233364784952,-1.36352607215862,2.02517014215978,0.52156938491557,-0.144963141214248,-116.927619979283,1053.96596265444,0
0.03,1.72476123012287,1.71498253229831,-0.0238906075698809,2.1426962506275,-0.0571796577852928,-0.880061638887784,1.48353077953346,-1.11715707892337,1.82931047029447,0.52156938491557,-0.144963141214248,-172.240665553171,1053.96596265444,0
0.04,1.76390210634343,1.75407313319817,0.00495456667770749,2.31795755163395,-0.172504459753442,-0.874553375225193,1.53183928085684,-1.30447054875798,1.92380913482464,0.52156938491557,-0.144963141214248,-133.317539179381,1053.96596265444,0
0.05,1.9098782672113,1.79315567063192,-0.0436069185935899,1.79322404135865,-0.0564783796983019,-0.989389420235671,1.63421085972434,-0.942427497480827,1.52665408061946,0.52156938491557,-0.144963141214248,-60.3377807745853,1053.96596265444,0
0.0600000000000001,1.95855647822912,1.84199968929927,-0.082281143815589,1.735270283328,0.0588468231490917,-1.04717495861315,1.65714763104993,-0.813561162454811,1.53386575023408,0.52156938491557,-0.144963141214248,-0.144963141214248,1053.96596265444,0
0.0700000000000001,1.80280964965424,1.83223820806566,-0.121888663621485,2.67128169792645,0.0623520554015747,-1.42827809869791,-1.10679770147292,-2.25185199629944,-1.43833107289381,2.16254720188781,30.9839640247255,-0.144963141214248,1053.96596265444,0
0.0800000000000001,1.84235878619269,1.8713207454994,-0.0622150261650842,2.90344643099303,0.291600929527495,-1.20877410601839,-1.39176929379893,-2.1903476781903,-1.92805843490123,2.39269034913414,30.9839640247255,-0.144963141214248,1053.96596265444,0
0.0900000000000001,1.87114578473165,1.86155011114097,0.0629952258618612,2.84724331270149,-0.638713371392405,0.266121836296446,-1.85319564926281,1.12813307516422,-2.69110851086301,-2.96531217262182,61.8077056302154,-14.9720984100712,1053.96596265444,0
0.1,1.92988623510072,1.91039351229952,0.0247874848536355,2.84654308793094,-0.173906481377536,0.933476092462447,-1.68928910629225,1.55974932990025,-2.38751608237269,-2.62392353385411,61.8077056302154,-137.961879271638,1053.96596265444,0
0.11,2.09476245320478,1.91039351229961,0.0632285736048025,2.20730095359331,-0.522687246842571,2.03872493804899,-0.485415507430247,2.26739266975064,0.0656501249572592,-1.77436677526142,85.9173649057966,-86.3684291640608,1053.96596265444,0
0.12,1.88120799812992,1.90063264857471,-0.0627400752465105,3.37372821920254,-0.175307968451543,1.34930505816498,1.31234740418851,2.377567548595,2.39998906929055,-0.832621093857123,114.909993148584,-0.144963141214248,1053.96596265444,0
0.13,1.88120799071889,1.88109137985784,-0.102114173182513,3.43238215753441,0.295806949825026,-0.764010642600051,1.72210874996418,-0.943338504069594,3.31343650816868,0.363331369645508,150.921889281731,-0.144963141214248,1053.96596265444,0
