t,iq,id,vq,vd,omega,r
0,0,0,0,0,598.934292022907,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,592.830764107445,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,595.882436418403,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,590.999467451197,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,595.882436418403,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,587.947611846693,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,587.947611846693,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,584.895756242189,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,584.893263449969,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,579.710406105779,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,579.707601714532,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,574.827858713728,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,574.822433224779,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,571.772777142822,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,566.889808175616,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,561.701653647959,499.748984876529
0.16,-1.73427728707007,-0.336550176623709,1.61165187746448,0.767626880330077,624.875064661191,499.748984876529
0.17,0.571767895754916,0.0926559317563593,5.01744108611046,-0.640810374314394,461.905975380681,499.748984876529
0.18,0.142035407188629,-0.0626216702429498,4.60510847236825,0.0581373433350153,488.762304700315,499.748984876529
0.19,0.454695689650295,0.0347922644857075,5.07504182024217,-0.292741842721136,467.704501029238,499.748984876529
0.2,0.0252553973340405,-0.0146455039102874,4.01821860821332,-0.054372208129364,493.953758511792,499.748984876529
0.21,0.307434787612079,0.0247877438625726,4.37400167866911,-0.173908037826399,482.963779051758,499.748984876529
0.22,0.171639429963397,0.00512958303817967,4.89697523975985,-0.290633928589255,485.710449095811,499.748984876529
0.23,0.113190851413607,-0.102055249688296,5.30720220435858,0.411829330199844,482.963779051758,499.748984876529
0.24,0.15163067787559,-0.0632648574708714,4.43019944654916,0.179079368982457,490.898603623468,499.748984876529
0.25,0.161226084633201,0.0534570465154701,4.37224678384464,-0.405254153879778,490.898603623468,499.748984876529
0.26,0.190654828791202,-0.0337777438096803,4.19558368008432,0.177675523898538,490.898603623468,499.748984876529
0.27,0.14186006903179,0.00501279298919926,4.60616104164481,-0.172503783861309,488.762304700315,499.748984876529
0.28,0.093532384426919,-0.0530855174699694,4.42774574897821,0.0602476083333775,493.950459227972,499.748984876529
0.29,0.0729986214211784,-0.0146451977347141,4.19768621483517,0.0623526604841141,496.697129272025,499.748984876529
0.3,0.0830611798662466,-0.00493289886952839,4.37259641493419,-0.0550757661159164,493.950459227972,499.748984876529
0.31,0.161284649756001,-0.00499121735455569,4.25493803267127,0.0630538675506129,490.898603623468,499.748984876529
0.32,0.0150169223997728,-0.00458269881867718,4.42914815361515,-0.173205604196326,496.697129272025,499.748984876529
0.33,0.10248586265114,0.0245541637645857,4.31254091110647,-0.172504397156208,496.691685453722,499.748984876529
0.34,0.122377195339407,0.0247291872461324,4.19523307893175,-0.173906709029342,493.950459227972,499.748984876529
0.35,0.00571285290761552,0.0150168713705025,4.31149048610672,-0.056478282429475,493.955952568421,499.748984876529
0.36,0.0346164415619021,-0.033777998947149,4.37049464596274,0.0609501441704024,496.697129272025,499.748984876529
0.37,0.0926571224288873,0.0342082462076506,4.02137156797718,-0.171804007825041,496.697129272025,499.748984876529
0.38,0.0930069907917923,0.0150751218135389,4.31289089960661,0.0602496526324453,493.950459227972,499.748984876529
0.39,0.102602754749856,0.0440372415674121,4.25703643206105,-0.289933334817656,490.904707334967,499.748984876529
0.4,0.0538661859022935,0.0244959983629545,4.37119482719383,-0.289933437024598,496.697129272025,499.748984876529
0.41,0.0249039555857417,-0.0436070368386548,4.7203196410484,0.179079368982457,496.691635931726,499.748984876529
0.42,0.131856492430171,0.0248456541156538,4.1966322160624,-0.174606178444459,493.950459227972,499.748984876529
0.43,0.122726749035786,0.0538079779821685,4.25388699501911,-0.289933743672131,490.904707334856,499.748984876529
0.44,0.0834111587961817,-0.0729772413840485,4.4294990611006,0.061651044589528,493.950459227972,499.748984876529
0.45,0.121853017889315,0.0343250022356883,4.25493588836778,-0.172505623719786,496.691635931826,499.748984876529
0.46,0.0641610232321221,0.0149002173966153,4.60371301115214,-0.056477158072999,493.950459227972,499.748984876529
0.47,0.121853170963797,0.044037445680052,3.8478534595916,-0.17250582813367,493.955952568121,499.748984876529
0.48,0.121969680354012,-0.00493213345268083,3.96271428236101,-0.171106582629204,496.697129272025,499.748984876529
0.49,0.083003618305037,-0.00499029884100912,4.13762744354063,-0.0543781365592702,496.697129272025,499.748984876529
0.5,0.112722959812947,0.07300022880334,4.31184215941104,-0.288535520343885,493.950459227972,499.748984876529
0.51,0.122319004427557,-0.0728609190937576,4.19558240372843,0.412537283351948,493.950459227972,499.748984876529
0.52,0.150409085445053,-0.0433163119000166,3.90825042591654,0.0595532495858105,496.697129272025,499.748984876529
0.53,0.122319021438055,-0.0532615275070258,4.31289013378774,0.060951881821931,493.950459227972,499.748984876529
0.54,0.0928907960724563,-0.0240078238454851,4.43054708654167,0.177681247861147,493.950459227972,499.748984876529
0.55,0.122260881553254,0.0536338134718972,4.25458523617752,-0.1718076874889,493.950459227972,499.748984876529
0.56,0.151398356470021,0.170358141297503,4.13797544095707,-1.10843906245912,493.950459227972,499.748984876529
0.57,0.103126626035433,-0.0146442452090094,4.42810365096218,0.0623497985026567,493.950459227972,499.748984876529
0.58,0.0936466060485052,-0.0338948230171241,4.42740597139187,0.178380717276283,493.950459227972,499.748984876529
0.59,0.121970335219289,0.0441539975976195,3.78674916449058,-0.0557772798034009,496.697129272025,499.748984876529
0.6,0.0636952748186286,-0.00487350880091505,4.60336843436844,-0.171808709611747,498.823662257712,499.748984876529
0.61,0.0828879168590273,-0.00469915718406127,4.13832323407599,0.061651044589528,496.697129272025,499.748984876529
0.62,0.0639857786274632,-0.0238337358791242,4.25458452140968,0.176984640427341,493.955952567746,499.748984876529
0.63,0.083527013327783,0.0241480520552845,4.2531895707306,0.0637454665238175,493.950459227972,499.748984876529
0.64,0.151282535954974,-0.00452489061747247,4.48710801499568,-0.056475318241222,496.685532221496,499.748984876529
0.65,0.170707720526296,-0.0533780794223712,4.13901943304632,0.178381432778278,493.950459227972,499.748984876529
0.66,0.190771635848458,-0.0335465110093036,3.9606174145823,0.176985866990746,493.950459227972,499.748984876529
0.67,0.190133032644136,0.063405060168254,4.0220593940839,-0.171810140615736,493.950459227972,499.748984876529
0.68,0.102835926622536,-0.0243564590283599,4.42984874328119,-0.0550796502465895,493.950459227972,499.748984876529
0.69,0.161285619294374,0.0245547761025324,4.1959298905545,-0.172508076846616,493.950459227972,499.748984876529
