t,iq,id,vq,vd,omega,r
0,0,0,0,0,1754.977195009,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1751.92597176903,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1767.79385212469,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1743.99095473854,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1743.99146796194,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1743.98927759782,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1748.87260398846,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1746.73487537157,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1738.79928096478,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1733.92343297212,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1728.73041198695,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1733.91677023229,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1733.91752173813,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1720.80034389689,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1725.97994775506,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1709.80973206234,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1701.88883784146,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1728.72157721179,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1704.92841274192,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1701.87943485456,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1704.93152874136,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1709.8016487932,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1701.86825391538,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1697.0028995096,-0.144963141214248
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1691.80378399576,-0.144963141214248
0.25,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1696.98575234815,-0.144963141214248
0.26,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1699.73241322752,-0.144963141214248
0.27,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1670.76552863844,-0.144963141214248
0.28,-5.62106266857653,-0.548838209490327,6.42793760360248,4.68580109887011,1.13732558817465,-0.144963141214248
0.29,-4.69437039879023,0.423165125500838,7.00992011298242,0.774640888245183,1455.76564687644,-0.144963141214248
0.3,-4.56729380413642,-0.159803738188637,5.89444455172955,3.93187484806144,1408.90199333953,-0.144963141214248
0.31,-4.58695183590718,0.141743369777132,5.25030283166502,2.64507418123394,1309.7265199205,-0.144963141214248
0.32,-4.56787743496965,0.0350250498799977,4.37259609957542,3.34543599251467,1228.84989942591,-0.144963141214248
0.33,-4.53821539363443,-0.0725687078805901,3.60834365028694,3.34754036230845,1144.92396194905,-0.144963141214248
0.34,-4.54728595266653,0.1997255156595,2.84234061700554,2.1781655010325,1053.97878044836,-0.144963141214248
0.35,-4.58683524051895,-0.101764082635468,2.37521084462617,3.11268431805322,982.862610038567,-0.144963141214248
0.36,-4.57706463969278,-0.0044660827887084,1.55440638781949,2.76110059996224,898.939632770304,-0.144963141214248
0.37,-4.55764003342973,-0.0721607749174918,0.674947914276924,3.22730983863489,815.94228330685,-0.144963141214248
0.38,-4.51867412491756,-0.0542522021228761,-0.145506727679843,2.53255111614219,754.884113413058,-0.144963141214248
0.39,-4.53844858441087,0.0237963863434116,-0.789649856855372,2.18026543765418,676.756609937757,-0.144963141214248
0.4,-4.53844855087862,-0.111068821664189,-1.49349695055211,2.6401703325045,600.778528365123,-0.144963141214248
0.41,-4.56735245392578,0.0522343269907692,-2.02383135218306,1.7147534239577,543.695705581385,-0.144963141214248
0.42,-4.56723593398788,-0.0444811318308382,-2.7276780935938,1.82867869694967,488.762304700315,-0.144963141214248
0.43,-4.56787688167758,-0.0336033694277205,-3.48703087043599,1.70424709097761,427.725192610236,-0.144963141214248
0.44,-4.64522632535126,-0.150909287805563,-3.54953184396464,1.94050423487638,386.830327509884,-0.144963141214248
0.45,-4.6065515867483,-0.0826896313973739,-4.13432233321508,1.58821926169759,346.851019090883,-0.144963141214248
0.46,-4.48936222184225,0.0640445842466472,-4.77986492306426,0.0588512634116967,299.852442781522,-0.144963141214248
0.47,-4.43161187511923,-0.0815832829891176,-5.65512919155489,2.05163395838562,299.852442781522,-0.144963141214248
0.48,-4.36298441988247,-0.121597552394266,-4.48379893752373,1.47079093730466,569.94166378012,-0.144963141214248
0.49,-2.12428656847698,0.317033102297152,-2.55031673368542,0.297207336414438,132.915941215158,-0.144963141214248
0.5,-1.87071580282395,-0.0433743558814071,-2.14008868298942,0.764122364105324,132.915941215158,-0.144963141214248
0.51,-1.9096237657367,0.0343250919220785,-2.25809513835346,0.296507693375386,132.915941215158,-0.144963141214248
0.52,-0.600475181046908,0.0243217194791958,-0.55608343573919,-0.0543785982493638,48.9899120912987,-0.144963141214248
0.53,-0.542025941034222,-0.0335456920923621,-0.790000527226839,0.176981648926666,48.9899120912987,-0.144963141214248
0.54,-0.571046984379708,0.0539827548303577,-0.674438800090929,-0.290633928589255,48.9899120912987,-0.144963141214248
0.55,-0.463686375478027,0.0242637068147325,-0.849702025818773,-0.171108488651373,43.8017575636422,-0.144963141214248
0.56,-0.473805966064694,-0.00446658578073258,-0.848305483992318,-0.056476217566599,43.8017575636422,-0.144963141214248
0.57,-0.473980381302536,-0.00452475772780088,-0.964915296888082,-0.0557772798034009,43.8017575636422,-0.144963141214248
0.58,-0.424545775080346,0.0148420789834536,-1.3196310718513,-0.173205604196326,43.8017575636422,-0.144963141214248
0.59,-0.415705254735759,0.0144933071859143,-1.37339935618196,-0.288538022085802,43.8017575636422,-0.144963141214248
0.6,-1.95946538277186,-0.101417448551996,-2.78632748043607,0.526474598915686,166.791538425151,-0.144963141214248
0.61,4.01190325568473,-0.111420670101989,3.78674881832116,1.46729876735015,-402.074346254381,-0.144963141214248
0.62,4.36322620847224,0.138374066354305,4.19877527688508,0.199331032916853,353.902941834399,-0.144963141214248
0.63,4.68526344072889,-0.208836732393329,4.4874563853133,2.40672637001143,-891.286799656361,-0.144963141214248
0.64,4.67566707071151,0.101151371325666,4.66237216148524,0.775296703422916,-891.286799656361,-0.144963141214248
0.65,4.82147152444079,-0.112582667108012,4.25528162448582,1.82726409634594,-891.286799656361,-0.144963141214248
0.66,1.18644719884796,-0.0713514227501003,1.37914789265345,2.16489193028278,-36.1568592743606,-0.144963141214248
0.67,0.971783691913845,0.0927749774416135,0.0922474065626184,-0.406666594035163,-36.1568592743606,-0.144963141214248
0.68,0.766774626349095,0.0146099444921965,1.03001264855875,-0.0543818223732234,-36.1568592743606,-0.144963141214248
0.69,0.738101298514315,0.0148421711987963,1.26184036243061,-0.173205604196326,-36.1568592743606,-0.144963141214248
0.7,0.796609003886231,-0.0241823200371289,0.968919288384537,-0.0557772798034009,-36.1568592743606,-0.144963141214248
0.71,0.698960681350505,0.0246708517550509,1.43815066740764,-0.290633928589255,-36.1568592743606,-0.144963141214248
0.72,0.689190030224836,0.00524562513433563,1.49645632873195,-0.173902929897542,-36.1568592743606,-0.144963141214248
0.73,0.727924474902356,-0.0241243073721125,1.4395437871249,-0.0557772798034009,-36.1568592743606,-0.144963141214248
0.74,0.747581785715384,0.0249608731648258,1.32153939509321,-0.174599852591612,-36.1568592743606,-0.144963141214248
0.75,0.757178449146022,-0.0437815846523416,1.20527597493495,0.179079368982457,-36.1568592743606,-0.144963141214248
0.76,0.747697794279294,-0.0140637605870321,1.32119119065104,0.0595602765273419,-36.1568592743606,-0.144963141214248
0.77,0.630740077639142,-0.131137485789985,2.02364596983444,0.528577054418804,-36.1568592743606,-0.144963141214248
0.78,0.71844386195314,-0.0241823200371289,1.61411276794581,0.061651044589528,-36.1568592743606,-0.144963141214248
0.79,0.258702377433188,-0.0144116856786916,0.677389924948113,0.060954424164127,-0.144963141214248,-0.144963141214248
0.8,0.122609011269308,0.0050136750732293,0.968223986655992,-0.172509084522751,-0.144963141214248,-0.144963141214248
0.81,0.219562028529042,0.0050136918393523,0.0918939179790639,-0.172509185274537,-0.144963141214248,-0.144963141214248
0.82,0.209907344050864,-0.0145275601113959,0.267159710287955,-0.0550809616333985,-0.144963141214248,-0.144963141214248
0.83,0.200310554875953,0.00501372537270909,0.325117871708934,-0.172509386784785,-0.144963141214248,-0.144963141214248
0.84,0.171230367131587,0.00489790123948883,0.500036365427974,-0.171813370876843,-0.144963141214248,-0.144963141214248
0.85,0.181638034222746,-0.0138904770791907,0.496907507634545,-0.058561343435222,-0.144963141214248,-0.144963141214248
0.86,0.161980865925099,-0.0140063598938436,0.614910993810562,-0.0578650252719078,-0.144963141214248,-0.144963141214248
0.87,0.14191846405628,-0.0339529543955646,0.675998113690056,0.061651044589528,-0.144963141214248,-0.144963141214248
0.88,-0.505569437998111,-0.0151642155980186,-1.28313754439086,-0.0509072842819519,-373.879167884037,-0.144963141214248
0.89,3.55256439755606,0.132147829697843,4.60824263850382,0.882258089551753,-238.189700292521,-0.144963141214248
0.9,-3.61104679228657,-0.538206511121272,-3.49016692470398,3.44759811218447,278.794639110445,-0.144963141214248
0.91,4.31397933510833,-0.316317700748965,4.37466831633434,4.75808860892275,-2411.11089069932,-0.144963141214248
0.92,-4.17583412161126,-0.227572186658111,-3.2052320071814,1.81403687226613,393.849595400243,-0.144963141214248
0.93,3.82733064815989,-0.252435455342663,4.54816727944616,2.54989257301108,2896.35532142991,-0.144963141214248
0.94,4.50031542732735,0.131106770584736,5.13022375694825,1.3568381585212,-1116.2085577083,-0.144963141214248
0.95,4.62635049340663,-0.091998478202878,4.37327771287727,2.40813250733789,-1116.2085577083,-0.144963141214248
0.96,4.6069249063076,0.0727723654807523,4.48919685394795,1.70912212418186,-1116.2085577083,-0.144963141214248
0.97,4.50939202227705,-0.0922298917369426,5.01742904505128,2.6429897606345,-1116.2085577083,-0.144963141214248
0.98,0.522973204035273,0.190540423510102,1.43884601946371,-0.877080844445876,-36.1568592743606,-0.144963141214248
0.99,0.581597010185886,-0.0539565807246561,1.02757466390047,0.181163185051157,-36.1568592743606,-0.144963141214248
1,0.581597010185886,-0.0535520094309018,1.08657552630159,0.179773873586904,-36.1568592743606,-0.144963141214248
1.01,0.552458440915137,-0.0238934303628668,1.32049749932697,0.0602622368974773,-36.1568592743606,-0.144963141214248
1.02,0.523146512690636,-0.0436080496504249,1.43780543215013,0.0609567414953284,-36.1568592743606,-0.144963141214248
1.03,0.581597010185886,-0.00475657365770825,1.20388335847631,-0.0550830774609877,-36.1568592743606,-0.144963141214248
1.04,0.610793407689864,0.00507183025251503,1.02896169428244,-0.055083178212774,-36.1568592743606,-0.144963141214248
1.05,0.581770243392039,0.00524507184228175,1.2618439858399,0.060957043757323,-36.1568592743606,-0.144963141214248
1.06,0.562864045734823,-0.0146426297546366,1.37603257232408,0.0630388447502863,-36.1568592743606,-0.144963141214248
1.07,0.561882558561241,0.0538672995585082,1.38053819416532,-0.289940129260662,-36.1568592743606,-0.144963141214248
1.08,0.630565620483793,-0.0145271241844181,1.14453645561043,0.179773067559263,-36.1568592743606,-0.144963141214248
1.09,0.620679547619629,-0.0241246091678826,1.32119119065104,0.179079368982457,-36.1568592743606,-0.144963141214248
1.1,0.0932383997226548,-0.121080828814897,0.322342653478291,0.527203359761887,-0.144963141214248,-0.144963141214248
1.11,0.0247862399612976,0.0534635079022475,0.0884199255764938,-0.405288667723094,-0.144963141214248,-0.144963141214248
1.12,0.0247285374745606,0.0538673833913383,0.089112660730644,-0.407368957425833,-0.144963141214248,-0.144963141214248
1.13,0.0441544431354772,-0.0335492130404498,-0.144810469771425,-0.0571636694124505,-0.144963141214248,-0.144963141214248
1.14,0.0441544515185387,-0.0340682923023315,-0.144810520095628,-0.0550841857506624,-0.144963141214248,-0.144963141214248
1.15,0.0247285123253729,0.0150155385372592,-0.0281950204714518,-0.291326921890207,-0.144963141214248,-0.144963141214248
1.16,0.0247285039417571,-0.208383068179753,0.0304589459434406,0.876720389914982,-0.144963141214248,-0.144963141214248
1.17,0.00524487064546247,-0.0140081790532018,0.0891129123550252,-0.0578556551754361,-0.144963141214248,-0.144963141214248
1.18,0.0248437580167906,-0.121773392780325,0.088420982404798,0.413243326729419,-0.144963141214248,-0.144963141214248
1.19,-0.00441054317018234,0.0144968281339865,0.205728965552131,-0.171127833335009,-0.144963141214248,-0.144963141214248
1.2,0.0246708517550509,-0.121082002466864,0.0894589528164431,0.527901894518018,-0.144963141214248,-0.144963141214248
1.21,0.00530241385069969,0.0730055311096689,0.206075106668623,-0.405292697874752,-0.144963141214248,-0.144963141214248
1.22,0.0246708517550509,-0.033664944956672,0.148112868903805,0.0609587565644562,-0.144963141214248,-0.144963141214248
1.23,0.0344414861134865,-0.0146420596953511,0.0894589528164431,0.0623432318561777,-0.144963141214248,-0.144963141214248
1.24,0.0343839009923864,-0.053091127264735,0.0898046410017727,0.177695195952809,-0.144963141214248,-0.144963141214248
1.25,0.0343839093754479,0.0345566395895637,0.0898045906775698,-0.173897589959364,-0.144963141214248,-0.144963141214248
1.26,0.0832946579056646,0.0442121204719221,-0.145156711533001,-0.290633928589255,-0.144963141214248,-0.144963141214248
1.27,0.0249586516118683,-0.0238945201803115,0.0880768039788172,0.0602674760838693,-0.144963141214248,-0.144963141214248
1.28,-0.0140088245606005,-0.0434358308125066,0.263002292882238,0.177696001980449,-0.144963141214248,-0.144963141214248
1.29,0.0442121204719221,-0.0238946040109429,-0.0861573588846619,0.0602678790910932,-0.144963141214248,-0.144963141214248
1.3,-0.0141815463899887,-0.0433208449987701,0.264384542368191,0.177004922990164,-0.144963141214248,-0.144963141214248
1.31,0.00461184509115028,0.00472689796826792,0.150875556177735,-0.0537031360864918,-0.144963141214248,-0.144963141214248
1.32,-0.0430333720880323,-0.0433209623655189,0.379275677402866,0.177005527520907,-0.144963141214248,-0.144963141214248
1.33,-0.140049700199897,-0.0819434811012053,0.903709072822795,0.292360614963003,-0.144963141214248,-0.144963141214248
1.34,0.00524458561582406,0.00495707917171308,0.147767683970487,-0.0550862008264259,-0.144963141214248,-0.144963141214248
1.35,0.0540977406418726,0.00524456884969453,-0.0868479300547386,-0.0564682580285502,-0.144963141214248,-0.144963141214248
1.36,0.0538677857849659,0.00512958303817967,-0.0858126268758576,-0.0557772798034009,-0.144963141214248,-0.144963141214248
1.37,0.0532930411547446,0.00461229778146983,-0.141361337965413,-0.0530141729170941,-0.144963141214248,-0.144963141214248
1.38,0.0431777008635478,0.0238663031707597,-0.0813280409480561,-0.169752224380553,-0.144963141214248,-0.144963141214248
1.39,0.0344989454864425,-0.0533793043665237,-0.0281938126672309,0.178388793771128,-0.144963141214248,-0.144963141214248
1.4,0.0344414861134865,0.0328903093863342,-0.027848879358281,-0.283038709534286,-0.144963141214248,-0.144963141214248
1.41,0.0245559665413892,-0.0335508561477485,0.0898037854769743,0.0595799234663372,-0.144963141214248,-0.144963141214248
1.42,0.0344989203367005,0.0343266176670586,0.0304602543960869,-0.289943655639986,-0.144963141214248,-0.144963141214248
1.43,0.00530186055863708,-0.0144116856786916,0.147423404886222,-0.0557772798034009,-0.144963141214248,-0.144963141214248
1.44,0.0441547030148312,0.0150150523107972,-0.0275041976736925,-0.173895675642022,-0.144963141214248,-0.144963141214248
1.45,0.0440973023238632,0.0149002173966153,-0.0271596166375098,-0.173205604196326,-0.144963141214248,-0.144963141214248
1.46,0.0344988868038991,-0.189077689631872,0.0304604556962325,0.877440485920986,-0.144963141214248,-0.144963141214248
1.47,0.0246708517550509,0.0539827548303577,0.0894589528164431,-0.408062252982184,-0.144963141214248,-0.144963141214248
1.48,-0.337473842674256,0.160598973908808,-1.43244254199497,-0.87363753996264,27.932108420222,-0.144963141214248
1.49,3.71986403208606,-0.596174455012112,5.13231801610183,4.14888666511803,-483.253705334186,-0.144963141214248
1.5,-4.23658780599037,0.0149575845542265,-4.65840883266551,1.11712703028262,652.943621228141,-0.144963141214248
1.51,4.03160603788104,0.122033042692109,4.54784523427292,0.414625383938153,-391.948944299906,-0.144963141214248
1.52,-4.05100273471687,-0.238562772007832,-5.30463565271503,3.5838115109593,1803.80688468106,-0.144963141214248
1.53,-4.06060115022857,-0.76583305915225,-4.42723681466717,6.64039386923202,3527.80011566533,-0.144963141214248
1.54,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,3527.80011566533,-0.144963141214248
1.55,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,3527.80011566533,-0.144963141214248
1.56,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,3527.80011566533,-0.144963141214248
1.57,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,3527.80011566533,-0.144963141214248
1.58,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,3527.80011566533,-0.144963141214248
1.59,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,3527.80011566533,-0.144963141214248
1.6,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,3527.80011566533,-0.144963141214248
1.61,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,3527.80011566533,-0.144963141214248
1.62,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,3527.80011566533,-0.144963141214248
1.63,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,3527.80011566533,-0.144963141214248
1.64,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,3527.80011566533,-0.144963141214248
1.65,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,3524.5899841998,-0.144963141214248
1.66,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
1.67,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
1.68,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
1.69,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
1.7,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
1.71,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
1.72,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
1.73,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
1.74,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
1.75,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
1.76,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
1.77,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
1.78,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
1.79,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
1.8,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
1.81,0.00512958303817967,-0.0529802576081016,-0.086502795445643,0.176333994731154,-0.144963141214248,-0.144963141214248
