t,iq,id,vq,vd,omega,r
0,0,0,0,0,828.739019042053,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,825.992348998116,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,830.875317965317,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,830.875317965206,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,825.992348997999,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,822.940493393496,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,825.992348997999,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,820.804194470343,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,815.921225503136,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,815.921225503136,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,817.752338865797,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,812.869369898741,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,812.869369898633,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,802.79824640377,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,799.746390799265,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,802.79824640377,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,796.999720756112,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,802.79824640377,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,794.863421832196,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,794.863421832059,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,794.863421831782,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,791.811566227555,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,786.928597260349,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,783.876741655845,-0.144963141214248
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,783.876741655773,-0.144963141214248
0.25,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,781.740442732692,-0.144963141214248
0.26,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,786.9285972592,-0.144963141214248
0.27,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,775.941917084135,-0.144963141214248
0.28,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,770.753762556478,-0.144963141214248
0.29,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,765.870793589272,-0.144963141214248
0.3,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,762.818937984768,-0.144963141214248
0.31,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,762.818937984768,-0.144963141214248
0.32,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,762.818937984768,-0.144963141214248
0.33,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,768.922649193776,-0.144963141214248
0.34,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,760.988158216802,499.748984876529
0.35,3.5353034789493,0.349026716034844,9.70379885156473,-1.00992599993269,-0.144963141214248,499.748984876529
0.36,-0.991300152994049,0.171055398603372,3.37512860407443,0.178378416163494,548.883860109043,499.748984876529
0.37,-2.11562290287946,-0.179521123957592,1.79252291813618,1.70214332575463,632.809889232901,499.748984876529
0.38,-0.942621949730086,-0.033719730089103,3.13946258935924,0.177677866351676,553.766829076249,499.748984876529
0.39,-1.37264645688837,-0.122063556702147,2.31760783250424,0.768322942637909,587.947611846693,499.748984876529
0.4,-1.08854028269121,-0.159339100361441,2.31935751061148,1.57981266395578,556.8218776548,499.748984876529
0.41,-0.698181247990233,0.063520265483513,2.66918166517766,0.414636466814992,537.897179932828,499.748984876529
0.42,-0.365863159866089,0.0149002173966153,2.78753909283507,0.179079368982457,516.840970915784,499.748984876529
0.43,-0.0829226545081357,-0.0534359589522392,3.02285428620949,0.413936017768311,503.716397162384,499.748984876529
0.44,0.10242813618259,0.0148419616194802,3.78710366563821,0.179079368982457,490.898603623468,499.748984876529
0.45,0.171579851496028,-0.0630318678945772,4.4895516509608,0.412535925689252,480.830911384076,499.748984876529
0.46,0.33721467320297,0.0150166954186394,4.60650971862304,-0.292033819164741,477.775624524101,499.748984876529
0.47,0.278765575702329,-0.0145863775625432,4.60476180189625,-0.171805915124413,482.962021266769,499.748984876529
0.48,0.239508363153068,-0.0726279361228166,4.43054776905087,0.294408462062706,482.963779051758,499.748984876529
0.49,0.210371118426046,-0.0730937056900232,4.13588023772319,0.414635660787338,488.762304700315,499.748984876529
0.5,0.142034875011589,0.0343250751581771,4.72241949924521,-0.289934386322014,485.710449095811,499.748984876529
0.51,0.200018496355555,0.0346742744918594,4.60895474875301,-0.174604487227236,482.963779051758,499.748984876529
0.52,0.21990897278917,-0.00481561745485112,4.72241970054202,-0.171806922668989,485.707364265583,499.748984876529
0.53,0.112664741309442,-0.063148496813931,4.48815339810477,0.061651044589528,490.898603623468,499.748984876529
0.54,0.142151151837915,-0.0532033633853922,4.54610894263716,0.0602527660693364,488.762304700315,499.748984876529
0.55,0.103010417306265,-0.160040584075339,4.60476300971702,0.643899397088896,488.762304700315,499.748984876529
0.56,0.151805408771066,0.0342670205789617,4.37084571690932,-0.172506666453153,488.762304700315,499.748984876529
0.57,0.0539827548303577,-0.0730936386244205,3.96026835462199,0.179778205973844,498.833428195178,499.748984876529
0.58,0.0828876890213086,0.00501330621407798,4.19732713674834,-0.172506867956739,493.950459227972,499.748984876529
0.59,-0.101301054382806,-0.101707964585731,4.77828264668641,0.411141475817107,493.954698807536,499.748984876529
0.6,0.122260952047551,0.0829459280300975,3.84400740038296,-0.406665183510154,493.950459227972,499.748984876529
0.61,0.0732334572328972,-0.0534361098495694,4.19383764427779,0.179079368982457,498.825304625496,499.748984876529
0.62,0.102835926622536,-0.101998765625785,4.37119482719383,0.411841018070985,490.898603623468,499.748984876529
0.63,0.141337499099954,-0.0723964303773489,3.90614859459592,0.410444855431782,490.904047441611,499.748984876529
0.64,0.0738725522226553,0.00489723058789543,4.48710782863171,-0.0550791480878815,490.898603623468,499.748984876529
0.65,0.141279587031675,0.0629402729756595,4.25249236557907,-0.521302391592711,498.818321142471,499.748984876529
0.66,0.0835850146379049,0.024728923101499,4.25249256687588,-0.173903534408273,493.950459227972,499.748984876529
0.67,0.0250192295353703,-0.0434913369004539,3.8457494793888,0.177683710062136,490.914473273149,499.748984876529
0.68,0.0833527124859897,0.0240322513714752,4.13623065645698,-0.0529863649699047,493.950459227972,499.748984876529
0.69,0.102487649438954,-0.00522151329289155,4.36910409081464,-0.170415092369975,498.817558545642,499.748984876529
0.7,0.102603775370144,0.024612813941953,4.19592989039648,-0.173205604196326,493.950459227972,499.748984876529
0.71,0.0831205696155786,-0.0340109838255932,4.25458370583534,0.0623484710291799,493.950459227972,499.748984876529
0.72,0.161343690679217,-0.00446698817935439,4.13727577301221,-0.0564746054912665,490.898603623468,499.748984876529
